research_scope,session_date,trade_id,trade_number,or_minutes,breakout_type,variant,direction,result_r,rolling_50_trade_count,rolling_50_avg_r,rolling_100_trade_count,rolling_100_avg_r
DEVELOPMENT_ONLY,2025-01-13,2025-01-13_30m_PRINT_LONG_1007,131,30,PRINT,30m PRINT,LONG,-1.0,50.0,0.1521251097573609,100.0,0.23561578563916397
DEVELOPMENT_ONLY,2025-01-14,2025-01-14_30m_PRINT_SHORT_1039,132,30,PRINT,30m PRINT,SHORT,2.0,50.0,0.1521251097573609,100.0,0.26561578563916394
DEVELOPMENT_ONLY,2025-01-15,2025-01-15_30m_PRINT_LONG_1001,133,30,PRINT,30m PRINT,LONG,-1.0,50.0,0.1521251097573609,100.0,0.23561578563916397
DEVELOPMENT_ONLY,2025-01-16,2025-01-16_30m_PRINT_SHORT_1001,134,30,PRINT,30m PRINT,SHORT,-1.0,50.0,0.1521251097573609,100.0,0.23561578563916397
DEVELOPMENT_ONLY,2025-01-17,2025-01-17_30m_PRINT_SHORT_1027,135,30,PRINT,30m PRINT,SHORT,-1.0,50.0,0.0921251097573609,100.0,0.23561578563916397
DEVELOPMENT_ONLY,2025-01-20,2025-01-20_30m_PRINT_SHORT_1012,136,30,PRINT,30m PRINT,SHORT,2.0,50.0,0.1521251097573609,100.0,0.26561578563916394
DEVELOPMENT_ONLY,2025-01-21,2025-01-21_30m_PRINT_SHORT_1012,137,30,PRINT,30m PRINT,SHORT,-1.0,50.0,0.10737625130987233,100.0,0.26561578563916394
DEVELOPMENT_ONLY,2025-01-22,2025-01-22_30m_PRINT_LONG_1012,138,30,PRINT,30m PRINT,LONG,-0.476,50.0,0.10768675978444858,100.0,0.24085578563916396
DEVELOPMENT_ONLY,2025-01-23,2025-01-23_30m_PRINT_LONG_1035,139,30,PRINT,30m PRINT,LONG,2.0,50.0,0.16768675978444858,100.0,0.27085578563916396
DEVELOPMENT_ONLY,2025-01-24,2025-01-24_30m_PRINT_SHORT_1017,140,30,PRINT,30m PRINT,SHORT,2.0,50.0,0.19660479257133381,100.0,0.300855785639164
DEVELOPMENT_ONLY,2025-01-27,2025-01-27_30m_PRINT_LONG_1029,141,30,PRINT,30m PRINT,LONG,-1.0,50.0,0.19660479257133381,100.0,0.28983726712064545
DEVELOPMENT_ONLY,2025-01-28,2025-01-28_30m_PRINT_LONG_1002,142,30,PRINT,30m PRINT,LONG,2.0,50.0,0.19660479257133381,100.0,0.3198372671206455
DEVELOPMENT_ONLY,2025-01-29,2025-01-29_30m_PRINT_SHORT_1027,143,30,PRINT,30m PRINT,SHORT,2.0,50.0,0.25660479257133384,100.0,0.3198372671206455
DEVELOPMENT_ONLY,2025-01-30,2025-01-30_30m_PRINT_SHORT_1003,144,30,PRINT,30m PRINT,SHORT,2.0,50.0,0.31660479257133384,100.0,0.3198372671206455
DEVELOPMENT_ONLY,2025-01-31,2025-01-31_30m_PRINT_LONG_1001,145,30,PRINT,30m PRINT,LONG,-1.0,50.0,0.31660479257133384,100.0,0.28983726712064545
DEVELOPMENT_ONLY,2025-02-03,2025-02-03_30m_PRINT_SHORT_1001,146,30,PRINT,30m PRINT,SHORT,-1.0,50.0,0.25660479257133384,100.0,0.2673178872756842
DEVELOPMENT_ONLY,2025-02-04,2025-02-04_30m_PRINT_LONG_1001,147,30,PRINT,30m PRINT,LONG,1.0730994152046784,50.0,0.2980667808754274,100.0,0.25804888142773097
DEVELOPMENT_ONLY,2025-02-05,2025-02-05_30m_PRINT_LONG_1001,148,30,PRINT,30m PRINT,LONG,-1.0,50.0,0.2380667808754274,100.0,0.25804888142773097
DEVELOPMENT_ONLY,2025-02-06,2025-02-06_30m_PRINT_LONG_1012,149,30,PRINT,30m PRINT,LONG,-1.0,50.0,0.17806678087542738,100.0,0.25804888142773097
DEVELOPMENT_ONLY,2025-02-07,2025-02-07_30m_PRINT_SHORT_1001,150,30,PRINT,30m PRINT,SHORT,2.0,50.0,0.17806678087542738,100.0,0.288048881427731
DEVELOPMENT_ONLY,2025-02-10,2025-02-10_30m_PRINT_LONG_1002,151,30,PRINT,30m PRINT,LONG,2.0,50.0,0.2380667808754274,100.0,0.288048881427731
DEVELOPMENT_ONLY,2025-02-11,2025-02-11_30m_PRINT_LONG_1001,152,30,PRINT,30m PRINT,LONG,-1.0,50.0,0.2380667808754274,100.0,0.288048881427731
DEVELOPMENT_ONLY,2025-02-12,2025-02-12_30m_PRINT_LONG_1023,153,30,PRINT,30m PRINT,LONG,1.2121212121212122,50.0,0.2823092051178516,100.0,0.3101700935489431
DEVELOPMENT_ONLY,2025-02-13,2025-02-13_30m_PRINT_LONG_1003,154,30,PRINT,30m PRINT,LONG,-1.0,50.0,0.2525844344756498,100.0,0.28017009354894307
DEVELOPMENT_ONLY,2025-02-14,2025-02-14_30m_PRINT_LONG_1008,155,30,PRINT,30m PRINT,LONG,-1.0,50.0,0.19258443447564982,100.0,0.28017009354894307
DEVELOPMENT_ONLY,2025-02-17,2025-02-17_30m_PRINT_LONG_1103,156,30,PRINT,30m PRINT,LONG,-0.27,50.0,0.2071844344756498,100.0,0.2874700935489431
DEVELOPMENT_ONLY,2025-02-18,2025-02-18_30m_PRINT_SHORT_1002,157,30,PRINT,30m PRINT,SHORT,-1.0,50.0,0.16152071766149048,100.0,0.2574700935489431
DEVELOPMENT_ONLY,2025-02-19,2025-02-19_30m_PRINT_SHORT_1003,158,30,PRINT,30m PRINT,SHORT,-1.0,50.0,0.12860405099482386,100.0,0.2274700935489431
DEVELOPMENT_ONLY,2025-02-20,2025-02-20_30m_PRINT_SHORT_1001,159,30,PRINT,30m PRINT,SHORT,-1.0,50.0,0.12860405099482386,100.0,0.1974700935489431
DEVELOPMENT_ONLY,2025-02-21,2025-02-21_30m_PRINT_SHORT_1001,160,30,PRINT,30m PRINT,SHORT,2.0,50.0,0.12860405099482386,100.0,0.2274700935489431
DEVELOPMENT_ONLY,2025-02-24,2025-02-24_30m_PRINT_SHORT_1002,161,30,PRINT,30m PRINT,SHORT,1.1556016597510372,50.0,0.17171608418984458,100.0,0.21902611014645346
DEVELOPMENT_ONLY,2025-02-25,2025-02-25_30m_PRINT_SHORT_1001,162,30,PRINT,30m PRINT,SHORT,2.0,50.0,0.19797091044467086,100.0,0.24902611014645346
DEVELOPMENT_ONLY,2025-02-26,2025-02-26_30m_PRINT_LONG_1002,163,30,PRINT,30m PRINT,LONG,-1.0,50.0,0.13797091044467083,100.0,0.21902611014645346
DEVELOPMENT_ONLY,2025-02-27,2025-02-27_30m_PRINT_SHORT_1001,164,30,PRINT,30m PRINT,SHORT,2.0,50.0,0.19797091044467086,100.0,0.21902611014645346
DEVELOPMENT_ONLY,2025-02-28,2025-02-28_30m_PRINT_LONG_1003,165,30,PRINT,30m PRINT,LONG,-1.0,50.0,0.14764832979950956,100.0,0.21902611014645346
DEVELOPMENT_ONLY,2025-03-03,2025-03-03_30m_PRINT_SHORT_1001,166,30,PRINT,30m PRINT,SHORT,-1.0,50.0,0.14764832979950956,100.0,0.20907819347978682
DEVELOPMENT_ONLY,2025-03-04,2025-03-04_30m_PRINT_SHORT_1001,167,30,PRINT,30m PRINT,SHORT,-1.0,50.0,0.08764832979950957,100.0,0.19301077774944972
DEVELOPMENT_ONLY,2025-03-05,2025-03-05_30m_PRINT_SHORT_1112,168,30,PRINT,30m PRINT,SHORT,-1.0,50.0,0.02764832979950955,100.0,0.19301077774944972
DEVELOPMENT_ONLY,2025-03-06,2025-03-06_30m_PRINT_LONG_1004,169,30,PRINT,30m PRINT,LONG,2.0,50.0,0.08764832979950957,100.0,0.22301077774944972
DEVELOPMENT_ONLY,2025-03-07,2025-03-07_30m_PRINT_SHORT_1032,170,30,PRINT,30m PRINT,SHORT,2.0,50.0,0.08764832979950957,100.0,0.2530107777494497
DEVELOPMENT_ONLY,2025-03-10,2025-03-10_30m_PRINT_SHORT_1001,171,30,PRINT,30m PRINT,SHORT,2.0,50.0,0.1280831124082052,100.0,0.2530107777494497
DEVELOPMENT_ONLY,2025-03-11,2025-03-11_30m_PRINT_LONG_1002,172,30,PRINT,30m PRINT,LONG,-1.0,50.0,0.11389644574153852,100.0,0.22301077774944972
DEVELOPMENT_ONLY,2025-03-12,2025-03-12_30m_PRINT_SHORT_1004,173,30,PRINT,30m PRINT,SHORT,-1.0,50.0,0.11389644574153852,100.0,0.19301077774944972
DEVELOPMENT_ONLY,2025-03-13,2025-03-13_30m_PRINT_SHORT_1001,174,30,PRINT,30m PRINT,SHORT,-1.0,50.0,0.11389644574153852,100.0,0.16301077774944972
DEVELOPMENT_ONLY,2025-03-14,2025-03-14_30m_PRINT_LONG_1101,175,30,PRINT,30m PRINT,LONG,0.997067448680352,50.0,0.15383779471514558,100.0,0.18298145223625326
DEVELOPMENT_ONLY,2025-03-21,2025-03-21_30m_PRINT_LONG_1024,176,30,PRINT,30m PRINT,LONG,-1.0,50.0,0.15383779471514558,100.0,0.15298145223625326
DEVELOPMENT_ONLY,2025-03-24,2025-03-24_30m_PRINT_LONG_1022,177,30,PRINT,30m PRINT,LONG,0.5159817351598174,50.0,0.18415742941834193,100.0,0.16814126958785144
DEVELOPMENT_ONLY,2025-03-25,2025-03-25_30m_PRINT_LONG_1001,178,30,PRINT,30m PRINT,LONG,-1.0,50.0,0.12415742941834193,100.0,0.16814126958785144
DEVELOPMENT_ONLY,2025-03-26,2025-03-26_30m_PRINT_SHORT_1010,179,30,PRINT,30m PRINT,SHORT,2.0,50.0,0.18415742941834193,100.0,0.19814126958785144
DEVELOPMENT_ONLY,2025-03-27,2025-03-27_30m_PRINT_LONG_1001,180,30,PRINT,30m PRINT,LONG,-1.0,50.0,0.18415742941834193,100.0,0.19814126958785144
DEVELOPMENT_ONLY,2025-03-28,2025-03-28_30m_PRINT_SHORT_1001,181,30,PRINT,30m PRINT,SHORT,2.0,50.0,0.24415742941834193,100.0,0.19814126958785144
DEVELOPMENT_ONLY,2025-03-31,2025-03-31_30m_PRINT_LONG_1123,182,30,PRINT,30m PRINT,LONG,2.0,50.0,0.24415742941834193,100.0,0.19814126958785144
DEVELOPMENT_ONLY,2025-04-01,2025-04-01_30m_PRINT_SHORT_1008,183,30,PRINT,30m PRINT,SHORT,-1.0,50.0,0.24415742941834193,100.0,0.19814126958785144
DEVELOPMENT_ONLY,2025-04-02,2025-04-02_30m_PRINT_LONG_1002,184,30,PRINT,30m PRINT,LONG,2.0,50.0,0.30415742941834195,100.0,0.22814126958785144
DEVELOPMENT_ONLY,2025-04-03,2025-04-03_30m_PRINT_SHORT_1005,185,30,PRINT,30m PRINT,SHORT,2.0,50.0,0.36415742941834195,100.0,0.22814126958785144
DEVELOPMENT_ONLY,2025-04-07,2025-04-07_30m_PRINT_LONG_1001,186,30,PRINT,30m PRINT,LONG,2.0,50.0,0.36415742941834195,100.0,0.25814126958785144
DEVELOPMENT_ONLY,2025-04-08,2025-04-08_30m_PRINT_LONG_1001,187,30,PRINT,30m PRINT,LONG,-1.0,50.0,0.36415742941834195,100.0,0.23576684036410714
DEVELOPMENT_ONLY,2025-04-09,2025-04-09_30m_PRINT_LONG_1001,188,30,PRINT,30m PRINT,LONG,-1.0,50.0,0.35367742941834196,100.0,0.23068209460139527
DEVELOPMENT_ONLY,2025-04-10,2025-04-10_30m_PRINT_SHORT_1001,189,30,PRINT,30m PRINT,SHORT,-1.0,50.0,0.29367742941834196,100.0,0.23068209460139527
DEVELOPMENT_ONLY,2025-04-11,2025-04-11_30m_PRINT_SHORT_1022,190,30,PRINT,30m PRINT,SHORT,-1.0,50.0,0.23367742941834194,100.0,0.2151411109948379
DEVELOPMENT_ONLY,2025-04-14,2025-04-14_30m_PRINT_SHORT_1128,191,30,PRINT,30m PRINT,SHORT,0.3463687150837989,50.0,0.26060480372001793,100.0,0.2286047981456759
DEVELOPMENT_ONLY,2025-04-15,2025-04-15_30m_PRINT_LONG_1012,192,30,PRINT,30m PRINT,LONG,-1.0,50.0,0.2006048037200179,100.0,0.1986047981456759
DEVELOPMENT_ONLY,2025-04-16,2025-04-16_30m_PRINT_SHORT_1001,193,30,PRINT,30m PRINT,SHORT,-1.0,50.0,0.1406048037200179,100.0,0.1986047981456759
DEVELOPMENT_ONLY,2025-04-17,2025-04-17_30m_PRINT_SHORT_1020,194,30,PRINT,30m PRINT,SHORT,-1.0,50.0,0.08060480372001791,100.0,0.1986047981456759
DEVELOPMENT_ONLY,2025-04-21,2025-04-21_30m_PRINT_SHORT_1001,195,30,PRINT,30m PRINT,SHORT,2.0,50.0,0.1406048037200179,100.0,0.2286047981456759
DEVELOPMENT_ONLY,2025-04-22,2025-04-22_30m_PRINT_LONG_1001,196,30,PRINT,30m PRINT,LONG,2.0,50.0,0.2006048037200179,100.0,0.2286047981456759
DEVELOPMENT_ONLY,2025-04-24,2025-04-24_30m_PRINT_LONG_1001,197,30,PRINT,30m PRINT,LONG,2.0,50.0,0.21914281541592434,100.0,0.2586047981456759
DEVELOPMENT_ONLY,2025-04-25,2025-04-25_30m_PRINT_LONG_1010,198,30,PRINT,30m PRINT,LONG,-1.0,50.0,0.21914281541592434,100.0,0.2286047981456759
DEVELOPMENT_ONLY,2025-04-28,2025-04-28_30m_PRINT_SHORT_1001,199,30,PRINT,30m PRINT,SHORT,-1.0,50.0,0.21914281541592434,100.0,0.1986047981456759
DEVELOPMENT_ONLY,2025-04-29,2025-04-29_30m_PRINT_LONG_1006,200,30,PRINT,30m PRINT,LONG,-1.0,50.0,0.15914281541592434,100.0,0.1686047981456759
DEVELOPMENT_ONLY,2025-04-30,2025-04-30_30m_PRINT_SHORT_1001,201,30,PRINT,30m PRINT,SHORT,-1.0,50.0,0.09914281541592435,100.0,0.1686047981456759
DEVELOPMENT_ONLY,2025-05-01,2025-05-01_30m_PRINT_LONG_1029,202,30,PRINT,30m PRINT,LONG,-1.0,50.0,0.09914281541592435,100.0,0.1686047981456759
DEVELOPMENT_ONLY,2025-05-02,2025-05-02_30m_PRINT_LONG_1004,203,30,PRINT,30m PRINT,LONG,2.0,50.0,0.1149003911735001,100.0,0.1986047981456759
DEVELOPMENT_ONLY,2025-05-05,2025-05-05_30m_PRINT_LONG_1001,204,30,PRINT,30m PRINT,LONG,-1.0,50.0,0.1149003911735001,100.0,0.18374241282457496
DEVELOPMENT_ONLY,2025-05-06,2025-05-06_30m_PRINT_SHORT_1001,205,30,PRINT,30m PRINT,SHORT,-1.0,50.0,0.1149003911735001,100.0,0.15374241282457496
DEVELOPMENT_ONLY,2025-05-07,2025-05-07_30m_PRINT_LONG_1008,206,30,PRINT,30m PRINT,LONG,-1.0,50.0,0.10030039117350009,100.0,0.15374241282457496
DEVELOPMENT_ONLY,2025-05-08,2025-05-08_30m_PRINT_SHORT_1009,207,30,PRINT,30m PRINT,SHORT,-1.0,50.0,0.10030039117350009,100.0,0.13091055441749533
DEVELOPMENT_ONLY,2025-05-09,2025-05-09_30m_PRINT_SHORT_1020,208,30,PRINT,30m PRINT,SHORT,2.0,50.0,0.16030039117350006,100.0,0.144452221084162
DEVELOPMENT_ONLY,2025-05-12,2025-05-12_30m_PRINT_SHORT_1029,209,30,PRINT,30m PRINT,SHORT,-1.0,50.0,0.16030039117350006,100.0,0.144452221084162
DEVELOPMENT_ONLY,2025-05-13,2025-05-13_30m_PRINT_LONG_1002,210,30,PRINT,30m PRINT,LONG,2.0,50.0,0.16030039117350006,100.0,0.144452221084162
DEVELOPMENT_ONLY,2025-05-15,2025-05-15_30m_PRINT_LONG_1002,211,30,PRINT,30m PRINT,LONG,-1.0,50.0,0.11718835797847936,100.0,0.144452221084162
DEVELOPMENT_ONLY,2025-05-16,2025-05-16_30m_PRINT_SHORT_1035,212,30,PRINT,30m PRINT,SHORT,-1.0,50.0,0.057188357978479355,100.0,0.12757963421157512
DEVELOPMENT_ONLY,2025-05-19,2025-05-19_30m_PRINT_LONG_1002,213,30,PRINT,30m PRINT,LONG,1.697406340057637,50.0,0.1111364847796321,100.0,0.12455369761215149
DEVELOPMENT_ONLY,2025-05-20,2025-05-20_30m_PRINT_LONG_1040,214,30,PRINT,30m PRINT,LONG,-1.0,50.0,0.0511364847796321,100.0,0.12455369761215149
DEVELOPMENT_ONLY,2025-05-21,2025-05-21_30m_PRINT_LONG_1002,215,30,PRINT,30m PRINT,LONG,2.0,50.0,0.1111364847796321,100.0,0.12939240728957083
DEVELOPMENT_ONLY,2025-05-22,2025-05-22_30m_PRINT_LONG_1001,216,30,PRINT,30m PRINT,LONG,-1.0,50.0,0.1111364847796321,100.0,0.12939240728957083
DEVELOPMENT_ONLY,2025-05-23,2025-05-23_30m_PRINT_LONG_1013,217,30,PRINT,30m PRINT,LONG,-1.0,50.0,0.1111364847796321,100.0,0.09939240728957083
DEVELOPMENT_ONLY,2025-05-26,2025-05-26_30m_PRINT_SHORT_1022,218,30,PRINT,30m PRINT,SHORT,-1.0,50.0,0.1111364847796321,100.0,0.06939240728957083
DEVELOPMENT_ONLY,2025-05-27,2025-05-27_30m_PRINT_LONG_1001,219,30,PRINT,30m PRINT,LONG,2.0,50.0,0.1111364847796321,100.0,0.09939240728957083
DEVELOPMENT_ONLY,2025-05-28,2025-05-28_30m_PRINT_SHORT_1022,220,30,PRINT,30m PRINT,SHORT,-1.0,50.0,0.0511364847796321,100.0,0.06939240728957083
DEVELOPMENT_ONLY,2025-05-29,2025-05-29_30m_PRINT_SHORT_1006,221,30,PRINT,30m PRINT,SHORT,0.7680412371134021,50.0,0.026497309521900138,100.0,0.07729021096505267
DEVELOPMENT_ONLY,2025-05-30,2025-05-30_30m_PRINT_LONG_1029,222,30,PRINT,30m PRINT,LONG,-1.0,50.0,0.026497309521900138,100.0,0.07019687763171933
DEVELOPMENT_ONLY,2025-06-02,2025-06-02_30m_PRINT_SHORT_1001,223,30,PRINT,30m PRINT,SHORT,-1.0,50.0,0.026497309521900138,100.0,0.07019687763171933
DEVELOPMENT_ONLY,2025-06-03,2025-06-03_30m_PRINT_LONG_1001,224,30,PRINT,30m PRINT,LONG,-1.0,50.0,0.026497309521900138,100.0,0.07019687763171933
DEVELOPMENT_ONLY,2025-06-04,2025-06-04_30m_PRINT_SHORT_1001,225,30,PRINT,30m PRINT,SHORT,-1.0,50.0,-0.013444039451706902,100.0,0.07019687763171933
DEVELOPMENT_ONLY,2025-06-05,2025-06-05_30m_PRINT_LONG_1043,226,30,PRINT,30m PRINT,LONG,-1.0,50.0,-0.013444039451706902,100.0,0.07019687763171933
DEVELOPMENT_ONLY,2025-06-06,2025-06-06_30m_PRINT_SHORT_1033,227,30,PRINT,30m PRINT,SHORT,-1.0,50.0,-0.04376367415490325,100.0,0.07019687763171933
DEVELOPMENT_ONLY,2025-06-09,2025-06-09_30m_PRINT_LONG_1010,228,30,PRINT,30m PRINT,LONG,2.0,50.0,0.016236325845096752,100.0,0.07019687763171935
DEVELOPMENT_ONLY,2025-06-11,2025-06-11_30m_PRINT_LONG_1023,229,30,PRINT,30m PRINT,LONG,-1.0,50.0,-0.04376367415490325,100.0,0.07019687763171933
DEVELOPMENT_ONLY,2025-06-12,2025-06-12_30m_PRINT_LONG_1008,230,30,PRINT,30m PRINT,LONG,2.0,50.0,0.016236325845096752,100.0,0.10019687763171933
DEVELOPMENT_ONLY,2025-06-13,2025-06-13_30m_PRINT_SHORT_1021,231,30,PRINT,30m PRINT,SHORT,-1.0,50.0,-0.04376367415490325,100.0,0.10019687763171933
DEVELOPMENT_ONLY,2025-06-20,2025-06-20_30m_PRINT_SHORT_1001,232,30,PRINT,30m PRINT,SHORT,2.0,50.0,-0.04376367415490325,100.0,0.10019687763171933
DEVELOPMENT_ONLY,2025-06-23,2025-06-23_30m_PRINT_LONG_1001,233,30,PRINT,30m PRINT,LONG,-1.0,50.0,-0.04376367415490325,100.0,0.10019687763171933
DEVELOPMENT_ONLY,2025-06-24,2025-06-24_30m_PRINT_LONG_1042,234,30,PRINT,30m PRINT,LONG,2.0,50.0,-0.04376367415490325,100.0,0.13019687763171933
DEVELOPMENT_ONLY,2025-06-25,2025-06-25_30m_PRINT_SHORT_1012,235,30,PRINT,30m PRINT,SHORT,-1.0,50.0,-0.10376367415490324,100.0,0.13019687763171933
DEVELOPMENT_ONLY,2025-06-26,2025-06-26_30m_PRINT_LONG_1001,236,30,PRINT,30m PRINT,LONG,2.0,50.0,-0.10376367415490324,100.0,0.13019687763171933
DEVELOPMENT_ONLY,2025-06-27,2025-06-27_30m_PRINT_LONG_1001,237,30,PRINT,30m PRINT,LONG,-1.0,50.0,-0.10376367415490324,100.0,0.13019687763171933
DEVELOPMENT_ONLY,2024-06-21,2024-06-21_30m_CLOSE_LONG_1120,1,30,CLOSE,30m CLOSE,LONG,-1.0,1.0,,1.0,
DEVELOPMENT_ONLY,2024-06-24,2024-06-24_30m_CLOSE_LONG_1002,2,30,CLOSE,30m CLOSE,LONG,-1.0,2.0,,2.0,
DEVELOPMENT_ONLY,2024-06-25,2024-06-25_30m_CLOSE_LONG_1003,3,30,CLOSE,30m CLOSE,LONG,2.0,3.0,,3.0,
DEVELOPMENT_ONLY,2024-06-26,2024-06-26_30m_CLOSE_LONG_1007,4,30,CLOSE,30m CLOSE,LONG,-1.0,4.0,,4.0,
DEVELOPMENT_ONLY,2024-06-27,2024-06-27_30m_CLOSE_LONG_1015,5,30,CLOSE,30m CLOSE,LONG,-1.0,5.0,,5.0,
DEVELOPMENT_ONLY,2024-06-28,2024-06-28_30m_CLOSE_LONG_1001,6,30,CLOSE,30m CLOSE,LONG,-1.0,6.0,,6.0,
DEVELOPMENT_ONLY,2024-07-01,2024-07-01_30m_CLOSE_SHORT_1014,7,30,CLOSE,30m CLOSE,SHORT,-1.0,7.0,,7.0,
DEVELOPMENT_ONLY,2024-07-02,2024-07-02_30m_CLOSE_LONG_1051,8,30,CLOSE,30m CLOSE,LONG,2.0,8.0,,8.0,
DEVELOPMENT_ONLY,2024-07-03,2024-07-03_30m_CLOSE_LONG_1017,9,30,CLOSE,30m CLOSE,LONG,-1.0,9.0,,9.0,
DEVELOPMENT_ONLY,2024-07-04,2024-07-04_30m_CLOSE_SHORT_1007,10,30,CLOSE,30m CLOSE,SHORT,0.0,10.0,,10.0,
DEVELOPMENT_ONLY,2024-07-05,2024-07-05_30m_CLOSE_LONG_1001,11,30,CLOSE,30m CLOSE,LONG,-1.0,11.0,,11.0,
DEVELOPMENT_ONLY,2024-07-08,2024-07-08_30m_CLOSE_SHORT_1037,12,30,CLOSE,30m CLOSE,SHORT,-1.0,12.0,,12.0,
DEVELOPMENT_ONLY,2024-07-09,2024-07-09_30m_CLOSE_SHORT_1025,13,30,CLOSE,30m CLOSE,SHORT,-1.0,13.0,,13.0,
DEVELOPMENT_ONLY,2024-07-10,2024-07-10_30m_CLOSE_LONG_1006,14,30,CLOSE,30m CLOSE,LONG,-1.0,14.0,,14.0,
DEVELOPMENT_ONLY,2024-07-11,2024-07-11_30m_CLOSE_SHORT_1010,15,30,CLOSE,30m CLOSE,SHORT,2.0,15.0,,15.0,
DEVELOPMENT_ONLY,2024-07-12,2024-07-12_30m_CLOSE_LONG_1001,16,30,CLOSE,30m CLOSE,LONG,2.0,16.0,,16.0,
DEVELOPMENT_ONLY,2024-07-15,2024-07-15_30m_CLOSE_LONG_1010,17,30,CLOSE,30m CLOSE,LONG,2.0,17.0,,17.0,
DEVELOPMENT_ONLY,2024-07-16,2024-07-16_30m_CLOSE_SHORT_1002,18,30,CLOSE,30m CLOSE,SHORT,-0.6023166023166023,18.0,,18.0,
DEVELOPMENT_ONLY,2024-07-17,2024-07-17_30m_CLOSE_SHORT_1001,19,30,CLOSE,30m CLOSE,SHORT,2.0,19.0,,19.0,
DEVELOPMENT_ONLY,2024-07-18,2024-07-18_30m_CLOSE_SHORT_1032,20,30,CLOSE,30m CLOSE,SHORT,2.0,20.0,,20.0,
DEVELOPMENT_ONLY,2024-07-22,2024-07-22_30m_CLOSE_SHORT_1120,21,30,CLOSE,30m CLOSE,SHORT,-1.0,21.0,,21.0,
DEVELOPMENT_ONLY,2024-07-23,2024-07-23_30m_CLOSE_LONG_1022,22,30,CLOSE,30m CLOSE,LONG,-1.0,22.0,,22.0,
DEVELOPMENT_ONLY,2024-07-24,2024-07-24_30m_CLOSE_SHORT_1002,23,30,CLOSE,30m CLOSE,SHORT,2.0,23.0,,23.0,
DEVELOPMENT_ONLY,2024-07-25,2024-07-25_30m_CLOSE_SHORT_1001,24,30,CLOSE,30m CLOSE,SHORT,-1.0,24.0,,24.0,
DEVELOPMENT_ONLY,2024-07-26,2024-07-26_30m_CLOSE_SHORT_1010,25,30,CLOSE,30m CLOSE,SHORT,-1.0,25.0,,25.0,
DEVELOPMENT_ONLY,2024-07-29,2024-07-29_30m_CLOSE_LONG_1001,26,30,CLOSE,30m CLOSE,LONG,-1.0,26.0,,26.0,
DEVELOPMENT_ONLY,2024-07-30,2024-07-30_30m_CLOSE_SHORT_1002,27,30,CLOSE,30m CLOSE,SHORT,2.0,27.0,,27.0,
DEVELOPMENT_ONLY,2024-07-31,2024-07-31_30m_CLOSE_LONG_1002,28,30,CLOSE,30m CLOSE,LONG,-1.0,28.0,,28.0,
DEVELOPMENT_ONLY,2024-08-01,2024-08-01_30m_CLOSE_SHORT_1023,29,30,CLOSE,30m CLOSE,SHORT,2.0,29.0,,29.0,
DEVELOPMENT_ONLY,2024-08-02,2024-08-02_30m_CLOSE_SHORT_1006,30,30,CLOSE,30m CLOSE,SHORT,-0.4267310789049919,30.0,,30.0,
DEVELOPMENT_ONLY,2024-08-05,2024-08-05_30m_CLOSE_LONG_1001,31,30,CLOSE,30m CLOSE,LONG,-0.0637958532695374,31.0,,31.0,
DEVELOPMENT_ONLY,2024-08-06,2024-08-06_30m_CLOSE_LONG_1003,32,30,CLOSE,30m CLOSE,LONG,2.0,32.0,,32.0,
DEVELOPMENT_ONLY,2024-08-07,2024-08-07_30m_CLOSE_SHORT_1029,33,30,CLOSE,30m CLOSE,SHORT,-1.0,33.0,,33.0,
DEVELOPMENT_ONLY,2024-08-08,2024-08-08_30m_CLOSE_LONG_1003,34,30,CLOSE,30m CLOSE,LONG,2.0,34.0,,34.0,
DEVELOPMENT_ONLY,2024-08-09,2024-08-09_30m_CLOSE_SHORT_1001,35,30,CLOSE,30m CLOSE,SHORT,-1.0,35.0,,35.0,
DEVELOPMENT_ONLY,2024-08-12,2024-08-12_30m_CLOSE_LONG_1017,36,30,CLOSE,30m CLOSE,LONG,-1.0,36.0,,36.0,
DEVELOPMENT_ONLY,2024-08-13,2024-08-13_30m_CLOSE_LONG_1013,37,30,CLOSE,30m CLOSE,LONG,-1.0,37.0,,37.0,
DEVELOPMENT_ONLY,2024-08-14,2024-08-14_30m_CLOSE_SHORT_1011,38,30,CLOSE,30m CLOSE,SHORT,-1.0,38.0,,38.0,
DEVELOPMENT_ONLY,2024-08-15,2024-08-15_30m_CLOSE_LONG_1002,39,30,CLOSE,30m CLOSE,LONG,1.486842105263158,39.0,,39.0,
DEVELOPMENT_ONLY,2024-08-16,2024-08-16_30m_CLOSE_LONG_1004,40,30,CLOSE,30m CLOSE,LONG,-1.0,40.0,,40.0,
DEVELOPMENT_ONLY,2024-08-19,2024-08-19_30m_CLOSE_SHORT_1020,41,30,CLOSE,30m CLOSE,SHORT,-1.0,41.0,,41.0,
DEVELOPMENT_ONLY,2024-08-20,2024-08-20_30m_CLOSE_SHORT_1029,42,30,CLOSE,30m CLOSE,SHORT,-0.0555555555555555,42.0,,42.0,
DEVELOPMENT_ONLY,2024-08-21,2024-08-21_30m_CLOSE_LONG_1001,43,30,CLOSE,30m CLOSE,LONG,-1.0,43.0,,43.0,
