session_date,contract,or_minutes,breakout_type,breakout_direction,breakout_timestamp,breakout_price,feature_row_key,outcome_definition,signal_bar_favorable_excursion_points,signal_bar_adverse_excursion_points,signal_bar_favorable_excursion_pct,signal_bar_adverse_excursion_pct,signal_bar_chronology_unknown,post_signal_bar_5m_complete,post_signal_bar_5m_bars,post_signal_bar_5m_end_timestamp,post_signal_bar_5m_mfe_points,post_signal_bar_5m_mae_points,post_signal_bar_5m_mfe_pct,post_signal_bar_5m_mae_pct,post_signal_bar_15m_complete,post_signal_bar_15m_bars,post_signal_bar_15m_end_timestamp,post_signal_bar_15m_mfe_points,post_signal_bar_15m_mae_points,post_signal_bar_15m_mfe_pct,post_signal_bar_15m_mae_pct,post_signal_bar_30m_complete,post_signal_bar_30m_bars,post_signal_bar_30m_end_timestamp,post_signal_bar_30m_mfe_points,post_signal_bar_30m_mae_points,post_signal_bar_30m_mfe_pct,post_signal_bar_30m_mae_pct,post_signal_bar_60m_complete,post_signal_bar_60m_bars,post_signal_bar_60m_end_timestamp,post_signal_bar_60m_mfe_points,post_signal_bar_60m_mae_points,post_signal_bar_60m_mfe_pct,post_signal_bar_60m_mae_pct,post_signal_bar_session_end_complete,post_signal_bar_session_end_bars,post_signal_bar_session_end_end_timestamp,post_signal_bar_session_end_mfe_points,post_signal_bar_session_end_mae_points,post_signal_bar_session_end_mfe_pct,post_signal_bar_session_end_mae_pct
2025-03-27,MNQ 06-25,30,PRINT,LONG,2025-03-27 10:01:00-04:00,20091.0,2025-03-27_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,10.5,24.0,0.0005226220695833955,0.0011945647304763326,True,True,5,2025-03-27 10:06:00-04:00,11.75,19.5,0.0005848389826290379,0.0009705838435120203,True,15,2025-03-27 10:16:00-04:00,11.75,63.25,0.0005848389826290379,0.0031481758001095017,True,30,2025-03-27 10:31:00-04:00,39.0,63.25,0.0019411676870240407,0.0031481758001095017,True,60,2025-03-27 11:01:00-04:00,108.0,63.25,0.0053755412871434975,0.0031481758001095017,True,359,2025-03-27 16:00:00-04:00,108.0,116.0,0.0053755412871434975,0.005773729530635608
2025-03-28,MNQ 06-25,15,PRINT,SHORT,2025-03-28 10:01:00-04:00,19839.5,2025-03-28_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,24.0,39.5,0.0012097079059452103,0.001990977595201492,True,True,5,2025-03-28 10:06:00-04:00,17.75,27.75,0.0008946798054386451,0.0013987247662491495,True,15,2025-03-28 10:16:00-04:00,136.75,27.75,0.006892814839083646,0.0013987247662491495,True,30,2025-03-28 10:31:00-04:00,208.75,27.75,0.010521938556919278,0.0013987247662491495,True,60,2025-03-28 11:01:00-04:00,262.5,27.75,0.013231180221275738,0.0013987247662491495,True,359,2025-03-28 16:00:00-04:00,418.0,27.75,0.02106907936187908,0.0013987247662491495
2025-03-28,MNQ 06-25,20,PRINT,SHORT,2025-03-28 10:01:00-04:00,19839.5,2025-03-28_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,24.0,39.5,0.0012097079059452103,0.001990977595201492,True,True,5,2025-03-28 10:06:00-04:00,17.75,27.75,0.0008946798054386451,0.0013987247662491495,True,15,2025-03-28 10:16:00-04:00,136.75,27.75,0.006892814839083646,0.0013987247662491495,True,30,2025-03-28 10:31:00-04:00,208.75,27.75,0.010521938556919278,0.0013987247662491495,True,60,2025-03-28 11:01:00-04:00,262.5,27.75,0.013231180221275738,0.0013987247662491495,True,359,2025-03-28 16:00:00-04:00,418.0,27.75,0.02106907936187908,0.0013987247662491495
2025-03-28,MNQ 06-25,30,PRINT,SHORT,2025-03-28 10:01:00-04:00,19839.5,2025-03-28_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,24.0,39.5,0.0012097079059452103,0.001990977595201492,True,True,5,2025-03-28 10:06:00-04:00,17.75,27.75,0.0008946798054386451,0.0013987247662491495,True,15,2025-03-28 10:16:00-04:00,136.75,27.75,0.006892814839083646,0.0013987247662491495,True,30,2025-03-28 10:31:00-04:00,208.75,27.75,0.010521938556919278,0.0013987247662491495,True,60,2025-03-28 11:01:00-04:00,262.5,27.75,0.013231180221275738,0.0013987247662491495,True,359,2025-03-28 16:00:00-04:00,418.0,27.75,0.02106907936187908,0.0013987247662491495
2025-03-31,MNQ 06-25,15,PRINT,SHORT,2025-03-31 09:46:00-04:00,19003.25,2025-03-31_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,26.5,10.5,0.001394498309499691,0.0005525370660281794,True,True,5,2025-03-31 09:51:00-04:00,24.75,38.75,0.0013024087984949942,0.0020391248865325668,True,15,2025-03-31 10:01:00-04:00,24.75,124.25,0.0013024087984949942,0.006538355281333456,True,30,2025-03-31 10:16:00-04:00,24.75,164.5,0.0013024087984949942,0.008656414034441477,True,60,2025-03-31 10:46:00-04:00,24.75,164.5,0.0013024087984949942,0.008656414034441477,True,374,2025-03-31 16:00:00-04:00,24.75,486.25,0.0013024087984949942,0.0255877284148764
2025-03-31,MNQ 06-25,15,PRINT,LONG,2025-03-31 11:23:00-04:00,19192.25,2025-03-31_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,3.0,19.75,0.00015631309512954448,0.0010290612096028344,True,True,5,2025-03-31 11:28:00-04:00,40.75,0.25,0.0021232528755096456,1.3026091260795374e-05,True,15,2025-03-31 11:38:00-04:00,40.75,29.75,0.0021232528755096456,0.0015501048600346495,True,30,2025-03-31 11:53:00-04:00,62.25,29.75,0.0032434967239380478,0.0015501048600346495,True,60,2025-03-31 12:23:00-04:00,69.5,29.75,0.003621253370501114,0.0015501048600346495,True,277,2025-03-31 16:00:00-04:00,297.25,29.75,0.015488022509085698,0.0015501048600346495
2025-03-31,MNQ 06-25,20,PRINT,LONG,2025-03-31 11:23:00-04:00,19192.25,2025-03-31_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,3.0,19.75,0.00015631309512954448,0.0010290612096028344,True,True,5,2025-03-31 11:28:00-04:00,40.75,0.25,0.0021232528755096456,1.3026091260795374e-05,True,15,2025-03-31 11:38:00-04:00,40.75,29.75,0.0021232528755096456,0.0015501048600346495,True,30,2025-03-31 11:53:00-04:00,62.25,29.75,0.0032434967239380478,0.0015501048600346495,True,60,2025-03-31 12:23:00-04:00,69.5,29.75,0.003621253370501114,0.0015501048600346495,True,277,2025-03-31 16:00:00-04:00,297.25,29.75,0.015488022509085698,0.0015501048600346495
2025-03-31,MNQ 06-25,30,PRINT,LONG,2025-03-31 11:23:00-04:00,19192.25,2025-03-31_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,3.0,19.75,0.00015631309512954448,0.0010290612096028344,True,True,5,2025-03-31 11:28:00-04:00,40.75,0.25,0.0021232528755096456,1.3026091260795374e-05,True,15,2025-03-31 11:38:00-04:00,40.75,29.75,0.0021232528755096456,0.0015501048600346495,True,30,2025-03-31 11:53:00-04:00,62.25,29.75,0.0032434967239380478,0.0015501048600346495,True,60,2025-03-31 12:23:00-04:00,69.5,29.75,0.003621253370501114,0.0015501048600346495,True,277,2025-03-31 16:00:00-04:00,297.25,29.75,0.015488022509085698,0.0015501048600346495
2025-04-01,MNQ 06-25,15,PRINT,LONG,2025-04-01 09:48:00-04:00,19433.0,2025-04-01_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,4.5,34.5,0.00023156486389131888,0.0017753306231667783,True,True,5,2025-04-01 09:53:00-04:00,29.25,14.0,0.0015051716152935728,0.0007204240209952144,True,15,2025-04-01 10:03:00-04:00,29.25,87.25,0.0015051716152935728,0.004489785416559461,True,30,2025-04-01 10:18:00-04:00,29.25,145.0,0.0015051716152935728,0.00746153450316472,True,60,2025-04-01 10:48:00-04:00,31.5,171.75,0.0016209540472392322,0.008838058971852004,True,372,2025-04-01 16:00:00-04:00,210.25,171.75,0.010819225029588844,0.008838058971852004
2025-04-01,MNQ 06-25,15,PRINT,SHORT,2025-04-01 10:08:00-04:00,19338.25,2025-04-01_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,11.25,20.25,0.0005817486070352798,0.0010471474926635038,True,True,5,2025-04-01 10:13:00-04:00,36.25,22.25,0.0018745232893359017,0.0011505694672475535,True,15,2025-04-01 10:23:00-04:00,77.0,22.25,0.003981746021485915,0.0011505694672475535,True,30,2025-04-01 10:38:00-04:00,77.0,35.5,0.003981746021485915,0.001835740048866883,True,60,2025-04-01 11:08:00-04:00,77.0,204.0,0.003981746021485915,0.010549041407573075,True,352,2025-04-01 16:00:00-04:00,77.0,305.0,0.003981746021485915,0.015771851124067586
2025-04-01,MNQ 06-25,20,PRINT,SHORT,2025-04-01 10:08:00-04:00,19338.25,2025-04-01_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,11.25,20.25,0.0005817486070352798,0.0010471474926635038,True,True,5,2025-04-01 10:13:00-04:00,36.25,22.25,0.0018745232893359017,0.0011505694672475535,True,15,2025-04-01 10:23:00-04:00,77.0,22.25,0.003981746021485915,0.0011505694672475535,True,30,2025-04-01 10:38:00-04:00,77.0,35.5,0.003981746021485915,0.001835740048866883,True,60,2025-04-01 11:08:00-04:00,77.0,204.0,0.003981746021485915,0.010549041407573075,True,352,2025-04-01 16:00:00-04:00,77.0,305.0,0.003981746021485915,0.015771851124067586
2025-04-01,MNQ 06-25,30,PRINT,SHORT,2025-04-01 10:08:00-04:00,19338.25,2025-04-01_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,11.25,20.25,0.0005817486070352798,0.0010471474926635038,True,True,5,2025-04-01 10:13:00-04:00,36.25,22.25,0.0018745232893359017,0.0011505694672475535,True,15,2025-04-01 10:23:00-04:00,77.0,22.25,0.003981746021485915,0.0011505694672475535,True,30,2025-04-01 10:38:00-04:00,77.0,35.5,0.003981746021485915,0.001835740048866883,True,60,2025-04-01 11:08:00-04:00,77.0,204.0,0.003981746021485915,0.010549041407573075,True,352,2025-04-01 16:00:00-04:00,77.0,305.0,0.003981746021485915,0.015771851124067586
2025-04-01,MNQ 06-25,20,PRINT,LONG,2025-04-01 10:44:00-04:00,19462.25,2025-04-01_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,2.25,25.25,0.00011560842143123226,0.0012973833960616065,True,True,5,2025-04-01 10:49:00-04:00,0.0,37.0,0.0,0.0019011162635358193,True,15,2025-04-01 10:59:00-04:00,44.75,37.0,0.0022993230484656194,0.0019011162635358193,True,30,2025-04-01 11:14:00-04:00,104.75,37.0,0.005382214286631813,0.0019011162635358193,True,60,2025-04-01 11:44:00-04:00,141.75,37.0,0.007283330550167632,0.0019011162635358193,True,316,2025-04-01 16:00:00-04:00,181.0,77.5,0.009300055235134684,0.003982067849298
2025-04-01,MNQ 06-25,30,PRINT,LONG,2025-04-01 10:44:00-04:00,19462.25,2025-04-01_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,2.25,25.25,0.00011560842143123226,0.0012973833960616065,True,True,5,2025-04-01 10:49:00-04:00,0.0,37.0,0.0,0.0019011162635358193,True,15,2025-04-01 10:59:00-04:00,44.75,37.0,0.0022993230484656194,0.0019011162635358193,True,30,2025-04-01 11:14:00-04:00,104.75,37.0,0.005382214286631813,0.0019011162635358193,True,60,2025-04-01 11:44:00-04:00,141.75,37.0,0.007283330550167632,0.0019011162635358193,True,316,2025-04-01 16:00:00-04:00,181.0,77.5,0.009300055235134684,0.003982067849298
2025-04-02,MNQ 06-25,15,PRINT,LONG,2025-04-02 09:46:00-04:00,19533.75,2025-04-02_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,19.5,10.75,0.000998272221155692,0.0005503295578165995,True,True,5,2025-04-02 09:51:00-04:00,38.75,3.75,0.001983746080501696,0.0001919754271453254,True,15,2025-04-02 10:01:00-04:00,47.0,20.25,0.0024060920202214117,0.0010366673065847572,True,30,2025-04-02 10:16:00-04:00,86.75,42.25,0.004441031547961861,0.002162923145837333,True,60,2025-04-02 10:46:00-04:00,95.0,42.25,0.004863377487681577,0.002162923145837333,True,374,2025-04-02 16:00:00-04:00,356.25,42.25,0.018237665578805913,0.002162923145837333
2025-04-02,MNQ 06-25,20,PRINT,LONG,2025-04-02 09:51:00-04:00,19571.25,2025-04-02_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,1.25,22.0,6.386919588682378e-05,0.0011240978476080986,True,True,5,2025-04-02 09:56:00-04:00,9.5,46.0,0.0004854058887398608,0.002350386408635115,True,15,2025-04-02 10:06:00-04:00,49.25,57.75,0.002516446317940857,0.002950756849971259,True,30,2025-04-02 10:21:00-04:00,49.25,79.75,0.002516446317940857,0.004074854697579357,True,60,2025-04-02 10:51:00-04:00,57.5,79.75,0.002937983010793894,0.004074854697579357,True,369,2025-04-02 16:00:00-04:00,318.75,79.75,0.016286644951140065,0.004074854697579357
2025-04-02,MNQ 06-25,30,PRINT,LONG,2025-04-02 10:02:00-04:00,19580.75,2025-04-02_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,18.75,6.0,0.0009575731266677731,0.00030642340053368744,True,True,5,2025-04-02 10:07:00-04:00,39.75,0.0,0.0020300550285356793,0.0,True,15,2025-04-02 10:17:00-04:00,39.75,89.25,0.0020300550285356793,0.004558048082938601,True,30,2025-04-02 10:32:00-04:00,39.75,89.25,0.0020300550285356793,0.004558048082938601,True,60,2025-04-02 11:02:00-04:00,59.25,89.25,0.0030259310802701633,0.004558048082938601,True,358,2025-04-02 16:00:00-04:00,309.25,89.25,0.015793572769173807,0.004558048082938601
2025-04-03,MNQ 06-25,15,PRINT,SHORT,2025-04-03 10:05:00-04:00,18910.75,2025-04-03_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,5.25,29.75,0.00027761987229485874,0.0015731792763375328,True,True,5,2025-04-03 10:10:00-04:00,19.75,41.5,0.001044379519585421,0.0021945189905212643,True,15,2025-04-03 10:20:00-04:00,41.0,41.5,0.0021680790026836587,0.0021945189905212643,True,30,2025-04-03 10:35:00-04:00,54.75,47.25,0.0028951786682178127,0.002498578850653729,True,60,2025-04-03 11:05:00-04:00,152.75,47.25,0.00807741628438851,0.002498578850653729,True,355,2025-04-03 16:00:00-04:00,246.0,77.5,0.013008474016101952,0.004098198114828867
2025-04-03,MNQ 06-25,20,PRINT,SHORT,2025-04-03 10:05:00-04:00,18910.75,2025-04-03_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,5.25,29.75,0.00027761987229485874,0.0015731792763375328,True,True,5,2025-04-03 10:10:00-04:00,19.75,41.5,0.001044379519585421,0.0021945189905212643,True,15,2025-04-03 10:20:00-04:00,41.0,41.5,0.0021680790026836587,0.0021945189905212643,True,30,2025-04-03 10:35:00-04:00,54.75,47.25,0.0028951786682178127,0.002498578850653729,True,60,2025-04-03 11:05:00-04:00,152.75,47.25,0.00807741628438851,0.002498578850653729,True,355,2025-04-03 16:00:00-04:00,246.0,77.5,0.013008474016101952,0.004098198114828867
2025-04-03,MNQ 06-25,30,PRINT,SHORT,2025-04-03 10:05:00-04:00,18910.75,2025-04-03_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,5.25,29.75,0.00027761987229485874,0.0015731792763375328,True,True,5,2025-04-03 10:10:00-04:00,19.75,41.5,0.001044379519585421,0.0021945189905212643,True,15,2025-04-03 10:20:00-04:00,41.0,41.5,0.0021680790026836587,0.0021945189905212643,True,30,2025-04-03 10:35:00-04:00,54.75,47.25,0.0028951786682178127,0.002498578850653729,True,60,2025-04-03 11:05:00-04:00,152.75,47.25,0.00807741628438851,0.002498578850653729,True,355,2025-04-03 16:00:00-04:00,246.0,77.5,0.013008474016101952,0.004098198114828867
2025-04-04,MNQ 06-25,15,PRINT,SHORT,2025-04-04 09:46:00-04:00,18008.25,2025-04-04_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,3.25,81.0,0.00018047283883775492,0.00449793844487943,True,True,5,2025-04-04 09:51:00-04:00,0.0,163.75,0.0,0.00909305457220996,False,14,,,,,,False,29,,,,,,False,59,,,,,,False,373,,,,,
2025-04-04,MNQ 06-25,20,PRINT,SHORT,2025-04-04 10:13:00-04:00,18005.0,2025-04-04_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,27.5,23.25,0.0015273535129130798,0.001291307970008331,True,True,5,2025-04-04 10:18:00-04:00,61.5,12.25,0.0034157178561510693,0.0006803665648430991,True,15,2025-04-04 10:28:00-04:00,61.5,65.75,0.0034157178561510693,0.0036517633990558176,True,30,2025-04-04 10:43:00-04:00,163.0,65.75,0.009053040821993891,0.0036517633990558176,True,60,2025-04-04 11:13:00-04:00,349.75,99.0,0.01942515967786726,0.005498472646487087,True,347,2025-04-04 16:00:00-04:00,476.75,142.0,0.026478755901138573,0.00788669813940572
2025-04-07,MNQ 06-25,15,PRINT,LONG,2025-04-07 09:51:00-04:00,16981.25,2025-04-07_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,10.5,75.75,0.0006183290393816709,0.004460802355539198,True,True,5,2025-04-07 09:56:00-04:00,168.75,8.0,0.009937430990062569,0.00047110783952889217,True,15,2025-04-07 10:06:00-04:00,377.75,8.0,0.02224512329775488,0.00047110783952889217,True,30,2025-04-07 10:21:00-04:00,1379.0,8.0,0.08120721383879279,0.00047110783952889217,True,60,2025-04-07 10:51:00-04:00,1379.0,8.0,0.08120721383879279,0.00047110783952889217,True,369,2025-04-07 16:00:00-04:00,1379.0,8.0,0.08120721383879279,0.00047110783952889217
2025-04-07,MNQ 06-25,20,PRINT,LONG,2025-04-07 09:51:00-04:00,16981.25,2025-04-07_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,10.5,75.75,0.0006183290393816709,0.004460802355539198,True,True,5,2025-04-07 09:56:00-04:00,168.75,8.0,0.009937430990062569,0.00047110783952889217,True,15,2025-04-07 10:06:00-04:00,377.75,8.0,0.02224512329775488,0.00047110783952889217,True,30,2025-04-07 10:21:00-04:00,1379.0,8.0,0.08120721383879279,0.00047110783952889217,True,60,2025-04-07 10:51:00-04:00,1379.0,8.0,0.08120721383879279,0.00047110783952889217,True,369,2025-04-07 16:00:00-04:00,1379.0,8.0,0.08120721383879279,0.00047110783952889217
2025-04-07,MNQ 06-25,30,PRINT,LONG,2025-04-07 10:01:00-04:00,17297.0,2025-04-07_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,62.0,53.0,0.0035844366075041914,0.0030641151644793894,True,True,5,2025-04-07 10:06:00-04:00,57.75,132.25,0.003338729259409146,0.007645834537781118,True,15,2025-04-07 10:16:00-04:00,902.5,132.25,0.052176678036653754,0.007645834537781118,True,30,2025-04-07 10:31:00-04:00,1063.25,132.25,0.06147019714401341,0.007645834537781118,True,60,2025-04-07 11:01:00-04:00,1063.25,136.5,0.06147019714401341,0.007891541885876164,True,359,2025-04-07 16:00:00-04:00,1063.25,146.25,0.06147019714401341,0.008455223449153032
2025-04-08,MNQ 06-25,15,PRINT,LONG,2025-04-08 09:47:00-04:00,18202.0,2025-04-08_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,14.0,31.0,0.0007691462476650917,0.0017031095484012747,True,True,5,2025-04-08 09:52:00-04:00,7.5,108.75,0.0004120426326777277,0.005974618173827052,True,15,2025-04-08 10:02:00-04:00,84.25,108.75,0.0046286122404131415,0.005974618173827052,True,30,2025-04-08 10:17:00-04:00,127.75,108.75,0.007018459509943962,0.005974618173827052,True,60,2025-04-08 10:47:00-04:00,155.25,108.75,0.008529282496428963,0.005974618173827052,True,373,2025-04-08 16:00:00-04:00,155.25,1230.0,0.008529282496428963,0.06757499175914734
2025-04-08,MNQ 06-25,20,PRINT,LONG,2025-04-08 09:54:00-04:00,18216.0,2025-04-08_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,12.75,35.25,0.0006999341238471674,0.0019351119894598155,True,True,5,2025-04-08 09:59:00-04:00,46.5,32.5,0.0025527009222661395,0.0017841458058849363,True,15,2025-04-08 10:09:00-04:00,106.25,32.5,0.005832784365393061,0.0017841458058849363,True,30,2025-04-08 10:24:00-04:00,137.0,32.5,0.007520860781730347,0.0017841458058849363,True,60,2025-04-08 10:54:00-04:00,141.25,32.5,0.007754172156346069,0.0017841458058849363,True,366,2025-04-08 16:00:00-04:00,141.25,1244.0,0.007754172156346069,0.06829161176987264
2025-04-08,MNQ 06-25,30,PRINT,LONG,2025-04-08 10:01:00-04:00,18265.25,2025-04-08_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,21.0,46.5,0.0011497242030631938,0.0025458178782113575,True,True,5,2025-04-08 10:06:00-04:00,57.0,25.25,0.0031206799797429546,0.0013824064822545545,True,15,2025-04-08 10:16:00-04:00,64.5,25.25,0.003531295766551238,0.0013824064822545545,True,30,2025-04-08 10:31:00-04:00,92.0,25.25,0.0050368869848482776,0.0013824064822545545,True,60,2025-04-08 11:01:00-04:00,92.0,153.25,0.0050368869848482776,0.008390249243782592,True,359,2025-04-08 16:00:00-04:00,92.0,1293.25,0.0050368869848482776,0.07080384883864169
2025-04-08,MNQ 06-25,15,PRINT,SHORT,2025-04-08 11:13:00-04:00,18062.25,2025-04-08_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,13.5,32.25,0.0007474151891375659,0.0017854918407175185,True,True,5,2025-04-08 11:18:00-04:00,60.75,5.25,0.0033633683511190464,0.00029066146244238674,True,15,2025-04-08 11:28:00-04:00,76.0,35.75,0.004207670694404075,0.001979266149012443,True,30,2025-04-08 11:43:00-04:00,85.75,72.5,0.00474747055322565,0.00401389638610915,True,60,2025-04-08 12:13:00-04:00,109.75,72.5,0.00607620866724799,0.00401389638610915,True,287,2025-04-08 16:00:00-04:00,1090.25,72.5,0.06036069703386898,0.00401389638610915
2025-04-08,MNQ 06-25,20,PRINT,SHORT,2025-04-08 11:13:00-04:00,18062.25,2025-04-08_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,13.5,32.25,0.0007474151891375659,0.0017854918407175185,True,True,5,2025-04-08 11:18:00-04:00,60.75,5.25,0.0033633683511190464,0.00029066146244238674,True,15,2025-04-08 11:28:00-04:00,76.0,35.75,0.004207670694404075,0.001979266149012443,True,30,2025-04-08 11:43:00-04:00,85.75,72.5,0.00474747055322565,0.00401389638610915,True,60,2025-04-08 12:13:00-04:00,109.75,72.5,0.00607620866724799,0.00401389638610915,True,287,2025-04-08 16:00:00-04:00,1090.25,72.5,0.06036069703386898,0.00401389638610915
2025-04-08,MNQ 06-25,30,PRINT,SHORT,2025-04-08 11:13:00-04:00,18062.25,2025-04-08_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,13.5,32.25,0.0007474151891375659,0.0017854918407175185,True,True,5,2025-04-08 11:18:00-04:00,60.75,5.25,0.0033633683511190464,0.00029066146244238674,True,15,2025-04-08 11:28:00-04:00,76.0,35.75,0.004207670694404075,0.001979266149012443,True,30,2025-04-08 11:43:00-04:00,85.75,72.5,0.00474747055322565,0.00401389638610915,True,60,2025-04-08 12:13:00-04:00,109.75,72.5,0.00607620866724799,0.00401389638610915,True,287,2025-04-08 16:00:00-04:00,1090.25,72.5,0.06036069703386898,0.00401389638610915
2025-04-09,MNQ 06-25,15,PRINT,LONG,2025-04-09 10:01:00-04:00,17553.75,2025-04-09_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,22.0,111.25,0.0012532934558142847,0.006337677134515417,True,True,5,2025-04-09 10:06:00-04:00,43.5,104.75,0.002478102969450972,0.005967385886206651,True,15,2025-04-09 10:16:00-04:00,43.5,220.25,0.002478102969450972,0.012547176529231647,True,30,2025-04-09 10:31:00-04:00,43.5,220.25,0.002478102969450972,0.012547176529231647,True,60,2025-04-09 11:01:00-04:00,43.5,339.25,0.002478102969450972,0.01932635476749982,True,359,2025-04-09 16:00:00-04:00,1834.25,339.25,0.10449334187851599,0.01932635476749982
2025-04-09,MNQ 06-25,20,PRINT,LONG,2025-04-09 10:01:00-04:00,17553.75,2025-04-09_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,22.0,111.25,0.0012532934558142847,0.006337677134515417,True,True,5,2025-04-09 10:06:00-04:00,43.5,104.75,0.002478102969450972,0.005967385886206651,True,15,2025-04-09 10:16:00-04:00,43.5,220.25,0.002478102969450972,0.012547176529231647,True,30,2025-04-09 10:31:00-04:00,43.5,220.25,0.002478102969450972,0.012547176529231647,True,60,2025-04-09 11:01:00-04:00,43.5,339.25,0.002478102969450972,0.01932635476749982,True,359,2025-04-09 16:00:00-04:00,1834.25,339.25,0.10449334187851599,0.01932635476749982
2025-04-09,MNQ 06-25,30,PRINT,LONG,2025-04-09 10:01:00-04:00,17553.75,2025-04-09_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,22.0,111.25,0.0012532934558142847,0.006337677134515417,True,True,5,2025-04-09 10:06:00-04:00,43.5,104.75,0.002478102969450972,0.005967385886206651,True,15,2025-04-09 10:16:00-04:00,43.5,220.25,0.002478102969450972,0.012547176529231647,True,30,2025-04-09 10:31:00-04:00,43.5,220.25,0.002478102969450972,0.012547176529231647,True,60,2025-04-09 11:01:00-04:00,43.5,339.25,0.002478102969450972,0.01932635476749982,True,359,2025-04-09 16:00:00-04:00,1834.25,339.25,0.10449334187851599,0.01932635476749982
2025-04-10,MNQ 06-25,15,PRINT,SHORT,2025-04-10 09:59:00-04:00,18679.25,2025-04-10_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,19.25,44.5,0.0010305552953143193,0.0023823226307266086,True,True,5,2025-04-10 10:04:00-04:00,91.0,35.75,0.004871715941485873,0.001913888405583736,True,15,2025-04-10 10:14:00-04:00,115.75,35.75,0.0061967156068899985,0.001913888405583736,True,30,2025-04-10 10:29:00-04:00,115.75,62.25,0.0061967156068899985,0.0033325749160164355,True,60,2025-04-10 10:59:00-04:00,115.75,122.0,0.0061967156068899985,0.00653131148199205,True,361,2025-04-10 16:00:00-04:00,761.0,122.0,0.04074039375242582,0.00653131148199205
2025-04-10,MNQ 06-25,20,PRINT,SHORT,2025-04-10 09:59:00-04:00,18679.25,2025-04-10_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,19.25,44.5,0.0010305552953143193,0.0023823226307266086,True,True,5,2025-04-10 10:04:00-04:00,91.0,35.75,0.004871715941485873,0.001913888405583736,True,15,2025-04-10 10:14:00-04:00,115.75,35.75,0.0061967156068899985,0.001913888405583736,True,30,2025-04-10 10:29:00-04:00,115.75,62.25,0.0061967156068899985,0.0033325749160164355,True,60,2025-04-10 10:59:00-04:00,115.75,122.0,0.0061967156068899985,0.00653131148199205,True,361,2025-04-10 16:00:00-04:00,761.0,122.0,0.04074039375242582,0.00653131148199205
