config_id,research_scope,session_date,contract,or_minutes,breakout_type,direction,signal_time,entry_time,entry_price,or_high,or_low,or_mid,or_width_points,stop_mode,stop_definition_kind,configured_stop_value,stop_points,stop_to_or_ratio,target_points,target_to_or_ratio,initial_risk_points,initial_reward_risk,initial_stop,initial_target,candidate_validity,invalid_reason,gate4d_status,rejection_reason,inclusion_exclusion_status,exit_time,exit_price,exit_reason,pnl_points,result_r,ambiguity_status,ambiguity_reason,excluded_from_performance
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-03-11,MNQ 03-25,30,PRINT,SHORT,2025-03-11T10:05:00-04:00,2025-03-11T10:05:00-04:00,19386.5,19599.0,19386.5,19492.75,212.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.23529411764705882,50.0,0.23529411764705882,50.0,1.0,19436.5,19336.5,True,,EXECUTED,,INCLUDED_EXECUTED,2025-03-11T10:07:00-04:00,19436.5,STOP,-50.0,-1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-03-12,MNQ 03-25,30,PRINT,SHORT,2025-03-12T10:04:00-04:00,2025-03-12T10:04:00-04:00,19589.5,19776.75,19589.5,19683.125,187.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.26702269692923897,50.0,0.26702269692923897,50.0,1.0,19639.5,19539.5,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2025-03-12T10:04:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-03-13,MNQ 03-25,30,PRINT,SHORT,2025-03-13T10:01:00-04:00,2025-03-13T10:01:00-04:00,19338.75,19577.0,19338.75,19457.875,238.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.2098635886673662,50.0,0.2098635886673662,50.0,1.0,19388.75,19288.75,True,,EXECUTED,,INCLUDED_EXECUTED,2025-03-13T10:04:00-04:00,19388.75,STOP,-50.0,-1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-03-14,MNQ 03-25,30,PRINT,SHORT,2025-03-14T10:01:00-04:00,2025-03-14T10:01:00-04:00,19450.0,19620.75,19450.0,19535.375,170.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.29282576866764276,50.0,0.29282576866764276,50.0,1.0,19500.0,19400.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2025-03-14T10:01:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-03-14,MNQ 03-25,30,PRINT,LONG,2025-03-14T11:01:00-04:00,2025-03-14T11:01:00-04:00,19620.75,19620.75,19450.0,19535.375,170.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.29282576866764276,50.0,0.29282576866764276,50.0,1.0,19570.75,19670.75,True,,EXECUTED,,INCLUDED_EXECUTED,2025-03-14T11:34:00-04:00,19670.75,TARGET,50.0,1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-03-21,MNQ 06-25,30,PRINT,LONG,2025-03-21T10:24:00-04:00,2025-03-21T10:24:00-04:00,19752.5,19752.5,19607.0,19679.75,145.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.3436426116838488,50.0,0.3436426116838488,50.0,1.0,19702.5,19802.5,True,,EXECUTED,,INCLUDED_EXECUTED,2025-03-21T10:43:00-04:00,19702.5,STOP,-50.0,-1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-03-24,MNQ 06-25,30,PRINT,LONG,2025-03-24T10:22:00-04:00,2025-03-24T10:22:00-04:00,20338.5,20338.5,20228.75,20283.625,109.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.45558086560364464,50.0,0.45558086560364464,50.0,1.0,20288.5,20388.5,True,,EXECUTED,,INCLUDED_EXECUTED,2025-03-24T15:06:00-04:00,20388.5,TARGET,50.0,1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-03-25,MNQ 06-25,30,PRINT,LONG,2025-03-25T10:01:00-04:00,2025-03-25T10:01:00-04:00,20429.0,20429.0,20362.5,20395.75,66.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.7518796992481203,50.0,0.7518796992481203,50.0,1.0,20379.0,20479.0,True,,EXECUTED,,INCLUDED_EXECUTED,2025-03-25T10:04:00-04:00,20379.0,STOP,-50.0,-1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-03-26,MNQ 06-25,30,PRINT,SHORT,2025-03-26T10:10:00-04:00,2025-03-26T10:10:00-04:00,20305.75,20475.0,20305.75,20390.375,169.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.29542097488921715,50.0,0.29542097488921715,50.0,1.0,20355.75,20255.75,True,,EXECUTED,,INCLUDED_EXECUTED,2025-03-26T10:21:00-04:00,20255.75,TARGET,50.0,1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-03-27,MNQ 06-25,30,PRINT,LONG,2025-03-27T10:01:00-04:00,2025-03-27T10:01:00-04:00,20091.0,20091.0,19937.75,20014.375,153.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.3262642740619902,50.0,0.3262642740619902,50.0,1.0,20041.0,20141.0,True,,EXECUTED,,INCLUDED_EXECUTED,2025-03-27T10:10:00-04:00,20041.0,STOP,-50.0,-1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-03-28,MNQ 06-25,30,PRINT,SHORT,2025-03-28T10:01:00-04:00,2025-03-28T10:01:00-04:00,19839.5,19941.25,19839.5,19890.375,101.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.4914004914004914,50.0,0.4914004914004914,50.0,1.0,19889.5,19789.5,True,,EXECUTED,,INCLUDED_EXECUTED,2025-03-28T10:08:00-04:00,19789.5,TARGET,50.0,1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-03-31,MNQ 06-25,30,PRINT,LONG,2025-03-31T11:23:00-04:00,2025-03-31T11:23:00-04:00,19192.25,19192.25,18976.75,19084.5,215.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.23201856148491878,50.0,0.23201856148491878,50.0,1.0,19142.25,19242.25,True,,EXECUTED,,INCLUDED_EXECUTED,2025-03-31T11:41:00-04:00,19242.25,TARGET,50.0,1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-04-01,MNQ 06-25,30,PRINT,SHORT,2025-04-01T10:08:00-04:00,2025-04-01T10:08:00-04:00,19338.25,19462.25,19338.25,19400.25,124.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.4032258064516129,50.0,0.4032258064516129,50.0,1.0,19388.25,19288.25,True,,EXECUTED,,INCLUDED_EXECUTED,2025-04-01T10:16:00-04:00,19288.25,TARGET,50.0,1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-04-01,MNQ 06-25,30,PRINT,LONG,2025-04-01T10:44:00-04:00,2025-04-01T10:44:00-04:00,19462.25,19462.25,19338.25,19400.25,124.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.4032258064516129,50.0,0.4032258064516129,50.0,1.0,19412.25,19512.25,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2025-04-01T11:00:00-04:00,19512.25,TARGET,50.0,1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-04-02,MNQ 06-25,30,PRINT,LONG,2025-04-02T10:02:00-04:00,2025-04-02T10:02:00-04:00,19580.75,19580.75,19317.0,19448.875,263.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.1895734597156398,50.0,0.1895734597156398,50.0,1.0,19530.75,19630.75,True,,EXECUTED,,INCLUDED_EXECUTED,2025-04-02T10:10:00-04:00,19530.75,STOP,-50.0,-1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-04-03,MNQ 06-25,30,PRINT,SHORT,2025-04-03T10:05:00-04:00,2025-04-03T10:05:00-04:00,18910.75,19074.0,18910.75,18992.375,163.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.30627871362940273,50.0,0.30627871362940273,50.0,1.0,18960.75,18860.75,True,,EXECUTED,,INCLUDED_EXECUTED,2025-04-03T10:25:00-04:00,18860.75,TARGET,50.0,1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-04-07,MNQ 06-25,30,PRINT,LONG,2025-04-07T10:01:00-04:00,2025-04-07T10:01:00-04:00,17297.0,17297.0,16673.5,16985.25,623.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.08019246190858059,50.0,0.08019246190858059,50.0,1.0,17247.0,17347.0,True,,REJECTED,AMBIGUOUS_STOP_TARGET,EXCLUDED,2025-04-07T10:01:00-04:00,,AMBIGUOUS_STOP_TARGET,,,True,STOP_TARGET_ORDER_UNKNOWN,True
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-04-08,MNQ 06-25,30,PRINT,LONG,2025-04-08T10:01:00-04:00,2025-04-08T10:01:00-04:00,18265.25,18265.25,18062.25,18163.75,203.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.24630541871921183,50.0,0.24630541871921183,50.0,1.0,18215.25,18315.25,True,,EXECUTED,,INCLUDED_EXECUTED,2025-04-08T10:06:00-04:00,18315.25,TARGET,50.0,1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-04-08,MNQ 06-25,30,PRINT,SHORT,2025-04-08T11:13:00-04:00,2025-04-08T11:13:00-04:00,18062.25,18265.25,18062.25,18163.75,203.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.24630541871921183,50.0,0.24630541871921183,50.0,1.0,18112.25,18012.25,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2025-04-08T11:17:00-04:00,18012.25,TARGET,50.0,1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-04-09,MNQ 06-25,30,PRINT,LONG,2025-04-09T10:01:00-04:00,2025-04-09T10:01:00-04:00,17553.75,17553.75,17196.25,17375.0,357.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.13986013986013987,50.0,0.13986013986013987,50.0,1.0,17503.75,17603.75,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2025-04-09T10:01:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-04-10,MNQ 06-25,30,PRINT,SHORT,2025-04-10T10:01:00-04:00,2025-04-10T10:01:00-04:00,18659.0,18871.75,18659.0,18765.375,212.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.23501762632197415,50.0,0.23501762632197415,50.0,1.0,18709.0,18609.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2025-04-10T10:01:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-04-11,MNQ 06-25,30,PRINT,SHORT,2025-04-11T10:22:00-04:00,2025-04-11T10:22:00-04:00,18353.5,18648.0,18353.5,18500.75,294.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.1697792869269949,50.0,0.1697792869269949,50.0,1.0,18403.5,18303.5,True,,EXECUTED,,INCLUDED_EXECUTED,2025-04-11T10:24:00-04:00,18303.5,TARGET,50.0,1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-04-14,MNQ 06-25,30,PRINT,SHORT,2025-04-14T11:28:00-04:00,2025-04-14T11:28:00-04:00,18987.0,19255.25,18987.0,19121.125,268.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.1863932898415657,50.0,0.1863932898415657,50.0,1.0,19037.0,18937.0,True,,EXECUTED,,INCLUDED_EXECUTED,2025-04-14T11:31:00-04:00,18937.0,TARGET,50.0,1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-04-15,MNQ 06-25,30,PRINT,LONG,2025-04-15T10:12:00-04:00,2025-04-15T10:12:00-04:00,19117.75,19117.75,18968.0,19042.875,149.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.333889816360601,50.0,0.333889816360601,50.0,1.0,19067.75,19167.75,True,,EXECUTED,,INCLUDED_EXECUTED,2025-04-15T10:18:00-04:00,19067.75,STOP,-50.0,-1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-04-15,MNQ 06-25,30,PRINT,SHORT,2025-04-15T10:20:00-04:00,2025-04-15T10:20:00-04:00,18968.0,19117.75,18968.0,19042.875,149.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.333889816360601,50.0,0.333889816360601,50.0,1.0,19018.0,18918.0,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2025-04-15T10:23:00-04:00,19018.0,STOP,-50.0,-1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-04-16,MNQ 06-25,30,PRINT,SHORT,2025-04-16T10:01:00-04:00,2025-04-16T10:01:00-04:00,18523.0,18679.0,18523.0,18601.0,156.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.32051282051282054,50.0,0.32051282051282054,50.0,1.0,18573.0,18473.0,True,,EXECUTED,,INCLUDED_EXECUTED,2025-04-16T10:07:00-04:00,18573.0,STOP,-50.0,-1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-04-16,MNQ 06-25,30,PRINT,LONG,2025-04-16T11:25:00-04:00,2025-04-16T11:25:00-04:00,18679.0,18679.0,18523.0,18601.0,156.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.32051282051282054,50.0,0.32051282051282054,50.0,1.0,18629.0,18729.0,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2025-04-16T11:26:00-04:00,18729.0,TARGET,50.0,1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-04-17,MNQ 06-25,30,PRINT,SHORT,2025-04-17T10:20:00-04:00,2025-04-17T10:20:00-04:00,18376.0,18509.5,18376.0,18442.75,133.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.37453183520599254,50.0,0.37453183520599254,50.0,1.0,18426.0,18326.0,True,,EXECUTED,,INCLUDED_EXECUTED,2025-04-17T10:28:00-04:00,18326.0,TARGET,50.0,1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-04-21,MNQ 06-25,30,PRINT,SHORT,2025-04-21T10:01:00-04:00,2025-04-21T10:01:00-04:00,17994.0,18165.75,17994.0,18079.875,171.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.29112081513828236,50.0,0.29112081513828236,50.0,1.0,18044.0,17944.0,True,,EXECUTED,,INCLUDED_EXECUTED,2025-04-21T10:07:00-04:00,17944.0,TARGET,50.0,1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-04-22,MNQ 06-25,30,PRINT,LONG,2025-04-22T10:01:00-04:00,2025-04-22T10:01:00-04:00,18254.75,18254.75,18100.25,18177.5,154.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.32362459546925565,50.0,0.32362459546925565,50.0,1.0,18204.75,18304.75,True,,EXECUTED,,INCLUDED_EXECUTED,2025-04-22T10:11:00-04:00,18304.75,TARGET,50.0,1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-04-23,MNQ 06-25,30,PRINT,LONG,2025-04-23T10:01:00-04:00,2025-04-23T10:01:00-04:00,19122.25,19122.25,18917.0,19019.625,205.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.243605359317905,50.0,0.243605359317905,50.0,1.0,19072.25,19172.25,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2025-04-23T10:01:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-04-23,MNQ 06-25,30,PRINT,SHORT,2025-04-23T11:24:00-04:00,2025-04-23T11:24:00-04:00,18917.0,19122.25,18917.0,19019.625,205.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.243605359317905,50.0,0.243605359317905,50.0,1.0,18967.0,18867.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2025-04-23T11:24:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-04-24,MNQ 06-25,30,PRINT,LONG,2025-04-24T10:01:00-04:00,2025-04-24T10:01:00-04:00,19062.25,19062.25,18846.5,18954.375,215.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.23174971031286212,50.0,0.23174971031286212,50.0,1.0,19012.25,19112.25,True,,EXECUTED,,INCLUDED_EXECUTED,2025-04-24T10:21:00-04:00,19112.25,TARGET,50.0,1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-04-25,MNQ 06-25,30,PRINT,LONG,2025-04-25T10:10:00-04:00,2025-04-25T10:10:00-04:00,19363.25,19363.25,19236.0,19299.625,127.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.3929273084479371,50.0,0.3929273084479371,50.0,1.0,19313.25,19413.25,True,,EXECUTED,,INCLUDED_EXECUTED,2025-04-25T10:22:00-04:00,19313.25,STOP,-50.0,-1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-04-25,MNQ 06-25,30,PRINT,SHORT,2025-04-25T10:32:00-04:00,2025-04-25T10:32:00-04:00,19236.0,19363.25,19236.0,19299.625,127.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.3929273084479371,50.0,0.3929273084479371,50.0,1.0,19286.0,19186.0,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2025-04-25T10:34:00-04:00,19286.0,STOP,-50.0,-1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-04-28,MNQ 06-25,30,PRINT,SHORT,2025-04-28T10:01:00-04:00,2025-04-28T10:01:00-04:00,19453.75,19622.75,19453.75,19538.25,169.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.2958579881656805,50.0,0.2958579881656805,50.0,1.0,19503.75,19403.75,True,,EXECUTED,,INCLUDED_EXECUTED,2025-04-28T10:05:00-04:00,19503.75,STOP,-50.0,-1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-04-29,MNQ 06-25,30,PRINT,LONG,2025-04-29T10:06:00-04:00,2025-04-29T10:06:00-04:00,19550.0,19550.0,19404.0,19477.0,146.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.3424657534246575,50.0,0.3424657534246575,50.0,1.0,19500.0,19600.0,True,,EXECUTED,,INCLUDED_EXECUTED,2025-04-29T10:07:00-04:00,19600.0,TARGET,50.0,1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-04-30,MNQ 06-25,30,PRINT,SHORT,2025-04-30T10:01:00-04:00,2025-04-30T10:01:00-04:00,19106.0,19304.25,19106.0,19205.125,198.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.25220680958385877,50.0,0.25220680958385877,50.0,1.0,19156.0,19056.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2025-04-30T10:01:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-04-30,MNQ 06-25,30,PRINT,LONG,2025-04-30T10:30:00-04:00,2025-04-30T10:30:00-04:00,19304.25,19304.25,19106.0,19205.125,198.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.25220680958385877,50.0,0.25220680958385877,50.0,1.0,19254.25,19354.25,True,,EXECUTED,,INCLUDED_EXECUTED,2025-04-30T10:45:00-04:00,19354.25,TARGET,50.0,1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-05-01,MNQ 06-25,30,PRINT,LONG,2025-05-01T10:29:00-04:00,2025-05-01T10:29:00-04:00,19998.0,19998.0,19858.0,19928.0,140.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.35714285714285715,50.0,0.35714285714285715,50.0,1.0,19948.0,20048.0,True,,EXECUTED,,INCLUDED_EXECUTED,2025-05-01T10:48:00-04:00,20048.0,TARGET,50.0,1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-05-02,MNQ 06-25,30,PRINT,LONG,2025-05-02T10:04:00-04:00,2025-05-02T10:04:00-04:00,20125.0,20125.0,20019.5,20072.25,105.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.47393364928909953,50.0,0.47393364928909953,50.0,1.0,20075.0,20175.0,True,,EXECUTED,,INCLUDED_EXECUTED,2025-05-02T10:29:00-04:00,20175.0,TARGET,50.0,1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-05-05,MNQ 06-25,30,PRINT,LONG,2025-05-05T10:01:00-04:00,2025-05-05T10:01:00-04:00,20071.25,20071.25,19985.25,20028.25,86.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.5813953488372093,50.0,0.5813953488372093,50.0,1.0,20021.25,20121.25,True,,EXECUTED,,INCLUDED_EXECUTED,2025-05-05T10:35:00-04:00,20021.25,STOP,-50.0,-1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-05-06,MNQ 06-25,30,PRINT,SHORT,2025-05-06T10:01:00-04:00,2025-05-06T10:01:00-04:00,19746.75,19864.5,19746.75,19805.625,117.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.42462845010615713,50.0,0.42462845010615713,50.0,1.0,19796.75,19696.75,True,,EXECUTED,,INCLUDED_EXECUTED,2025-05-06T10:03:00-04:00,19796.75,STOP,-50.0,-1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-05-06,MNQ 06-25,30,PRINT,LONG,2025-05-06T10:18:00-04:00,2025-05-06T10:18:00-04:00,19864.5,19864.5,19746.75,19805.625,117.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.42462845010615713,50.0,0.42462845010615713,50.0,1.0,19814.5,19914.5,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2025-05-06T10:35:00-04:00,19914.5,TARGET,50.0,1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-05-07,MNQ 06-25,30,PRINT,LONG,2025-05-07T10:08:00-04:00,2025-05-07T10:08:00-04:00,19944.75,19944.75,19858.0,19901.375,86.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.5763688760806917,50.0,0.5763688760806917,50.0,1.0,19894.75,19994.75,True,,EXECUTED,,INCLUDED_EXECUTED,2025-05-07T10:53:00-04:00,19894.75,STOP,-50.0,-1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-05-07,MNQ 06-25,30,PRINT,SHORT,2025-05-07T10:55:00-04:00,2025-05-07T10:55:00-04:00,19858.0,19944.75,19858.0,19901.375,86.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.5763688760806917,50.0,0.5763688760806917,50.0,1.0,19908.0,19808.0,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2025-05-07T11:03:00-04:00,19808.0,TARGET,50.0,1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-05-08,MNQ 06-25,30,PRINT,SHORT,2025-05-08T10:09:00-04:00,2025-05-08T10:09:00-04:00,20061.0,20174.5,20061.0,20117.75,113.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.44052863436123346,50.0,0.44052863436123346,50.0,1.0,20111.0,20011.0,True,,EXECUTED,,INCLUDED_EXECUTED,2025-05-08T10:34:00-04:00,20111.0,STOP,-50.0,-1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-05-08,MNQ 06-25,30,PRINT,LONG,2025-05-08T11:29:00-04:00,2025-05-08T11:29:00-04:00,20174.5,20174.5,20061.0,20117.75,113.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.44052863436123346,50.0,0.44052863436123346,50.0,1.0,20124.5,20224.5,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2025-05-08T11:41:00-04:00,20224.5,TARGET,50.0,1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-05-09,MNQ 06-25,30,PRINT,SHORT,2025-05-09T10:20:00-04:00,2025-05-09T10:20:00-04:00,20204.5,20279.75,20204.5,20242.125,75.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.6644518272425249,50.0,0.6644518272425249,50.0,1.0,20254.5,20154.5,True,,EXECUTED,,INCLUDED_EXECUTED,2025-05-09T10:27:00-04:00,20154.5,TARGET,50.0,1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-05-12,MNQ 06-25,30,PRINT,SHORT,2025-05-12T10:29:00-04:00,2025-05-12T10:29:00-04:00,20746.5,20922.25,20746.5,20834.375,175.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.2844950213371266,50.0,0.2844950213371266,50.0,1.0,20796.5,20696.5,True,,EXECUTED,,INCLUDED_EXECUTED,2025-05-12T10:32:00-04:00,20696.5,TARGET,50.0,1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-05-13,MNQ 06-25,30,PRINT,LONG,2025-05-13T10:02:00-04:00,2025-05-13T10:02:00-04:00,21132.0,21132.0,20973.25,21052.625,158.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.31496062992125984,50.0,0.31496062992125984,50.0,1.0,21082.0,21182.0,True,,EXECUTED,,INCLUDED_EXECUTED,2025-05-13T10:14:00-04:00,21182.0,TARGET,50.0,1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-05-15,MNQ 06-25,30,PRINT,LONG,2025-05-15T10:02:00-04:00,2025-05-15T10:02:00-04:00,21339.5,21339.5,21248.25,21293.875,91.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.547945205479452,50.0,0.547945205479452,50.0,1.0,21289.5,21389.5,True,,EXECUTED,,INCLUDED_EXECUTED,2025-05-15T10:11:00-04:00,21289.5,STOP,-50.0,-1.0,False,,False
