research_scope,config_id,or_minutes,stop_mode,target_points,or_width_quintile,eligible_candidates,unique_sessions,executed_trades,ambiguity_exclusion_count,ambiguity_exclusion_percentage,session_trade_limit_count,wins,losses,flat_trades,session_end_exits,win_rate,average_r,median_r,total_r,profit_factor_r,target_hit_percentage,stop_hit_percentage,session_end_percentage,average_holding_minutes,average_initial_risk_points,average_initial_reward_risk,median_target_to_or_ratio,median_stop_to_or_ratio,sample_warning,minimum_n_threshold
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET40PT,20,FIXED_50,40.0,5,63,50,45,8,12.698412698412698,10,25,20,0,0,0.5555555555555556,-4.934324553889585e-18,0.8,-2.220446049250313e-16,1.0000000000000002,55.55555555555556,44.44444444444444,0.0,5.777777777777778,50.0,0.7999999999999997,0.2168021680216802,0.2710027100271002,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET50PT,20,FIXED_50,50.0,1,66,50,50,0,0.0,16,29,21,0,4,0.58,0.1876,1.0,9.379999999999999,1.501336183858899,56.00000000000001,36.0,8.0,48.38,50.0,1.0,0.8512025499855114,0.8512025499855114,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET50PT,20,FIXED_50,50.0,2,63,49,49,2,3.1746031746031744,12,28,21,0,0,0.5714285714285714,0.14285714285714285,1.0,7.0,1.3333333333333333,57.14285714285714,42.857142857142854,0.0,26.26530612244898,50.0,1.0,0.6230529595015576,0.6230529595015576,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET50PT,20,FIXED_50,50.0,3,63,49,48,3,4.761904761904762,12,25,23,0,0,0.5208333333333334,0.041666666666666664,1.0,2.0,1.0869565217391304,52.083333333333336,47.91666666666667,0.0,26.5625,50.0,1.0,0.4901960784313725,0.4901960784313725,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET50PT,20,FIXED_50,50.0,4,62,49,48,5,8.064516129032258,9,25,23,0,0,0.5208333333333334,0.041666666666666664,1.0,2.0,1.0869565217391304,52.083333333333336,47.91666666666667,0.0,15.3125,50.0,1.0,0.3933231747406851,0.3933231747406851,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET50PT,20,FIXED_50,50.0,5,63,50,45,8,12.698412698412698,10,25,20,0,0,0.5555555555555556,0.1111111111111111,1.0,5.0,1.25,55.55555555555556,44.44444444444444,0.0,7.044444444444444,50.0,1.0,0.2710027100271002,0.2710027100271002,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET60PT,20,FIXED_50,60.0,1,66,50,50,0,0.0,16,29,21,0,4,0.58,0.2995999999999999,1.2,14.979999999999997,1.8006413682522713,56.00000000000001,36.0,8.0,58.02,50.0,1.2000000000000002,1.0214430599826136,0.8512025499855114,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET60PT,20,FIXED_50,60.0,2,63,49,49,2,3.1746031746031744,12,28,21,0,0,0.5714285714285714,0.2571428571428571,1.2,12.599999999999998,1.6,57.14285714285714,42.857142857142854,0.0,43.224489795918366,50.0,1.2000000000000002,0.7476635514018691,0.6230529595015576,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET60PT,20,FIXED_50,60.0,3,63,49,48,3,4.761904761904762,12,22,26,0,0,0.4583333333333333,0.008333333333333323,-1.0,0.39999999999999947,1.015384615384615,45.83333333333333,54.166666666666664,0.0,31.916666666666668,50.0,1.2,0.5882352941176471,0.4901960784313725,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET60PT,20,FIXED_50,60.0,4,62,49,48,5,8.064516129032258,9,24,24,0,0,0.5,0.09999999999999998,0.09999999999999998,4.799999999999999,1.2,50.0,50.0,0.0,18.145833333333332,50.0,1.2,0.47198780968882215,0.3933231747406851,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET60PT,20,FIXED_50,60.0,5,63,50,45,8,12.698412698412698,10,21,24,0,0,0.4666666666666667,0.026666666666666655,-1.0,1.1999999999999995,1.0499999999999998,46.666666666666664,53.333333333333336,0.0,10.28888888888889,50.0,1.2000000000000004,0.3252032520325203,0.2710027100271002,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET75PT,20,FIXED_50,75.0,1,66,50,50,0,0.0,16,25,25,0,4,0.5,0.2676,0.015,13.379999999999999,1.5891677675033027,48.0,44.0,8.0,75.54,50.0,1.5,1.2768038249782672,0.8512025499855114,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET75PT,20,FIXED_50,75.0,2,63,49,49,2,3.1746031746031744,12,26,23,0,0,0.5306122448979592,0.32653061224489793,1.5,16.0,1.6956521739130435,53.06122448979592,46.93877551020408,0.0,53.6530612244898,50.0,1.5,0.9345794392523364,0.6230529595015576,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET75PT,20,FIXED_50,75.0,3,63,49,48,3,4.761904761904762,12,20,28,0,1,0.4166666666666667,0.03635416666666667,-1.0,1.745,1.0623214285714286,39.58333333333333,58.333333333333336,2.083333333333333,41.6875,50.0,1.5,0.7352941176470589,0.4901960784313725,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET75PT,20,FIXED_50,75.0,4,62,49,48,5,8.064516129032258,9,23,25,0,0,0.4791666666666667,0.19791666666666666,-1.0,9.5,1.38,47.91666666666667,52.083333333333336,0.0,24.395833333333332,50.0,1.5,0.5899847621110277,0.3933231747406851,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET75PT,20,FIXED_50,75.0,5,63,50,45,8,12.698412698412698,10,19,26,0,0,0.4222222222222222,0.05555555555555555,-1.0,2.5,1.0961538461538463,42.22222222222222,57.77777777777777,0.0,13.2,50.0,1.5,0.4065040650406504,0.2710027100271002,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET100PT,20,FIXED_50,100.0,1,66,50,50,0,0.0,16,23,27,0,8,0.46,0.2784,-0.325,13.92,1.5633346823148526,36.0,48.0,16.0,102.6,50.0,2.0,1.702405099971023,0.8512025499855114,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET100PT,20,FIXED_50,100.0,2,63,49,49,2,3.1746031746031744,12,25,24,0,2,0.5102040816326531,0.49877551020408156,1.005,24.439999999999998,2.018333333333333,46.93877551020408,48.97959183673469,4.081632653061225,70.91836734693878,50.0,2.0,1.2461059190031152,0.6230529595015576,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET100PT,20,FIXED_50,100.0,3,63,49,48,3,4.761904761904762,12,20,28,0,1,0.4166666666666667,0.23427083333333334,-1.0,11.245000000000001,1.401607142857143,39.58333333333333,58.333333333333336,2.083333333333333,48.270833333333336,50.0,2.0,0.9803921568627452,0.4901960784313725,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET100PT,20,FIXED_50,100.0,4,62,49,48,5,8.064516129032258,9,20,28,0,0,0.4166666666666667,0.25,-1.0,12.0,1.4285714285714286,41.66666666666667,58.333333333333336,0.0,35.5625,50.0,2.0,0.7866463494813702,0.3933231747406851,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET100PT,20,FIXED_50,100.0,5,63,50,45,8,12.698412698412698,10,18,27,0,0,0.4,0.2,-1.0,9.0,1.3333333333333333,40.0,60.0,0.0,20.288888888888888,50.0,2.0,0.5420054200542005,0.2710027100271002,OK,30
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET40PT,30,OR_MIDPOINT,40.0,1,60,49,48,4,6.666666666666667,8,27,21,0,2,0.5625,0.2418419023417994,1.015965166908563,11.608411312406371,1.572689260602189,54.166666666666664,41.66666666666667,4.166666666666666,26.5,31.40625,1.3778943229059273,0.6003773478640422,0.5,OK,30
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET40PT,30,OR_MIDPOINT,40.0,2,59,48,46,3,5.084745762711865,10,25,21,0,0,0.5434782608695652,0.002254001018993525,0.7529453450261316,0.10368404687370214,1.0049373355654145,54.347826086956516,45.65217391304348,0.0,25.065217391304348,47.108695652173914,0.8555804477789792,0.42050587796488414,0.5,OK,30
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET40PT,30,OR_MIDPOINT,40.0,3,55,48,48,1,1.8181818181818181,6,37,11,0,0,0.7708333333333334,0.2904594078134932,0.6451612903225806,13.942051575047675,2.2674592340952433,77.08333333333334,22.916666666666664,0.0,39.583333333333336,59.911458333333336,0.67015886519206,0.33368128044537226,0.5,OK,30
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET40PT,30,OR_MIDPOINT,40.0,4,56,48,48,2,3.571428571428571,6,36,12,0,0,0.75,0.14687464954213164,0.506334184567623,7.049983178022319,1.587498598168527,75.0,25.0,0.0,19.354166666666668,76.01041666666667,0.5288852601207448,0.26208043787395024,0.5,OK,30
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET40PT,30,OR_MIDPOINT,40.0,5,55,48,47,3,5.454545454545454,5,39,8,0,0,0.8297872340425532,0.1337584493808474,0.365296803652968,6.286647120899828,1.7858308901124786,82.97872340425532,17.02127659574468,0.0,9.617021276595745,115.46808510638297,0.37290579783501443,0.188235294117647,0.5,OK,30
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET50PT,30,OR_MIDPOINT,50.0,1,60,49,48,4,6.666666666666667,8,26,22,0,2,0.5416666666666666,0.34419943362452815,1.2578616352201255,16.52157281397735,1.7767547162189632,52.083333333333336,43.75,4.166666666666666,31.645833333333332,31.40625,1.722367903632409,0.7504716848300527,0.5,OK,30
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET50PT,30,OR_MIDPOINT,50.0,2,59,48,46,3,5.084745762711865,10,24,22,0,0,0.5217391304347826,0.0724453182553035,0.9367732877012855,3.332484639743961,1.1514765745338165,52.17391304347826,47.82608695652174,0.0,29.630434782608695,47.108695652173914,1.069475559723724,0.5256323474561052,0.5,OK,30
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET50PT,30,OR_MIDPOINT,50.0,3,55,48,48,1,1.8181818181818181,6,32,16,0,0,0.6666666666666666,0.22982992178484526,0.8016064257028113,11.031836245672572,1.6894897653545358,66.66666666666666,33.33333333333333,0.0,57.354166666666664,59.911458333333336,0.8376985814900749,0.4171016005567154,0.5,OK,30
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET50PT,30,OR_MIDPOINT,50.0,4,56,48,48,2,3.571428571428571,6,33,15,0,0,0.6875,0.14122193418869436,0.6269654088050314,6.778652841057329,1.451910189403822,68.75,31.25,0.0,29.833333333333332,76.01041666666667,0.661106575150931,0.32760054734243776,0.5,OK,30
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET50PT,30,OR_MIDPOINT,50.0,5,55,48,47,3,5.454545454545454,5,37,10,0,0,0.7872340425531915,0.151852925907484,0.45662100456621,7.137087517651748,1.7137087517651746,78.72340425531915,21.27659574468085,0.0,18.127659574468087,115.46808510638297,0.46613224729376806,0.2352941176470588,0.5,OK,30
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET60PT,30,OR_MIDPOINT,60.0,1,60,49,48,4,6.666666666666667,8,24,24,0,2,0.5,0.39356847391337496,-0.10375000000000001,18.891286747842,1.8118301137877955,47.91666666666667,47.91666666666667,4.166666666666666,42.291666666666664,31.40625,2.066841484358891,0.9005660217960632,0.5,OK,30
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET60PT,30,OR_MIDPOINT,60.0,2,59,48,46,3,5.084745762711865,10,22,24,0,0,0.4782608695652174,0.08337706965339974,-1.0,3.835345204056388,1.1598060501690162,47.82608695652174,52.17391304347826,0.0,38.130434782608695,47.108695652173914,1.283370671668469,0.6307588169473263,0.5,OK,30
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET60PT,30,OR_MIDPOINT,60.0,3,55,48,48,1,1.8181818181818181,6,31,17,0,1,0.6458333333333334,0.29461567776995606,0.9580876494023904,14.14155253295789,1.8318560313504642,62.5,35.41666666666667,2.083333333333333,65.1875,59.911458333333336,1.00523829778809,0.5005219206680585,0.5,OK,30
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET60PT,30,OR_MIDPOINT,60.0,4,56,48,48,2,3.571428571428571,6,29,19,0,0,0.6041666666666666,0.08185833665422339,0.7339449541284404,3.929200159402723,1.2068000083896169,60.416666666666664,39.58333333333333,0.0,34.708333333333336,76.01041666666667,0.7933278901811173,0.39312065681092534,0.5,OK,30
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET60PT,30,OR_MIDPOINT,60.0,5,55,48,47,3,5.454545454545454,5,34,13,0,0,0.723404255319149,0.11778889606407744,0.5161290322580645,5.53607811501164,1.4258521626932033,72.3404255319149,27.659574468085108,0.0,24.19148936170213,115.46808510638297,0.5593586967525218,0.2823529411764706,0.5,OK,30
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET75PT,30,OR_MIDPOINT,75.0,1,60,49,48,4,6.666666666666667,8,21,27,0,3,0.4375,0.41989626617412146,-1.0,20.15502077635783,1.7962268015090785,41.66666666666667,52.083333333333336,6.25,59.083333333333336,31.40625,2.5835518554486137,1.125707527245079,0.5,OK,30
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET75PT,30,OR_MIDPOINT,75.0,2,59,48,46,3,5.084745762711865,10,19,27,0,0,0.41304347826086957,0.06715915229528245,-1.0,3.0893210055829927,1.114419296503074,41.30434782608695,58.69565217391305,0.0,49.71739130434783,47.108695652173914,1.6042133395855864,0.7884485211841579,0.5,OK,30
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET75PT,30,OR_MIDPOINT,75.0,3,55,48,48,1,1.8181818181818181,6,30,18,0,4,0.625,0.3737126599751425,1.1695950875486383,17.93820767880684,2.0264481390940055,56.25,35.41666666666667,8.333333333333332,83.14583333333333,59.911458333333336,1.2565478722351127,0.625652400835073,0.5,OK,30
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET75PT,30,OR_MIDPOINT,75.0,4,56,48,48,2,3.571428571428571,6,25,23,0,2,0.5208333333333334,0.04521948686568237,0.7169318782750829,2.170535369552754,1.0985633040468181,50.0,45.83333333333333,4.166666666666666,51.958333333333336,76.01041666666667,0.9916598627263965,0.49140082101365673,0.5,OK,30
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET75PT,30,OR_MIDPOINT,75.0,5,55,48,47,3,5.454545454545454,5,33,14,0,0,0.7021276595744681,0.18434458407493018,0.6451612903225806,8.664195451521719,1.6188711036801227,70.2127659574468,29.78723404255319,0.0,28.425531914893618,115.46808510638297,0.6991983709406522,0.3529411764705882,0.5,OK,30
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET100PT,30,OR_MIDPOINT,100.0,1,60,49,48,4,6.666666666666667,8,20,28,0,6,0.4166666666666667,0.5469581929778966,-1.0,26.253993262939037,1.997751231992226,33.33333333333333,54.166666666666664,12.5,81.89583333333333,31.40625,3.444735807264818,1.500943369660105,0.5,OK,30
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET100PT,30,OR_MIDPOINT,100.0,2,59,48,46,3,5.084745762711865,10,18,28,0,0,0.391304347826087,0.22263392177848235,-1.0,10.241160401810188,1.3657557286360782,39.130434782608695,60.86956521739131,0.0,67.54347826086956,47.108695652173914,2.138951119447448,1.0512646949122104,0.5,OK,30
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET100PT,30,OR_MIDPOINT,100.0,3,55,48,48,1,1.8181818181818181,6,25,23,0,5,0.5208333333333334,0.32619389979681773,0.30891679350583456,15.657307190247252,1.6966233845100218,43.75,45.83333333333333,10.416666666666668,102.25,59.911458333333336,1.6753971629801498,0.8342032011134308,0.5,OK,30
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET100PT,30,OR_MIDPOINT,100.0,4,56,48,48,2,3.571428571428571,6,22,26,0,3,0.4583333333333333,0.04977514514930167,-1.0,2.38920696716648,1.0954852480361927,41.66666666666667,52.083333333333336,6.25,71.875,76.01041666666667,1.322213150301862,0.6552010946848756,0.5,OK,30
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET100PT,30,OR_MIDPOINT,100.0,5,55,48,47,3,5.454545454545454,5,27,20,0,0,0.574468085106383,0.09473281330878774,0.6944444444444444,4.452442225513024,1.2226221112756512,57.446808510638306,42.5531914893617,0.0,47.659574468085104,115.46808510638297,0.9322644945875362,0.4705882352941176,0.5,OK,30
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET40PT,30,OR_25_RETRACEMENT,40.0,1,60,49,28,29,48.333333333333336,3,7,21,0,0,0.25,-0.20198750542967742,-1.0,-5.655650152030968,0.7306833260937634,25.0,75.0,0.0,16.678571428571427,15.910714285714286,2.7151079465973966,0.5863638194192743,0.25,LOW_SAMPLE,30
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET40PT,30,OR_25_RETRACEMENT,40.0,2,59,48,38,13,22.033898305084744,8,15,23,0,0,0.39473684210526316,0.059565459688003225,-1.0,2.2634874681441226,1.098412498614962,39.473684210526315,60.526315789473685,0.0,11.710526315789474,23.61842105263158,1.7056742198095334,0.418848167539267,0.25,OK,30
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET40PT,30,OR_25_RETRACEMENT,40.0,3,55,48,42,7,12.727272727272727,6,21,21,0,0,0.5,0.17506209109734425,0.10606060606060608,7.352607826088458,1.3501241821946883,50.0,50.0,0.0,19.80952380952381,29.952380952380953,1.3408015056114406,0.33368128044537226,0.25,OK,30
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET40PT,30,OR_25_RETRACEMENT,40.0,4,56,48,42,10,17.857142857142858,4,20,22,0,0,0.47619047619047616,-0.025746740166675837,-1.0,-1.0813630870003852,0.9508471324090735,47.61904761904761,52.38095238095239,0.0,10.880952380952381,38.11309523809524,1.055350800500457,0.26079886923391654,0.25,OK,30
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET40PT,30,OR_25_RETRACEMENT,40.0,5,55,48,43,9,16.363636363636363,3,35,8,0,0,0.813953488372093,0.4151941586087966,0.730593607305936,17.853348820178255,3.231668602522282,81.3953488372093,18.6046511627907,0.0,6.069767441860465,57.61046511627907,0.7476535800912334,0.188235294117647,0.25,OK,30
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET50PT,30,OR_25_RETRACEMENT,50.0,1,60,49,28,29,48.333333333333336,3,7,21,0,0,0.25,-0.06498438178709683,-1.0,-1.819562690038711,0.9133541576172044,25.0,75.0,0.0,17.607142857142858,15.910714285714286,3.3938849332467456,0.732954774274093,0.25,LOW_SAMPLE,30
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET50PT,30,OR_25_RETRACEMENT,50.0,2,59,48,38,13,22.033898305084744,8,15,23,0,0,0.39473684210526316,0.22577261408368832,-1.0,8.579359335180156,1.3730156232687023,39.473684210526315,60.526315789473685,0.0,14.078947368421053,23.61842105263158,2.1320927747619165,0.5235602094240838,0.25,OK,30
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET50PT,30,OR_25_RETRACEMENT,50.0,3,55,48,42,7,12.727272727272727,6,14,28,0,0,0.3333333333333333,-0.10643273929866456,-1.0,-4.4701750505439115,0.8403508910520033,33.33333333333333,66.66666666666666,0.0,26.714285714285715,29.952380952380953,1.6760018820143008,0.4171016005567154,0.25,OK,30
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET50PT,30,OR_25_RETRACEMENT,50.0,4,56,48,42,10,17.857142857142858,4,17,25,0,0,0.40476190476190477,-0.06602222173222831,-1.0,-2.7729333127535893,0.8890826674898564,40.476190476190474,59.523809523809526,0.0,16.476190476190474,38.11309523809524,1.3191885006255712,0.3259985865423958,0.25,OK,30
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET50PT,30,OR_25_RETRACEMENT,50.0,5,55,48,43,9,16.363636363636363,3,34,9,0,0,0.7906976744186046,0.5217588082907061,0.91324200913242,22.43562875650036,3.492847639611151,79.06976744186046,20.930232558139537,0.0,8.093023255813954,57.61046511627907,0.9345669751140419,0.2352941176470588,0.25,OK,30
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET60PT,30,OR_25_RETRACEMENT,60.0,1,60,49,28,29,48.333333333333336,3,6,22,0,0,0.21428571428571427,-0.07083840100165906,-1.0,-1.9834752280464536,0.9098420350887975,21.428571428571427,78.57142857142857,0.0,18.892857142857142,15.910714285714286,4.072661919896095,0.8795457291289115,0.25,LOW_SAMPLE,30
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET60PT,30,OR_25_RETRACEMENT,60.0,2,59,48,38,13,22.033898305084744,8,13,25,0,0,0.34210526315789475,0.20441995986693312,-1.0,7.767958474943459,1.3107183389977382,34.21052631578947,65.78947368421053,0.0,19.18421052631579,23.61842105263158,2.5585113297143005,0.6282722513089005,0.25,OK,30
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET60PT,30,OR_25_RETRACEMENT,60.0,3,55,48,42,7,12.727272727272727,6,14,28,0,0,0.3333333333333333,0.005614046174935867,-1.0,0.2357899393473064,1.0084210692624038,33.33333333333333,66.66666666666666,0.0,27.833333333333332,29.952380952380953,2.0112022584171614,0.5005219206680585,0.25,OK,30
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET60PT,30,OR_25_RETRACEMENT,60.0,4,56,48,42,10,17.857142857142858,4,16,26,0,0,0.38095238095238093,-0.023127514089110988,-1.0,-0.9713555917426615,0.9626401695483592,38.095238095238095,61.904761904761905,0.0,18.547619047619047,38.11309523809524,1.5830262007506857,0.3911983038508749,0.25,OK,30
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET60PT,30,OR_25_RETRACEMENT,60.0,5,55,48,43,9,16.363636363636363,3,30,13,0,0,0.6976744186046512,0.4605830636703636,1.0300429184549356,19.805071737825635,2.5234670567558175,69.76744186046511,30.23255813953488,0.0,11.30232558139535,57.61046511627907,1.12148037013685,0.2823529411764706,0.25,OK,30
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET75PT,30,OR_25_RETRACEMENT,75.0,1,60,49,28,29,48.333333333333336,3,5,23,0,1,0.17857142857142858,-0.048241878803094176,-1.0,-1.350772606486637,0.9388395326946543,17.857142857142858,78.57142857142857,3.571428571428571,31.678571428571427,15.910714285714286,5.090827399870119,1.0994321614111393,0.25,LOW_SAMPLE,30
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET75PT,30,OR_25_RETRACEMENT,75.0,2,59,48,38,13,22.033898305084744,8,12,26,0,0,0.3157894736842105,0.2974055660082492,-1.0,11.30141150831347,1.434669673396672,31.57894736842105,68.42105263157895,0.0,24.63157894736842,23.61842105263158,3.1981391621428754,0.7853403141361257,0.25,OK,30
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET75PT,30,OR_25_RETRACEMENT,75.0,3,55,48,42,7,12.727272727272727,6,14,28,0,0,0.3333333333333333,0.17368422438533654,-1.0,7.2947374241841345,1.2605263365780048,33.33333333333333,66.66666666666666,0.0,31.833333333333332,29.952380952380953,2.514002823021452,0.625652400835073,0.25,OK,30
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET75PT,30,OR_25_RETRACEMENT,75.0,4,56,48,42,10,17.857142857142858,4,13,29,0,0,0.30952380952380953,-0.08019430051394372,-1.0,-3.368160621585636,0.8838565302901505,30.952380952380953,69.04761904761905,0.0,23.404761904761905,38.11309523809524,1.978782750938357,0.4889978798135936,0.25,OK,30
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET75PT,30,OR_25_RETRACEMENT,75.0,5,55,48,43,9,16.363636363636363,3,29,14,0,0,0.6744186046511628,0.6045636898181637,1.2875536480686696,25.996238662181035,2.8568741901557884,67.44186046511628,32.55813953488372,0.0,15.44186046511628,57.61046511627907,1.4018504626710628,0.3529411764705882,0.25,OK,30
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET100PT,30,OR_25_RETRACEMENT,100.0,1,60,49,28,29,48.333333333333336,3,5,23,0,1,0.17857142857142858,0.19860266499723497,-1.0,5.560874619922579,1.2517860435928725,17.857142857142858,78.57142857142857,3.571428571428571,34.07142857142857,15.910714285714286,6.787769866493491,1.4659095485481857,0.25,LOW_SAMPLE,30
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET100PT,30,OR_25_RETRACEMENT,100.0,2,59,48,38,13,22.033898305084744,8,10,28,0,0,0.2631578947368421,0.3714599103316772,-1.0,14.115476592603734,1.504124164021562,26.31578947368421,73.68421052631578,0.0,38.36842105263158,23.61842105263158,4.264185549523833,1.0471204188481675,0.25,OK,30
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET100PT,30,OR_25_RETRACEMENT,100.0,3,55,48,42,7,12.727272727272727,6,11,31,0,1,0.2619047619047619,0.12716222636342328,-1.0,5.340813507263778,1.1722843066859285,23.809523809523807,73.80952380952381,2.380952380952381,43.333333333333336,29.952380952380953,3.3520037640286016,0.8342032011134308,0.25,OK,30
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET100PT,30,OR_25_RETRACEMENT,100.0,4,56,48,42,10,17.857142857142858,4,10,32,0,1,0.23809523809523808,-0.16991943153717043,-1.0,-7.136616124561158,0.7769807461074638,21.428571428571427,76.19047619047619,2.380952380952381,41.714285714285715,38.11309523809524,2.6383770012511425,0.6519971730847915,0.25,OK,30
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET100PT,30,OR_25_RETRACEMENT,100.0,5,55,48,43,9,16.363636363636363,3,23,20,0,0,0.5348837209302325,0.5266784915002907,0.898876404494382,22.647175134512498,2.1323587567256252,53.48837209302325,46.51162790697674,0.0,28.697674418604652,57.61046511627907,1.8691339502280837,0.4705882352941176,0.25,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET40PT,30,FIXED_30,40.0,1,60,49,46,7,11.666666666666666,7,24,22,0,3,0.5217391304347826,0.22264492753623188,0.6791666666666666,10.241666666666667,1.50081499592502,50.0,43.47826086956522,6.521739130434782,27.08695652173913,30.0,1.3333333333333335,0.6015122606176242,0.45113419546321815,OK,30
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET40PT,30,FIXED_30,40.0,2,59,48,42,8,13.559322033898304,9,17,25,0,0,0.40476190476190477,-0.055555555555555615,-1.0,-2.3333333333333357,0.9066666666666666,40.476190476190474,59.523809523809526,0.0,14.047619047619047,30.0,1.3333333333333333,0.42729801041146687,0.3204735078086002,OK,30
