config_id,research_scope,or_minutes,breakout_type,stop_mode,stop_definition_kind,configured_stop_value,target_points,scenario,eligible_candidates,ambiguous_entry_stop_count,entry_stop_ambiguity_rate,other_execution_ambiguity_count,accepted_entries,executed_trades,unresolved_post_entry_exits,wins,losses,flat_trades,session_end_exits,win_rate,average_r,median_r,total_r,profit_factor_r,max_drawdown_r,max_consecutive_losses,positive_month_percentage,target_hit_percentage,stop_hit_percentage,session_end_percentage,rolling_100_positive_window_percentage,average_holding_minutes,scenario_session_trade_limit_rejections,excluded_avg_r,entry_first_avg_r,adverse_move_first_avg_r,chronology_range_avg_r,excluded_pf,entry_first_pf,adverse_move_first_pf,entry_first_positive,all_scenarios_positive,all_scenarios_pf_above_1
20m_PRINT_OR_MIDPOINT_TARGET60PT,DEVELOPMENT_ONLY,20,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,60.0,ENTRY_FIRST,317,14,0.04416403785488959,1,247,247,0,131,116,0,2,0.5303643724696356,0.15347645174120245,0.5063291139240507,37.908683580077,1.3288686005038346,7.821235950430236,6,69.23076923076923,52.63157894736842,46.558704453441294,0.8097165991902834,100.0,27.291497975708502,69,0.18940643815900954,0.15347645174120245,0.15347645174120245,0.03592998641780709,1.4187470458085407,1.3288686005038346,1.3288686005038346,True,True,True
20m_PRINT_OR_MIDPOINT_TARGET60PT,DEVELOPMENT_ONLY,20,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,60.0,ADVERSE_MOVE_FIRST,317,14,0.04416403785488959,1,247,247,0,131,116,0,2,0.5303643724696356,0.15347645174120245,0.5063291139240507,37.908683580077,1.3288686005038346,7.821235950430236,6,69.23076923076923,52.63157894736842,46.558704453441294,0.8097165991902834,100.0,27.704453441295545,69,0.18940643815900954,0.15347645174120245,0.15347645174120245,0.03592998641780709,1.4187470458085407,1.3288686005038346,1.3288686005038346,True,True,True
20m_PRINT_OR_MIDPOINT_TARGET75PT,DEVELOPMENT_ONLY,20,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,75.0,EXCLUDED,317,15,0.0473186119873817,0,246,246,0,123,123,0,3,0.5,0.23256238212950445,0.03982517482517478,57.21034600385809,1.467901742077845,8.854708520179372,7,92.3076923076923,49.1869918699187,49.59349593495935,1.2195121951219512,100.0,36.357723577235774,56,0.23256238212950445,0.1917154686034774,0.1917154686034774,0.04084691352602704,1.467901742077845,1.3750195671581444,1.3750195671581444,True,True,True
20m_PRINT_OR_MIDPOINT_TARGET75PT,DEVELOPMENT_ONLY,20,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,75.0,ENTRY_FIRST,317,15,0.0473186119873817,0,247,247,0,120,127,0,3,0.48582995951417,0.1917154686034774,-1.0,47.35372074505892,1.3750195671581444,8.854708520179372,7,84.61538461538461,47.77327935222672,51.012145748987855,1.214574898785425,100.0,35.45748987854251,70,0.23256238212950445,0.1917154686034774,0.1917154686034774,0.04084691352602704,1.467901742077845,1.3750195671581444,1.3750195671581444,True,True,True
20m_PRINT_OR_MIDPOINT_TARGET75PT,DEVELOPMENT_ONLY,20,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,75.0,ADVERSE_MOVE_FIRST,317,15,0.0473186119873817,0,247,247,0,120,127,0,3,0.48582995951417,0.1917154686034774,-1.0,47.35372074505892,1.3750195671581444,8.854708520179372,7,84.61538461538461,47.77327935222672,51.012145748987855,1.214574898785425,100.0,35.87044534412956,70,0.23256238212950445,0.1917154686034774,0.1917154686034774,0.04084691352602704,1.467901742077845,1.3750195671581444,1.3750195671581444,True,True,True
30m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,30,PRINT,FIXED_30,FIXED_POINTS,30.0,100.0,EXCLUDED,285,56,0.19649122807017544,0,202,202,0,66,136,0,8,0.32673267326732675,0.3765264026402639,-1.0,76.05833333333331,1.5697253433208487,14.666666666666668,13,69.23076923076923,30.198019801980198,65.84158415841584,3.9603960396039604,100.0,47.01485148514851,27,0.3765264026402639,0.11780774550484081,0.3079529737206085,0.2587186571354231,1.5697253433208487,1.1627029608404964,1.4539245667686034,True,True,True
30m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,30,PRINT,FIXED_30,FIXED_POINTS,30.0,100.0,ENTRY_FIRST,285,56,0.19649122807017544,0,241,241,0,64,177,0,8,0.26556016597510373,0.11780774550484081,-1.0,28.391666666666637,1.1627029608404964,25.99166666666667,15,61.53846153846154,24.481327800829874,72.19917012448133,3.319502074688797,60.56338028169014,37.99170124481328,44,0.3765264026402639,0.11780774550484081,0.3079529737206085,0.2587186571354231,1.5697253433208487,1.1627029608404964,1.4539245667686034,True,True,True
30m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,30,PRINT,FIXED_30,FIXED_POINTS,30.0,100.0,ADVERSE_MOVE_FIRST,285,56,0.19649122807017544,0,241,241,0,75,166,0,9,0.3112033195020747,0.3079529737206085,-1.0,74.21666666666664,1.4539245667686034,15.0,15,84.61538461538461,28.63070539419087,67.63485477178423,3.7344398340248963,100.0,41.67219917012448,44,0.3765264026402639,0.11780774550484081,0.3079529737206085,0.2587186571354231,1.5697253433208487,1.1627029608404964,1.4539245667686034,True,True,True
30m_PRINT_FIXED_30_TARGET40PT,DEVELOPMENT_ONLY,30,PRINT,FIXED_30,FIXED_POINTS,30.0,40.0,EXCLUDED,285,52,0.1824561403508772,4,202,202,0,104,98,0,3,0.5148514851485149,0.20251650165016494,1.3333333333333333,40.90833333333332,1.424140314498013,8.333333333333334,5,76.92307692307693,50.99009900990099,47.524752475247524,1.4851485148514851,100.0,15.623762376237623,27,0.20251650165016494,0.0010154061624649358,0.16768207282913158,0.2015010954877,1.424140314498013,1.0017974463865134,1.339789981552434,True,True,True
30m_PRINT_FIXED_30_TARGET40PT,DEVELOPMENT_ONLY,30,PRINT,FIXED_30,FIXED_POINTS,30.0,40.0,ENTRY_FIRST,285,52,0.1824561403508772,4,238,238,0,102,136,0,3,0.42857142857142855,0.0010154061624649358,-1.0,0.2416666666666547,1.0017974463865134,21.78333333333334,6,46.15384615384615,42.436974789915965,56.30252100840336,1.2605042016806722,23.021582733812952,13.084033613445378,43,0.20251650165016494,0.0010154061624649358,0.16768207282913158,0.2015010954877,1.424140314498013,1.0017974463865134,1.339789981552434,True,True,True
30m_PRINT_FIXED_30_TARGET40PT,DEVELOPMENT_ONLY,30,PRINT,FIXED_30,FIXED_POINTS,30.0,40.0,ADVERSE_MOVE_FIRST,285,52,0.1824561403508772,4,238,238,0,119,119,0,3,0.5,0.16768207282913158,-0.1,39.90833333333332,1.339789981552434,10.333333333333334,6,76.92307692307693,49.57983193277311,49.159663865546214,1.2605042016806722,100.0,14.0,43,0.20251650165016494,0.0010154061624649358,0.16768207282913158,0.2015010954877,1.424140314498013,1.0017974463865134,1.339789981552434,True,True,True
30m_PRINT_FIXED_30_TARGET50PT,DEVELOPMENT_ONLY,30,PRINT,FIXED_30,FIXED_POINTS,30.0,50.0,EXCLUDED,285,52,0.1824561403508772,4,202,202,0,93,109,0,3,0.4603960396039604,0.22726897689768982,-1.0,45.908333333333346,1.427252985884907,7.666666666666668,5,84.61538461538461,45.54455445544555,52.97029702970298,1.4851485148514851,100.0,20.519801980198018,27,0.22726897689768982,0.019222689075630267,0.18728991596638664,0.20804628782205956,1.427252985884907,1.0314541079408728,1.3417018014564968,True,True,True
30m_PRINT_FIXED_30_TARGET50PT,DEVELOPMENT_ONLY,30,PRINT,FIXED_30,FIXED_POINTS,30.0,50.0,ENTRY_FIRST,285,52,0.1824561403508772,4,238,238,0,91,147,0,3,0.38235294117647056,0.019222689075630267,-1.0,4.575000000000004,1.0314541079408728,19.891666666666662,8,38.46153846153847,37.81512605042017,60.924369747899156,1.2605042016806722,33.093525179856115,17.19747899159664,43,0.22726897689768982,0.019222689075630267,0.18728991596638664,0.20804628782205956,1.427252985884907,1.0314541079408728,1.3417018014564968,True,True,True
30m_PRINT_FIXED_30_TARGET50PT,DEVELOPMENT_ONLY,30,PRINT,FIXED_30,FIXED_POINTS,30.0,50.0,ADVERSE_MOVE_FIRST,285,52,0.1824561403508772,4,238,238,0,106,132,0,3,0.44537815126050423,0.18728991596638664,-1.0,44.57500000000002,1.3417018014564968,9.666666666666668,7,76.92307692307693,44.11764705882353,54.621848739495796,1.2605042016806722,100.0,18.252100840336134,43,0.22726897689768982,0.019222689075630267,0.18728991596638664,0.20804628782205956,1.427252985884907,1.0314541079408728,1.3417018014564968,True,True,True
30m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,30,PRINT,FIXED_30,FIXED_POINTS,30.0,60.0,EXCLUDED,285,52,0.1824561403508772,4,202,202,0,86,116,0,3,0.42574257425742573,0.2751237623762376,-1.0,55.574999999999996,1.4855832241153342,8.0,5,84.61538461538461,42.07920792079208,56.43564356435643,1.4851485148514851,100.0,25.58910891089109,27,0.2751237623762376,0.057037815126050426,0.23350840336134454,0.21808594725018715,1.4855832241153342,1.0890455887176125,1.4014084507042255,True,True,True
30m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,30,PRINT,FIXED_30,FIXED_POINTS,30.0,60.0,ENTRY_FIRST,285,52,0.1824561403508772,4,238,238,0,84,154,0,3,0.35294117647058826,0.057037815126050426,-1.0,13.575000000000001,1.0890455887176125,13.225000000000001,8,38.46153846153847,34.87394957983193,63.86554621848739,1.2605042016806722,66.90647482014388,21.407563025210084,43,0.2751237623762376,0.057037815126050426,0.23350840336134454,0.21808594725018715,1.4855832241153342,1.0890455887176125,1.4014084507042255,True,True,True
30m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,30,PRINT,FIXED_30,FIXED_POINTS,30.0,60.0,ADVERSE_MOVE_FIRST,285,52,0.1824561403508772,4,238,238,0,98,140,0,3,0.4117647058823529,0.23350840336134454,-1.0,55.575,1.4014084507042255,9.0,7,76.92307692307693,40.7563025210084,57.98319327731093,1.2605042016806722,100.0,22.647058823529413,43,0.2751237623762376,0.057037815126050426,0.23350840336134454,0.21808594725018715,1.4855832241153342,1.0890455887176125,1.4014084507042255,True,True,True
30m_PRINT_FIXED_30_TARGET75PT,DEVELOPMENT_ONLY,30,PRINT,FIXED_30,FIXED_POINTS,30.0,75.0,EXCLUDED,285,54,0.18947368421052632,2,202,202,0,77,125,0,4,0.3811881188118812,0.3342821782178218,-1.0,67.525,1.5512244897959184,12.0,10,84.61538461538461,37.62376237623762,60.396039603960396,1.9801980198019802,100.0,33.33168316831683,27,0.3342821782178218,0.09843096234309623,0.274163179916318,0.23585121587472557,1.5512244897959184,1.1456656346749226,1.438294314381271,True,True,True
30m_PRINT_FIXED_30_TARGET75PT,DEVELOPMENT_ONLY,30,PRINT,FIXED_30,FIXED_POINTS,30.0,75.0,ENTRY_FIRST,285,54,0.18947368421052632,2,239,239,0,75,164,0,4,0.3138075313807531,0.09843096234309623,-1.0,23.525,1.1456656346749226,15.725000000000001,12,53.84615384615385,30.962343096234306,67.36401673640168,1.6736401673640167,67.14285714285714,27.84937238493724,44,0.3342821782178218,0.09843096234309623,0.274163179916318,0.23585121587472557,1.5512244897959184,1.1456656346749226,1.438294314381271,True,True,True
30m_PRINT_FIXED_30_TARGET75PT,DEVELOPMENT_ONLY,30,PRINT,FIXED_30,FIXED_POINTS,30.0,75.0,ADVERSE_MOVE_FIRST,285,54,0.18947368421052632,2,239,239,0,87,152,0,4,0.36401673640167365,0.274163179916318,-1.0,65.525,1.438294314381271,11.5,11,76.92307692307693,35.98326359832636,62.34309623430963,1.6736401673640167,100.0,29.502092050209207,44,0.3342821782178218,0.09843096234309623,0.274163179916318,0.23585121587472557,1.5512244897959184,1.1456656346749226,1.438294314381271,True,True,True
30m_PRINT_FIXED_40_TARGET100PT,DEVELOPMENT_ONLY,30,PRINT,FIXED_40,FIXED_POINTS,40.0,100.0,EXCLUDED,285,36,0.12631578947368421,0,219,219,0,82,137,0,12,0.3744292237442922,0.26503995433789956,-1.0,58.04375,1.4331017115142468,14.0,11,76.92307692307693,33.789954337899545,60.73059360730594,5.47945205479452,100.0,58.61187214611872,30,0.26503995433789956,0.12051348547717843,0.20765041493775932,0.14452646886072112,1.4331017115142468,1.1837993908950677,1.3291945894832051,True,True,True
30m_PRINT_FIXED_40_TARGET100PT,DEVELOPMENT_ONLY,30,PRINT,FIXED_40,FIXED_POINTS,40.0,100.0,ENTRY_FIRST,285,36,0.12631578947368421,0,241,241,0,80,161,0,12,0.33195020746887965,0.12051348547717843,-1.0,29.04375,1.1837993908950677,14.0,13,69.23076923076923,29.87551867219917,65.14522821576763,4.979253112033195,83.09859154929578,51.738589211618255,44,0.26503995433789956,0.12051348547717843,0.20765041493775932,0.14452646886072112,1.4331017115142468,1.1837993908950677,1.3291945894832051,True,True,True
30m_PRINT_FIXED_40_TARGET100PT,DEVELOPMENT_ONLY,30,PRINT,FIXED_40,FIXED_POINTS,40.0,100.0,ADVERSE_MOVE_FIRST,285,36,0.12631578947368421,0,241,241,0,86,155,0,12,0.35684647302904565,0.20765041493775932,-1.0,50.043749999999996,1.3291945894832051,14.0,13,84.61538461538461,32.365145228215766,62.655601659751035,4.979253112033195,100.0,53.53941908713693,44,0.26503995433789956,0.12051348547717843,0.20765041493775932,0.14452646886072112,1.4331017115142468,1.1837993908950677,1.3291945894832051,True,True,True
30m_PRINT_FIXED_40_TARGET40PT,DEVELOPMENT_ONLY,30,PRINT,FIXED_40,FIXED_POINTS,40.0,40.0,EXCLUDED,285,34,0.11929824561403508,2,219,219,0,127,92,0,3,0.5799086757990868,0.16292808219178084,1.0,35.681250000000006,1.3949771689497716,8.0,5,69.23076923076923,57.534246575342465,41.0958904109589,1.36986301369863,100.0,19.24200913242009,30,0.16292808219178084,0.04050732217573221,0.13255753138075313,0.12242076001604862,1.3949771689497716,1.0854196536892025,1.3095761573225846,True,True,True
30m_PRINT_FIXED_40_TARGET40PT,DEVELOPMENT_ONLY,30,PRINT,FIXED_40,FIXED_POINTS,40.0,40.0,ENTRY_FIRST,285,34,0.11929824561403508,2,239,239,0,124,115,0,3,0.5188284518828452,0.04050732217573221,1.0,9.681249999999999,1.0854196536892025,11.16875,6,53.84615384615385,51.46443514644351,47.28033472803347,1.2552301255230125,53.57142857142857,17.439330543933053,44,0.16292808219178084,0.04050732217573221,0.13255753138075313,0.12242076001604862,1.3949771689497716,1.0854196536892025,1.3095761573225846,True,True,True
30m_PRINT_FIXED_40_TARGET40PT,DEVELOPMENT_ONLY,30,PRINT,FIXED_40,FIXED_POINTS,40.0,40.0,ADVERSE_MOVE_FIRST,285,34,0.11929824561403508,2,239,239,0,135,104,0,3,0.5648535564853556,0.13255753138075313,1.0,31.68125,1.3095761573225846,9.0,6,69.23076923076923,56.06694560669456,42.67782426778243,1.2552301255230125,100.0,18.11715481171548,44,0.16292808219178084,0.04050732217573221,0.13255753138075313,0.12242076001604862,1.3949771689497716,1.0854196536892025,1.3095761573225846,True,True,True
30m_PRINT_FIXED_40_TARGET50PT,DEVELOPMENT_ONLY,30,PRINT,FIXED_40,FIXED_POINTS,40.0,50.0,EXCLUDED,285,34,0.11929824561403508,2,219,219,0,115,104,0,4,0.5251141552511416,0.1851027397260274,1.25,40.5375,1.3974995403566832,7.75,6,69.23076923076923,52.054794520547944,46.118721461187214,1.82648401826484,100.0,25.552511415525114,30,0.1851027397260274,0.05768828451882846,0.1518305439330544,0.12741445520719893,1.3974995403566832,1.1103165474821224,1.3155949339566235,True,True,True
30m_PRINT_FIXED_40_TARGET50PT,DEVELOPMENT_ONLY,30,PRINT,FIXED_40,FIXED_POINTS,40.0,50.0,ENTRY_FIRST,285,34,0.11929824561403508,2,239,239,0,112,127,0,4,0.4686192468619247,0.05768828451882846,-1.0,13.787500000000001,1.1103165474821224,9.66875,6,46.15384615384615,46.44351464435147,51.88284518828452,1.6736401673640167,57.85714285714286,23.179916317991633,44,0.1851027397260274,0.05768828451882846,0.1518305439330544,0.12741445520719893,1.3974995403566832,1.1103165474821224,1.3155949339566235,True,True,True
30m_PRINT_FIXED_40_TARGET50PT,DEVELOPMENT_ONLY,30,PRINT,FIXED_40,FIXED_POINTS,40.0,50.0,ADVERSE_MOVE_FIRST,285,34,0.11929824561403508,2,239,239,0,122,117,0,4,0.5104602510460251,0.1518305439330544,1.25,36.2875,1.3155949339566235,8.75,6,76.92307692307693,50.627615062761514,47.69874476987448,1.6736401673640167,100.0,23.97071129707113,44,0.1851027397260274,0.05768828451882846,0.1518305439330544,0.12741445520719893,1.3974995403566832,1.1103165474821224,1.3155949339566235,True,True,True
30m_PRINT_FIXED_40_TARGET60PT,DEVELOPMENT_ONLY,30,PRINT,FIXED_40,FIXED_POINTS,40.0,60.0,EXCLUDED,285,34,0.11929824561403508,2,219,219,0,107,112,0,4,0.4885844748858447,0.22391552511415524,-0.64375,49.0375,1.4458714553617094,9.0,6,84.61538461538461,48.401826484018265,49.77168949771689,1.82648401826484,100.0,31.34246575342466,30,0.22391552511415524,0.09011506276150628,0.18425732217573224,0.13380046235264897,1.4458714553617094,1.1619589227804674,1.3551948379291223,True,True,True
30m_PRINT_FIXED_40_TARGET60PT,DEVELOPMENT_ONLY,30,PRINT,FIXED_40,FIXED_POINTS,40.0,60.0,ENTRY_FIRST,285,34,0.11929824561403508,2,239,239,0,104,135,0,4,0.4351464435146444,0.09011506276150628,-1.0,21.5375,1.1619589227804674,9.16875,6,61.53846153846154,43.09623430962343,55.23012552301255,1.6736401673640167,90.71428571428571,28.389121338912133,44,0.22391552511415524,0.09011506276150628,0.18425732217573224,0.13380046235264897,1.4458714553617094,1.1619589227804674,1.3551948379291223,True,True,True
30m_PRINT_FIXED_40_TARGET60PT,DEVELOPMENT_ONLY,30,PRINT,FIXED_40,FIXED_POINTS,40.0,60.0,ADVERSE_MOVE_FIRST,285,34,0.11929824561403508,2,239,239,0,113,126,0,4,0.47280334728033474,0.18425732217573224,-1.0,44.0375,1.3551948379291223,9.0,6,84.61538461538461,46.86192468619247,51.46443514644351,1.6736401673640167,100.0,29.334728033472803,44,0.22391552511415524,0.09011506276150628,0.18425732217573224,0.13380046235264897,1.4458714553617094,1.1619589227804674,1.3551948379291223,True,True,True
30m_PRINT_FIXED_40_TARGET75PT,DEVELOPMENT_ONLY,30,PRINT,FIXED_40,FIXED_POINTS,40.0,75.0,EXCLUDED,285,35,0.12280701754385964,1,219,219,0,97,122,0,6,0.4429223744292237,0.2732020547945206,-1.0,59.831250000000004,1.502704405818411,12.375,8,92.3076923076923,43.37899543378995,53.88127853881278,2.73972602739726,100.0,40.986301369863014,30,0.2732020547945206,0.125859375,0.20971354166666664,0.1473426797945206,1.502704405818411,1.2112048245422364,1.3700317051877038,True,True,True
30m_PRINT_FIXED_40_TARGET75PT,DEVELOPMENT_ONLY,30,PRINT,FIXED_40,FIXED_POINTS,40.0,75.0,ENTRY_FIRST,285,35,0.12280701754385964,1,240,240,0,94,146,0,6,0.39166666666666666,0.125859375,-1.0,30.20625,1.2112048245422364,12.375,8,69.23076923076923,38.333333333333336,59.166666666666664,2.5,85.81560283687944,37.025,44,0.2732020547945206,0.125859375,0.20971354166666664,0.1473426797945206,1.502704405818411,1.2112048245422364,1.3700317051877038,True,True,True
30m_PRINT_FIXED_40_TARGET75PT,DEVELOPMENT_ONLY,30,PRINT,FIXED_40,FIXED_POINTS,40.0,75.0,ADVERSE_MOVE_FIRST,285,35,0.12280701754385964,1,240,240,0,101,139,0,6,0.42083333333333334,0.20971354166666664,-1.0,50.33125,1.3700317051877038,12.375,8,92.3076923076923,41.25,56.25,2.5,100.0,38.40416666666667,44,0.2732020547945206,0.125859375,0.20971354166666664,0.1473426797945206,1.502704405818411,1.2112048245422364,1.3700317051877038,True,True,True
30m_PRINT_FIXED_50_TARGET100PT,DEVELOPMENT_ONLY,30,PRINT,FIXED_50,FIXED_POINTS,50.0,100.0,EXCLUDED,285,21,0.07368421052631578,0,230,230,0,97,133,0,16,0.4217391304347826,0.23250000000000004,-1.0,53.47500000000001,1.4163422609778884,12.0,8,76.92307692307693,37.826086956521735,55.21739130434783,6.956521739130435,100.0,70.84782608695652,34,0.23250000000000004,0.15134854771784234,0.20114107883817428,0.0811514522821577,1.4163422609778884,1.2578832013574661,1.3526993597206054,True,True,True
30m_PRINT_FIXED_50_TARGET100PT,DEVELOPMENT_ONLY,30,PRINT,FIXED_50,FIXED_POINTS,50.0,100.0,ENTRY_FIRST,285,21,0.07368421052631578,0,241,241,0,95,146,0,16,0.3941908713692946,0.15134854771784234,-1.0,36.475,1.2578832013574661,12.389999999999993,8,69.23076923076923,35.26970954356847,58.09128630705395,6.639004149377594,83.80281690140845,65.99585062240664,44,0.23250000000000004,0.15134854771784234,0.20114107883817428,0.0811514522821577,1.4163422609778884,1.2578832013574661,1.3526993597206054,True,True,True
30m_PRINT_FIXED_50_TARGET100PT,DEVELOPMENT_ONLY,30,PRINT,FIXED_50,FIXED_POINTS,50.0,100.0,ADVERSE_MOVE_FIRST,285,21,0.07368421052631578,0,241,241,0,99,142,0,16,0.4107883817427386,0.20114107883817428,-1.0,48.475,1.3526993597206054,12.0,8,69.23076923076923,36.92946058091287,56.43153526970954,6.639004149377594,100.0,66.83402489626556,44,0.23250000000000004,0.15134854771784234,0.20114107883817428,0.0811514522821577,1.4163422609778884,1.2578832013574661,1.3526993597206054,True,True,True
30m_PRINT_FIXED_50_TARGET40PT,DEVELOPMENT_ONLY,30,PRINT,FIXED_50,FIXED_POINTS,50.0,40.0,EXCLUDED,285,19,0.06666666666666667,2,230,230,0,146,84,0,3,0.6347826086956522,0.14671739130434783,0.8,33.745,1.410173817916616,6.4,6,84.61538461538461,63.04347826086957,35.65217391304348,1.3043478260869565,100.0,24.308695652173913,34,0.14671739130434783,0.08094142259414228,0.11859832635983263,0.06577596871020555,1.410173817916616,1.2052084438315473,1.3175198834994957,True,True,True
30m_PRINT_FIXED_50_TARGET40PT,DEVELOPMENT_ONLY,30,PRINT,FIXED_50,FIXED_POINTS,50.0,40.0,ENTRY_FIRST,285,19,0.06666666666666667,2,239,239,0,143,96,0,3,0.5983263598326359,0.08094142259414228,0.8,19.345000000000002,1.2052084438315473,6.4,6,69.23076923076923,59.41422594142259,39.33054393305439,1.2552301255230125,99.28571428571429,23.10878661087866,44,0.14671739130434783,0.08094142259414228,0.11859832635983263,0.06577596871020555,1.410173817916616,1.2052084438315473,1.3175198834994957,True,True,True
30m_PRINT_FIXED_50_TARGET40PT,DEVELOPMENT_ONLY,30,PRINT,FIXED_50,FIXED_POINTS,50.0,40.0,ADVERSE_MOVE_FIRST,285,19,0.06666666666666667,2,239,239,0,148,91,0,3,0.6192468619246861,0.11859832635983263,0.8,28.345,1.3175198834994957,6.4,6,76.92307692307693,61.50627615062761,37.238493723849366,1.2552301255230125,100.0,23.493723849372383,44,0.14671739130434783,0.08094142259414228,0.11859832635983263,0.06577596871020555,1.410173817916616,1.2052084438315473,1.3175198834994957,True,True,True
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,30,PRINT,FIXED_50,FIXED_POINTS,50.0,50.0,EXCLUDED,285,19,0.06666666666666667,2,230,230,0,135,95,0,4,0.5869565217391305,0.17926086956521742,1.0,41.230000000000004,1.4443606186344775,7.0,6,69.23076923076923,58.26086956521739,40.0,1.7391304347826086,100.0,31.47826086956522,34,0.17926086956521742,0.1097489539748954,0.14322175732217574,0.06951191559032202,1.4443606186344775,1.2503220880851267,1.339633874088406,True,True,True
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,30,PRINT,FIXED_50,FIXED_POINTS,50.0,50.0,ENTRY_FIRST,285,19,0.06666666666666667,2,239,239,0,132,107,0,4,0.5523012552301255,0.1097489539748954,1.0,26.23,1.2503220880851267,7.0,6,69.23076923076923,54.811715481171554,43.51464435146444,1.6736401673640167,99.28571428571429,29.92887029288703,44,0.17926086956521742,0.1097489539748954,0.14322175732217574,0.06951191559032202,1.4443606186344775,1.2503220880851267,1.339633874088406,True,True,True
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,30,PRINT,FIXED_50,FIXED_POINTS,50.0,50.0,ADVERSE_MOVE_FIRST,285,19,0.06666666666666667,2,239,239,0,136,103,0,4,0.5690376569037657,0.14322175732217574,1.0,34.230000000000004,1.339633874088406,7.0,6,76.92307692307693,56.48535564853556,41.84100418410041,1.6736401673640167,100.0,30.393305439330543,44,0.17926086956521742,0.1097489539748954,0.14322175732217574,0.06951191559032202,1.4443606186344775,1.2503220880851267,1.339633874088406,True,True,True
30m_PRINT_FIXED_50_TARGET60PT,DEVELOPMENT_ONLY,30,PRINT,FIXED_50,FIXED_POINTS,50.0,60.0,EXCLUDED,285,19,0.06666666666666667,2,230,230,0,125,105,0,5,0.5434782608695652,0.19878260869565217,1.2,45.72,1.444811986184754,8.000000000000004,6,76.92307692307693,53.47826086956522,44.34782608695652,2.1739130434782608,100.0,39.80869565217391,34,0.19878260869565217,0.13523012552301256,0.17205020920502093,0.06355248317263962,1.444811986184754,1.2840444698334574,1.374550257321127,True,True,True
30m_PRINT_FIXED_50_TARGET60PT,DEVELOPMENT_ONLY,30,PRINT,FIXED_50,FIXED_POINTS,50.0,60.0,ENTRY_FIRST,285,19,0.06666666666666667,2,239,239,0,123,116,0,5,0.5146443514644351,0.13523012552301256,1.2,32.32,1.2840444698334574,8.000000000000004,6,76.92307692307693,50.627615062761514,47.28033472803347,2.092050209205021,100.0,37.79497907949791,44,0.19878260869565217,0.13523012552301256,0.17205020920502093,0.06355248317263962,1.444811986184754,1.2840444698334574,1.374550257321127,True,True,True
30m_PRINT_FIXED_50_TARGET60PT,DEVELOPMENT_ONLY,30,PRINT,FIXED_50,FIXED_POINTS,50.0,60.0,ADVERSE_MOVE_FIRST,285,19,0.06666666666666667,2,239,239,0,127,112,0,5,0.5313807531380753,0.17205020920502093,1.2,41.120000000000005,1.374550257321127,8.000000000000004,6,76.92307692307693,52.30125523012552,45.60669456066946,2.092050209205021,100.0,38.38075313807531,44,0.19878260869565217,0.13523012552301256,0.17205020920502093,0.06355248317263962,1.444811986184754,1.2840444698334574,1.374550257321127,True,True,True
30m_PRINT_FIXED_50_TARGET75PT,DEVELOPMENT_ONLY,30,PRINT,FIXED_50,FIXED_POINTS,50.0,75.0,EXCLUDED,285,20,0.07017543859649122,1,230,230,0,112,118,0,9,0.48695652173913045,0.22404347826086957,-0.135,51.53,1.4542489421720735,11.0,8,69.23076923076923,47.391304347826086,48.69565217391305,3.91304347826087,100.0,51.9,34,0.22404347826086957,0.15220833333333333,0.193875,0.07183514492753623,1.4542489421720735,1.2912149234693877,1.3831521739130435,True,True,True
30m_PRINT_FIXED_50_TARGET75PT,DEVELOPMENT_ONLY,30,PRINT,FIXED_50,FIXED_POINTS,50.0,75.0,ENTRY_FIRST,285,20,0.07017543859649122,1,240,240,0,110,130,0,9,0.4583333333333333,0.15220833333333333,-1.0,36.53,1.2912149234693877,11.0,8,61.53846153846154,44.583333333333336,51.66666666666667,3.75,100.0,49.2125,44,0.22404347826086957,0.15220833333333333,0.193875,0.07183514492753623,1.4542489421720735,1.2912149234693877,1.3831521739130435,True,True,True
30m_PRINT_FIXED_50_TARGET75PT,DEVELOPMENT_ONLY,30,PRINT,FIXED_50,FIXED_POINTS,50.0,75.0,ADVERSE_MOVE_FIRST,285,20,0.07017543859649122,1,240,240,0,114,126,0,9,0.475,0.193875,-0.7975,46.53,1.3831521739130435,11.0,8,76.92307692307693,46.25,50.0,3.75,100.0,49.86666666666667,44,0.22404347826086957,0.15220833333333333,0.193875,0.07183514492753623,1.4542489421720735,1.2912149234693877,1.3831521739130435,True,True,True
