config_id,scenario,stop_fraction,target_r,trade_id,session_date,contract,or_minutes,breakout_type,direction,signal_time,entry_time,entry_price,initial_stop,initial_target,risk_points,exit_time,exit_price,exit_reason,exit_bar_close,ambiguous,ambiguity_reason,holding_bars,holding_minutes,pnl_points,result_r,mfe_points,mae_points,mfe_r,mae_r,excluded_from_performance
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2024-12-09_20m_PRINT_LONG_0951,2024-12-09,MNQ 12-24,20,PRINT,LONG,2024-12-09T09:51:00-05:00,2024-12-09T09:51:00-05:00,21647.5,21631.25,21696.25,16.25,2024-12-09T09:52:00-05:00,21631.25,STOP,21628.0,False,,2,1,-16.25,-1.0,1.5,21.0,0.09230769230769231,1.2923076923076924,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2024-12-10_20m_PRINT_LONG_1008,2024-12-10,MNQ 12-24,20,PRINT,LONG,2024-12-10T10:08:00-05:00,2024-12-10T10:08:00-05:00,21589.75,21568.75,21652.75,21.0,2024-12-10T10:27:00-05:00,21568.75,STOP,21570.75,False,,20,19,-21.0,-1.0,17.0,23.0,0.8095238095238095,1.0952380952380953,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2024-12-11_20m_PRINT_LONG_0951,2024-12-11,MNQ 12-24,20,PRINT,LONG,2024-12-11T09:51:00-05:00,2024-12-11T09:51:00-05:00,21677.75,21651.5,21756.5,26.25,2024-12-11T11:29:00-05:00,21756.5,TARGET,21756.25,False,,99,98,78.75,3.0,81.25,10.5,3.0952380952380953,0.4,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2024-12-13_20m_PRINT_SHORT_1041,2024-12-13,MNQ 12-24,20,PRINT,SHORT,2024-12-13T10:41:00-05:00,2024-12-13T10:41:00-05:00,21790.25,21819.75,21701.75,29.5,2024-12-13T10:59:00-05:00,21701.75,TARGET,21701.0,False,,19,18,88.5,3.0,92.75,6.25,3.1440677966101696,0.211864406779661,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2024-12-20_20m_PRINT_SHORT_0951,2024-12-20,MNQ 03-25,20,PRINT,SHORT,2024-12-20T09:51:00-05:00,2024-12-20T09:51:00-05:00,21184.25,21215.5,21090.5,31.25,2024-12-20T09:52:00-05:00,21215.5,STOP,21208.75,False,,2,1,-31.25,-1.0,24.0,34.25,0.768,1.096,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2024-12-23_20m_PRINT_SHORT_0951,2024-12-23,MNQ 03-25,20,PRINT,SHORT,2024-12-23T09:51:00-05:00,2024-12-23T09:51:00-05:00,21572.75,21598.5,21495.5,25.75,2024-12-23T09:55:00-05:00,21598.5,STOP,21598.5,False,,5,4,-25.75,-1.0,20.25,40.25,0.7864077669902912,1.5631067961165048,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2024-12-24_20m_PRINT_LONG_0953,2024-12-24,MNQ 03-25,20,PRINT,LONG,2024-12-24T09:53:00-05:00,2024-12-24T09:53:00-05:00,21885.5,21864.0,21950.0,21.5,2024-12-24T10:43:00-05:00,21950.0,TARGET,21951.0,False,,51,50,64.5,3.0,66.5,14.25,3.0930232558139537,0.6627906976744186,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2024-12-26_20m_PRINT_SHORT_0951,2024-12-26,MNQ 03-25,20,PRINT,SHORT,2024-12-26T09:51:00-05:00,2024-12-26T09:51:00-05:00,21949.0,21964.0,21904.0,15.0,2024-12-26T09:54:00-05:00,21904.0,TARGET,21879.25,False,,4,3,45.0,3.0,72.25,7.5,4.816666666666666,0.5,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2024-12-27_20m_PRINT_SHORT_1001,2024-12-27,MNQ 03-25,20,PRINT,SHORT,2024-12-27T10:01:00-05:00,2024-12-27T10:01:00-05:00,21675.75,21722.5,21535.5,46.75,2024-12-27T10:18:00-05:00,21535.5,TARGET,21518.5,False,,18,17,140.25,3.0,163.0,32.0,3.486631016042781,0.6844919786096256,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2024-12-30_20m_PRINT_LONG_1121,2024-12-30,MNQ 03-25,20,PRINT,LONG,2024-12-30T11:21:00-05:00,2024-12-30T11:21:00-05:00,21417.0,21386.75,21507.75,30.25,2024-12-30T11:24:00-05:00,21386.75,STOP,21386.0,False,,4,3,-30.25,-1.0,6.5,33.5,0.21487603305785125,1.1074380165289257,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-01-02_20m_PRINT_LONG_0955,2025-01-02,MNQ 03-25,20,PRINT,LONG,2025-01-02T09:55:00-05:00,2025-01-02T09:55:00-05:00,21373.0,21321.5,21527.5,51.5,2025-01-02T10:21:00-05:00,21321.5,STOP,21324.0,False,,27,26,-51.5,-1.0,71.0,59.5,1.3786407766990292,1.1553398058252426,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-01-03_20m_PRINT_LONG_1006,2025-01-03,MNQ 03-25,20,PRINT,LONG,2025-01-03T10:06:00-05:00,2025-01-03T10:06:00-05:00,21434.5,21395.0,21553.0,39.5,2025-01-03T10:08:00-05:00,21395.0,STOP,21400.75,False,,3,2,-39.5,-1.0,6.25,47.25,0.15822784810126583,1.1962025316455696,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-01-07_20m_PRINT_SHORT_1001,2025-01-07,MNQ 03-25,20,PRINT,SHORT,2025-01-07T10:01:00-05:00,2025-01-07T10:01:00-05:00,21695.0,21722.75,21611.75,27.75,2025-01-07T10:03:00-05:00,21611.75,TARGET,21635.75,False,,3,2,83.25,3.0,96.25,17.25,3.4684684684684686,0.6216216216216216,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-01-08_20m_PRINT_LONG_1003,2025-01-08,MNQ 03-25,20,PRINT,LONG,2025-01-08T10:03:00-05:00,2025-01-08T10:03:00-05:00,21384.75,21361.0,21456.0,23.75,2025-01-08T10:07:00-05:00,21361.0,STOP,21373.75,False,,5,4,-23.75,-1.0,21.25,26.75,0.8947368421052632,1.1263157894736842,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-01-10_20m_PRINT_SHORT_1001,2025-01-10,MNQ 03-25,20,PRINT,SHORT,2025-01-10T10:01:00-05:00,2025-01-10T10:01:00-05:00,21010.0,21056.75,20869.75,46.75,2025-01-10T10:38:00-05:00,21056.75,STOP,21064.0,False,,38,37,-46.75,-1.0,135.25,59.0,2.893048128342246,1.2620320855614973,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-01-15_20m_PRINT_LONG_0951,2025-01-15,MNQ 03-25,20,PRINT,LONG,2025-01-15T09:51:00-05:00,2025-01-15T09:51:00-05:00,21345.0,21305.5,21463.5,39.5,2025-01-15T09:56:00-05:00,21305.5,STOP,21299.25,False,,6,5,-39.5,-1.0,1.5,56.5,0.0379746835443038,1.4303797468354431,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-01-16_20m_PRINT_SHORT_1001,2025-01-16,MNQ 03-25,20,PRINT,SHORT,2025-01-16T10:01:00-05:00,2025-01-16T10:01:00-05:00,21369.5,21401.75,21272.75,32.25,2025-01-16T10:06:00-05:00,21401.75,STOP,21396.75,False,,6,5,-32.25,-1.0,33.5,41.0,1.0387596899224807,1.2713178294573644,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-01-17_20m_PRINT_SHORT_1000,2025-01-17,MNQ 03-25,20,PRINT,SHORT,2025-01-17T10:00:00-05:00,2025-01-17T10:00:00-05:00,21492.25,21532.5,21371.5,40.25,2025-01-17T10:01:00-05:00,21532.5,STOP,21532.75,False,,2,1,-40.25,-1.0,5.25,49.25,0.13043478260869565,1.2236024844720497,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-01-20_20m_PRINT_SHORT_1012,2025-01-20,MNQ 03-25,20,PRINT,SHORT,2025-01-20T10:12:00-05:00,2025-01-20T10:12:00-05:00,21713.25,21730.0,21663.0,16.75,2025-01-20T10:14:00-05:00,21730.0,STOP,21728.0,False,,3,2,-16.75,-1.0,1.75,19.25,0.1044776119402985,1.1492537313432836,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-01-21_20m_PRINT_SHORT_0955,2025-01-21,MNQ 03-25,20,PRINT,SHORT,2025-01-21T09:55:00-05:00,2025-01-21T09:55:00-05:00,21589.5,21621.75,21492.75,32.25,2025-01-21T09:56:00-05:00,21621.75,STOP,21620.5,False,,2,1,-32.25,-1.0,17.0,40.5,0.5271317829457365,1.255813953488372,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-01-22_20m_PRINT_LONG_0951,2025-01-22,MNQ 03-25,20,PRINT,LONG,2025-01-22T09:51:00-05:00,2025-01-22T09:51:00-05:00,21987.75,21966.5,22051.5,21.25,2025-01-22T11:28:00-05:00,22051.5,TARGET,22050.75,False,,98,97,63.75,3.0,65.5,12.25,3.0823529411764707,0.5764705882352941,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-01-23_20m_PRINT_LONG_1035,2025-01-23,MNQ 03-25,20,PRINT,LONG,2025-01-23T10:35:00-05:00,2025-01-23T10:35:00-05:00,21918.25,21905.25,21957.25,13.0,2025-01-23T11:12:00-05:00,21905.25,STOP,21914.75,False,,38,37,-13.0,-1.0,28.75,23.5,2.2115384615384617,1.8076923076923077,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-01-24_20m_PRINT_LONG_0954,2025-01-24,MNQ 03-25,20,PRINT,LONG,2025-01-24T09:54:00-05:00,2025-01-24T09:54:00-05:00,22070.0,22052.5,22122.5,17.5,2025-01-24T09:58:00-05:00,22052.5,STOP,22048.75,False,,5,4,-17.5,-1.0,8.0,27.0,0.45714285714285713,1.542857142857143,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-01-27_20m_PRINT_LONG_0955,2025-01-27,MNQ 03-25,20,PRINT,LONG,2025-01-27T09:55:00-05:00,2025-01-27T09:55:00-05:00,21325.0,21270.75,21487.75,54.25,2025-01-27T10:05:00-05:00,21270.75,STOP,21277.0,False,,11,10,-54.25,-1.0,16.0,56.75,0.29493087557603687,1.0460829493087558,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-01-28_20m_PRINT_LONG_1002,2025-01-28,MNQ 03-25,20,PRINT,LONG,2025-01-28T10:02:00-05:00,2025-01-28T10:02:00-05:00,21319.75,21280.0,21439.0,39.75,2025-01-28T10:25:00-05:00,21439.0,TARGET,21437.75,False,,24,23,119.25,3.0,119.75,17.75,3.0125786163522013,0.44654088050314467,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-01-29_20m_PRINT_SHORT_1027,2025-01-29,MNQ 03-25,20,PRINT,SHORT,2025-01-29T10:27:00-05:00,2025-01-29T10:27:00-05:00,21494.0,21522.0,21410.0,28.0,2025-01-29T10:34:00-05:00,21522.0,STOP,21521.25,False,,8,7,-28.0,-1.0,13.5,33.0,0.48214285714285715,1.1785714285714286,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-01-30_20m_PRINT_LONG_0951,2025-01-30,MNQ 03-25,20,PRINT,LONG,2025-01-30T09:51:00-05:00,2025-01-30T09:51:00-05:00,21738.25,21703.0,21844.0,35.25,2025-01-30T09:54:00-05:00,21703.0,STOP,21690.5,False,,4,3,-35.25,-1.0,10.5,48.75,0.2978723404255319,1.3829787234042554,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-01-31_20m_PRINT_LONG_0953,2025-01-31,MNQ 03-25,20,PRINT,LONG,2025-01-31T09:53:00-05:00,2025-01-31T09:53:00-05:00,21838.25,21819.75,21893.75,18.5,2025-01-31T10:02:00-05:00,21893.75,TARGET,21892.25,False,,10,9,55.5,3.0,56.5,14.0,3.054054054054054,0.7567567567567568,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-02-03_20m_PRINT_SHORT_0954,2025-02-03,MNQ 03-25,20,PRINT,SHORT,2025-02-03T09:54:00-05:00,2025-02-03T09:54:00-05:00,21177.75,21212.0,21075.0,34.25,2025-02-03T09:57:00-05:00,21212.0,STOP,21225.5,False,,4,3,-34.25,-1.0,5.25,52.25,0.15328467153284672,1.5255474452554745,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-02-04_20m_PRINT_LONG_0951,2025-02-04,MNQ 03-25,20,PRINT,LONG,2025-02-04T09:51:00-05:00,2025-02-04T09:51:00-05:00,21523.5,21494.0,21612.0,29.5,2025-02-04T10:06:00-05:00,21612.0,TARGET,21608.75,False,,16,15,88.5,3.0,94.75,16.0,3.211864406779661,0.5423728813559322,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-02-11_20m_PRINT_LONG_0953,2025-02-11,MNQ 03-25,20,PRINT,LONG,2025-02-11T09:53:00-05:00,2025-02-11T09:53:00-05:00,21797.0,21772.75,21869.75,24.25,2025-02-11T09:56:00-05:00,21772.75,STOP,21780.0,False,,4,3,-24.25,-1.0,9.25,25.5,0.38144329896907214,1.0515463917525774,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-02-12_20m_PRINT_LONG_0952,2025-02-12,MNQ 03-25,20,PRINT,LONG,2025-02-12T09:52:00-05:00,2025-02-12T09:52:00-05:00,21682.75,21646.0,21793.0,36.75,2025-02-12T10:01:00-05:00,21646.0,STOP,21652.5,False,,10,9,-36.75,-1.0,18.25,36.75,0.4965986394557823,1.0,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-02-17_20m_PRINT_LONG_1103,2025-02-17,MNQ 03-25,20,PRINT,LONG,2025-02-17T11:03:00-05:00,2025-02-17T11:03:00-05:00,22242.0,22229.5,22279.5,12.5,2025-02-17T12:05:00-05:00,22229.5,STOP,22229.0,False,,63,62,-12.5,-1.0,10.25,13.5,0.82,1.08,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-02-18_20m_PRINT_SHORT_0951,2025-02-18,MNQ 03-25,20,PRINT,SHORT,2025-02-18T09:51:00-05:00,2025-02-18T09:51:00-05:00,22172.0,22196.0,22100.0,24.0,2025-02-18T09:53:00-05:00,22196.0,STOP,22202.5,False,,3,2,-24.0,-1.0,7.25,33.25,0.3020833333333333,1.3854166666666667,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-02-20_20m_PRINT_SHORT_0951,2025-02-20,MNQ 03-25,20,PRINT,SHORT,2025-02-20T09:51:00-05:00,2025-02-20T09:51:00-05:00,22133.5,22157.0,22063.0,23.5,2025-02-20T09:54:00-05:00,22063.0,TARGET,22060.75,False,,4,3,70.5,3.0,92.0,8.5,3.9148936170212765,0.3617021276595745,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-02-24_20m_PRINT_SHORT_0951,2025-02-24,MNQ 03-25,20,PRINT,SHORT,2025-02-24T09:51:00-05:00,2025-02-24T09:51:00-05:00,21672.0,21704.5,21574.5,32.5,2025-02-24T09:58:00-05:00,21574.5,TARGET,21577.75,False,,8,7,97.5,3.0,98.75,14.5,3.0384615384615383,0.4461538461538462,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-02-25_20m_PRINT_SHORT_0951,2025-02-25,MNQ 03-25,20,PRINT,SHORT,2025-02-25T09:51:00-05:00,2025-02-25T09:51:00-05:00,21277.75,21307.75,21187.75,30.0,2025-02-25T10:02:00-05:00,21187.75,TARGET,21196.0,False,,12,11,90.0,3.0,91.75,18.5,3.058333333333333,0.6166666666666667,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-02-26_20m_PRINT_LONG_0951,2025-02-26,MNQ 03-25,20,PRINT,LONG,2025-02-26T09:51:00-05:00,2025-02-26T09:51:00-05:00,21277.75,21255.5,21344.5,22.25,2025-02-26T10:19:00-05:00,21344.5,TARGET,21353.0,False,,29,28,66.75,3.0,78.25,18.0,3.5168539325842696,0.8089887640449438,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-02-27_20m_PRINT_SHORT_0951,2025-02-27,MNQ 03-25,20,PRINT,SHORT,2025-02-27T09:51:00-05:00,2025-02-27T09:51:00-05:00,21164.75,21218.75,21002.75,54.0,2025-02-27T09:59:00-05:00,21002.75,TARGET,21035.5,False,,9,8,162.0,3.0,168.75,32.5,3.125,0.6018518518518519,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-02-28_20m_PRINT_LONG_1003,2025-02-28,MNQ 03-25,20,PRINT,LONG,2025-02-28T10:03:00-05:00,2025-02-28T10:03:00-05:00,20644.75,20598.75,20782.75,46.0,2025-02-28T10:04:00-05:00,20598.75,STOP,20574.25,False,,2,1,-46.0,-1.0,11.75,91.0,0.2554347826086957,1.9782608695652173,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-03-03_20m_PRINT_SHORT_0951,2025-03-03,MNQ 03-25,20,PRINT,SHORT,2025-03-03T09:51:00-05:00,2025-03-03T09:51:00-05:00,20928.25,20976.5,20783.5,48.25,2025-03-03T10:01:00-05:00,20783.5,TARGET,20820.25,False,,11,10,144.75,3.0,168.5,35.75,3.4922279792746114,0.7409326424870466,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-03-05_20m_PRINT_SHORT_0957,2025-03-05,MNQ 03-25,20,PRINT,SHORT,2025-03-05T09:57:00-05:00,2025-03-05T09:57:00-05:00,20313.0,20348.75,20205.75,35.75,2025-03-05T10:00:00-05:00,20348.75,STOP,20314.75,False,,4,3,-35.75,-1.0,42.75,37.0,1.1958041958041958,1.034965034965035,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-03-07_20m_PRINT_LONG_0953,2025-03-07,MNQ 03-25,20,PRINT,LONG,2025-03-07T09:53:00-05:00,2025-03-07T09:53:00-05:00,20213.25,20166.0,20355.0,47.25,2025-03-07T09:58:00-05:00,20166.0,STOP,20180.0,False,,6,5,-47.25,-1.0,29.0,50.25,0.6137566137566137,1.0634920634920635,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-03-10_20m_PRINT_SHORT_0953,2025-03-10,MNQ 03-25,20,PRINT,SHORT,2025-03-10T09:53:00-04:00,2025-03-10T09:53:00-04:00,19787.75,19816.25,19702.25,28.5,2025-03-10T09:57:00-04:00,19816.25,STOP,19803.25,False,,5,4,-28.5,-1.0,43.25,32.75,1.5175438596491229,1.1491228070175439,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-03-11_20m_PRINT_LONG_0951,2025-03-11,MNQ 03-25,20,PRINT,LONG,2025-03-11T09:51:00-04:00,2025-03-11T09:51:00-04:00,19593.0,19541.5,19747.5,51.5,2025-03-11T09:54:00-04:00,19541.5,STOP,19533.25,False,,4,3,-51.5,-1.0,6.0,61.5,0.11650485436893204,1.1941747572815533,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-03-12_20m_PRINT_SHORT_0956,2025-03-12,MNQ 03-25,20,PRINT,SHORT,2025-03-12T09:56:00-04:00,2025-03-12T09:56:00-04:00,19636.25,19671.5,19530.5,35.25,2025-03-12T10:06:00-04:00,19671.5,STOP,19677.75,False,,11,10,-35.25,-1.0,56.25,57.25,1.5957446808510638,1.624113475177305,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-03-14_20m_PRINT_LONG_0951,2025-03-14,MNQ 03-25,20,PRINT,LONG,2025-03-14T09:51:00-04:00,2025-03-14T09:51:00-04:00,19606.75,19567.5,19724.5,39.25,2025-03-14T09:58:00-04:00,19567.5,STOP,19555.0,False,,8,7,-39.25,-1.0,14.0,53.0,0.35668789808917195,1.3503184713375795,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-03-21_20m_PRINT_LONG_0951,2025-03-21,MNQ 06-25,20,PRINT,LONG,2025-03-21T09:51:00-04:00,2025-03-21T09:51:00-04:00,19718.0,19690.25,19801.25,27.75,2025-03-21T09:54:00-04:00,19690.25,STOP,19697.75,False,,4,3,-27.75,-1.0,21.75,41.25,0.7837837837837838,1.4864864864864864,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-03-24_20m_PRINT_LONG_0951,2025-03-24,MNQ 06-25,20,PRINT,LONG,2025-03-24T09:51:00-04:00,2025-03-24T09:51:00-04:00,20316.5,20294.5,20382.5,22.0,2025-03-24T10:09:00-04:00,20294.5,STOP,20293.5,False,,19,18,-22.0,-1.0,22.0,28.5,1.0,1.2954545454545454,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-03-26_20m_PRINT_SHORT_0951,2025-03-26,MNQ 06-25,20,PRINT,SHORT,2025-03-26T09:51:00-04:00,2025-03-26T09:51:00-04:00,20390.5,20411.75,20326.75,21.25,2025-03-26T09:58:00-04:00,20326.75,TARGET,20313.25,False,,8,7,63.75,3.0,83.5,16.75,3.929411764705882,0.788235294117647,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-03-31_20m_PRINT_LONG_1123,2025-03-31,MNQ 06-25,20,PRINT,LONG,2025-03-31T11:23:00-04:00,2025-03-31T11:23:00-04:00,19192.25,19138.5,19353.5,53.75,2025-03-31T14:11:00-04:00,19353.5,TARGET,19354.25,False,,169,168,161.25,3.0,164.0,29.75,3.0511627906976746,0.5534883720930233,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-04-01_20m_PRINT_SHORT_1008,2025-04-01,MNQ 06-25,20,PRINT,SHORT,2025-04-01T10:08:00-04:00,2025-04-01T10:08:00-04:00,19338.25,19369.25,19245.25,31.0,2025-04-01T10:37:00-04:00,19369.25,STOP,19366.0,False,,30,29,-31.0,-1.0,77.0,35.5,2.4838709677419355,1.1451612903225807,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-04-02_20m_PRINT_LONG_0951,2025-04-02,MNQ 06-25,20,PRINT,LONG,2025-04-02T09:51:00-04:00,2025-04-02T09:51:00-04:00,19571.25,19507.75,19761.75,63.5,2025-04-02T10:11:00-04:00,19507.75,STOP,19511.75,False,,21,20,-63.5,-1.0,49.25,63.75,0.7755905511811023,1.0039370078740157,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-04-03_20m_PRINT_SHORT_1005,2025-04-03,MNQ 06-25,20,PRINT,SHORT,2025-04-03T10:05:00-04:00,2025-04-03T10:05:00-04:00,18910.75,18951.5,18788.5,40.75,2025-04-03T10:09:00-04:00,18951.5,STOP,18915.75,False,,5,4,-40.75,-1.0,19.75,41.5,0.48466257668711654,1.01840490797546,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-04-04_20m_PRINT_SHORT_1013,2025-04-04,MNQ 06-25,20,PRINT,SHORT,2025-04-04T10:13:00-04:00,2025-04-04T10:13:00-04:00,18005.0,18066.0,17822.0,61.0,2025-04-04T10:22:00-04:00,18066.0,STOP,18052.0,False,,10,9,-61.0,-1.0,61.5,65.75,1.0081967213114753,1.0778688524590163,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-04-07_20m_PRINT_LONG_0951,2025-04-07,MNQ 06-25,20,PRINT,LONG,2025-04-07T09:51:00-04:00,2025-04-07T09:51:00-04:00,16981.25,16904.25,17212.25,77.0,2025-04-07T09:58:00-04:00,17212.25,TARGET,17206.75,False,,8,7,231.0,3.0,231.5,75.75,3.0064935064935066,0.9837662337662337,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-04-08_20m_PRINT_LONG_0954,2025-04-08,MNQ 06-25,20,PRINT,LONG,2025-04-08T09:54:00-04:00,2025-04-08T09:54:00-04:00,18216.0,18177.5,18331.5,38.5,2025-04-08T10:18:00-04:00,18331.5,TARGET,18345.75,False,,25,24,115.5,3.0,131.0,35.25,3.4025974025974026,0.9155844155844156,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-04-10_20m_PRINT_SHORT_0959,2025-04-10,MNQ 06-25,20,PRINT,SHORT,2025-04-10T09:59:00-04:00,2025-04-10T09:59:00-04:00,18679.25,18727.5,18534.5,48.25,2025-04-10T10:26:00-04:00,18727.5,STOP,18719.5,False,,28,27,-48.25,-1.0,115.75,49.25,2.3989637305699483,1.0207253886010363,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-04-11_20m_PRINT_LONG_0955,2025-04-11,MNQ 06-25,20,PRINT,LONG,2025-04-11T09:55:00-04:00,2025-04-11T09:55:00-04:00,18628.0,18559.5,18833.5,68.5,2025-04-11T10:00:00-04:00,18559.5,STOP,18550.25,False,,6,5,-68.5,-1.0,20.0,78.0,0.291970802919708,1.1386861313868613,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-04-14_20m_PRINT_SHORT_1128,2025-04-14,MNQ 06-25,20,PRINT,SHORT,2025-04-14T11:28:00-04:00,2025-04-14T11:28:00-04:00,18987.0,19054.0,18786.0,67.0,2025-04-14T12:12:00-04:00,18786.0,TARGET,18743.0,False,,45,44,201.0,3.0,248.5,10.25,3.708955223880597,0.15298507462686567,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-04-15_20m_PRINT_LONG_0952,2025-04-15,MNQ 06-25,20,PRINT,LONG,2025-04-15T09:52:00-04:00,2025-04-15T09:52:00-04:00,19104.25,19070.25,19206.25,34.0,2025-04-15T09:59:00-04:00,19070.25,STOP,19090.75,False,,8,7,-34.0,-1.0,13.5,38.75,0.39705882352941174,1.1397058823529411,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-04-16_20m_PRINT_LONG_1125,2025-04-16,MNQ 06-25,20,PRINT,LONG,2025-04-16T11:25:00-04:00,2025-04-16T11:25:00-04:00,18679.0,18652.5,18758.5,26.5,2025-04-16T11:43:00-04:00,18652.5,STOP,18654.75,False,,19,18,-26.5,-1.0,56.25,26.75,2.1226415094339623,1.009433962264151,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-04-17_20m_PRINT_SHORT_1020,2025-04-17,MNQ 06-25,20,PRINT,SHORT,2025-04-17T10:20:00-04:00,2025-04-17T10:20:00-04:00,18376.0,18409.5,18275.5,33.5,2025-04-17T10:32:00-04:00,18275.5,TARGET,18299.5,False,,13,12,100.5,3.0,107.0,26.75,3.1940298507462686,0.7985074626865671,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-04-21_20m_PRINT_SHORT_0955,2025-04-21,MNQ 06-25,20,PRINT,SHORT,2025-04-21T09:55:00-04:00,2025-04-21T09:55:00-04:00,18049.25,18078.5,17961.5,29.25,2025-04-21T10:03:00-04:00,17961.5,TARGET,17978.0,False,,9,8,87.75,3.0,97.0,11.0,3.3162393162393164,0.37606837606837606,False
