research_scope,config_id,or_minutes,stop_mode,target_points,ratio_variable,ratio_bin,candidate_count,executed_trades,median_ratio,average_r,win_rate,target_hit_percentage,stop_hit_percentage,session_end_percentage,ambiguity_percentage,sample_warning,ratio_pearson_result_r,ratio_spearman_result_r,ratio_pearson_target_hit,ratio_spearman_target_hit,ratio_pearson_stop_hit,ratio_spearman_stop_hit,ratio_pearson_session_end,ratio_spearman_session_end,ratio_pearson_win,ratio_spearman_win,ratio_pearson_ambiguity,ratio_spearman_ambiguity
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET40PT,30,FIXED_30,40.0,initial_reward_risk,ALL_CONSTANT,285,202,1.3333333333333333,0.20251650165016494,0.5148514851485149,50.99009900990099,47.524752475247524,1.4851485148514851,19.649122807017545,OK,,,,,,,,,,,,
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET50PT,30,FIXED_30,50.0,target_to_or_ratio,Q1,57,31,0.243605359317905,1.0645161290322582,0.7741935483870968,77.41935483870968,22.58064516129032,0.0,43.859649122807014,OK,-0.08218989943118624,-0.08953169195197416,-0.12752373085720883,-0.11592273163407042,-0.011393179472382236,0.06557233377639343,0.5720543629661159,0.20670362048848162,-0.06964548992135255,-0.09887749397193753,-0.20873938599317557,-0.254009392470188
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET50PT,30,FIXED_30,50.0,target_to_or_ratio,Q2,55,42,0.333889816360601,-0.047619047619047596,0.35714285714285715,35.714285714285715,64.28571428571429,0.0,16.363636363636363,OK,-0.08218989943118624,-0.08953169195197416,-0.12752373085720883,-0.11592273163407042,-0.011393179472382236,0.06557233377639343,0.5720543629661159,0.20670362048848162,-0.06964548992135255,-0.09887749397193753,-0.20873938599317557,-0.254009392470188
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET50PT,30,FIXED_30,50.0,target_to_or_ratio,Q3,55,41,0.4175365344467641,-0.08943089430894305,0.34146341463414637,34.146341463414636,65.85365853658537,0.0,14.545454545454545,OK,-0.08218989943118624,-0.08953169195197416,-0.12752373085720883,-0.11592273163407042,-0.011393179472382236,0.06557233377639343,0.5720543629661159,0.20670362048848162,-0.06964548992135255,-0.09887749397193753,-0.20873938599317557,-0.254009392470188
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET50PT,30,FIXED_30,50.0,target_to_or_ratio,Q4,60,43,0.5277044854881267,0.1162790697674419,0.4186046511627907,41.86046511627907,58.139534883720934,0.0,11.666666666666666,OK,-0.08218989943118624,-0.08953169195197416,-0.12752373085720883,-0.11592273163407042,-0.011393179472382236,0.06557233377639343,0.5720543629661159,0.20670362048848162,-0.06964548992135255,-0.09887749397193753,-0.20873938599317557,-0.254009392470188
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET50PT,30,FIXED_30,50.0,target_to_or_ratio,Q5,58,45,0.7532983401900979,0.30166666666666664,0.4888888888888889,46.666666666666664,46.666666666666664,6.666666666666667,12.068965517241379,OK,-0.08218989943118624,-0.08953169195197416,-0.12752373085720883,-0.11592273163407042,-0.011393179472382236,0.06557233377639343,0.5720543629661159,0.20670362048848162,-0.06964548992135255,-0.09887749397193753,-0.20873938599317557,-0.254009392470188
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET50PT,30,FIXED_30,50.0,stop_to_or_ratio,Q1,57,31,0.146163215590743,1.0645161290322582,0.7741935483870968,77.41935483870968,22.58064516129032,0.0,43.859649122807014,OK,-0.08218989943118628,-0.08953169195197416,-0.12752373085720886,-0.11592273163407042,-0.011393179472382216,0.06557233377639343,0.5720543629661158,0.20670362048848162,-0.06964548992135258,-0.09887749397193753,-0.20873938599317543,-0.254009392470188
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET50PT,30,FIXED_30,50.0,stop_to_or_ratio,Q2,55,42,0.2003338898163606,-0.047619047619047596,0.35714285714285715,35.714285714285715,64.28571428571429,0.0,16.363636363636363,OK,-0.08218989943118628,-0.08953169195197416,-0.12752373085720886,-0.11592273163407042,-0.011393179472382216,0.06557233377639343,0.5720543629661158,0.20670362048848162,-0.06964548992135258,-0.09887749397193753,-0.20873938599317543,-0.254009392470188
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET50PT,30,FIXED_30,50.0,stop_to_or_ratio,Q3,55,41,0.2505219206680584,-0.08943089430894305,0.34146341463414637,34.146341463414636,65.85365853658537,0.0,14.545454545454545,OK,-0.08218989943118628,-0.08953169195197416,-0.12752373085720886,-0.11592273163407042,-0.011393179472382216,0.06557233377639343,0.5720543629661158,0.20670362048848162,-0.06964548992135258,-0.09887749397193753,-0.20873938599317543,-0.254009392470188
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET50PT,30,FIXED_30,50.0,stop_to_or_ratio,Q4,60,43,0.316622691292876,0.1162790697674419,0.4186046511627907,41.86046511627907,58.139534883720934,0.0,11.666666666666666,OK,-0.08218989943118628,-0.08953169195197416,-0.12752373085720886,-0.11592273163407042,-0.011393179472382216,0.06557233377639343,0.5720543629661158,0.20670362048848162,-0.06964548992135258,-0.09887749397193753,-0.20873938599317543,-0.254009392470188
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET50PT,30,FIXED_30,50.0,stop_to_or_ratio,Q5,58,45,0.45197900411405867,0.30166666666666664,0.4888888888888889,46.666666666666664,46.666666666666664,6.666666666666667,12.068965517241379,OK,-0.08218989943118628,-0.08953169195197416,-0.12752373085720886,-0.11592273163407042,-0.011393179472382216,0.06557233377639343,0.5720543629661158,0.20670362048848162,-0.06964548992135258,-0.09887749397193753,-0.20873938599317543,-0.254009392470188
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET50PT,30,FIXED_30,50.0,initial_reward_risk,ALL_CONSTANT,285,202,1.6666666666666667,0.22726897689768982,0.4603960396039604,45.54455445544555,52.97029702970298,1.4851485148514851,19.649122807017545,OK,,,,,,,,,,,,
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET60PT,30,FIXED_30,60.0,target_to_or_ratio,Q1,57,31,0.292326431181486,1.1290322580645162,0.7096774193548387,70.96774193548387,29.03225806451613,0.0,43.859649122807014,OK,-0.08042182880404115,-0.08837458938323324,-0.12110063020268189,-0.11685223334837991,-0.018975898648593142,0.06591995735351455,0.5720543629661158,0.20670362048848162,-0.06267674874375598,-0.09958632895354641,-0.20873938599317549,-0.254009392470188
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET60PT,30,FIXED_30,60.0,target_to_or_ratio,Q2,55,42,0.4006677796327212,0.0,0.3333333333333333,33.33333333333333,66.66666666666666,0.0,16.363636363636363,OK,-0.08042182880404115,-0.08837458938323324,-0.12110063020268189,-0.11685223334837991,-0.018975898648593142,0.06591995735351455,0.5720543629661158,0.20670362048848162,-0.06267674874375598,-0.09958632895354641,-0.20873938599317549,-0.254009392470188
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET60PT,30,FIXED_30,60.0,target_to_or_ratio,Q3,55,41,0.5010438413361169,0.024390243902439025,0.34146341463414637,34.146341463414636,65.85365853658537,0.0,14.545454545454545,OK,-0.08042182880404115,-0.08837458938323324,-0.12110063020268189,-0.11685223334837991,-0.018975898648593142,0.06591995735351455,0.5720543629661158,0.20670362048848162,-0.06267674874375598,-0.09958632895354641,-0.20873938599317549,-0.254009392470188
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET60PT,30,FIXED_30,60.0,target_to_or_ratio,Q4,60,43,0.633245382585752,0.046511627906976744,0.3488372093023256,34.883720930232556,65.11627906976744,0.0,11.666666666666666,OK,-0.08042182880404115,-0.08837458938323324,-0.12110063020268189,-0.11685223334837991,-0.018975898648593142,0.06591995735351455,0.5720543629661158,0.20670362048848162,-0.06267674874375598,-0.09958632895354641,-0.20873938599317549,-0.254009392470188
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET60PT,30,FIXED_30,60.0,target_to_or_ratio,Q5,58,45,0.9039580082281176,0.3905555555555556,0.4666666666666667,44.44444444444444,48.888888888888886,6.666666666666667,12.068965517241379,OK,-0.08042182880404115,-0.08837458938323324,-0.12110063020268189,-0.11685223334837991,-0.018975898648593142,0.06591995735351455,0.5720543629661158,0.20670362048848162,-0.06267674874375598,-0.09958632895354641,-0.20873938599317549,-0.254009392470188
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET60PT,30,FIXED_30,60.0,stop_to_or_ratio,Q1,57,31,0.146163215590743,1.1290322580645162,0.7096774193548387,70.96774193548387,29.03225806451613,0.0,43.859649122807014,OK,-0.08042182880404118,-0.08837458938323324,-0.12110063020268184,-0.11685223334837991,-0.01897589864859312,0.06591995735351455,0.5720543629661158,0.20670362048848162,-0.06267674874375598,-0.09958632895354641,-0.20873938599317543,-0.254009392470188
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET60PT,30,FIXED_30,60.0,stop_to_or_ratio,Q2,55,42,0.2003338898163606,0.0,0.3333333333333333,33.33333333333333,66.66666666666666,0.0,16.363636363636363,OK,-0.08042182880404118,-0.08837458938323324,-0.12110063020268184,-0.11685223334837991,-0.01897589864859312,0.06591995735351455,0.5720543629661158,0.20670362048848162,-0.06267674874375598,-0.09958632895354641,-0.20873938599317543,-0.254009392470188
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET60PT,30,FIXED_30,60.0,stop_to_or_ratio,Q3,55,41,0.2505219206680584,0.024390243902439025,0.34146341463414637,34.146341463414636,65.85365853658537,0.0,14.545454545454545,OK,-0.08042182880404118,-0.08837458938323324,-0.12110063020268184,-0.11685223334837991,-0.01897589864859312,0.06591995735351455,0.5720543629661158,0.20670362048848162,-0.06267674874375598,-0.09958632895354641,-0.20873938599317543,-0.254009392470188
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET60PT,30,FIXED_30,60.0,stop_to_or_ratio,Q4,60,43,0.316622691292876,0.046511627906976744,0.3488372093023256,34.883720930232556,65.11627906976744,0.0,11.666666666666666,OK,-0.08042182880404118,-0.08837458938323324,-0.12110063020268184,-0.11685223334837991,-0.01897589864859312,0.06591995735351455,0.5720543629661158,0.20670362048848162,-0.06267674874375598,-0.09958632895354641,-0.20873938599317543,-0.254009392470188
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET60PT,30,FIXED_30,60.0,stop_to_or_ratio,Q5,58,45,0.45197900411405867,0.3905555555555556,0.4666666666666667,44.44444444444444,48.888888888888886,6.666666666666667,12.068965517241379,OK,-0.08042182880404118,-0.08837458938323324,-0.12110063020268184,-0.11685223334837991,-0.01897589864859312,0.06591995735351455,0.5720543629661158,0.20670362048848162,-0.06267674874375598,-0.09958632895354641,-0.20873938599317543,-0.254009392470188
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET60PT,30,FIXED_30,60.0,initial_reward_risk,ALL_CONSTANT,285,202,2.0,0.2751237623762376,0.42574257425742573,42.07920792079208,56.43564356435643,1.4851485148514851,19.649122807017545,OK,,,,,,,,,,,,
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET75PT,30,FIXED_30,75.0,target_to_or_ratio,Q1,57,31,0.3654080389768575,1.2580645161290323,0.6451612903225806,64.51612903225806,35.483870967741936,0.0,43.859649122807014,OK,-0.08205089729652777,-0.06912584460496596,-0.1196838605002083,-0.10839208871629104,-0.030953173742201256,0.043310738704604716,0.5248239850016502,0.2248607864758108,-0.060090898740827146,-0.09072290303337481,-0.2087393859931755,-0.254009392470188
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET75PT,30,FIXED_30,75.0,target_to_or_ratio,Q2,55,42,0.5008347245409015,-0.08333333333333333,0.2619047619047619,26.190476190476193,73.80952380952381,0.0,16.363636363636363,OK,-0.08205089729652777,-0.06912584460496596,-0.1196838605002083,-0.10839208871629104,-0.030953173742201256,0.043310738704604716,0.5248239850016502,0.2248607864758108,-0.060090898740827146,-0.09072290303337481,-0.2087393859931755,-0.254009392470188
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET75PT,30,FIXED_30,75.0,target_to_or_ratio,Q3,55,41,0.6263048016701461,0.1951219512195122,0.34146341463414637,34.146341463414636,65.85365853658537,0.0,14.545454545454545,OK,-0.08205089729652777,-0.06912584460496596,-0.1196838605002083,-0.10839208871629104,-0.030953173742201256,0.043310738704604716,0.5248239850016502,0.2248607864758108,-0.060090898740827146,-0.09072290303337481,-0.2087393859931755,-0.254009392470188
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET75PT,30,FIXED_30,75.0,target_to_or_ratio,Q4,60,43,0.7915567282321899,0.13953488372093023,0.32558139534883723,32.55813953488372,67.44186046511628,0.0,11.666666666666666,OK,-0.08205089729652777,-0.06912584460496596,-0.1196838605002083,-0.10839208871629104,-0.030953173742201256,0.043310738704604716,0.5248239850016502,0.2248607864758108,-0.060090898740827146,-0.09072290303337481,-0.2087393859931755,-0.254009392470188
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET75PT,30,FIXED_30,75.0,target_to_or_ratio,Q5,58,45,1.1299475102851468,0.4005555555555556,0.4,37.77777777777778,53.333333333333336,8.88888888888889,12.068965517241379,OK,-0.08205089729652777,-0.06912584460496596,-0.1196838605002083,-0.10839208871629104,-0.030953173742201256,0.043310738704604716,0.5248239850016502,0.2248607864758108,-0.060090898740827146,-0.09072290303337481,-0.2087393859931755,-0.254009392470188
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET75PT,30,FIXED_30,75.0,stop_to_or_ratio,Q1,57,31,0.146163215590743,1.2580645161290323,0.6451612903225806,64.51612903225806,35.483870967741936,0.0,43.859649122807014,OK,-0.08205089729652777,-0.06912584460496596,-0.11968386050020836,-0.10839208871629104,-0.030953173742201277,0.043310738704604716,0.5248239850016503,0.2248607864758108,-0.06009089874082716,-0.09072290303337481,-0.20873938599317543,-0.254009392470188
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET75PT,30,FIXED_30,75.0,stop_to_or_ratio,Q2,55,42,0.2003338898163606,-0.08333333333333333,0.2619047619047619,26.190476190476193,73.80952380952381,0.0,16.363636363636363,OK,-0.08205089729652777,-0.06912584460496596,-0.11968386050020836,-0.10839208871629104,-0.030953173742201277,0.043310738704604716,0.5248239850016503,0.2248607864758108,-0.06009089874082716,-0.09072290303337481,-0.20873938599317543,-0.254009392470188
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET75PT,30,FIXED_30,75.0,stop_to_or_ratio,Q3,55,41,0.2505219206680584,0.1951219512195122,0.34146341463414637,34.146341463414636,65.85365853658537,0.0,14.545454545454545,OK,-0.08205089729652777,-0.06912584460496596,-0.11968386050020836,-0.10839208871629104,-0.030953173742201277,0.043310738704604716,0.5248239850016503,0.2248607864758108,-0.06009089874082716,-0.09072290303337481,-0.20873938599317543,-0.254009392470188
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET75PT,30,FIXED_30,75.0,stop_to_or_ratio,Q4,60,43,0.316622691292876,0.13953488372093023,0.32558139534883723,32.55813953488372,67.44186046511628,0.0,11.666666666666666,OK,-0.08205089729652777,-0.06912584460496596,-0.11968386050020836,-0.10839208871629104,-0.030953173742201277,0.043310738704604716,0.5248239850016503,0.2248607864758108,-0.06009089874082716,-0.09072290303337481,-0.20873938599317543,-0.254009392470188
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET75PT,30,FIXED_30,75.0,stop_to_or_ratio,Q5,58,45,0.45197900411405867,0.4005555555555556,0.4,37.77777777777778,53.333333333333336,8.88888888888889,12.068965517241379,OK,-0.08205089729652777,-0.06912584460496596,-0.11968386050020836,-0.10839208871629104,-0.030953173742201277,0.043310738704604716,0.5248239850016503,0.2248607864758108,-0.06009089874082716,-0.09072290303337481,-0.20873938599317543,-0.254009392470188
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET75PT,30,FIXED_30,75.0,initial_reward_risk,ALL_CONSTANT,285,202,2.5,0.3342821782178218,0.3811881188118812,37.62376237623762,60.396039603960396,1.9801980198019802,19.649122807017545,OK,,,,,,,,,,,,
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET100PT,30,FIXED_30,100.0,target_to_or_ratio,Q1,57,31,0.48721071863581,1.3763440860215055,0.5483870967741935,54.83870967741935,45.16129032258064,0.0,43.859649122807014,OK,-0.044880249064672126,-0.018028800800150933,-0.08127487190159233,-0.07701768879933395,-0.08630753569619345,-0.012173304817509572,0.4012021923052879,0.21091034052886362,-0.007233529106037399,-0.03647401551302973,-0.20873938599317549,-0.254009392470188
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET100PT,30,FIXED_30,100.0,target_to_or_ratio,Q2,55,42,0.667779632721202,-0.11388888888888896,0.21428571428571427,19.047619047619047,78.57142857142857,2.380952380952381,16.363636363636363,OK,-0.044880249064672126,-0.018028800800150933,-0.08127487190159233,-0.07701768879933395,-0.08630753569619345,-0.012173304817509572,0.4012021923052879,0.21091034052886362,-0.007233529106037399,-0.03647401551302973,-0.20873938599317549,-0.254009392470188
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET100PT,30,FIXED_30,100.0,target_to_or_ratio,Q3,55,41,0.8350730688935282,0.1402439024390243,0.2682926829268293,24.390243902439025,73.17073170731707,2.4390243902439024,14.545454545454545,OK,-0.044880249064672126,-0.018028800800150933,-0.08127487190159233,-0.07701768879933395,-0.08630753569619345,-0.012173304817509572,0.4012021923052879,0.21091034052886362,-0.007233529106037399,-0.03647401551302973,-0.20873938599317549,-0.254009392470188
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET100PT,30,FIXED_30,100.0,target_to_or_ratio,Q4,60,43,1.0554089709762533,0.20930232558139528,0.27906976744186046,27.906976744186046,72.09302325581395,0.0,11.666666666666666,OK,-0.044880249064672126,-0.018028800800150933,-0.08127487190159233,-0.07701768879933395,-0.08630753569619345,-0.012173304817509572,0.4012021923052879,0.21091034052886362,-0.007233529106037399,-0.03647401551302973,-0.20873938599317549,-0.254009392470188
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET100PT,30,FIXED_30,100.0,target_to_or_ratio,Q5,58,45,1.5065966803801958,0.5205555555555554,0.37777777777777777,31.11111111111111,55.55555555555556,13.333333333333334,12.068965517241379,OK,-0.044880249064672126,-0.018028800800150933,-0.08127487190159233,-0.07701768879933395,-0.08630753569619345,-0.012173304817509572,0.4012021923052879,0.21091034052886362,-0.007233529106037399,-0.03647401551302973,-0.20873938599317549,-0.254009392470188
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET100PT,30,FIXED_30,100.0,stop_to_or_ratio,Q1,57,31,0.146163215590743,1.3763440860215055,0.5483870967741935,54.83870967741935,45.16129032258064,0.0,43.859649122807014,OK,-0.044880249064672154,-0.018028800800150933,-0.08127487190159235,-0.07701768879933395,-0.08630753569619347,-0.012173304817509572,0.40120219230528803,0.21091034052886362,-0.007233529106037365,-0.03647401551302973,-0.20873938599317543,-0.254009392470188
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET100PT,30,FIXED_30,100.0,stop_to_or_ratio,Q2,55,42,0.2003338898163606,-0.11388888888888896,0.21428571428571427,19.047619047619047,78.57142857142857,2.380952380952381,16.363636363636363,OK,-0.044880249064672154,-0.018028800800150933,-0.08127487190159235,-0.07701768879933395,-0.08630753569619347,-0.012173304817509572,0.40120219230528803,0.21091034052886362,-0.007233529106037365,-0.03647401551302973,-0.20873938599317543,-0.254009392470188
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET100PT,30,FIXED_30,100.0,stop_to_or_ratio,Q3,55,41,0.2505219206680584,0.1402439024390243,0.2682926829268293,24.390243902439025,73.17073170731707,2.4390243902439024,14.545454545454545,OK,-0.044880249064672154,-0.018028800800150933,-0.08127487190159235,-0.07701768879933395,-0.08630753569619347,-0.012173304817509572,0.40120219230528803,0.21091034052886362,-0.007233529106037365,-0.03647401551302973,-0.20873938599317543,-0.254009392470188
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET100PT,30,FIXED_30,100.0,stop_to_or_ratio,Q4,60,43,0.316622691292876,0.20930232558139528,0.27906976744186046,27.906976744186046,72.09302325581395,0.0,11.666666666666666,OK,-0.044880249064672154,-0.018028800800150933,-0.08127487190159235,-0.07701768879933395,-0.08630753569619347,-0.012173304817509572,0.40120219230528803,0.21091034052886362,-0.007233529106037365,-0.03647401551302973,-0.20873938599317543,-0.254009392470188
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET100PT,30,FIXED_30,100.0,stop_to_or_ratio,Q5,58,45,0.45197900411405867,0.5205555555555554,0.37777777777777777,31.11111111111111,55.55555555555556,13.333333333333334,12.068965517241379,OK,-0.044880249064672154,-0.018028800800150933,-0.08127487190159235,-0.07701768879933395,-0.08630753569619347,-0.012173304817509572,0.40120219230528803,0.21091034052886362,-0.007233529106037365,-0.03647401551302973,-0.20873938599317543,-0.254009392470188
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET100PT,30,FIXED_30,100.0,initial_reward_risk,ALL_CONSTANT,285,202,3.333333333333333,0.3765264026402639,0.32673267326732675,30.198019801980198,65.84158415841584,3.9603960396039604,19.649122807017545,OK,,,,,,,,,,,,
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET40PT,30,FIXED_40,40.0,target_to_or_ratio,Q1,57,38,0.1948842874543239,0.5263157894736842,0.7631578947368421,76.31578947368422,23.684210526315788,0.0,31.57894736842105,OK,-0.0855306810673437,-0.08150638080783432,-0.1449873720780033,-0.10038893891501925,0.01258130786438683,0.05387730057271386,0.5632973249393769,0.1988466821782984,-0.09007127995899243,-0.08473028422371517,-0.2098803215826376,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET40PT,30,FIXED_40,40.0,target_to_or_ratio,Q2,55,43,0.2671118530884808,0.023255813953488372,0.5116279069767442,51.162790697674424,48.837209302325576,0.0,14.545454545454545,OK,-0.0855306810673437,-0.08150638080783432,-0.1449873720780033,-0.10038893891501925,0.01258130786438683,0.05387730057271386,0.5632973249393769,0.1988466821782984,-0.09007127995899243,-0.08473028422371517,-0.2098803215826376,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET40PT,30,FIXED_40,40.0,target_to_or_ratio,Q3,55,45,0.3340292275574112,0.1111111111111111,0.5555555555555556,55.55555555555556,44.44444444444444,0.0,7.2727272727272725,OK,-0.0855306810673437,-0.08150638080783432,-0.1449873720780033,-0.10038893891501925,0.01258130786438683,0.05387730057271386,0.5632973249393769,0.1988466821782984,-0.09007127995899243,-0.08473028422371517,-0.2098803215826376,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET40PT,30,FIXED_40,40.0,target_to_or_ratio,Q4,60,46,0.4221635883905013,0.043478260869565216,0.5217391304347826,52.17391304347826,47.82608695652174,0.0,5.0,OK,-0.0855306810673437,-0.08150638080783432,-0.1449873720780033,-0.10038893891501925,0.01258130786438683,0.05387730057271386,0.5632973249393769,0.1988466821782984,-0.09007127995899243,-0.08473028422371517,-0.2098803215826376,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET40PT,30,FIXED_40,40.0,target_to_or_ratio,Q5,58,47,0.6026386721520782,0.16343085106382976,0.574468085106383,55.319148936170215,38.297872340425535,6.382978723404255,5.172413793103448,OK,-0.0855306810673437,-0.08150638080783432,-0.1449873720780033,-0.10038893891501925,0.01258130786438683,0.05387730057271386,0.5632973249393769,0.1988466821782984,-0.09007127995899243,-0.08473028422371517,-0.2098803215826376,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET40PT,30,FIXED_40,40.0,stop_to_or_ratio,Q1,57,38,0.1948842874543239,0.5263157894736842,0.7631578947368421,76.31578947368422,23.684210526315788,0.0,31.57894736842105,OK,-0.0855306810673437,-0.08150638080783432,-0.1449873720780033,-0.10038893891501925,0.01258130786438683,0.05387730057271386,0.5632973249393769,0.1988466821782984,-0.09007127995899243,-0.08473028422371517,-0.2098803215826376,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET40PT,30,FIXED_40,40.0,stop_to_or_ratio,Q2,55,43,0.2671118530884808,0.023255813953488372,0.5116279069767442,51.162790697674424,48.837209302325576,0.0,14.545454545454545,OK,-0.0855306810673437,-0.08150638080783432,-0.1449873720780033,-0.10038893891501925,0.01258130786438683,0.05387730057271386,0.5632973249393769,0.1988466821782984,-0.09007127995899243,-0.08473028422371517,-0.2098803215826376,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET40PT,30,FIXED_40,40.0,stop_to_or_ratio,Q3,55,45,0.3340292275574112,0.1111111111111111,0.5555555555555556,55.55555555555556,44.44444444444444,0.0,7.2727272727272725,OK,-0.0855306810673437,-0.08150638080783432,-0.1449873720780033,-0.10038893891501925,0.01258130786438683,0.05387730057271386,0.5632973249393769,0.1988466821782984,-0.09007127995899243,-0.08473028422371517,-0.2098803215826376,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET40PT,30,FIXED_40,40.0,stop_to_or_ratio,Q4,60,46,0.4221635883905013,0.043478260869565216,0.5217391304347826,52.17391304347826,47.82608695652174,0.0,5.0,OK,-0.0855306810673437,-0.08150638080783432,-0.1449873720780033,-0.10038893891501925,0.01258130786438683,0.05387730057271386,0.5632973249393769,0.1988466821782984,-0.09007127995899243,-0.08473028422371517,-0.2098803215826376,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET40PT,30,FIXED_40,40.0,stop_to_or_ratio,Q5,58,47,0.6026386721520782,0.16343085106382976,0.574468085106383,55.319148936170215,38.297872340425535,6.382978723404255,5.172413793103448,OK,-0.0855306810673437,-0.08150638080783432,-0.1449873720780033,-0.10038893891501925,0.01258130786438683,0.05387730057271386,0.5632973249393769,0.1988466821782984,-0.09007127995899243,-0.08473028422371517,-0.2098803215826376,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET40PT,30,FIXED_40,40.0,initial_reward_risk,ALL_CONSTANT,285,219,1.0,0.16292808219178084,0.5799086757990868,57.534246575342465,41.0958904109589,1.36986301369863,12.631578947368421,OK,,,,,,,,,,,,
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET50PT,30,FIXED_40,50.0,target_to_or_ratio,Q1,57,38,0.243605359317905,0.6578947368421053,0.7368421052631579,73.68421052631578,26.31578947368421,0.0,31.57894736842105,OK,-0.06287902350166587,-0.041739961956617076,-0.11817424964382839,-0.07019368342655916,-0.03103347897630567,0.008911058584472832,0.5564071589251294,0.22870333868503218,-0.06373654268535121,-0.054601835193365596,-0.2098803215826377,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET50PT,30,FIXED_40,50.0,target_to_or_ratio,Q2,55,43,0.333889816360601,-0.11046511627906977,0.3953488372093023,39.53488372093023,60.46511627906976,0.0,14.545454545454545,OK,-0.06287902350166587,-0.041739961956617076,-0.11817424964382839,-0.07019368342655916,-0.03103347897630567,0.008911058584472832,0.5564071589251294,0.22870333868503218,-0.06373654268535121,-0.054601835193365596,-0.2098803215826377,-0.26915283860699923
