config_id,research_scope,session_date,contract,direction,or_minutes,breakout_type,signal_time,entry_time,entry_price,entry_bar_open,entry_bar_high,entry_bar_low,entry_bar_close,or_high,or_low,or_mid,initial_stop,risk_points,initial_target,candidate_validity,invalid_reason,or_width_points,stop_mode,stop_definition_kind,configured_stop_value,stop_points,stop_to_or_ratio,target_points,target_to_or_ratio,initial_risk_points,initial_reward_risk,gate4d_status,rejection_reason,session_trade_taken,selected_trade_id,completed_trade_exit_reason,completed_trade_ambiguous,completed_trade_excluded
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-08-27,MNQ 09-24,LONG,30,PRINT,2024-08-27T10:11:00-04:00,2024-08-27T10:11:00-04:00,19570.75,19558.25,19582.0,19555.0,19579.5,19570.75,19441.75,19506.25,19506.25,64.5,19670.75,True,,129.0,OR_MIDPOINT,OR_FRACTION,0.5,64.5,0.5,100.0,0.7751937984496124,64.5,1.550387596899225,EXECUTED,,True,2024-08-27_30m_PRINT_LONG_1011,TARGET,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-08-28,MNQ 09-24,SHORT,30,PRINT,2024-08-28T10:01:00-04:00,2024-08-28T10:01:00-04:00,19530.5,19557.5,19560.0,19523.75,19540.0,19656.75,19530.5,19593.625,19593.75,63.25,19430.5,True,,126.25,OR_MIDPOINT,OR_FRACTION,0.5,63.25,0.500990099009901,100.0,0.7920792079207921,63.25,1.5810276679841897,EXECUTED,,True,2024-08-28_30m_PRINT_SHORT_1001,TARGET,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-08-29,MNQ 09-24,LONG,30,PRINT,2024-08-29T10:01:00-04:00,2024-08-29T10:01:00-04:00,19651.5,19643.75,19685.25,19642.75,19664.25,19651.5,19478.0,19564.75,19564.75,86.75,19751.5,True,,173.5,OR_MIDPOINT,OR_FRACTION,0.5,86.75,0.5,100.0,0.5763688760806917,86.75,1.1527377521613833,EXECUTED,,True,2024-08-29_30m_PRINT_LONG_1001,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-08-30,MNQ 09-24,LONG,30,PRINT,2024-08-30T10:01:00-04:00,2024-08-30T10:01:00-04:00,19603.0,19591.5,19621.75,19591.5,19613.5,19603.0,19513.0,19558.0,19558.0,45.0,19703.0,True,,90.0,OR_MIDPOINT,OR_FRACTION,0.5,45.0,0.5,100.0,1.1111111111111112,45.0,2.2222222222222223,EXECUTED,,True,2024-08-30_30m_PRINT_LONG_1001,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-08-30,MNQ 09-24,SHORT,30,PRINT,2024-08-30T10:58:00-04:00,2024-08-30T10:58:00-04:00,19513.0,19525.5,19529.0,19474.5,19478.25,19603.0,19513.0,19558.0,19558.0,45.0,19413.0,True,,90.0,OR_MIDPOINT,OR_FRACTION,0.5,45.0,0.5,100.0,1.1111111111111112,45.0,2.2222222222222223,REJECTED,SESSION_TRADE_LIMIT,True,2024-08-30_30m_PRINT_LONG_1001,TARGET,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-09-02,MNQ 09-24,SHORT,30,PRINT,2024-09-02T10:03:00-04:00,2024-09-02T10:03:00-04:00,19614.0,19616.75,19617.5,19612.5,19614.0,19645.25,19614.0,19629.625,19629.75,15.75,19514.0,True,,31.25,OR_MIDPOINT,OR_FRACTION,0.5,15.75,0.504,100.0,3.2,15.75,6.349206349206349,EXECUTED,,True,2024-09-02_30m_PRINT_SHORT_1003,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-09-02,MNQ 09-24,LONG,30,PRINT,2024-09-02T10:37:00-04:00,2024-09-02T10:37:00-04:00,19645.25,19643.75,19652.5,19643.5,19648.0,19645.25,19614.0,19629.625,19629.75,15.5,19745.25,True,,31.25,OR_MIDPOINT,OR_FRACTION,0.5,15.5,0.496,100.0,3.2,15.5,6.451612903225806,REJECTED,SESSION_TRADE_LIMIT,True,2024-09-02_30m_PRINT_SHORT_1003,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-09-03,MNQ 09-24,SHORT,30,PRINT,2024-09-03T10:01:00-04:00,2024-09-03T10:01:00-04:00,19330.5,19372.0,19372.0,19308.5,19339.75,19483.25,19330.5,19406.875,19407.0,76.5,19230.5,True,,152.75,OR_MIDPOINT,OR_FRACTION,0.5,76.5,0.5008183306055647,100.0,0.6546644844517185,76.5,1.3071895424836601,EXECUTED,,True,2024-09-03_30m_PRINT_SHORT_1001,TARGET,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-09-04,MNQ 09-24,SHORT,30,PRINT,2024-09-04T10:01:00-04:00,2024-09-04T10:01:00-04:00,18860.0,18971.25,18976.0,18836.0,18852.0,18991.0,18860.0,18925.5,18925.5,65.5,18760.0,True,,131.0,OR_MIDPOINT,OR_FRACTION,0.5,65.5,0.5,100.0,0.7633587786259542,65.5,1.5267175572519085,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-09-04,MNQ 09-24,LONG,30,PRINT,2024-09-04T10:11:00-04:00,2024-09-04T10:11:00-04:00,18991.0,18972.75,19001.5,18967.75,18999.25,18991.0,18860.0,18925.5,18925.5,65.5,19091.0,True,,131.0,OR_MIDPOINT,OR_FRACTION,0.5,65.5,0.5,100.0,0.7633587786259542,65.5,1.5267175572519085,EXECUTED,,True,2024-09-04_30m_PRINT_LONG_1011,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-09-05,MNQ 09-24,LONG,30,PRINT,2024-09-05T10:01:00-04:00,2024-09-05T10:01:00-04:00,19062.0,19051.0,19095.5,19051.0,19093.5,19062.0,18884.75,18973.375,18973.5,88.5,19162.0,True,,177.25,OR_MIDPOINT,OR_FRACTION,0.5,88.5,0.4992947813822285,100.0,0.5641748942172073,88.5,1.1299435028248588,EXECUTED,,True,2024-09-05_30m_PRINT_LONG_1001,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-09-05,MNQ 09-24,SHORT,30,PRINT,2024-09-05T11:26:00-04:00,2024-09-05T11:26:00-04:00,18884.75,18922.75,18926.75,18877.75,18886.75,19062.0,18884.75,18973.375,18973.5,88.75,18784.75,True,,177.25,OR_MIDPOINT,OR_FRACTION,0.5,88.75,0.5007052186177715,100.0,0.5641748942172073,88.75,1.1267605633802817,REJECTED,SESSION_TRADE_LIMIT,True,2024-09-05_30m_PRINT_LONG_1001,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-09-06,MNQ 09-24,SHORT,30,PRINT,2024-09-06T10:01:00-04:00,2024-09-06T10:01:00-04:00,18741.5,18745.75,18747.25,18709.5,18732.0,18967.25,18741.5,18854.375,18854.5,113.0,18641.5,True,,225.75,OR_MIDPOINT,OR_FRACTION,0.5,113.0,0.5005537098560354,100.0,0.4429678848283499,113.0,0.8849557522123894,EXECUTED,,True,2024-09-06_30m_PRINT_SHORT_1001,TARGET,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-09-09,MNQ 09-24,LONG,30,PRINT,2024-09-09T10:11:00-04:00,2024-09-09T10:11:00-04:00,18697.5,18677.75,18715.5,18677.75,18713.25,18697.5,18605.0,18651.25,18651.25,46.25,18797.5,True,,92.5,OR_MIDPOINT,OR_FRACTION,0.5,46.25,0.5,100.0,1.0810810810810811,46.25,2.1621621621621623,EXECUTED,,True,2024-09-09_30m_PRINT_LONG_1011,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-09-09,MNQ 09-24,SHORT,30,PRINT,2024-09-09T10:31:00-04:00,2024-09-09T10:31:00-04:00,18605.0,18621.5,18623.0,18581.5,18583.25,18697.5,18605.0,18651.25,18651.25,46.25,18505.0,True,,92.5,OR_MIDPOINT,OR_FRACTION,0.5,46.25,0.5,100.0,1.0810810810810811,46.25,2.1621621621621623,REJECTED,SESSION_TRADE_LIMIT,True,2024-09-09_30m_PRINT_LONG_1011,TARGET,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-09-10,MNQ 09-24,SHORT,30,PRINT,2024-09-10T10:14:00-04:00,2024-09-10T10:14:00-04:00,18721.5,18740.0,18744.5,18705.0,18709.75,18821.75,18721.5,18771.625,18771.75,50.25,18621.5,True,,100.25,OR_MIDPOINT,OR_FRACTION,0.5,50.25,0.5012468827930174,100.0,0.9975062344139651,50.25,1.9900497512437811,EXECUTED,,True,2024-09-10_30m_PRINT_SHORT_1014,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-09-11,MNQ 09-24,SHORT,30,PRINT,2024-09-11T10:01:00-04:00,2024-09-11T10:01:00-04:00,18773.25,18792.0,18793.75,18741.5,18754.25,18906.5,18773.25,18839.875,18840.0,66.75,18673.25,True,,133.25,OR_MIDPOINT,OR_FRACTION,0.5,66.75,0.50093808630394,100.0,0.7504690431519699,66.75,1.4981273408239701,EXECUTED,,True,2024-09-11_30m_PRINT_SHORT_1001,TARGET,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-09-12,MNQ 09-24,LONG,30,PRINT,2024-09-12T10:13:00-04:00,2024-09-12T10:13:00-04:00,19289.5,19264.25,19307.75,19264.25,19295.5,19289.5,19185.25,19237.375,19237.5,52.0,19389.5,True,,104.25,OR_MIDPOINT,OR_FRACTION,0.5,52.0,0.4988009592326139,100.0,0.9592326139088729,52.0,1.9230769230769231,EXECUTED,,True,2024-09-12_30m_PRINT_LONG_1013,TARGET,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-09-13,MNQ 09-24,LONG,30,PRINT,2024-09-13T10:01:00-04:00,2024-09-13T10:01:00-04:00,19503.0,19466.75,19515.0,19412.25,19459.5,19503.0,19396.0,19449.5,19449.5,53.5,19603.0,True,,107.0,OR_MIDPOINT,OR_FRACTION,0.5,53.5,0.5,100.0,0.9345794392523364,53.5,1.8691588785046729,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-09-20,MNQ 12-24,SHORT,30,PRINT,2024-09-20T10:01:00-04:00,2024-09-20T10:01:00-04:00,19991.25,20001.25,20010.25,19984.0,19987.25,20082.5,19991.25,20036.875,20037.0,45.75,19891.25,True,,91.25,OR_MIDPOINT,OR_FRACTION,0.5,45.75,0.5013698630136987,100.0,1.095890410958904,45.75,2.185792349726776,EXECUTED,,True,2024-09-20_30m_PRINT_SHORT_1001,TARGET,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-09-23,MNQ 12-24,LONG,30,PRINT,2024-09-23T10:24:00-04:00,2024-09-23T10:24:00-04:00,20106.0,20101.25,20120.25,20096.0,20109.25,20106.0,20031.75,20068.875,20069.0,37.0,20206.0,True,,74.25,OR_MIDPOINT,OR_FRACTION,0.5,37.0,0.4983164983164983,100.0,1.3468013468013469,37.0,2.7027027027027026,EXECUTED,,True,2024-09-23_30m_PRINT_LONG_1024,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-09-24,MNQ 12-24,SHORT,30,PRINT,2024-09-24T10:01:00-04:00,2024-09-24T10:01:00-04:00,20081.75,20092.25,20092.5,20034.25,20038.75,20154.0,20081.75,20117.875,20118.0,36.25,19981.75,True,,72.25,OR_MIDPOINT,OR_FRACTION,0.5,36.25,0.5017301038062284,100.0,1.3840830449826989,36.25,2.7586206896551726,EXECUTED,,True,2024-09-24_30m_PRINT_SHORT_1001,TARGET,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-09-25,MNQ 12-24,LONG,30,PRINT,2024-09-25T10:01:00-04:00,2024-09-25T10:01:00-04:00,20233.75,20231.5,20245.5,20230.75,20232.0,20233.75,20138.25,20186.0,20186.0,47.75,20333.75,True,,95.5,OR_MIDPOINT,OR_FRACTION,0.5,47.75,0.5,100.0,1.0471204188481675,47.75,2.094240837696335,EXECUTED,,True,2024-09-25_30m_PRINT_LONG_1001,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-09-26,MNQ 12-24,SHORT,30,PRINT,2024-09-26T10:06:00-04:00,2024-09-26T10:06:00-04:00,20405.0,20413.75,20414.0,20381.0,20408.75,20518.0,20405.0,20461.5,20461.5,56.5,20305.0,True,,113.0,OR_MIDPOINT,OR_FRACTION,0.5,56.5,0.5,100.0,0.8849557522123894,56.5,1.7699115044247788,EXECUTED,,True,2024-09-26_30m_PRINT_SHORT_1006,TARGET,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-09-27,MNQ 12-24,SHORT,30,PRINT,2024-09-27T10:13:00-04:00,2024-09-27T10:13:00-04:00,20310.25,20330.5,20335.75,20303.0,20312.25,20383.0,20310.25,20346.625,20346.75,36.5,20210.25,True,,72.75,OR_MIDPOINT,OR_FRACTION,0.5,36.5,0.5017182130584192,100.0,1.3745704467353952,36.5,2.73972602739726,EXECUTED,,True,2024-09-27_30m_PRINT_SHORT_1013,TARGET,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-09-30,MNQ 12-24,SHORT,30,PRINT,2024-09-30T10:10:00-04:00,2024-09-30T10:10:00-04:00,20168.5,20179.25,20190.0,20163.5,20187.5,20264.0,20168.5,20216.25,20216.25,47.75,20068.5,True,,95.5,OR_MIDPOINT,OR_FRACTION,0.5,47.75,0.5,100.0,1.0471204188481675,47.75,2.094240837696335,EXECUTED,,True,2024-09-30_30m_PRINT_SHORT_1010,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-10-01,MNQ 12-24,SHORT,30,PRINT,2024-10-01T10:10:00-04:00,2024-10-01T10:10:00-04:00,19978.5,19990.0,19994.25,19960.0,19962.25,20266.25,19978.5,20122.375,20122.5,144.0,19878.5,True,,287.75,OR_MIDPOINT,OR_FRACTION,0.5,144.0,0.5004344048653345,100.0,0.3475238922675934,144.0,0.6944444444444444,EXECUTED,,True,2024-10-01_30m_PRINT_SHORT_1010,TARGET,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-10-02,MNQ 12-24,LONG,30,PRINT,2024-10-02T10:04:00-04:00,2024-10-02T10:04:00-04:00,19967.0,19954.75,19975.25,19953.5,19964.25,19967.0,19833.5,19900.25,19900.25,66.75,20067.0,True,,133.5,OR_MIDPOINT,OR_FRACTION,0.5,66.75,0.5,100.0,0.7490636704119851,66.75,1.4981273408239701,EXECUTED,,True,2024-10-02_30m_PRINT_LONG_1004,TARGET,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-10-03,MNQ 12-24,LONG,30,PRINT,2024-10-03T10:01:00-04:00,2024-10-03T10:01:00-04:00,20048.0,20023.5,20066.5,20023.5,20054.0,20048.0,19894.5,19971.25,19971.25,76.75,20148.0,True,,153.5,OR_MIDPOINT,OR_FRACTION,0.5,76.75,0.5,100.0,0.6514657980456026,76.75,1.3029315960912051,EXECUTED,,True,2024-10-03_30m_PRINT_LONG_1001,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-10-04,MNQ 12-24,SHORT,30,PRINT,2024-10-04T10:01:00-04:00,2024-10-04T10:01:00-04:00,20072.25,20085.5,20086.5,20068.25,20079.0,20239.75,20072.25,20156.0,20156.0,83.75,19972.25,True,,167.5,OR_MIDPOINT,OR_FRACTION,0.5,83.75,0.5,100.0,0.5970149253731343,83.75,1.1940298507462686,EXECUTED,,True,2024-10-04_30m_PRINT_SHORT_1001,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-10-07,MNQ 12-24,LONG,30,PRINT,2024-10-07T10:17:00-04:00,2024-10-07T10:17:00-04:00,20163.75,20143.0,20171.0,20142.25,20162.25,20163.75,20088.75,20126.25,20126.25,37.5,20263.75,True,,75.0,OR_MIDPOINT,OR_FRACTION,0.5,37.5,0.5,100.0,1.3333333333333333,37.5,2.6666666666666665,EXECUTED,,True,2024-10-07_30m_PRINT_LONG_1017,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-10-08,MNQ 12-24,LONG,30,PRINT,2024-10-08T10:01:00-04:00,2024-10-08T10:01:00-04:00,20159.0,20155.75,20192.25,20155.75,20191.75,20159.0,20069.5,20114.25,20114.25,44.75,20259.0,True,,89.5,OR_MIDPOINT,OR_FRACTION,0.5,44.75,0.5,100.0,1.1173184357541899,44.75,2.2346368715083798,EXECUTED,,True,2024-10-08_30m_PRINT_LONG_1001,TARGET,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-10-09,MNQ 12-24,LONG,30,PRINT,2024-10-09T10:08:00-04:00,2024-10-09T10:08:00-04:00,20299.25,20292.0,20305.25,20290.5,20297.75,20299.25,20238.25,20268.75,20268.75,30.5,20399.25,True,,61.0,OR_MIDPOINT,OR_FRACTION,0.5,30.5,0.5,100.0,1.639344262295082,30.5,3.278688524590164,EXECUTED,,True,2024-10-09_30m_PRINT_LONG_1008,TARGET,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-10-10,MNQ 12-24,LONG,30,PRINT,2024-10-10T10:06:00-04:00,2024-10-10T10:06:00-04:00,20390.0,20374.25,20399.75,20372.75,20396.75,20390.0,20301.25,20345.625,20345.75,44.25,20490.0,True,,88.75,OR_MIDPOINT,OR_FRACTION,0.5,44.25,0.49859154929577465,100.0,1.1267605633802817,44.25,2.2598870056497176,EXECUTED,,True,2024-10-10_30m_PRINT_LONG_1006,TARGET,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-10-11,MNQ 12-24,LONG,30,PRINT,2024-10-11T10:03:00-04:00,2024-10-11T10:03:00-04:00,20371.0,20353.0,20380.5,20349.5,20353.0,20371.0,20313.25,20342.125,20342.25,28.75,20471.0,True,,57.75,OR_MIDPOINT,OR_FRACTION,0.5,28.75,0.49783549783549785,100.0,1.7316017316017316,28.75,3.4782608695652173,EXECUTED,,True,2024-10-11_30m_PRINT_LONG_1003,TARGET,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-10-14,MNQ 12-24,LONG,30,PRINT,2024-10-14T10:01:00-04:00,2024-10-14T10:01:00-04:00,20671.25,20671.25,20680.0,20663.75,20667.5,20671.25,20540.75,20606.0,20606.0,65.25,20771.25,True,,130.5,OR_MIDPOINT,OR_FRACTION,0.5,65.25,0.5,100.0,0.7662835249042146,65.25,1.5325670498084292,EXECUTED,,True,2024-10-14_30m_PRINT_LONG_1001,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-10-14,MNQ 12-24,SHORT,30,PRINT,2024-10-14T11:02:00-04:00,2024-10-14T11:02:00-04:00,20540.75,20550.75,20552.25,20527.25,20540.75,20671.25,20540.75,20606.0,20606.0,65.25,20440.75,True,,130.5,OR_MIDPOINT,OR_FRACTION,0.5,65.25,0.5,100.0,0.7662835249042146,65.25,1.5325670498084292,REJECTED,SESSION_TRADE_LIMIT,True,2024-10-14_30m_PRINT_LONG_1001,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-10-15,MNQ 12-24,SHORT,30,PRINT,2024-10-15T10:11:00-04:00,2024-10-15T10:11:00-04:00,20605.75,20622.25,20622.5,20602.0,20608.5,20659.25,20605.75,20632.5,20632.5,26.75,20505.75,True,,53.5,OR_MIDPOINT,OR_FRACTION,0.5,26.75,0.5,100.0,1.8691588785046729,26.75,3.7383177570093458,EXECUTED,,True,2024-10-15_30m_PRINT_SHORT_1011,TARGET,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-10-16,MNQ 12-24,SHORT,30,PRINT,2024-10-16T10:01:00-04:00,2024-10-16T10:01:00-04:00,20213.0,20224.5,20233.5,20208.0,20219.75,20357.5,20213.0,20285.25,20285.25,72.25,20113.0,True,,144.5,OR_MIDPOINT,OR_FRACTION,0.5,72.25,0.5,100.0,0.6920415224913494,72.25,1.3840830449826989,EXECUTED,,True,2024-10-16_30m_PRINT_SHORT_1001,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-10-17,MNQ 12-24,SHORT,30,PRINT,2024-10-17T10:02:00-04:00,2024-10-17T10:02:00-04:00,20402.5,20435.5,20435.5,20386.0,20386.75,20576.0,20402.5,20489.25,20489.25,86.75,20302.5,True,,173.5,OR_MIDPOINT,OR_FRACTION,0.5,86.75,0.5,100.0,0.5763688760806917,86.75,1.1527377521613833,EXECUTED,,True,2024-10-17_30m_PRINT_SHORT_1002,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-10-18,MNQ 12-24,LONG,30,PRINT,2024-10-18T10:09:00-04:00,2024-10-18T10:09:00-04:00,20511.25,20506.5,20519.25,20491.5,20495.75,20511.25,20433.0,20472.125,20472.25,39.0,20611.25,True,,78.25,OR_MIDPOINT,OR_FRACTION,0.5,39.0,0.4984025559105431,100.0,1.2779552715654952,39.0,2.5641025641025643,EXECUTED,,True,2024-10-18_30m_PRINT_LONG_1009,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-10-21,MNQ 12-24,LONG,30,PRINT,2024-10-21T10:04:00-04:00,2024-10-21T10:04:00-04:00,20502.75,20493.5,20513.5,20492.5,20509.25,20502.75,20423.0,20462.875,20463.0,39.75,20602.75,True,,79.75,OR_MIDPOINT,OR_FRACTION,0.5,39.75,0.49843260188087773,100.0,1.2539184952978057,39.75,2.5157232704402515,EXECUTED,,True,2024-10-21_30m_PRINT_LONG_1004,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-10-21,MNQ 12-24,SHORT,30,PRINT,2024-10-21T10:41:00-04:00,2024-10-21T10:41:00-04:00,20423.0,20449.0,20451.5,20415.5,20446.25,20502.75,20423.0,20462.875,20463.0,40.0,20323.0,True,,79.75,OR_MIDPOINT,OR_FRACTION,0.5,40.0,0.5015673981191222,100.0,1.2539184952978057,40.0,2.5,REJECTED,SESSION_TRADE_LIMIT,True,2024-10-21_30m_PRINT_LONG_1004,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-10-22,MNQ 12-24,LONG,30,PRINT,2024-10-22T10:07:00-04:00,2024-10-22T10:07:00-04:00,20479.5,20469.25,20517.0,20467.5,20503.5,20479.5,20368.75,20424.125,20424.25,55.25,20579.5,True,,110.75,OR_MIDPOINT,OR_FRACTION,0.5,55.25,0.49887133182844245,100.0,0.9029345372460497,55.25,1.8099547511312217,EXECUTED,,True,2024-10-22_30m_PRINT_LONG_1007,TARGET,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-10-23,MNQ 12-24,SHORT,30,PRINT,2024-10-23T10:02:00-04:00,2024-10-23T10:02:00-04:00,20407.0,20418.5,20422.5,20400.0,20412.75,20462.75,20407.0,20434.875,20435.0,28.0,20307.0,True,,55.75,OR_MIDPOINT,OR_FRACTION,0.5,28.0,0.5022421524663677,100.0,1.7937219730941705,28.0,3.5714285714285716,EXECUTED,,True,2024-10-23_30m_PRINT_SHORT_1002,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-10-24,MNQ 12-24,LONG,30,PRINT,2024-10-24T10:03:00-04:00,2024-10-24T10:03:00-04:00,20376.75,20350.75,20379.5,20350.5,20371.0,20376.75,20296.0,20336.375,20336.5,40.25,20476.75,True,,80.75,OR_MIDPOINT,OR_FRACTION,0.5,40.25,0.4984520123839009,100.0,1.238390092879257,40.25,2.484472049689441,EXECUTED,,True,2024-10-24_30m_PRINT_LONG_1003,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-10-25,MNQ 12-24,LONG,30,PRINT,2024-10-25T10:01:00-04:00,2024-10-25T10:01:00-04:00,20657.75,20650.5,20670.5,20650.25,20665.75,20657.75,20490.0,20573.875,20574.0,83.75,20757.75,True,,167.75,OR_MIDPOINT,OR_FRACTION,0.5,83.75,0.4992548435171386,100.0,0.5961251862891207,83.75,1.1940298507462686,EXECUTED,,True,2024-10-25_30m_PRINT_LONG_1001,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-10-29,MNQ 12-24,LONG,30,PRINT,2024-10-29T10:01:00-04:00,2024-10-29T10:01:00-04:00,20526.75,20515.0,20539.0,20495.0,20509.0,20526.75,20432.0,20479.375,20479.5,47.25,20626.75,True,,94.75,OR_MIDPOINT,OR_FRACTION,0.5,47.25,0.49868073878627966,100.0,1.0554089709762533,47.25,2.1164021164021163,EXECUTED,,True,2024-10-29_30m_PRINT_LONG_1001,TARGET,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-10-30,MNQ 12-24,LONG,30,PRINT,2024-10-30T10:10:00-04:00,2024-10-30T10:10:00-04:00,20669.5,20654.75,20677.0,20653.0,20668.75,20669.5,20543.0,20606.25,20606.25,63.25,20769.5,True,,126.5,OR_MIDPOINT,OR_FRACTION,0.5,63.25,0.5,100.0,0.7905138339920948,63.25,1.5810276679841897,EXECUTED,,True,2024-10-30_30m_PRINT_LONG_1010,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-10-31,MNQ 12-24,SHORT,30,PRINT,2024-10-31T10:01:00-04:00,2024-10-31T10:01:00-04:00,20150.25,20166.25,20167.0,20141.25,20153.75,20369.0,20150.25,20259.625,20259.75,109.5,20050.25,True,,218.75,OR_MIDPOINT,OR_FRACTION,0.5,109.5,0.5005714285714286,100.0,0.45714285714285713,109.5,0.91324200913242,EXECUTED,,True,2024-10-31_30m_PRINT_SHORT_1001,TARGET,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-11-01,MNQ 12-24,LONG,30,PRINT,2024-11-01T10:01:00-04:00,2024-11-01T10:01:00-04:00,20175.5,20165.75,20183.0,20154.0,20162.75,20175.5,20057.25,20116.375,20116.5,59.0,20275.5,True,,118.25,OR_MIDPOINT,OR_FRACTION,0.5,59.0,0.4989429175475687,100.0,0.8456659619450317,59.0,1.694915254237288,EXECUTED,,True,2024-11-01_30m_PRINT_LONG_1001,TARGET,False,False
