config_id,research_scope,stop_mode,stop_fraction,target_r,session_date,contract,direction,or_minutes,breakout_type,signal_time,entry_time,entry_price,entry_bar_open,entry_bar_high,entry_bar_low,entry_bar_close,or_high,or_low,or_mid,initial_stop,risk_points,initial_target,candidate_validity,invalid_reason,gate4d_status,rejection_reason,session_trade_taken,selected_trade_id,completed_trade_exit_reason,completed_trade_ambiguous,completed_trade_excluded
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-04-09,MNQ 06-25,LONG,20,PRINT,2025-04-09T10:01:00-04:00,2025-04-09T10:01:00-04:00,17553.75,17447.5,17575.75,17442.5,17540.5,17553.75,17196.25,17375.0,17375.0,178.75,17732.5,True,,EXECUTED,,True,2025-04-09_20m_PRINT_LONG_1001,STOP,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-04-10,MNQ 06-25,SHORT,20,PRINT,2025-04-10T09:59:00-04:00,2025-04-10T09:59:00-04:00,18679.25,18719.75,18723.75,18660.0,18672.75,18871.75,18679.25,18775.5,18775.5,96.25,18583.0,True,,EXECUTED,,True,2025-04-10_20m_PRINT_SHORT_0959,TARGET,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-04-11,MNQ 06-25,LONG,20,PRINT,2025-04-11T09:55:00-04:00,2025-04-11T09:55:00-04:00,18628.0,18617.0,18648.0,18613.0,18626.25,18628.0,18353.5,18490.75,18490.75,137.25,18765.25,True,,EXECUTED,,True,2025-04-11_20m_PRINT_LONG_0955,STOP,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-04-11,MNQ 06-25,SHORT,20,PRINT,2025-04-11T10:22:00-04:00,2025-04-11T10:22:00-04:00,18353.5,18377.5,18384.25,18335.5,18367.25,18628.0,18353.5,18490.75,18490.75,137.25,18216.25,True,,REJECTED,SESSION_TRADE_LIMIT,True,2025-04-11_20m_PRINT_LONG_0955,STOP,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-04-14,MNQ 06-25,SHORT,20,PRINT,2025-04-14T11:28:00-04:00,2025-04-14T11:28:00-04:00,18987.0,18993.5,18997.25,18967.25,18975.25,19255.25,18987.0,19121.125,19121.25,134.25,18852.75,True,,EXECUTED,,True,2025-04-14_20m_PRINT_SHORT_1128,TARGET,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-04-15,MNQ 06-25,LONG,20,PRINT,2025-04-15T09:52:00-04:00,2025-04-15T09:52:00-04:00,19104.25,19086.75,19116.25,19079.5,19104.0,19104.25,18968.0,19036.125,19036.25,68.0,19172.25,True,,EXECUTED,,True,2025-04-15_20m_PRINT_LONG_0952,STOP,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-04-15,MNQ 06-25,SHORT,20,PRINT,2025-04-15T10:20:00-04:00,2025-04-15T10:20:00-04:00,18968.0,19011.75,19013.5,18960.25,18973.25,19104.25,18968.0,19036.125,19036.25,68.25,18899.75,True,,REJECTED,SESSION_TRADE_LIMIT,True,2025-04-15_20m_PRINT_LONG_0952,STOP,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-04-16,MNQ 06-25,SHORT,20,PRINT,2025-04-16T09:52:00-04:00,2025-04-16T09:52:00-04:00,18572.5,18597.0,18607.75,18558.5,18572.5,18679.0,18572.5,18625.75,18625.75,53.25,18519.25,True,,EXECUTED,,True,2025-04-16_20m_PRINT_SHORT_0952,TARGET,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-04-16,MNQ 06-25,LONG,20,PRINT,2025-04-16T11:25:00-04:00,2025-04-16T11:25:00-04:00,18679.0,18674.25,18708.75,18669.5,18704.5,18679.0,18572.5,18625.75,18625.75,53.25,18732.25,True,,REJECTED,SESSION_TRADE_LIMIT,True,2025-04-16_20m_PRINT_SHORT_0952,TARGET,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-04-17,MNQ 06-25,SHORT,20,PRINT,2025-04-17T10:20:00-04:00,2025-04-17T10:20:00-04:00,18376.0,18380.75,18389.0,18365.5,18387.5,18509.5,18376.0,18442.75,18442.75,66.75,18309.25,True,,EXECUTED,,True,2025-04-17_20m_PRINT_SHORT_1020,TARGET,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-04-21,MNQ 06-25,SHORT,20,PRINT,2025-04-21T09:55:00-04:00,2025-04-21T09:55:00-04:00,18049.25,18055.75,18060.25,18045.5,18055.5,18165.75,18049.25,18107.5,18107.5,58.25,17991.0,True,,EXECUTED,,True,2025-04-21_20m_PRINT_SHORT_0955,TARGET,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-04-22,MNQ 06-25,LONG,20,PRINT,2025-04-22T10:00:00-04:00,2025-04-22T10:00:00-04:00,18248.5,18239.25,18254.75,18236.25,18253.75,18248.5,18100.25,18174.375,18174.5,74.0,18322.5,True,,EXECUTED,,True,2025-04-22_20m_PRINT_LONG_1000,TARGET,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-04-23,MNQ 06-25,LONG,20,PRINT,2025-04-23T09:52:00-04:00,2025-04-23T09:52:00-04:00,19113.0,19075.5,19118.5,19074.75,19117.25,19113.0,18917.0,19015.0,19015.0,98.0,19211.0,True,,EXECUTED,,True,2025-04-23_20m_PRINT_LONG_0952,STOP,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-04-23,MNQ 06-25,SHORT,20,PRINT,2025-04-23T11:24:00-04:00,2025-04-23T11:24:00-04:00,18917.0,19025.0,19030.5,18900.0,18958.0,19113.0,18917.0,19015.0,19015.0,98.0,18819.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,True,2025-04-23_20m_PRINT_LONG_0952,AMBIGUOUS_ENTRY_STOP,True,True
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-04-24,MNQ 06-25,LONG,20,PRINT,2025-04-24T09:51:00-04:00,2025-04-24T09:51:00-04:00,18990.25,18981.0,18994.0,18972.0,18984.25,18990.25,18846.5,18918.375,18918.5,71.75,19062.0,True,,EXECUTED,,True,2025-04-24_20m_PRINT_LONG_0951,TARGET,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-04-25,MNQ 06-25,SHORT,20,PRINT,2025-04-25T09:52:00-04:00,2025-04-25T09:52:00-04:00,19256.25,19292.75,19303.0,19245.5,19263.0,19363.25,19256.25,19309.75,19309.75,53.5,19202.75,True,,EXECUTED,,True,2025-04-25_20m_PRINT_SHORT_0952,STOP,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-04-25,MNQ 06-25,LONG,20,PRINT,2025-04-25T10:10:00-04:00,2025-04-25T10:10:00-04:00,19363.25,19357.75,19382.25,19350.25,19376.0,19363.25,19256.25,19309.75,19309.75,53.5,19416.75,True,,REJECTED,SESSION_TRADE_LIMIT,True,2025-04-25_20m_PRINT_SHORT_0952,STOP,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-04-28,MNQ 06-25,SHORT,20,PRINT,2025-04-28T09:59:00-04:00,2025-04-28T09:59:00-04:00,19482.75,19489.75,19492.75,19464.5,19468.25,19622.75,19482.75,19552.75,19552.75,70.0,19412.75,True,,EXECUTED,,True,2025-04-28_20m_PRINT_SHORT_0959,TARGET,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-04-29,MNQ 06-25,LONG,20,PRINT,2025-04-29T09:51:00-04:00,2025-04-29T09:51:00-04:00,19527.0,19515.0,19550.0,19512.25,19522.25,19527.0,19404.0,19465.5,19465.5,61.5,19588.5,True,,EXECUTED,,True,2025-04-29_20m_PRINT_LONG_0951,TARGET,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-04-30,MNQ 06-25,SHORT,20,PRINT,2025-04-30T09:57:00-04:00,2025-04-30T09:57:00-04:00,19135.25,19175.25,19179.25,19126.25,19129.0,19304.25,19135.25,19219.75,19219.75,84.5,19050.75,True,,EXECUTED,,True,2025-04-30_20m_PRINT_SHORT_0957,STOP,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-04-30,MNQ 06-25,LONG,20,PRINT,2025-04-30T10:30:00-04:00,2025-04-30T10:30:00-04:00,19304.25,19290.0,19315.0,19287.0,19309.25,19304.25,19135.25,19219.75,19219.75,84.5,19388.75,True,,REJECTED,SESSION_TRADE_LIMIT,True,2025-04-30_20m_PRINT_SHORT_0957,TARGET,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-05-01,MNQ 06-25,LONG,20,PRINT,2025-05-01T09:52:00-04:00,2025-05-01T09:52:00-04:00,19990.5,19979.75,19998.0,19952.0,19987.25,19990.5,19888.5,19939.5,19939.5,51.0,20041.5,True,,EXECUTED,,True,2025-05-01_20m_PRINT_LONG_0952,STOP,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-05-01,MNQ 06-25,SHORT,20,PRINT,2025-05-01T10:00:00-04:00,2025-05-01T10:00:00-04:00,19888.5,19905.0,19917.0,19858.0,19884.75,19990.5,19888.5,19939.5,19939.5,51.0,19837.5,True,,REJECTED,SESSION_TRADE_LIMIT,True,2025-05-01_20m_PRINT_LONG_0952,STOP,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-05-02,MNQ 06-25,SHORT,20,PRINT,2025-05-02T09:52:00-04:00,2025-05-02T09:52:00-04:00,20033.0,20081.75,20091.5,20029.5,20043.5,20125.0,20033.0,20079.0,20079.0,46.0,19987.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-05-02,MNQ 06-25,LONG,20,PRINT,2025-05-02T10:04:00-04:00,2025-05-02T10:04:00-04:00,20125.0,20104.5,20138.0,20104.5,20125.0,20125.0,20033.0,20079.0,20079.0,46.0,20171.0,True,,EXECUTED,,True,2025-05-02_20m_PRINT_LONG_1004,TARGET,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-05-05,MNQ 06-25,LONG,20,PRINT,2025-05-05T09:58:00-04:00,2025-05-05T09:58:00-04:00,20061.5,20054.5,20071.25,20049.5,20066.0,20061.5,19985.25,20023.375,20023.5,38.0,20099.5,True,,EXECUTED,,True,2025-05-05_20m_PRINT_LONG_0958,TARGET,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-05-06,MNQ 06-25,SHORT,20,PRINT,2025-05-06T09:52:00-04:00,2025-05-06T09:52:00-04:00,19779.25,19787.25,19787.25,19757.0,19771.0,19864.5,19779.25,19821.875,19822.0,42.75,19736.5,True,,EXECUTED,,True,2025-05-06_20m_PRINT_SHORT_0952,STOP,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-05-06,MNQ 06-25,LONG,20,PRINT,2025-05-06T10:18:00-04:00,2025-05-06T10:18:00-04:00,19864.5,19847.25,19873.75,19842.0,19857.25,19864.5,19779.25,19821.875,19822.0,42.5,19907.0,True,,REJECTED,SESSION_TRADE_LIMIT,True,2025-05-06_20m_PRINT_SHORT_0952,TARGET,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-05-07,MNQ 06-25,LONG,20,PRINT,2025-05-07T09:58:00-04:00,2025-05-07T09:58:00-04:00,19936.5,19928.5,19942.75,19927.25,19935.0,19936.5,19858.0,19897.25,19897.25,39.25,19975.75,True,,EXECUTED,,True,2025-05-07_20m_PRINT_LONG_0958,TARGET,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-05-07,MNQ 06-25,SHORT,20,PRINT,2025-05-07T10:55:00-04:00,2025-05-07T10:55:00-04:00,19858.0,19873.75,19873.75,19842.0,19849.25,19936.5,19858.0,19897.25,19897.25,39.25,19818.75,True,,REJECTED,SESSION_TRADE_LIMIT,True,2025-05-07_20m_PRINT_LONG_0958,TARGET,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-05-08,MNQ 06-25,SHORT,20,PRINT,2025-05-08T10:09:00-04:00,2025-05-08T10:09:00-04:00,20061.0,20084.0,20087.5,20055.0,20074.5,20174.5,20061.0,20117.75,20117.75,56.75,20004.25,True,,EXECUTED,,True,2025-05-08_20m_PRINT_SHORT_1009,TARGET,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-05-08,MNQ 06-25,LONG,20,PRINT,2025-05-08T11:29:00-04:00,2025-05-08T11:29:00-04:00,20174.5,20168.5,20195.75,20167.75,20194.5,20174.5,20061.0,20117.75,20117.75,56.75,20231.25,True,,REJECTED,SESSION_TRADE_LIMIT,True,2025-05-08_20m_PRINT_SHORT_1009,TARGET,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-05-09,MNQ 06-25,SHORT,20,PRINT,2025-05-09T09:53:00-04:00,2025-05-09T09:53:00-04:00,20220.0,20235.75,20236.5,20206.0,20207.75,20279.75,20220.0,20249.875,20250.0,30.0,20190.0,True,,EXECUTED,,True,2025-05-09_20m_PRINT_SHORT_0953,STOP,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-05-12,MNQ 06-25,SHORT,20,PRINT,2025-05-12T10:29:00-04:00,2025-05-12T10:29:00-04:00,20746.5,20761.0,20761.5,20731.75,20739.5,20922.25,20746.5,20834.375,20834.5,88.0,20658.5,True,,EXECUTED,,True,2025-05-12_20m_PRINT_SHORT_1029,STOP,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-05-13,MNQ 06-25,LONG,20,PRINT,2025-05-13T09:51:00-04:00,2025-05-13T09:51:00-04:00,21080.5,21056.5,21088.25,21056.5,21086.75,21080.5,20973.25,21026.875,21027.0,53.5,21134.0,True,,EXECUTED,,True,2025-05-13_20m_PRINT_LONG_0951,TARGET,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-05-14,MNQ 06-25,SHORT,20,PRINT,2025-05-14T09:57:00-04:00,2025-05-14T09:57:00-04:00,21277.0,21288.0,21293.0,21272.75,21291.25,21404.75,21277.0,21340.875,21341.0,64.0,21213.0,True,,EXECUTED,,True,2025-05-14_20m_PRINT_SHORT_0957,STOP,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-05-15,MNQ 06-25,LONG,20,PRINT,2025-05-15T10:02:00-04:00,2025-05-15T10:02:00-04:00,21339.5,21314.75,21347.0,21314.5,21339.0,21339.5,21248.25,21293.875,21294.0,45.5,21385.0,True,,EXECUTED,,True,2025-05-15_20m_PRINT_LONG_1002,STOP,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-05-16,MNQ 06-25,SHORT,20,PRINT,2025-05-16T10:35:00-04:00,2025-05-16T10:35:00-04:00,21388.75,21392.5,21397.0,21379.0,21392.75,21470.25,21388.75,21429.5,21429.5,40.75,21348.0,True,,EXECUTED,,True,2025-05-16_20m_PRINT_SHORT_1035,TARGET,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-05-19,MNQ 06-25,LONG,20,PRINT,2025-05-19T10:02:00-04:00,2025-05-19T10:02:00-04:00,21375.0,21354.5,21388.0,21349.0,21388.0,21375.0,21201.5,21288.25,21288.25,86.75,21461.75,True,,EXECUTED,,True,2025-05-19_20m_PRINT_LONG_1002,TARGET,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-05-20,MNQ 06-25,SHORT,20,PRINT,2025-05-20T09:52:00-04:00,2025-05-20T09:52:00-04:00,21358.0,21367.75,21380.0,21354.0,21377.75,21439.75,21358.0,21398.875,21399.0,41.0,21317.0,True,,EXECUTED,,True,2025-05-20_20m_PRINT_SHORT_0952,STOP,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-05-20,MNQ 06-25,LONG,20,PRINT,2025-05-20T10:40:00-04:00,2025-05-20T10:40:00-04:00,21439.75,21424.5,21445.0,21423.75,21439.5,21439.75,21358.0,21398.875,21399.0,40.75,21480.5,True,,REJECTED,SESSION_TRADE_LIMIT,True,2025-05-20_20m_PRINT_SHORT_0952,STOP,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-05-21,MNQ 06-25,LONG,20,PRINT,2025-05-21T09:51:00-04:00,2025-05-21T09:51:00-04:00,21383.5,21382.25,21385.5,21372.25,21377.25,21383.5,21277.0,21330.25,21330.25,53.25,21436.75,True,,EXECUTED,,True,2025-05-21_20m_PRINT_LONG_0951,TARGET,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-05-22,MNQ 06-25,LONG,20,PRINT,2025-05-22T09:53:00-04:00,2025-05-22T09:53:00-04:00,21219.5,21212.5,21240.0,21207.5,21237.75,21219.5,21113.75,21166.625,21166.75,52.75,21272.25,True,,EXECUTED,,True,2025-05-22_20m_PRINT_LONG_0953,TARGET,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-05-23,MNQ 06-25,LONG,20,PRINT,2025-05-23T10:13:00-04:00,2025-05-23T10:13:00-04:00,20953.5,20936.0,20993.75,20933.0,20977.5,20953.5,20821.5,20887.5,20887.5,66.0,21019.5,True,,EXECUTED,,True,2025-05-23_20m_PRINT_LONG_1013,STOP,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-05-26,MNQ 06-25,SHORT,20,PRINT,2025-05-26T10:22:00-04:00,2025-05-26T10:22:00-04:00,21258.75,21269.0,21269.5,21258.25,21260.75,21307.75,21258.75,21283.25,21283.25,24.5,21234.25,True,,EXECUTED,,True,2025-05-26_20m_PRINT_SHORT_1022,TARGET,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-05-27,MNQ 06-25,LONG,20,PRINT,2025-05-27T09:56:00-04:00,2025-05-27T09:56:00-04:00,21284.5,21273.5,21293.0,21272.5,21285.0,21284.5,21193.25,21238.875,21239.0,45.5,21330.0,True,,EXECUTED,,True,2025-05-27_20m_PRINT_LONG_0956,TARGET,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-05-28,MNQ 06-25,SHORT,20,PRINT,2025-05-28T09:51:00-04:00,2025-05-28T09:51:00-04:00,21478.75,21483.25,21487.25,21467.5,21474.5,21564.75,21478.75,21521.75,21521.75,43.0,21435.75,True,,EXECUTED,,True,2025-05-28_20m_PRINT_SHORT_0951,TARGET,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-05-29,MNQ 06-25,SHORT,20,PRINT,2025-05-29T09:51:00-04:00,2025-05-29T09:51:00-04:00,21486.75,21491.25,21515.5,21485.5,21506.25,21679.25,21486.75,21583.0,21583.0,96.25,21390.5,True,,EXECUTED,,True,2025-05-29_20m_PRINT_SHORT_0951,TARGET,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-05-30,MNQ 06-25,SHORT,20,PRINT,2025-05-30T09:51:00-04:00,2025-05-30T09:51:00-04:00,21286.25,21289.75,21291.0,21258.5,21267.0,21390.75,21286.25,21338.5,21338.5,52.25,21234.0,True,,EXECUTED,,True,2025-05-30_20m_PRINT_SHORT_0951,STOP,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-05-30,MNQ 06-25,LONG,20,PRINT,2025-05-30T10:29:00-04:00,2025-05-30T10:29:00-04:00,21390.75,21378.5,21394.75,21376.0,21384.25,21390.75,21286.25,21338.5,21338.5,52.25,21443.0,True,,REJECTED,SESSION_TRADE_LIMIT,True,2025-05-30_20m_PRINT_SHORT_0951,STOP,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-06-02,MNQ 06-25,SHORT,20,PRINT,2025-06-02T10:01:00-04:00,2025-06-02T10:01:00-04:00,21286.75,21308.0,21312.5,21240.0,21243.5,21458.0,21286.75,21372.375,21372.5,85.75,21201.0,True,,EXECUTED,,True,2025-06-02_20m_PRINT_SHORT_1001,STOP,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-06-03,MNQ 06-25,LONG,20,PRINT,2025-06-03T09:58:00-04:00,2025-06-03T09:58:00-04:00,21599.25,21594.75,21606.0,21593.25,21603.5,21599.25,21510.0,21554.625,21554.75,44.5,21643.75,True,,EXECUTED,,True,2025-06-03_20m_PRINT_LONG_0958,TARGET,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-06-04,MNQ 06-25,SHORT,20,PRINT,2025-06-04T10:01:00-04:00,2025-06-04T10:01:00-04:00,21716.75,21712.0,21728.75,21678.75,21723.25,21793.5,21716.75,21755.125,21755.25,38.5,21678.25,True,,EXECUTED,,True,2025-06-04_20m_PRINT_SHORT_1001,TARGET,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-06-05,MNQ 06-25,LONG,20,PRINT,2025-06-05T10:43:00-04:00,2025-06-05T10:43:00-04:00,21840.0,21830.25,21867.25,21826.75,21832.75,21840.0,21691.75,21765.875,21766.0,74.0,21914.0,True,,EXECUTED,,True,2025-06-05_20m_PRINT_LONG_1043,TARGET,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-06-06,MNQ 06-25,SHORT,20,PRINT,2025-06-06T10:33:00-04:00,2025-06-06T10:33:00-04:00,21768.0,21780.75,21787.5,21763.75,21786.5,21863.5,21768.0,21815.75,21815.75,47.75,21720.25,True,,EXECUTED,,True,2025-06-06_20m_PRINT_SHORT_1033,STOP,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-06-06,MNQ 06-25,LONG,20,PRINT,2025-06-06T11:07:00-04:00,2025-06-06T11:07:00-04:00,21863.5,21842.25,21870.25,21828.75,21848.5,21863.5,21768.0,21815.75,21815.75,47.75,21911.25,True,,REJECTED,SESSION_TRADE_LIMIT,True,2025-06-06_20m_PRINT_SHORT_1033,STOP,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-06-09,MNQ 06-25,LONG,20,PRINT,2025-06-09T09:53:00-04:00,2025-06-09T09:53:00-04:00,21815.0,21810.5,21817.5,21806.0,21811.75,21815.0,21750.25,21782.625,21782.75,32.25,21847.25,True,,EXECUTED,,True,2025-06-09_20m_PRINT_LONG_0953,TARGET,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-06-10,MNQ 06-25,LONG,20,PRINT,2025-06-10T09:53:00-04:00,2025-06-10T09:53:00-04:00,21886.5,21873.5,21890.0,21870.5,21888.75,21886.5,21818.0,21852.25,21852.25,34.25,21920.75,True,,EXECUTED,,True,2025-06-10_20m_PRINT_LONG_0953,STOP,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-06-11,MNQ 06-25,LONG,20,PRINT,2025-06-11T10:23:00-04:00,2025-06-11T10:23:00-04:00,22024.75,22016.75,22027.0,22016.5,22023.25,22024.75,21915.0,21969.875,21970.0,54.75,22079.5,True,,EXECUTED,,True,2025-06-11_20m_PRINT_LONG_1023,STOP,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-06-12,MNQ 06-25,LONG,20,PRINT,2025-06-12T09:51:00-04:00,2025-06-12T09:51:00-04:00,21889.75,21886.5,21892.0,21873.5,21877.75,21889.75,21816.0,21852.875,21853.0,36.75,21926.5,True,,EXECUTED,,True,2025-06-12_20m_PRINT_LONG_0951,STOP,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-06-13,MNQ 06-25,LONG,20,PRINT,2025-06-13T09:52:00-04:00,2025-06-13T09:52:00-04:00,21788.25,21769.0,21796.25,21755.5,21756.0,21788.25,21663.5,21725.875,21726.0,62.25,21850.5,True,,EXECUTED,,True,2025-06-13_20m_PRINT_LONG_0952,STOP,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-06-13,MNQ 06-25,SHORT,20,PRINT,2025-06-13T10:21:00-04:00,2025-06-13T10:21:00-04:00,21663.5,21686.5,21686.5,21652.75,21656.0,21788.25,21663.5,21725.875,21726.0,62.5,21601.0,True,,REJECTED,SESSION_TRADE_LIMIT,True,2025-06-13_20m_PRINT_LONG_0952,STOP,False,False
