research_scope,partition,analysis_kind,config_id,or_minutes,stop_mode,target_points,width_cell,unique_session_count,mean_or_width,median_or_width,std_or_width,min_or_width,max_or_width,p10_or_width,p25_or_width,p75_or_width,p90_or_width,lower_width_boundary,upper_width_boundary,eligible_candidates,executed_trades,average_r,total_r,ambiguity_rate,target_hit_percentage,stop_hit_percentage,session_end_percentage,sample_warning
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_FIXED_40_TARGET60PT,15,FIXED_40,60.0,100-125,,,,,,,,,,,100.0,124.0,20.0,17.0,0.17647058823529413,3.0,0.0,47.05882352941176,52.94117647058824,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_FIXED_40_TARGET60PT,15,FIXED_40,60.0,125-150,,,,,,,,,,,127.0,145.5,10.0,6.0,-0.16666666666666666,-1.0,0.2,33.33333333333333,66.66666666666666,0.0,LOW_SAMPLE
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_FIXED_40_TARGET60PT,15,FIXED_40,60.0,150-200,,,,,,,,,,,152.5,194.0,12.0,10.0,0.25,2.5,0.08333333333333333,50.0,50.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_FIXED_40_TARGET60PT,15,FIXED_40,60.0,>=200,,,,,,,,,,,208.75,244.0,7.0,5.0,0.0,0.0,0.14285714285714285,40.0,60.0,0.0,LOW_SAMPLE
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_FIXED_40_TARGET75PT,15,FIXED_40,75.0,<60,,,,,,,,,,,31.0,59.5,36.0,26.0,0.05336538461538462,1.3875000000000002,0.0,30.76923076923077,53.84615384615385,15.384615384615385,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_FIXED_40_TARGET75PT,15,FIXED_40,75.0,60-80,,,,,,,,,,,61.5,79.5,29.0,22.0,0.045454545454545456,1.0,0.0,36.36363636363637,63.63636363636363,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_FIXED_40_TARGET75PT,15,FIXED_40,75.0,80-100,,,,,,,,,,,81.0,99.5,51.0,35.0,0.15,5.25,0.0392156862745098,40.0,60.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_FIXED_40_TARGET75PT,15,FIXED_40,75.0,100-125,,,,,,,,,,,100.0,124.0,20.0,17.0,0.014705882352941176,0.25,0.0,35.294117647058826,64.70588235294117,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_FIXED_40_TARGET75PT,15,FIXED_40,75.0,125-150,,,,,,,,,,,127.0,145.5,10.0,6.0,-0.5208333333333334,-3.125,0.2,16.666666666666664,83.33333333333334,0.0,LOW_SAMPLE
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_FIXED_40_TARGET75PT,15,FIXED_40,75.0,150-200,,,,,,,,,,,152.5,194.0,12.0,10.0,0.4375,4.375,0.08333333333333333,50.0,50.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_FIXED_40_TARGET75PT,15,FIXED_40,75.0,>=200,,,,,,,,,,,208.75,244.0,7.0,5.0,0.15,0.75,0.14285714285714285,40.0,60.0,0.0,LOW_SAMPLE
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_FIXED_50_TARGET100PT,15,FIXED_50,100.0,<60,,,,,,,,,,,31.0,59.5,36.0,26.0,-0.1230769230769231,-3.2000000000000006,0.0,19.230769230769234,57.692307692307686,23.076923076923077,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_FIXED_50_TARGET100PT,15,FIXED_50,100.0,60-80,,,,,,,,,,,61.5,79.5,29.0,22.0,0.06659090909090909,1.4649999999999999,0.0,31.818181818181817,59.09090909090909,9.090909090909092,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_FIXED_50_TARGET100PT,15,FIXED_50,100.0,80-100,,,,,,,,,,,81.0,99.5,51.0,35.0,0.1115714285714286,3.905000000000001,0.0392156862745098,34.285714285714285,60.0,5.714285714285714,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_FIXED_50_TARGET100PT,15,FIXED_50,100.0,100-125,,,,,,,,,,,100.0,124.0,20.0,17.0,-0.11764705882352941,-2.0,0.0,29.411764705882355,70.58823529411765,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_FIXED_50_TARGET100PT,15,FIXED_50,100.0,125-150,,,,,,,,,,,127.0,145.5,10.0,7.0,-0.14285714285714285,-1.0,0.1,28.57142857142857,71.42857142857143,0.0,LOW_SAMPLE
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_FIXED_50_TARGET100PT,15,FIXED_50,100.0,150-200,,,,,,,,,,,152.5,194.0,12.0,10.0,0.5,5.0,0.08333333333333333,50.0,50.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_FIXED_50_TARGET100PT,15,FIXED_50,100.0,>=200,,,,,,,,,,,208.75,244.0,7.0,5.0,0.2,1.0,0.14285714285714285,40.0,60.0,0.0,LOW_SAMPLE
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_FIXED_50_TARGET40PT,15,FIXED_50,40.0,<60,,,,,,,,,,,31.0,59.5,36.0,26.0,-0.13749999999999998,-3.5749999999999993,0.0,42.30769230769231,46.15384615384615,11.538461538461538,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_FIXED_50_TARGET40PT,15,FIXED_50,40.0,60-80,,,,,,,,,,,61.5,79.5,29.0,22.0,-0.09999999999999996,-2.1999999999999993,0.0,50.0,50.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_FIXED_50_TARGET40PT,15,FIXED_50,40.0,80-100,,,,,,,,,,,81.0,99.5,51.0,35.0,0.13142857142857145,4.6000000000000005,0.0392156862745098,62.857142857142854,37.142857142857146,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_FIXED_50_TARGET40PT,15,FIXED_50,40.0,100-125,,,,,,,,,,,100.0,124.0,20.0,17.0,0.05882352941176473,1.0000000000000004,0.0,58.82352941176471,41.17647058823529,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_FIXED_50_TARGET40PT,15,FIXED_50,40.0,125-150,,,,,,,,,,,127.0,145.5,10.0,7.0,-0.22857142857142862,-1.6000000000000003,0.1,42.857142857142854,57.14285714285714,0.0,LOW_SAMPLE
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_FIXED_50_TARGET40PT,15,FIXED_50,40.0,150-200,,,,,,,,,,,152.5,194.0,12.0,10.0,0.26000000000000006,2.6000000000000005,0.08333333333333333,70.0,30.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_FIXED_50_TARGET40PT,15,FIXED_50,40.0,>=200,,,,,,,,,,,208.75,244.0,7.0,5.0,0.44000000000000006,2.2,0.14285714285714285,80.0,20.0,0.0,LOW_SAMPLE
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_FIXED_50_TARGET50PT,15,FIXED_50,50.0,<60,,,,,,,,,,,31.0,59.5,36.0,26.0,-0.052884615384615384,-1.375,0.0,42.30769230769231,46.15384615384615,11.538461538461538,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_FIXED_50_TARGET50PT,15,FIXED_50,50.0,60-80,,,,,,,,,,,61.5,79.5,29.0,22.0,-0.09090909090909091,-2.0,0.0,45.45454545454545,54.54545454545454,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_FIXED_50_TARGET50PT,15,FIXED_50,50.0,80-100,,,,,,,,,,,81.0,99.5,51.0,35.0,0.02857142857142857,1.0,0.0392156862745098,51.42857142857142,48.57142857142857,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_FIXED_50_TARGET50PT,15,FIXED_50,50.0,100-125,,,,,,,,,,,100.0,124.0,20.0,17.0,0.058823529411764705,1.0,0.0,52.94117647058824,47.05882352941176,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_FIXED_50_TARGET50PT,15,FIXED_50,50.0,125-150,,,,,,,,,,,127.0,145.5,10.0,7.0,-0.42857142857142855,-3.0,0.1,28.57142857142857,71.42857142857143,0.0,LOW_SAMPLE
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_FIXED_50_TARGET50PT,15,FIXED_50,50.0,150-200,,,,,,,,,,,152.5,194.0,12.0,10.0,0.4,4.0,0.08333333333333333,70.0,30.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_FIXED_50_TARGET50PT,15,FIXED_50,50.0,>=200,,,,,,,,,,,208.75,244.0,7.0,5.0,0.2,1.0,0.14285714285714285,60.0,40.0,0.0,LOW_SAMPLE
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_FIXED_50_TARGET60PT,15,FIXED_50,60.0,<60,,,,,,,,,,,31.0,59.5,36.0,26.0,0.031730769230769194,0.8249999999999991,0.0,42.30769230769231,46.15384615384615,11.538461538461538,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_FIXED_50_TARGET60PT,15,FIXED_50,60.0,60-80,,,,,,,,,,,61.5,79.5,29.0,22.0,-0.1,-2.2,0.0,40.909090909090914,59.09090909090909,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_FIXED_50_TARGET60PT,15,FIXED_50,60.0,80-100,,,,,,,,,,,81.0,99.5,51.0,35.0,0.0057142857142857065,0.19999999999999973,0.0392156862745098,45.714285714285715,54.285714285714285,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_FIXED_50_TARGET60PT,15,FIXED_50,60.0,100-125,,,,,,,,,,,100.0,124.0,20.0,17.0,0.03529411764705879,0.5999999999999994,0.0,47.05882352941176,52.94117647058824,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_FIXED_50_TARGET60PT,15,FIXED_50,60.0,125-150,,,,,,,,,,,127.0,145.5,10.0,7.0,-0.37142857142857144,-2.6,0.1,28.57142857142857,71.42857142857143,0.0,LOW_SAMPLE
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_FIXED_50_TARGET60PT,15,FIXED_50,60.0,150-200,,,,,,,,,,,152.5,194.0,12.0,10.0,0.09999999999999995,0.9999999999999996,0.08333333333333333,50.0,50.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_FIXED_50_TARGET60PT,15,FIXED_50,60.0,>=200,,,,,,,,,,,208.75,244.0,7.0,5.0,-0.12000000000000002,-0.6000000000000001,0.14285714285714285,40.0,60.0,0.0,LOW_SAMPLE
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_FIXED_50_TARGET75PT,15,FIXED_50,75.0,<60,,,,,,,,,,,31.0,59.5,36.0,26.0,0.031153846153846157,0.81,0.0,34.61538461538461,50.0,15.384615384615385,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_FIXED_50_TARGET75PT,15,FIXED_50,75.0,60-80,,,,,,,,,,,61.5,79.5,29.0,22.0,0.022727272727272728,0.5,0.0,40.909090909090914,59.09090909090909,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_FIXED_50_TARGET75PT,15,FIXED_50,75.0,80-100,,,,,,,,,,,81.0,99.5,51.0,35.0,0.14285714285714285,5.0,0.0392156862745098,45.714285714285715,54.285714285714285,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_FIXED_50_TARGET75PT,15,FIXED_50,75.0,100-125,,,,,,,,,,,100.0,124.0,20.0,17.0,-0.11764705882352941,-2.0,0.0,35.294117647058826,64.70588235294117,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_FIXED_50_TARGET75PT,15,FIXED_50,75.0,125-150,,,,,,,,,,,127.0,145.5,10.0,7.0,-0.2857142857142857,-2.0,0.1,28.57142857142857,71.42857142857143,0.0,LOW_SAMPLE
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_FIXED_50_TARGET75PT,15,FIXED_50,75.0,150-200,,,,,,,,,,,152.5,194.0,12.0,10.0,0.25,2.5,0.08333333333333333,50.0,50.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_FIXED_50_TARGET75PT,15,FIXED_50,75.0,>=200,,,,,,,,,,,208.75,244.0,7.0,5.0,0.0,0.0,0.14285714285714285,40.0,60.0,0.0,LOW_SAMPLE
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,<60,,,,,,,,,,,31.0,59.5,36.0,14.0,0.6017316017316018,8.424242424242426,0.5833333333333334,14.285714285714285,78.57142857142857,7.142857142857142,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,60-80,,,,,,,,,,,61.5,79.5,29.0,17.0,0.8054824566838545,13.693201763625527,0.3448275862068966,23.52941176470588,70.58823529411765,5.88235294117647,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,80-100,,,,,,,,,,,81.0,99.5,51.0,31.0,0.7472081945547975,23.16345403119872,0.2549019607843137,32.25806451612903,64.51612903225806,3.225806451612903,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,100-125,,,,,,,,,,,100.0,124.0,20.0,14.0,0.6386699369892648,8.941379117849706,0.2,35.714285714285715,64.28571428571429,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,125-150,,,,,,,,,,,127.0,145.5,10.0,6.0,-0.36713286713286714,-2.202797202797203,0.2,16.666666666666664,83.33333333333334,0.0,LOW_SAMPLE
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,150-200,,,,,,,,,,,152.5,194.0,12.0,10.0,0.703106602371127,7.03106602371127,0.08333333333333333,50.0,50.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,>=200,,,,,,,,,,,208.75,244.0,7.0,5.0,-0.434703196347032,-2.17351598173516,0.0,20.0,80.0,0.0,LOW_SAMPLE
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,<60,,,,,,,,,,,31.0,59.5,36.0,14.0,-0.09740259740259741,-1.3636363636363638,0.5833333333333334,21.428571428571427,78.57142857142857,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,60-80,,,,,,,,,,,61.5,79.5,29.0,17.0,0.3665787511419045,6.231838769412377,0.3448275862068966,41.17647058823529,58.82352941176471,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,80-100,,,,,,,,,,,81.0,99.5,51.0,31.0,0.23869899977382064,7.39966899298844,0.2549019607843137,45.16129032258064,54.83870967741935,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,100-125,,,,,,,,,,,100.0,124.0,20.0,14.0,0.20245682823617223,2.834395595306411,0.2,50.0,50.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,125-150,,,,,,,,,,,127.0,145.5,10.0,6.0,0.058181659687244945,0.34908995812346966,0.2,50.0,50.0,0.0,LOW_SAMPLE
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,150-200,,,,,,,,,,,152.5,194.0,12.0,10.0,0.3505974796581282,3.505974796581282,0.08333333333333333,70.0,30.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,>=200,,,,,,,,,,,208.75,244.0,7.0,5.0,0.030376310291683705,0.15188155145841853,0.0,60.0,40.0,0.0,LOW_SAMPLE
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,15,OR_25_RETRACEMENT,50.0,<60,,,,,,,,,,,31.0,59.5,36.0,14.0,0.0746753246753247,1.0454545454545459,0.5833333333333334,21.428571428571427,78.57142857142857,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,15,OR_25_RETRACEMENT,50.0,60-80,,,,,,,,,,,61.5,79.5,29.0,17.0,0.6052822624567924,10.289798461765471,0.3448275862068966,41.17647058823529,58.82352941176471,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,15,OR_25_RETRACEMENT,50.0,80-100,,,,,,,,,,,81.0,99.5,51.0,31.0,0.2259010796361519,7.002933468720709,0.2549019607843137,38.70967741935484,61.29032258064516,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,15,OR_25_RETRACEMENT,50.0,100-125,,,,,,,,,,,100.0,124.0,20.0,14.0,0.19143509059475447,2.6800912683265627,0.2,42.857142857142854,57.14285714285714,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,15,OR_25_RETRACEMENT,50.0,125-150,,,,,,,,,,,127.0,145.5,10.0,6.0,-0.2036813760951692,-1.2220882565710152,0.2,33.33333333333333,66.66666666666666,0.0,LOW_SAMPLE
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,15,OR_25_RETRACEMENT,50.0,150-200,,,,,,,,,,,152.5,194.0,12.0,10.0,0.5132468495726603,5.132468495726603,0.08333333333333333,70.0,30.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,15,OR_25_RETRACEMENT,50.0,>=200,,,,,,,,,,,208.75,244.0,7.0,5.0,-0.2534171719440078,-1.267085859720039,0.0,40.0,60.0,0.0,LOW_SAMPLE
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,15,OR_25_RETRACEMENT,60.0,<60,,,,,,,,,,,31.0,59.5,36.0,14.0,0.24675324675324672,3.454545454545454,0.5833333333333334,21.428571428571427,78.57142857142857,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,15,OR_25_RETRACEMENT,60.0,60-80,,,,,,,,,,,61.5,79.5,29.0,17.0,0.5775497876125109,9.818346389412685,0.3448275862068966,35.294117647058826,64.70588235294117,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,15,OR_25_RETRACEMENT,60.0,80-100,,,,,,,,,,,81.0,99.5,51.0,31.0,0.2763276621000714,8.566157525102215,0.2549019607843137,35.483870967741936,64.51612903225806,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,15,OR_25_RETRACEMENT,60.0,100-125,,,,,,,,,,,100.0,124.0,20.0,14.0,0.3440078229994196,4.816109521991875,0.2,42.857142857142854,57.14285714285714,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,15,OR_25_RETRACEMENT,60.0,125-150,,,,,,,,,,,127.0,145.5,10.0,6.0,-0.1110843179808697,-0.6665059078852182,0.2,33.33333333333333,66.66666666666666,0.0,LOW_SAMPLE
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,15,OR_25_RETRACEMENT,60.0,150-200,,,,,,,,,,,152.5,194.0,12.0,10.0,0.22186396142267623,2.2186396142267624,0.08333333333333333,50.0,50.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,15,OR_25_RETRACEMENT,60.0,>=200,,,,,,,,,,,208.75,244.0,7.0,5.0,-0.5808219178082192,-2.904109589041096,0.0,20.0,80.0,0.0,LOW_SAMPLE
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,<60,,,,,,,,,,,31.0,59.5,36.0,14.0,0.5048701298701299,7.068181818181818,0.5833333333333334,21.428571428571427,78.57142857142857,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,60-80,,,,,,,,,,,61.5,79.5,29.0,17.0,0.8837019403979915,15.022932986765856,0.3448275862068966,35.294117647058826,64.70588235294117,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,80-100,,,,,,,,,,,81.0,99.5,51.0,31.0,0.5066999002057344,15.707696906377766,0.2549019607843137,35.483870967741936,64.51612903225806,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,100-125,,,,,,,,,,,100.0,124.0,20.0,14.0,0.5728669216064174,8.020136902489844,0.2,42.857142857142854,57.14285714285714,0.0,OK
