research_scope,level_family,level_members,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_precedence,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,primitive_touch_n,primitive_trade_through_n,primitive_close_through_n,primitive_rejection_n,primitive_sweep_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,DEV_SECOND_HALF,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,80,17,0.2125,0,17,17,17,17,0,0,17,17,0.0037762070578873765,0.0032002616272279,0.0024545785523858,0.0039817460214859,17,0.004092653636052823,0.0021885638852219,0.0012871988663202,0.0077631341397364
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,DEV_SECOND_HALF,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,80,17,0.2125,0,17,17,17,17,0,0,17,17,0.004274391132167947,0.0032143065864064,0.0024545785523858,0.00454954095949,17,0.005414527114017794,0.0048954579072797,0.0019285839518438,0.0086564140344414
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,DEV_SECOND_HALF,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,80,17,0.2125,0,17,17,17,17,0,0,17,17,0.007743344961883628,0.0048624555400477,0.0032143065864064,0.0105070379544734,17,0.009977042127028735,0.0064803183808595,0.0039600768991676,0.0155262682794728
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,DEV_SECOND_HALF,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,80,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,DEV_SECOND_HALF,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,80,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,DEV_SECOND_HALF,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,80,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,DEV_SECOND_HALF,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,80,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,DEV_SECOND_HALF,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,80,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,DEV_SECOND_HALF,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,80,26,0.325,0,26,26,26,5,26,26,26,26,0.0016818502568090384,0.00165170824200865,0.0008342564438084249,0.0020670130790058,26,0.0014589587770318648,0.0009210940652494,0.00047189523730652497,0.0014543280727758751
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,DEV_SECOND_HALF,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,80,26,0.325,0,26,26,26,5,26,26,26,26,0.0031177768108037887,0.0020768719539211,0.0010872443228349,0.005154326399118325,26,0.0023980688956930117,0.0018577011432519002,0.00105944455704965,0.003291421034959025
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,DEV_SECOND_HALF,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,80,26,0.325,0,26,26,26,5,26,26,26,26,0.00396957527350352,0.0023064870197847497,0.0013021887204384252,0.0066203757184653,26,0.003043674242005393,0.0024887020412491497,0.00135899796174855,0.0042307711450635
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,DEV_SECOND_HALF,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,80,26,0.325,0,26,26,26,5,26,26,26,26,0.0049672219230738,0.00306322620179255,0.0013222093145208252,0.008673863312649,26,0.003878974122822788,0.0036322442115364,0.001430302079684225,0.0053908789236390255
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,DEV_SECOND_HALF,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,80,26,0.325,0,26,26,26,5,26,26,26,26,0.009761337295829304,0.008217335214882049,0.0022878149044565747,0.01450360187100035,26,0.007063424713678785,0.00605313129921955,0.003345574726508125,0.011036758213671598
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,310,134,0.432258064516129,72,62,0,0,0,0,0,134,134,0.0013024163817461235,0.0009157761625891,0.00047490150901815,0.001661550338611425,134,0.0011557449097906651,0.00074684294322125,0.0004104992999523,0.001705254871051425
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,310,134,0.432258064516129,72,62,0,0,0,0,0,134,134,0.002202876942451875,0.0017395321110252001,0.0008180420765705,0.003018780874798425,134,0.0017896546471652662,0.0014573639952691,0.0005750825593061,0.002441267527186875
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,310,134,0.432258064516129,72,62,0,0,0,0,0,134,134,0.003362600906017378,0.0022248552197078,0.00110971145890045,0.003657261187499325,134,0.002368964246789635,0.0019704041211589,0.000644231620240075,0.0035582544674078
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,310,134,0.432258064516129,72,62,0,0,0,0,0,133,133,0.004273295041871966,0.0027599016376288,0.001647520819698,0.0056220785041941,133,0.0029609857698195755,0.0023855019899468,0.0007306953990959,0.0046972620360161
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,310,134,0.432258064516129,72,62,0,0,0,0,0,129,129,0.008144487378772259,0.0061999110865464,0.0027476301689792,0.0089153916446027,129,0.006170706030642264,0.0040982187178924,0.0016674840608141,0.008292604759234
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,310,2,0.0064516129032258064,1,1,2,0,0,0,0,2,2,0.0013153698005797499,0.0013153698005797499,0.0009100412779664249,0.0017206983231930748,2,0.00085143832602565,0.00085143832602565,0.0005137794465669251,0.001189097205484375
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,310,2,0.0064516129032258064,1,1,2,0,0,0,0,2,2,0.0013595321666731498,0.0013595321666731498,0.000976284827106525,0.0017427795062397748,2,0.0014570936324494,0.0014570936324494,0.0008166070997788,0.00209758016512
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,310,2,0.0064516129032258064,1,1,2,0,0,0,0,2,2,0.0013595321666731498,0.0013595321666731498,0.000976284827106525,0.0017427795062397748,2,0.00294357844467085,0.00294357844467085,0.002364972098384275,0.0035221847909574252
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,310,2,0.0064516129032258064,1,1,2,0,0,0,0,2,2,0.0030452575947090502,0.0030452575947090502,0.001819147541124475,0.004271367648293625,2,0.0037990211991965,0.0037990211991965,0.00364813623017275,0.00394990616822025
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,310,2,0.0064516129032258064,1,1,2,0,0,0,0,2,2,0.0038086356371806003,0.0038086356371806003,0.0029642146048318,0.0046530566695294,2,0.0060804286010991,0.0060804286010991,0.0055939625236188,0.0065668946785793995
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,310,87,0.2806451612903226,44,43,87,87,87,0,0,87,87,0.001179589704105968,0.000611468147501,0.00026752199289025,0.0015234343514295,87,0.0012536041573312136,0.0010425975573428,0.00030958371277825,0.0017869985534902499
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,310,87,0.2806451612903226,44,43,87,87,87,0,0,87,87,0.002253686408621048,0.0013320506179234,0.0005898249828414,0.0028186193961268497,87,0.002063077474251252,0.0015501048600346,0.0006974572366313,0.00260080583058765
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,310,87,0.2806451612903226,44,43,87,87,87,0,0,87,87,0.003115132031648672,0.0024194021962534,0.00100732264298415,0.004201199334875399,87,0.0028808302634678335,0.0019011162635358,0.0009302423580346999,0.0038080497145116503
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,310,87,0.2806451612903226,44,43,87,87,87,0,0,86,86,0.003885631361166329,0.0028472974893253,0.00136839146974275,0.006091723786909975,86,0.0037655799333409772,0.0024320846375445503,0.0012055886431038,0.00526848872139315
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,310,87,0.2806451612903226,44,43,87,87,87,0,0,81,81,0.007041994080746917,0.0054358013120899,0.0025581830660759,0.0095685141722332,81,0.007293138007627682,0.0051628897741085,0.0024517778294213,0.0106471129070704
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,310,1,0.0032258064516129032,0,1,1,0,0,1,0,1,1,0.0011836090552895,0.0011836090552895,0.0011836090552895,0.0011836090552895,1,0.0014557030909882,0.0014557030909882,0.0014557030909882,0.0014557030909882
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,310,1,0.0032258064516129032,0,1,1,0,0,1,0,1,1,0.0058228123639529,0.0058228123639529,0.0058228123639529,0.0058228123639529,1,0.0014557030909882,0.0014557030909882,0.0014557030909882,0.0014557030909882
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,310,1,0.0032258064516129032,0,1,1,0,0,1,0,1,1,0.006244558119286,0.006244558119286,0.006244558119286,0.006244558119286,1,0.0014557030909882,0.0014557030909882,0.0014557030909882,0.0014557030909882
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,310,1,0.0032258064516129032,0,1,1,0,0,1,0,1,1,0.006244558119286,0.006244558119286,0.006244558119286,0.006244558119286,1,0.0037004788855028,0.0037004788855028,0.0037004788855028,0.0037004788855028
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,310,1,0.0032258064516129032,0,1,1,0,0,1,0,1,1,0.006244558119286,0.006244558119286,0.006244558119286,0.006244558119286,1,0.0081628210709621,0.0081628210709621,0.0081628210709621,0.0081628210709621
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,310,86,0.27741935483870966,40,46,86,86,21,86,86,86,86,0.0012888047854191108,0.0010525160247400502,0.00037138820862545,0.001921587294244075,86,0.0014734250576829322,0.00103821964974815,0.00042924260138665004,0.0017659259026219002
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,310,86,0.27741935483870966,40,46,86,86,21,86,86,86,86,0.002151686837322835,0.0016850501666791,0.000541473595696225,0.0029085872815965,86,0.002539449440822864,0.00158854408132025,0.00073620806095135,0.003456392201883875
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,310,86,0.27741935483870966,40,46,86,86,21,86,86,86,86,0.0031192572026536624,0.00222930539644605,0.0010705806557737502,0.0041253718480921756,86,0.003103275534836594,0.0019239019710161,0.0010524252123388,0.004372580437313575
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,310,86,0.27741935483870966,40,46,86,86,21,86,86,86,86,0.0038258106958477312,0.0029879035863616503,0.0011456669129031,0.005197652692044174,86,0.0037839992484078626,0.00260677919916705,0.00140049154030515,0.0049258686957550256
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,310,86,0.27741935483870966,40,46,86,86,21,86,86,84,84,0.007852714634199223,0.005836906791032451,0.002999653383201675,0.008475013577420325,84,0.006645534753713441,0.0049528933960727006,0.002104924874742725,0.00888656774710755
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,157,72,0.4585987261146497,72,0,0,0,0,0,0,72,72,0.001115671264793043,0.0008079912607697501,0.00038852948458265003,0.00147030815079855,72,0.0011077233717726599,0.0006871698214648,0.0004292675000721,0.00162754555841
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,157,72,0.4585987261146497,72,0,0,0,0,0,0,72,72,0.002118754618124753,0.00148290097616305,0.0007393820734419,0.0024307885637155752,72,0.001708954401661071,0.0012735994235112,0.000566554827533025,0.002152332932885775
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,157,72,0.4585987261146497,72,0,0,0,0,0,0,72,72,0.0035026823889931433,0.00215775247852425,0.0008577797207243,0.0031627182245111,72,0.0021729491460542208,0.0016723631730430001,0.00059354340187085,0.002565814481456
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,157,72,0.4585987261146497,72,0,0,0,0,0,0,71,71,0.004245350848366608,0.0026986195523059,0.00148588351666555,0.0042654429773458,71,0.0026627411270837838,0.001996442237551,0.0006465264254038501,0.0042249419018229005
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,157,72,0.4585987261146497,72,0,0,0,0,0,0,69,69,0.007153025222047293,0.0059438717929425,0.0030980000688444,0.0079455455045613,69,0.005940605637917341,0.0033287994845729,0.0012037891231465,0.008
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,157,1,0.006369426751592357,1,0,1,0,0,0,0,1,1,0.0021260268458064,0.0021260268458064,0.0021260268458064,0.0021260268458064,1,0.0001761205671082,0.0001761205671082,0.0001761205671082,0.0001761205671082
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,157,1,0.006369426751592357,1,0,1,0,0,0,0,1,1,0.0021260268458064,0.0021260268458064,0.0021260268458064,0.0021260268458064,1,0.0001761205671082,0.0001761205671082,0.0001761205671082,0.0001761205671082
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,157,1,0.006369426751592357,1,0,1,0,0,0,0,1,1,0.0021260268458064,0.0021260268458064,0.0021260268458064,0.0021260268458064,1,0.0017863657520977,0.0017863657520977,0.0017863657520977,0.0017863657520977
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,157,1,0.006369426751592357,1,0,1,0,0,0,0,1,1,0.0054974777018782,0.0054974777018782,0.0054974777018782,0.0054974777018782,1,0.003497251261149,0.003497251261149,0.003497251261149,0.003497251261149
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,157,1,0.006369426751592357,1,0,1,0,0,0,0,1,1,0.0054974777018782,0.0054974777018782,0.0054974777018782,0.0054974777018782,1,0.0051074964461385,0.0051074964461385,0.0051074964461385,0.0051074964461385
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,157,44,0.2802547770700637,44,0,44,44,44,0,0,44,44,0.0007802739553444273,0.00048669167209065,0.00020264842631695,0.00119418377471985,44,0.0012866113786727984,0.0009171574714196,0.000346020602421175,0.002005378085744275
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,157,44,0.2802547770700637,44,0,44,44,44,0,0,44,44,0.001726085031510141,0.00122833529867665,0.0005149250182456999,0.0026861691624540497,44,0.002249747337156822,0.00158091414414715,0.000575149622982425,0.0025577658514061748
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,157,44,0.2802547770700637,44,0,44,44,44,0,0,44,44,0.002478867672717252,0.00173198860614985,0.001008317925611875,0.003544130710426625,44,0.0030633621717877394,0.00182757651805405,0.000731961757697325,0.003795702731537775
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,157,44,0.2802547770700637,44,0,44,44,44,0,0,44,44,0.003074990708349279,0.0027316791380302,0.001421691060582675,0.0038336905111147996,44,0.004086932213628515,0.0019334298701362,0.001151403173066375,0.00483416193935615
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,157,44,0.2802547770700637,44,0,44,44,44,0,0,41,41,0.0059919810033710365,0.0048231511254019,0.0025581830660759,0.0081838800944653,41,0.007833533497862536,0.0057050314696897,0.0022841740997498,0.0109434196633749
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,157,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,157,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,157,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,157,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,157,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,157,40,0.25477707006369427,40,0,40,40,6,40,40,40,40,0.0011211805647896376,0.00073588648171665,0.00035226559093765,0.001810408555835375,40,0.0014128078591679576,0.0010502082073985,0.00038316209283650003,0.0016310204063276499
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,157,40,0.25477707006369427,40,0,40,40,6,40,40,40,40,0.0018582704592733225,0.00179893183971995,0.000473380068932375,0.002515523908447825,40,0.002632295722331485,0.00158854408132025,0.00074785098048665,0.0037757351341075997
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,157,40,0.25477707006369427,40,0,40,40,6,40,40,40,40,0.002557305636959512,0.0021338389905286997,0.0009937494760879,0.003736581826629125,40,0.0031537174759263776,0.00217521304999375,0.001283580951610525,0.0043442525022546995
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,157,40,0.25477707006369427,40,0,40,40,6,40,40,40,40,0.0032474019847306425,0.0028886874903109,0.001212167765731275,0.00473802188719045,40,0.00365466515148082,0.00262150164504645,0.001434418398806475,0.0045539856818325
