research_scope,source_feature,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q1,1,-0.01023452268431,-0.0014905351968959397,False,POST_SIGNAL_BAR_CLEAN,60m,67,0.2012012012012012,25,42,67,67,0.0051667033369771605,0.0033274613427285,0.0019699093199477,0.0057319178568799,67,0.0036723292761249443,0.002426243449768,0.00144107534768635,0.005141569408517101
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q1,1,-0.01023452268431,-0.0014905351968959397,False,POST_SIGNAL_BAR_CLEAN,session_end,67,0.2012012012012012,25,42,64,64,0.0085795026950444,0.00591578621307285,0.002406866743688725,0.009651011626954675,64,0.006980419904824127,0.0051540284960215,0.00196340844013545,0.0110036441920883
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q2,2,-0.0014905351968959397,3.338334725251375e-05,False,POST_SIGNAL_BAR_CLEAN,5m,66,0.1981981981981982,36,30,66,66,0.0011707516059529762,0.0007743915623317,0.000437739363120275,0.001728552396070675,66,0.001255718857216355,0.0009158672994087501,0.0003564695951066,0.00164265904743015
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q2,2,-0.0014905351968959397,3.338334725251375e-05,False,POST_SIGNAL_BAR_CLEAN,15m,66,0.1981981981981982,36,30,66,66,0.0017850950209066154,0.00126065460724545,0.000599020693864975,0.0023032171282703,66,0.0020854470756038607,0.0014315274477191,0.000780658944609475,0.00272546563861345
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q2,2,-0.0014905351968959397,3.338334725251375e-05,False,POST_SIGNAL_BAR_CLEAN,30m,66,0.1981981981981982,36,30,66,66,0.002408943705507295,0.0019202303682476,0.00115078906723975,0.00368401731378285,66,0.0025556723533099878,0.00202547500309005,0.000870824477931725,0.0037288214898072254
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q2,2,-0.0014905351968959397,3.338334725251375e-05,False,POST_SIGNAL_BAR_CLEAN,60m,66,0.1981981981981982,36,30,66,66,0.0030396968143554227,0.0023950182000908003,0.00132768489317365,0.003966737494240525,66,0.003083498670494073,0.0025650327397952503,0.0011258850949121251,0.004859299797250451
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q2,2,-0.0014905351968959397,3.338334725251375e-05,False,POST_SIGNAL_BAR_CLEAN,session_end,66,0.1981981981981982,36,30,64,64,0.005014643334174673,0.00426598772543275,0.0021135797397885,0.007032379697530625,64,0.006974425291806103,0.0054758391124192,0.00237279583985445,0.009578432777003175
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q3,3,3.338334725251375e-05,0.0014955825709766198,False,POST_SIGNAL_BAR_CLEAN,5m,67,0.2012012012012012,33,34,67,67,0.0010619027216356935,0.0007577331557141,0.00018784444941534999,0.0015025349636361499,67,0.0011694639266382836,0.0008794578931345,0.00042060477760755,0.00172153738089595
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q3,3,3.338334725251375e-05,0.0014955825709766198,False,POST_SIGNAL_BAR_CLEAN,15m,67,0.2012012012012012,33,34,67,67,0.0019238934726454491,0.0015029830197338,0.00058589948273215,0.0027127153978272,67,0.0017966813825380076,0.0014439348958634,0.0007555694965822499,0.0022805099935206997
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q3,3,3.338334725251375e-05,0.0014955825709766198,False,POST_SIGNAL_BAR_CLEAN,30m,67,0.2012012012012012,33,34,67,67,0.0029503034782135994,0.0020727985057628,0.00090642932774525,0.00444227832366275,67,0.0023095845681579616,0.002008032128514,0.0010791445913632,0.0030834636664547003
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q3,3,3.338334725251375e-05,0.0014955825709766198,False,POST_SIGNAL_BAR_CLEAN,60m,67,0.2012012012012012,33,34,67,67,0.0037431494932815617,0.0024364123159303,0.0009412650264496,0.0060652227453576995,67,0.002765884206623682,0.002213020316439,0.0012245909938234999,0.0039406581961722
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q3,3,3.338334725251375e-05,0.0014955825709766198,False,POST_SIGNAL_BAR_CLEAN,session_end,67,0.2012012012012012,33,34,64,64,0.008632416173990284,0.00707706108617365,0.00301090666513505,0.010211020822559449,64,0.005000690698327945,0.0039406581961722,0.0021922265868995,0.006825489206198075
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q4,4,0.0014955825709766198,0.0034150147256981215,False,POST_SIGNAL_BAR_CLEAN,5m,66,0.1981981981981982,39,27,66,66,0.0013334255221851624,0.00108687926987135,0.000623860795239825,0.0018298967965136251,66,0.0009077841084082773,0.0006916132303325,0.00019617857841002499,0.0012094192927838499
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q4,4,0.0014955825709766198,0.0034150147256981215,False,POST_SIGNAL_BAR_CLEAN,15m,66,0.1981981981981982,39,27,66,66,0.002352194794538671,0.0020561256782285,0.0012169508153068499,0.003072851906289575,66,0.0014817680286058012,0.0010666981810435999,0.00048818871740045,0.002052162066571275
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q4,4,0.0014955825709766198,0.0034150147256981215,False,POST_SIGNAL_BAR_CLEAN,30m,66,0.1981981981981982,39,27,66,66,0.0034312607288870664,0.00300265269776465,0.0016622569770294,0.0041939208690276,66,0.0019060920454530873,0.0013544103022926999,0.000551985107792875,0.0029080061774098497
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q4,4,0.0014955825709766198,0.0034150147256981215,False,POST_SIGNAL_BAR_CLEAN,60m,66,0.1981981981981982,39,27,66,66,0.0040877856291401974,0.00338049230329095,0.002004703639593075,0.005222959061741375,66,0.002520176023355354,0.00173458341790855,0.000612552385147575,0.0038303611707638753
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q4,4,0.0014955825709766198,0.0034150147256981215,False,POST_SIGNAL_BAR_CLEAN,session_end,66,0.1981981981981982,39,27,63,63,0.007617270222611056,0.0059583784254456,0.0033727299795034502,0.009834158426282949,63,0.005110189251096441,0.0030972465009326,0.00098522104655645,0.0066738605854259
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q5,5,0.0034150147256981215,0.0121138790035587,True,POST_SIGNAL_BAR_CLEAN,5m,67,0.2012012012012012,31,36,67,67,0.0012785411777578933,0.0011855204839079,0.00025135824229,0.00179212922001315,67,0.0019514539106326354,0.0014535897853338,0.0007773605992162,0.0026514829379596
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q5,5,0.0034150147256981215,0.0121138790035587,True,POST_SIGNAL_BAR_CLEAN,15m,67,0.2012012012012012,31,36,66,66,0.002634987919681275,0.0018087545985061,0.000873484182360525,0.003226244149135075,66,0.0030169896009986587,0.0019409433325336999,0.001231011732832575,0.00434055302682515
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q5,5,0.0034150147256981215,0.0121138790035587,True,POST_SIGNAL_BAR_CLEAN,30m,67,0.2012012012012012,31,36,66,66,0.0035770570784332523,0.0027821800359471,0.001015269133622875,0.005380460077107025,66,0.004157122649063805,0.0033619303667285,0.001618247792474825,0.006645565727475675
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q5,5,0.0034150147256981215,0.0121138790035587,True,POST_SIGNAL_BAR_CLEAN,60m,67,0.2012012012012012,31,36,64,64,0.004366098565221844,0.00319682746464505,0.00177495589188675,0.006292864184298599,64,0.00559922486855798,0.0045011945325584,0.001631296520905075,0.007869405694204676
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q5,5,0.0034150147256981215,0.0121138790035587,True,POST_SIGNAL_BAR_CLEAN,session_end,67,0.2012012012012012,31,36,64,64,0.00918003585283421,0.00611765530413425,0.0027082960617932,0.010345426000408324,64,0.009454875498837622,0.00707712886191635,0.0033570463231191,0.011452407099006775
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q1,1,-0.008634734441186,-0.0014983391506782399,False,POST_SIGNAL_BAR_CLEAN,5m,64,0.20189274447949526,29,35,64,64,0.0012471566204369572,0.00095815454338805,0.00035577438364017497,0.00179074620694935,64,0.0014373346643727757,0.0010916898171172,0.000545937004040025,0.00181670112730435
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q1,1,-0.008634734441186,-0.0014983391506782399,False,POST_SIGNAL_BAR_CLEAN,15m,64,0.20189274447949526,29,35,64,64,0.0020953728879019922,0.0017693653333872,0.0006595765588470999,0.00289985407373695,64,0.0019520622780964652,0.00151663576858935,0.000845647629409125,0.002359465446685875
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q1,1,-0.008634734441186,-0.0014983391506782399,False,POST_SIGNAL_BAR_CLEAN,30m,64,0.20189274447949526,29,35,64,64,0.002868753369901225,0.00235915493499165,0.0012951988035506,0.003774713262602,64,0.00270280844260312,0.0019007417628017,0.001137842621544025,0.0034905198864137498
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q1,1,-0.008634734441186,-0.0014983391506782399,False,POST_SIGNAL_BAR_CLEAN,60m,64,0.20189274447949526,29,35,64,64,0.0036145844536868595,0.00270356376981785,0.001506732538296575,0.0046539385314689746,64,0.003402896935743577,0.0024058727198574,0.001458717090292875,0.0047981329004050995
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q1,1,-0.008634734441186,-0.0014983391506782399,False,POST_SIGNAL_BAR_CLEAN,session_end,64,0.20189274447949526,29,35,62,62,0.006782096114214446,0.005235381574319,0.00226045667756005,0.008819017142548825,62,0.00752734060883751,0.0051654242152196,0.0019704088355489,0.01020392816704315
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q2,2,-0.0014983391506782399,0.00029900935037446006,False,POST_SIGNAL_BAR_CLEAN,5m,63,0.19873817034700317,34,29,63,63,0.0013374746239239893,0.0009190707173857,0.0004539108265269,0.00172325732733205,63,0.001232811135216502,0.0010533443683695,0.0004913083954677,0.00164512771964025
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q2,2,-0.0014983391506782399,0.00029900935037446006,False,POST_SIGNAL_BAR_CLEAN,15m,63,0.19873817034700317,34,29,63,63,0.0021932281733328955,0.0016442656236375,0.0005983273174112,0.00275298289998265,63,0.001857538159519227,0.0014439605775842,0.0005954155953769001,0.00271942284025365
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q2,2,-0.0014983391506782399,0.00029900935037446006,False,POST_SIGNAL_BAR_CLEAN,30m,63,0.19873817034700317,34,29,63,63,0.003881677291808648,0.0021955578248659,0.0009407144369155,0.00336713760466845,63,0.0023222777293771205,0.001956403330332,0.0007856478460463499,0.0035397784151399497
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q2,2,-0.0014983391506782399,0.00029900935037446006,False,POST_SIGNAL_BAR_CLEAN,60m,63,0.19873817034700317,34,29,63,63,0.00482097946385344,0.0030349013657056,0.00119220610828745,0.0050967859468547,63,0.0031363652819000366,0.0025966055284092,0.00119553097015545,0.0043800060069769005
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q2,2,-0.0014983391506782399,0.00029900935037446006,False,POST_SIGNAL_BAR_CLEAN,session_end,63,0.19873817034700317,34,29,61,61,0.008669863630770793,0.0067407018333708,0.0030215598518754,0.0090151113957412,61,0.00521553906084913,0.0034901092107974,0.001956403330332,0.0070533607560597
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q3,3,0.00029900935037446006,0.00177564609812534,False,POST_SIGNAL_BAR_CLEAN,5m,63,0.19873817034700317,30,33,63,63,0.001290226699049227,0.0008968927387091,0.0003543643207409,0.00166701851184485,63,0.0008717375070544517,0.0006381083098557,0.00020611623342945,0.00122047683856965
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q3,3,0.00029900935037446006,0.00177564609812534,False,POST_SIGNAL_BAR_CLEAN,15m,63,0.19873817034700317,30,33,63,63,0.002040740690943057,0.0014386936661511,0.0006906824992857501,0.0028704011784298,63,0.0017210237053639382,0.0012104987487633,0.0005067797073931,0.0021537474267723
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q3,3,0.00029900935037446006,0.00177564609812534,False,POST_SIGNAL_BAR_CLEAN,30m,63,0.19873817034700317,30,33,63,63,0.002958258052072441,0.0019718855096658,0.0009937325776163,0.004197413862446601,63,0.0021772375317467446,0.0015881991986813,0.0006790526115965,0.00288396322444065
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q3,3,0.00029900935037446006,0.00177564609812534,False,POST_SIGNAL_BAR_CLEAN,60m,63,0.19873817034700317,30,33,63,63,0.00378604918086654,0.0026917229519228,0.00118831210663405,0.0054272160356064,63,0.002789889373431249,0.001927539256731,0.00073966711878565,0.00383949055690295
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q3,3,0.00029900935037446006,0.00177564609812534,False,POST_SIGNAL_BAR_CLEAN,session_end,63,0.19873817034700317,30,33,58,58,0.006918843976339634,0.005925559990580399,0.00303786842060475,0.008674173837835374,58,0.005946260209427009,0.00445358368244295,0.001928888814112075,0.007567467381998525
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q4,4,0.00177564609812534,0.003955025879398021,False,POST_SIGNAL_BAR_CLEAN,5m,63,0.19873817034700317,34,29,63,63,0.0010301362904270844,0.000805781160069,0.00031139556867505,0.0014628391594694499,63,0.001230786302844958,0.0008523827973653,0.00042875121654775,0.0018235924537826
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q4,4,0.00177564609812534,0.003955025879398021,False,POST_SIGNAL_BAR_CLEAN,15m,63,0.19873817034700317,34,29,63,63,0.001977747394951727,0.0016357300334257,0.00070381307764065,0.00230032408315785,63,0.0019042152177965092,0.0014722975590856,0.00057745039197865,0.00223636899248585
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q4,4,0.00177564609812534,0.003955025879398021,False,POST_SIGNAL_BAR_CLEAN,30m,63,0.19873817034700317,34,29,63,63,0.002777712661714519,0.002030897821187,0.0010346042858805499,0.0039569584688013,63,0.002424294874231087,0.0019011162635358,0.0006551559084392,0.00355825364446655
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q4,4,0.00177564609812534,0.003955025879398021,False,POST_SIGNAL_BAR_CLEAN,60m,63,0.19873817034700317,34,29,63,63,0.003823349265863102,0.0027067463082036,0.00144364291081025,0.00582929872210965,63,0.002957864558349406,0.0023678513440375,0.00077216150904505,0.004693547930719201
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q4,4,0.00177564609812534,0.003955025879398021,False,POST_SIGNAL_BAR_CLEAN,session_end,63,0.19873817034700317,34,29,61,61,0.007364722046902435,0.0048244966277753,0.0025581830660759,0.0085240555801992,61,0.005295929754734778,0.003982067849298,0.0017540367725723,0.0081628210709621
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q5,5,0.003955025879398021,0.0204270462633451,True,POST_SIGNAL_BAR_CLEAN,5m,64,0.20189274447949526,33,31,64,64,0.001405105173362189,0.0009350732807004,0.00048372773628012496,0.0020760124994721003,64,0.0016069818026119257,0.00098646807861545,0.00045636468458115,0.00238381495799495
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q5,5,0.003955025879398021,0.0204270462633451,True,POST_SIGNAL_BAR_CLEAN,15m,64,0.20189274447949526,33,31,64,64,0.0026837409671810076,0.00181014167052705,0.0008576437349312,0.0032551685508922503,64,0.0029494213680372767,0.00210193135640215,0.0006877859250314,0.0039778533154647255
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q5,5,0.003955025879398021,0.0204270462633451,True,POST_SIGNAL_BAR_CLEAN,30m,64,0.20189274447949526,33,31,64,64,0.003622235952857041,0.00259102648864045,0.0014023079461334249,0.005491116645217675,64,0.003965350007746686,0.00288692674468385,0.0010427038530410001,0.004654652723720875
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q5,5,0.003955025879398021,0.0204270462633451,True,POST_SIGNAL_BAR_CLEAN,60m,64,0.20189274447949526,33,31,62,62,0.004308355111891237,0.0032402512605755,0.0017562204961932251,0.0058144075651261505,62,0.004937806349548409,0.00299201670920275,0.00140071614519335,0.005690552507281024
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q5,5,0.003955025879398021,0.0204270462633451,True,POST_SIGNAL_BAR_CLEAN,session_end,64,0.20189274447949526,33,31,62,62,0.00899417496771255,0.005881157914574451,0.0029120668280803747,0.010441736702501375,62,0.009055140213636462,0.006201448944362,0.002554370990007025,0.01235259260934955
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q1,1,-0.0096788041993521,-0.0011364196143142395,False,POST_SIGNAL_BAR_CLEAN,5m,57,0.2,24,33,57,57,0.001264995835061047,0.0009748113559505,0.0003034972218331,0.0017628205128205,57,0.0014574153361169553,0.0010847739284972,0.0002876474193023,0.0019478573569074
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q1,1,-0.0096788041993521,-0.0011364196143142395,False,POST_SIGNAL_BAR_CLEAN,15m,57,0.2,24,33,57,57,0.001998245710952916,0.002004326411889,0.0005567338282078,0.0028955584651022,57,0.0020843712384389364,0.0016525485971698,0.0006531362635767,0.0027380666977906
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q1,1,-0.0096788041993521,-0.0011364196143142395,False,POST_SIGNAL_BAR_CLEAN,30m,57,0.2,24,33,57,57,0.002786311504306335,0.0022637313175975,0.0011902547889157,0.0037215991522323,57,0.002823791757168775,0.0020576641792894,0.0008432127664929,0.0040138963861091
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q1,1,-0.0096788041993521,-0.0011364196143142395,False,POST_SIGNAL_BAR_CLEAN,60m,57,0.2,24,33,57,57,0.003521980524702265,0.0024671151601217,0.0014514139190594,0.005667672468191,57,0.0033844391611484196,0.0025338755022503,0.0015489851049592,0.0046972620360161
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q1,1,-0.0096788041993521,-0.0011364196143142395,False,POST_SIGNAL_BAR_CLEAN,session_end,57,0.2,24,33,56,56,0.007348324604313744,0.0052434601944955,0.002132070774598075,0.00822136391148855,56,0.007363174907554959,0.00607026021173715,0.003328438481970625,0.0101021045436172
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q2,2,-0.0011364196143142395,0.0005560549257730001,False,POST_SIGNAL_BAR_CLEAN,5m,57,0.2,33,24,57,57,0.0011671210807187842,0.000836470096194,0.0004078719282145,0.0015511234069152,57,0.0009321009260842672,0.0008221752407798,0.0003631257867725,0.0013054669507494
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q2,2,-0.0011364196143142395,0.0005560549257730001,False,POST_SIGNAL_BAR_CLEAN,15m,57,0.2,33,24,57,57,0.0018344506919589175,0.001299656694458,0.0007504599593299,0.0024545785523858,57,0.001424729310392553,0.0012179229541939,0.0005559076303881,0.0019052929968864
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q2,2,-0.0011364196143142395,0.0005560549257730001,False,POST_SIGNAL_BAR_CLEAN,30m,57,0.2,33,24,57,57,0.0025942416763501544,0.0016740098348077,0.0009886363636363,0.0034880909896738,57,0.0019631243217532813,0.0014888115254161,0.0008424599831508,0.0025966055284092
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q2,2,-0.0011364196143142395,0.0005560549257730001,False,POST_SIGNAL_BAR_CLEAN,60m,57,0.2,33,24,57,57,0.0031416743252342247,0.0025252525252525,0.0012257850179285,0.0035494722190001,57,0.002475670318877907,0.0018969943430947,0.0010721658891562,0.0034863719797282
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q2,2,-0.0011364196143142395,0.0005560549257730001,False,POST_SIGNAL_BAR_CLEAN,session_end,57,0.2,33,24,53,53,0.006294016206546777,0.0057871505640019,0.0027984413744243,0.0082533655905265,53,0.004055200223544798,0.0028391012775955,0.0013054669507494,0.005086435027666
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q3,3,0.0005560549257730001,0.0025531653734740603,False,POST_SIGNAL_BAR_CLEAN,5m,57,0.2,32,25,57,57,0.0011209682762765457,0.0009429625525996,0.0004783381167145,0.0014129241691772,57,0.001107573844120503,0.0007442639345978,0.000263230464539,0.0013773402030301
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q3,3,0.0005560549257730001,0.0025531653734740603,False,POST_SIGNAL_BAR_CLEAN,15m,57,0.2,32,25,57,57,0.0017874980720229262,0.0012753150028056,0.0006176724238398,0.0023495569877361,57,0.0017636798862547174,0.0011469862935137,0.0006419368150763,0.0022447468295843
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q3,3,0.0005560549257730001,0.0025531653734740603,False,POST_SIGNAL_BAR_CLEAN,30m,57,0.2,32,25,57,57,0.002415733201842742,0.0017658147803469,0.0008129346942462,0.0032143065864064,57,0.0024529512006335142,0.0017507659601075,0.0008831143693595,0.0040574056683281
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q3,3,0.0005560549257730001,0.0025531653734740603,False,POST_SIGNAL_BAR_CLEAN,60m,57,0.2,32,25,57,57,0.0032560661835792978,0.0025581830660759,0.0011770738642985,0.0045125222492416,57,0.00322029508233026,0.0022513230943316,0.0009197399179898,0.0047360437244525
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q3,3,0.0005560549257730001,0.0025531653734740603,False,POST_SIGNAL_BAR_CLEAN,session_end,57,0.2,32,25,55,55,0.005534138490862712,0.0047782206372514,0.002070221040181,0.0066615219847067,55,0.005917466792951535,0.0047267494237811,0.0022603828912178,0.0075914707186559
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q4,4,0.0025531653734740603,0.005112349345734901,False,POST_SIGNAL_BAR_CLEAN,5m,57,0.2,36,21,57,57,0.0012324696014359526,0.0008009886488465,0.0004425105096246,0.0016827011010718,57,0.001088882628039186,0.0008349533921539,0.0002803154823337,0.0016296370014679
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q4,4,0.0025531653734740603,0.005112349345734901,False,POST_SIGNAL_BAR_CLEAN,15m,57,0.2,36,21,57,57,0.0019824275596719,0.0015177277447478,0.0007586592873577,0.0023782207562502,57,0.0018721343553970314,0.0014208545608151,0.0005198447719332,0.0021459522663181
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q4,4,0.0025531653734740603,0.005112349345734901,False,POST_SIGNAL_BAR_CLEAN,30m,57,0.2,36,21,57,57,0.0026071863297779056,0.00195317268488,0.0012301109774033,0.0035279869411826,57,0.002261294932026091,0.0016632548618219,0.0007228620436167,0.0028164099496535
