research_scope,lookback_sessions,or_minutes,dev_segment,breakout_direction,percentile_band,band_lower_inclusive,band_upper,upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,15,30,DEV_SECOND_HALF,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,9,0.15,9,0,9,9,0.001985756449956956,0.0017736177224459,0.0011804901304214,0.0026289547638473,9,0.0008125607352861972,0.0007323324789454,7.945606647067504e-05,0.0014763588328994
DEVELOPMENT_ONLY,15,30,DEV_SECOND_HALF,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,9,0.15,9,0,9,9,0.0025539764900183444,0.0017884780739466,0.0015177277447478,0.0028361630210963,9,0.0008417234237817639,0.0007323324789454,7.945606647067504e-05,0.0014763588328994
DEVELOPMENT_ONLY,15,30,DEV_SECOND_HALF,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,9,0.15,9,0,9,9,0.0036094815738878,0.0027729912930355,0.0022427682167704,0.0045428933652627,9,0.001147975117162322,0.001285090731837,0.0007323324789454,0.0016772422852719
DEVELOPMENT_ONLY,15,30,DEV_SECOND_HALF,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,9,0.15,9,0,8,8,0.006875101633023812,0.0042876864103766,0.002322859794994675,0.009142474018590776,8,0.0044919580586204,0.0029137142925356003,0.0014285418076337999,0.00791334898070435
DEVELOPMENT_ONLY,15,30,DEV_SECOND_HALF,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,12,0.2,12,0,12,12,0.00061012617550825,0.00049724097439785,0.000227622916374825,0.0008581446519455001,12,0.002787500867822598,0.0015753154139132,0.001063384319013225,0.0037757351341075997
DEVELOPMENT_ONLY,15,30,DEV_SECOND_HALF,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,12,0.2,12,0,12,12,0.0013600290399696333,0.00104750159269935,0.000531485973350225,0.001825442688232425,12,0.0030566247065109725,0.0020779399222873004,0.00144024121986655,0.0037757351341075997
DEVELOPMENT_ONLY,15,30,DEV_SECOND_HALF,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,12,0.2,12,0,12,12,0.002274748025130366,0.0020385624588259,0.00146518943273495,0.0023554641103342997,12,0.003585232456058431,0.0020908448140965997,0.00158904562647115,0.003912211514107375
DEVELOPMENT_ONLY,15,30,DEV_SECOND_HALF,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,12,0.2,12,0,12,12,0.0031361311277435743,0.00290896375227465,0.0019446985040034752,0.00413757934130005,12,0.003975485921853798,0.0025219208341238,0.0016474431971322,0.003912211514107375
DEVELOPMENT_ONLY,15,30,DEV_SECOND_HALF,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,12,0.2,12,0,12,12,0.007035406898740892,0.0066683285085334994,0.00448841520073625,0.0084458865599445,12,0.009627098197099206,0.0102971568341984,0.00364243630684085,0.01504538382841865
DEVELOPMENT_ONLY,15,30,DEV_SECOND_HALF,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,10,0.16666666666666666,10,0,10,10,0.0014608711370018299,0.0015819977741881501,0.001293088248258775,0.002009187468029925,10,0.0006823140766297096,0.0002573760489014,3.2565228151988435e-06,0.0013796829105274001
DEVELOPMENT_ONLY,15,30,DEV_SECOND_HALF,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,10,0.16666666666666666,10,0,10,10,0.00202803231963782,0.0019193637199726,0.0016459259352292,0.002779522135050975,10,0.0019542275147649,0.00150886166309855,0.000282844527701425,0.00187231253842285
DEVELOPMENT_ONLY,15,30,DEV_SECOND_HALF,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,10,0.16666666666666666,10,0,10,10,0.0024371422012216103,0.0026367758762368,0.0016459259352292,0.00366254899551005,10,0.00281250305922216,0.00172354960156465,0.00029436473414352503,0.0043930347237359
DEVELOPMENT_ONLY,15,30,DEV_SECOND_HALF,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,10,0.16666666666666666,10,0,10,10,0.00271242100946078,0.0031949156806815497,0.0016459259352292,0.003940642868258775,10,0.00336642416999276,0.00200835616422045,0.0004918075428575501,0.005595201684004225
DEVELOPMENT_ONLY,15,30,DEV_SECOND_HALF,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,10,0.16666666666666666,10,0,10,10,0.00711313831182199,0.00608960520354365,0.0036392073722505,0.0078492550504823,10,0.00543881460338554,0.0035347265436580996,0.001636827230799625,0.007567733110879275
DEVELOPMENT_ONLY,15,30,DEV_SECOND_HALF,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,10,0.21739130434782608,0,10,10,10,0.0010203123852301802,0.00094994056895735,0.00084415654799685,0.001330985962203775,10,0.0009561913477247099,0.00083444270947085,0.000325565572415175,0.00122019125590665
DEVELOPMENT_ONLY,15,30,DEV_SECOND_HALF,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,10,0.21739130434782608,0,10,10,10,0.00267106297375642,0.00271040549517735,0.001087608812642675,0.00341964488885695,10,0.00134080442800105,0.0009816798844577502,0.0003616995683904,0.0017786509392270751
DEVELOPMENT_ONLY,15,30,DEV_SECOND_HALF,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,10,0.21739130434782608,0,10,10,10,0.00336662097718234,0.00286977955582945,0.001087608812642675,0.00349690944295675,10,0.0021613132706655895,0.00134977431067865,0.000857111997773125,0.0026891351173286998
DEVELOPMENT_ONLY,15,30,DEV_SECOND_HALF,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,10,0.21739130434782608,0,10,10,10,0.003789506741072409,0.00286977955582945,0.0017093745817147751,0.0036385400200541498,10,0.00263677558351685,0.0018259488030235,0.0009847138251837,0.003535423439360975
DEVELOPMENT_ONLY,15,30,DEV_SECOND_HALF,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,10,0.21739130434782608,0,10,9,9,0.006094400363633956,0.0043360795170274,0.0032143065864064,0.0072756069192506,9,0.006201432288689345,0.0058091286307053,0.0017233136542032,0.0099204350891328
DEVELOPMENT_ONLY,15,30,DEV_SECOND_HALF,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,8,0.17391304347826086,0,8,8,8,0.0020344394749278252,0.00139941866512485,0.00043399037218515003,0.002592801893136975,8,0.0013168153787626376,0.00094688339122485,8.4632918820075e-05,0.001457262822596575
DEVELOPMENT_ONLY,15,30,DEV_SECOND_HALF,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,8,0.17391304347826086,0,8,8,8,0.0033074629529486373,0.0028609928322828,0.0012356406147735,0.0046543205785712005,8,0.0017936864791794124,0.00110469142877165,8.4632918820075e-05,0.0023224013265878
DEVELOPMENT_ONLY,15,30,DEV_SECOND_HALF,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,8,0.17391304347826086,0,8,8,8,0.0034865198832472128,0.0028609928322828,0.001299907966958575,0.0049481670869832755,8,0.0021837397354915,0.0016964928775783498,0.00079411004272185,0.0029564364589325003
DEVELOPMENT_ONLY,15,30,DEV_SECOND_HALF,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,8,0.17391304347826086,0,8,8,8,0.0050849038495081,0.0039546024962335,0.00160602374597525,0.006006622928625675,8,0.003924178601392125,0.0026212768112482,0.00079411004272185,0.0059843861157009995
DEVELOPMENT_ONLY,15,30,DEV_SECOND_HALF,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,8,0.17391304347826086,0,8,8,8,0.007351229492405751,0.00405956350473625,0.002014002586401825,0.0133874528319445,8,0.007170804711414175,0.00585069866459925,0.00079411004272185,0.0141000749449397
DEVELOPMENT_ONLY,15,30,DEV_SECOND_HALF,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,8,0.17391304347826086,0,8,8,8,0.001006695770324775,0.0008887628093420501,0.00046325431787985,0.00139842328873045,8,0.002374105617414675,0.0016506168283527,0.001076951999329775,0.002810444879863575
DEVELOPMENT_ONLY,15,30,DEV_SECOND_HALF,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,8,0.17391304347826086,0,8,8,8,0.0013558778711737999,0.0011797143489374,0.0004951591648642,0.0022282554971419753,8,0.0033352303358839754,0.00217176652088345,0.0017261491726740749,0.00400194338865465
DEVELOPMENT_ONLY,15,30,DEV_SECOND_HALF,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,8,0.17391304347826086,0,8,8,8,0.002167118847696275,0.0020069827501071,0.0014353145875922,0.002822625697872675,8,0.0048352245134524255,0.0036126641372174,0.0017261491726740749,0.007443012096512675
DEVELOPMENT_ONLY,15,30,DEV_SECOND_HALF,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,8,0.17391304347826086,0,8,8,8,0.004502749707674488,0.00268620691645945,0.001639309578652025,0.008115924843782174,8,0.005723776087380637,0.0036126641372174,0.0017261491726740749,0.008493903583110876
DEVELOPMENT_ONLY,15,30,DEV_SECOND_HALF,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,8,0.17391304347826086,0,8,8,8,0.008243495385256512,0.006741463748443999,0.0027953198249620753,0.01069870979017365,8,0.008954514923035613,0.00441247376930495,0.003249281956088175,0.009396214020242075
DEVELOPMENT_ONLY,15,30,DEV_SECOND_HALF,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,10,0.21739130434782608,0,10,10,10,0.0018478309758442498,0.001183426822632,0.00054879637403685,0.002495341811533925,10,0.0019366679198352197,0.0012728572978501,0.00094417538828165,0.0018584784758390001
DEVELOPMENT_ONLY,15,30,DEV_SECOND_HALF,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,10,0.21739130434782608,0,10,10,10,0.0023679933016473803,0.00190789029052125,0.001116603442142125,0.0030885862405979,10,0.00213975612299371,0.00157658395260005,0.0010977702155412,0.0020048357306275497
DEVELOPMENT_ONLY,15,30,DEV_SECOND_HALF,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,10,0.21739130434782608,0,10,10,10,0.00389838263675944,0.0036038939040907002,0.002250896275348025,0.005090012026149875,10,0.00302404798227871,0.00250388143193115,0.001619210502876575,0.0037338106855273247
DEVELOPMENT_ONLY,15,30,DEV_SECOND_HALF,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,10,0.21739130434782608,0,10,10,10,0.00510804146896102,0.00477614054025255,0.00252235126237335,0.0071994101399671,10,0.00417073031694481,0.00409225321671625,0.002038904839714425,0.0060721693822491755
DEVELOPMENT_ONLY,15,30,DEV_SECOND_HALF,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,10,0.21739130434782608,0,10,10,10,0.00729471604000379,0.00553195082690555,0.002762626268177025,0.0109194056071534,10,0.01235870855575485,0.01259117162853745,0.00925988671239595,0.01502196838374235
DEVELOPMENT_ONLY,15,30,DEV_SECOND_HALF,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,10,0.21739130434782608,0,10,10,10,0.0026626053166797403,0.0024923315847829,0.0014731791384082998,0.00396693427575735,10,0.0014875096801664398,0.0008281816178963,0.0,0.002330097500201475
DEVELOPMENT_ONLY,15,30,DEV_SECOND_HALF,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,10,0.21739130434782608,0,10,10,10,0.00314230899374454,0.0031531987295609,0.0015287481118681499,0.00471200598569445,10,0.00271465410028264,0.0024557113714514496,0.000946303733455725,0.0041049265169698
DEVELOPMENT_ONLY,15,30,DEV_SECOND_HALF,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,10,0.21739130434782608,0,10,10,10,0.0038569111222015702,0.0037311744155125,0.0015287481118681499,0.00554670293898425,10,0.00440926115858401,0.00406662898964515,0.00105907724090335,0.007376080576863075
DEVELOPMENT_ONLY,15,30,DEV_SECOND_HALF,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,10,0.21739130434782608,0,10,10,10,0.00389266536369264,0.0037311744155125,0.0015287481118681499,0.00554670293898425,10,0.0046575583719163805,0.004112082502065351,0.001268241975327575,0.007549391820356575
DEVELOPMENT_ONLY,15,30,DEV_SECOND_HALF,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,10,0.21739130434782608,0,10,10,10,0.0092254336851866,0.00838803068569865,0.0038107521449526503,0.010036336338485875,10,0.006962294913437581,0.0073139238540962,0.003664049790386575,0.00954938181483115
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,68,0.24372759856630824,37,31,68,68,0.0009316762752279558,0.0006431602570387,0.00019523622702247498,0.0013401839370328751,68,0.0010785601626012778,0.0008630840356482,0.0003569568451168,0.0015685916173956251
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,68,0.24372759856630824,37,31,68,68,0.0015909393389891254,0.00121353758968515,0.0004985327711236501,0.0021929085162752998,68,0.0016731847653999072,0.0014378512323515,0.000616076265962625,0.00229219181048505
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,68,0.24372759856630824,37,31,68,68,0.002235178506313436,0.00145922700570405,0.0009518644670265,0.00307807272014855,68,0.0021100497902547363,0.0018307469266274,0.00084583582524465,0.0029310255254640003
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,68,0.24372759856630824,37,31,68,68,0.002908653745972719,0.00204181836408725,0.000986396416953725,0.0037550576356156252,68,0.002726911075574125,0.0020536393209493,0.001141425330531725,0.0038382525323034248
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,68,0.24372759856630824,37,31,63,63,0.0056252827415010625,0.0053744779478451,0.00216606598403835,0.007824996207722201,63,0.004816953952241901,0.0033853583252433,0.0019546663622115497,0.0067597968506328005
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,43,0.15412186379928317,21,22,43,43,0.0012648278413482912,0.0010516066212268,0.00041389721610160003,0.0019321295820155,43,0.0009769782218709312,0.0007533290496975,0.00034469334892535,0.00135209585849925
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,43,0.15412186379928317,21,22,43,43,0.0022694334755229443,0.0021948794752946,0.00094049398440595,0.0031128548832240503,43,0.0018372149644238119,0.0012939024845415,0.0006265106866722,0.0024566398459854996
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,43,0.15412186379928317,21,22,43,43,0.003027942890195616,0.0025535409528942,0.0011317015707287001,0.00361620667229375,43,0.0024655627244344167,0.0018969943430947,0.0009562184740095499,0.0033216342374499
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,43,0.15412186379928317,21,22,43,43,0.0035909572146183696,0.0027659718005801,0.0014507578148268,0.00439074731617615,43,0.00326092292418363,0.0024991424511197,0.00128949660818925,0.00484475191121455
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,43,0.15412186379928317,21,22,42,42,0.007018896875406079,0.0045349283049887,0.002294017140847625,0.009661496078054875,42,0.005799712727787457,0.0049768847104158,0.0015232921604605,0.0066260335600160005
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,50,0.17921146953405018,22,28,50,50,0.0011954474093290462,0.0010082007547019,0.000509094178822925,0.001674812600950525,50,0.00137380550498704,0.0008956239360330999,0.0005133947338814,0.001776623098735425
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,50,0.17921146953405018,22,28,50,50,0.0024335219260412013,0.0020651829580776,0.0012117178829652,0.003217645780509475,50,0.0019100593731597422,0.00161215979506805,0.00053367547663975,0.002868182704101575
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,50,0.17921146953405018,22,28,50,50,0.003386727495587363,0.0031160752775652003,0.00180546173947885,0.0046727937036376,50,0.0022723801751666785,0.00183555251422715,0.00053367547663975,0.003307462732567175
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,50,0.17921146953405018,22,28,50,50,0.004637321950125043,0.00338049230329095,0.002271814603477475,0.006920661180413775,50,0.002811457103584008,0.0020978808633677496,0.000550686951916175,0.004865134835346725
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,50,0.17921146953405018,22,28,50,50,0.009211946055780018,0.00667005424032825,0.003338523872612775,0.0126886344546234,50,0.00648799318378071,0.0044195416727829,0.000824526862120475,0.007612985939250576
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,44,0.15770609318996415,24,20,44,44,0.00139803949805957,0.00126880937243665,0.00064926531476995,0.0017861540567303,44,0.0017445798032482225,0.0011310982236461,0.0006865958403929,0.0020430257625742
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,44,0.15770609318996415,24,20,44,44,0.002265379187058286,0.00174426739926735,0.001006431866042825,0.003104721104571725,44,0.002690921606615409,0.0015944445108901,0.0009495627900143,0.004095966214911025
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,44,0.15770609318996415,24,20,44,44,0.0031091297542570426,0.00276626855376105,0.00166675625051775,0.003843221251108175,44,0.0034750615539654406,0.0020663354330340998,0.001175998993548625,0.006497830691965275
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,44,0.15770609318996415,24,20,44,44,0.004378866380558199,0.00388882783882775,0.0019490295621920751,0.00576746791787305,44,0.004256440438541961,0.00258450873052505,0.001175998993548625,0.006611577353842124
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,44,0.15770609318996415,24,20,43,43,0.007173538634708419,0.0064400403592471,0.00352115940374325,0.0099714143118456,43,0.00815321678483928,0.0063605123398937,0.00271799613352035,0.012532468019717049
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,74,0.26523297491039427,33,41,74,74,0.0016824986096867689,0.0013030948816464,0.000471662985257475,0.002337445005948325,74,0.0017815809596942029,0.00114024275531015,0.0005112727064772,0.0025699961444303
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,74,0.26523297491039427,33,41,73,73,0.0030755868585130275,0.0023774666216199,0.0013024087984949,0.003321948252468,73,0.002598124807321464,0.0019657434767366,0.0010366673065847,0.0034844461532916
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,74,0.26523297491039427,33,41,73,73,0.004939350835424359,0.0030905570449806,0.0017836140155872,0.005667672468191,73,0.0037196086694535426,0.003163461423677,0.0012871988663202,0.005260368872058
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,74,0.26523297491039427,33,41,71,71,0.005484954664187063,0.0036212533705011,0.0019150415296793001,0.0061785343389359,71,0.004920244150254835,0.0037303630536436,0.00162477215668995,0.00698512884587905
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,74,0.26523297491039427,33,41,70,70,0.011063033986283034,0.00614773801192705,0.0027608874189217502,0.012811660368529525,70,0.00903182760881117,0.00714001166240635,0.002261851207992025,0.012186733467682974
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,37,0.27007299270072993,37,0,37,37,0.0008348810269661086,0.0005178602954157,0.0001806847953744,0.0009722188464623,37,0.0010179171905740315,0.0007804435940686,0.0003562259701015,0.0013192940532198
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,37,0.27007299270072993,37,0,37,37,0.0016584977270392143,0.0011902547889157,0.0003596798849024,0.0023419803171271,37,0.0014456820919303995,0.0012243612915262,0.0005703304196887,0.002115848953277
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,37,0.27007299270072993,37,0,37,37,0.00225100466195419,0.0014869635296654,0.0005363868515257,0.0029050794097697,37,0.0016471506471519208,0.0014126202262649,0.0006014922125955,0.0023620602669357
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,37,0.27007299270072993,37,0,37,37,0.002972922181919737,0.0025306712693007,0.0011902547889157,0.0037000679604319,37,0.0021404416434883783,0.0017707351956321,0.0008432127664929,0.0027768136063866
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,37,0.27007299270072993,37,0,34,34,0.005851323993470449,0.0059222821558487,0.0035286590893151,0.007523964817151126,34,0.003740089907529994,0.0023154812959685998,0.001420455314094725,0.0058391978516582
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,21,0.15328467153284672,21,0,21,21,0.001059906425665858,0.0007791149254446,0.0003312809147922,0.0017272068033489,21,0.0009790046147081094,0.0007663919446311,0.0002768804799261,0.0015246576266612
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,21,0.15328467153284672,21,0,21,21,0.0016517924753123052,0.0015051716152935,0.0005148211282591,0.0023472491676846,21,0.002206520614020043,0.0018969943430947,0.0009078796882553,0.0025635836200499
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,21,0.15328467153284672,21,0,21,21,0.0022732440425484762,0.001839180251088,0.0007791149254446,0.0030114031800417,21,0.002811552470202029,0.0020562263676761,0.0011017700174846,0.0043230365651266
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,21,0.15328467153284672,21,0,21,21,0.0028064917621833337,0.0021948794752946,0.001047469409132,0.0043105040826631,21,0.0034337150800044618,0.0021360199209558,0.001285090731837,0.0061338354376277
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,21,0.15328467153284672,21,0,20,20,0.006247732417544215,0.0045349283049887,0.0024628477034558498,0.009230572956512424,20,0.00607340931923024,0.00485887859448725,0.0013003728960212999,0.0071964100213899
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,22,0.16058394160583941,22,0,22,22,0.0010541824633271363,0.0010940907922659501,0.000558037889859775,0.0016211574364469,22,0.001302545841637427,0.0008304538273569,0.00045142350111500003,0.001759232734637225
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,22,0.16058394160583941,22,0,22,22,0.0019795875763091134,0.0018134312739625002,0.0010581897254568,0.003160528623032375,22,0.0018898044597619136,0.00152885738403335,0.00047774267668145,0.002913744018090125
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,22,0.16058394160583941,22,0,22,22,0.0029700134793421815,0.00285643096989425,0.001467149580852975,0.003618755063500775,22,0.0022800551691404725,0.00183555251422715,0.00047774267668145,0.0033087445417109753
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,22,0.16058394160583941,22,0,22,22,0.003615812674602513,0.00320737594282025,0.00210245246485705,0.004495707883584875,22,0.0030915300267359324,0.0023826309263438,0.00053399811858575,0.0057804889680637996
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,22,0.16058394160583941,22,0,22,22,0.0056301660034411135,0.004378544689748,0.00296852465463245,0.008383348248462,22,0.009971910685210028,0.0063484219249782,0.0023373742941918503,0.01033487195676455
