research_scope,level_family,level_members,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_precedence,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,primitive_touch_n,primitive_trade_through_n,primitive_close_through_n,primitive_rejection_n,primitive_sweep_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct,full_pattern,first_half_pattern,second_half_pattern,full_acceptance_vs_sweep_pattern,classification
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,326,159,0.48773006134969327,83,76,0,0,0,0,0,153,153,0.007771940490612643,0.005960852016891,0.0027233509266623,0.0089153916446027,153,0.006377506357434519,0.0040981981148288,0.0017539816664106,0.008727769485694,HIGHEST_MFE_SWEEP,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,326,2,0.006134969325153374,1,1,2,0,0,0,0,2,2,0.0005607574753327,0.0005607574753327,0.0005327351153429001,0.0005887798353225,2,0.0013113225755537,0.0013113225755537,0.00104588308481115,0.00157676206629625,HIGHEST_MFE_SWEEP,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,326,2,0.006134969325153374,1,1,2,0,0,0,0,2,2,0.0016685889333422,0.0016685889333422,0.00113081321044105,0.00220636465624335,2,0.0017592551459296,0.0017592551459296,0.0012698493699991,0.0022486609218601,HIGHEST_MFE_SWEEP,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,326,2,0.006134969325153374,1,1,2,0,0,0,0,2,2,0.0016685889333422,0.0016685889333422,0.00113081321044105,0.00220636465624335,2,0.00263572826417345,0.00263572826417345,0.0019031968276381752,0.003368259700708725,HIGHEST_MFE_SWEEP,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,326,2,0.006134969325153374,1,1,2,0,0,0,0,2,2,0.0033553541205228,0.0033553541205228,0.00197419580403135,0.00473651243701425,2,0.00271125506359945,0.00271125506359945,0.002016487026777175,0.003406023100421725,HIGHEST_MFE_SWEEP,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,326,2,0.006134969325153374,1,1,2,0,0,0,0,2,2,0.00411873216299435,0.00411873216299435,0.003119262867738675,0.005118201458250025,2,0.005773602660953199,0.005773602660953199,0.0051337236133999495,0.00641348170850645,HIGHEST_MFE_SWEEP,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,326,61,0.18711656441717792,28,33,61,61,61,0,0,61,61,0.0012700388891170023,0.0010052013324761,0.0003242316866995,0.0018235881710688,61,0.0012725150549366482,0.0009724154060142,0.0002590354015048,0.0016967337874591,HIGHEST_MFE_SWEEP,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,326,61,0.18711656441717792,28,33,61,61,61,0,0,61,61,0.002400519714158113,0.0016673459557597,0.0006348653089677,0.0033313108880061,61,0.002061621434329227,0.001591217466387,0.0006155740227762,0.0023955159662302,HIGHEST_MFE_SWEEP,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,326,61,0.18711656441717792,28,33,61,61,61,0,0,61,61,0.0032276319097199148,0.0027566119678568,0.0010093132082396,0.0039817460214859,61,0.003186640203595129,0.0020562263676761,0.0010278212525403,0.0042649468181936,HIGHEST_MFE_SWEEP,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,326,61,0.18711656441717792,28,33,61,61,61,0,0,60,60,0.003763264236432968,0.00302927917119885,0.0015805213298222501,0.004559798044437475,60,0.004337320575865204,0.0030364159463545,0.00140191936060215,0.0063548828372618,HIGHEST_MFE_SWEEP,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,326,61,0.18711656441717792,28,33,61,61,61,0,0,55,55,0.007240084104017433,0.0050846819248973,0.003089355289544,0.00917852089132495,55,0.00815264563204009,0.0061379440843937,0.0027828944252807,0.01166514859369905,HIGHEST_MFE_SWEEP,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,326,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_SWEEP,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,326,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_SWEEP,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,326,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_SWEEP,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,326,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_SWEEP,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,326,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_SWEEP,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,326,104,0.31901840490797545,49,55,104,104,17,104,104,104,104,0.0012724827549398302,0.00105520701519365,0.000441336277784225,0.001778423168689325,104,0.0013455614691123498,0.00105120902233425,0.00046410918317655,0.0016583152180112749,HIGHEST_MFE_SWEEP,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,326,104,0.31901840490797545,49,55,104,104,17,104,104,104,104,0.002238013378686222,0.00183180303272565,0.000926538738750675,0.00296195229318285,104,0.002198362686111872,0.0015370095624744002,0.0008719676293153751,0.002902398966897475,HIGHEST_MFE_SWEEP,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,326,104,0.31901840490797545,49,55,104,104,17,104,104,104,104,0.003267013843346701,0.00248203369045385,0.0012648329539996501,0.004259321182574975,104,0.002719648145749896,0.00191996535009315,0.001085579236386025,0.004028213445315575,HIGHEST_MFE_SWEEP,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,326,104,0.31901840490797545,49,55,104,104,17,104,104,104,104,0.004103772690576899,0.0030357330707771,0.001699831979406325,0.005714183665076701,104,0.0033869257272353026,0.0022911859906351497,0.001268298787426225,0.005039779670675275,HIGHEST_MFE_SWEEP,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,326,104,0.31901840490797545,49,55,104,104,17,104,104,102,102,0.008138623405346561,0.0059889198138974,0.002817934327784475,0.009404681731220825,102,0.0064396774830916,0.005059280224411751,0.002120933867039525,0.0091669642781221,HIGHEST_MFE_SWEEP,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,310,134,0.432258064516129,72,62,0,0,0,0,0,134,134,0.0013024163817461235,0.0009157761625891,0.00047490150901815,0.001661550338611425,134,0.0011557449097906651,0.00074684294322125,0.0004104992999523,0.001705254871051425,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,310,134,0.432258064516129,72,62,0,0,0,0,0,134,134,0.002202876942451875,0.0017395321110252001,0.0008180420765705,0.003018780874798425,134,0.0017896546471652662,0.0014573639952691,0.0005750825593061,0.002441267527186875,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,310,134,0.432258064516129,72,62,0,0,0,0,0,134,134,0.003362600906017378,0.0022248552197078,0.00110971145890045,0.003657261187499325,134,0.002368964246789635,0.0019704041211589,0.000644231620240075,0.0035582544674078,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,310,134,0.432258064516129,72,62,0,0,0,0,0,133,133,0.004273295041871966,0.0027599016376288,0.001647520819698,0.0056220785041941,133,0.0029609857698195755,0.0023855019899468,0.0007306953990959,0.0046972620360161,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,310,134,0.432258064516129,72,62,0,0,0,0,0,129,129,0.008144487378772259,0.0061999110865464,0.0027476301689792,0.0089153916446027,129,0.006170706030642264,0.0040982187178924,0.0016674840608141,0.008292604759234,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,310,2,0.0064516129032258064,1,1,2,0,0,0,0,2,2,0.0013153698005797499,0.0013153698005797499,0.0009100412779664249,0.0017206983231930748,2,0.00085143832602565,0.00085143832602565,0.0005137794465669251,0.001189097205484375,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,310,2,0.0064516129032258064,1,1,2,0,0,0,0,2,2,0.0013595321666731498,0.0013595321666731498,0.000976284827106525,0.0017427795062397748,2,0.0014570936324494,0.0014570936324494,0.0008166070997788,0.00209758016512,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,310,2,0.0064516129032258064,1,1,2,0,0,0,0,2,2,0.0013595321666731498,0.0013595321666731498,0.000976284827106525,0.0017427795062397748,2,0.00294357844467085,0.00294357844467085,0.002364972098384275,0.0035221847909574252,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,310,2,0.0064516129032258064,1,1,2,0,0,0,0,2,2,0.0030452575947090502,0.0030452575947090502,0.001819147541124475,0.004271367648293625,2,0.0037990211991965,0.0037990211991965,0.00364813623017275,0.00394990616822025,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,310,2,0.0064516129032258064,1,1,2,0,0,0,0,2,2,0.0038086356371806003,0.0038086356371806003,0.0029642146048318,0.0046530566695294,2,0.0060804286010991,0.0060804286010991,0.0055939625236188,0.0065668946785793995,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,310,87,0.2806451612903226,44,43,87,87,87,0,0,87,87,0.001179589704105968,0.000611468147501,0.00026752199289025,0.0015234343514295,87,0.0012536041573312136,0.0010425975573428,0.00030958371277825,0.0017869985534902499,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,310,87,0.2806451612903226,44,43,87,87,87,0,0,87,87,0.002253686408621048,0.0013320506179234,0.0005898249828414,0.0028186193961268497,87,0.002063077474251252,0.0015501048600346,0.0006974572366313,0.00260080583058765,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,310,87,0.2806451612903226,44,43,87,87,87,0,0,87,87,0.003115132031648672,0.0024194021962534,0.00100732264298415,0.004201199334875399,87,0.0028808302634678335,0.0019011162635358,0.0009302423580346999,0.0038080497145116503,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,310,87,0.2806451612903226,44,43,87,87,87,0,0,86,86,0.003885631361166329,0.0028472974893253,0.00136839146974275,0.006091723786909975,86,0.0037655799333409772,0.0024320846375445503,0.0012055886431038,0.00526848872139315,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,310,87,0.2806451612903226,44,43,87,87,87,0,0,81,81,0.007041994080746917,0.0054358013120899,0.0025581830660759,0.0095685141722332,81,0.007293138007627682,0.0051628897741085,0.0024517778294213,0.0106471129070704,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,310,1,0.0032258064516129032,0,1,1,0,0,1,0,1,1,0.0011836090552895,0.0011836090552895,0.0011836090552895,0.0011836090552895,1,0.0014557030909882,0.0014557030909882,0.0014557030909882,0.0014557030909882,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,310,1,0.0032258064516129032,0,1,1,0,0,1,0,1,1,0.0058228123639529,0.0058228123639529,0.0058228123639529,0.0058228123639529,1,0.0014557030909882,0.0014557030909882,0.0014557030909882,0.0014557030909882,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,310,1,0.0032258064516129032,0,1,1,0,0,1,0,1,1,0.006244558119286,0.006244558119286,0.006244558119286,0.006244558119286,1,0.0014557030909882,0.0014557030909882,0.0014557030909882,0.0014557030909882,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,310,1,0.0032258064516129032,0,1,1,0,0,1,0,1,1,0.006244558119286,0.006244558119286,0.006244558119286,0.006244558119286,1,0.0037004788855028,0.0037004788855028,0.0037004788855028,0.0037004788855028,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,310,1,0.0032258064516129032,0,1,1,0,0,1,0,1,1,0.006244558119286,0.006244558119286,0.006244558119286,0.006244558119286,1,0.0081628210709621,0.0081628210709621,0.0081628210709621,0.0081628210709621,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
