research_scope,source_feature,representation_role,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,tied_n,untied_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct,full_pattern,first_half_pattern,second_half_pattern,classification
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q3,3,0.1786833855799373,0.3333333333333333,False,POST_SIGNAL_BAR_CLEAN,session_end,261,52,0.19923371647509577,23,29,9,43,50,50,0.00862248871906728,0.0065988559891286,0.003477065665933275,0.010687819168147726,50,0.005764506883525677,0.00394860418909805,0.0017528176924248749,0.00659902245637,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q4,4,0.3333333333333333,0.6714876033057852,False,POST_SIGNAL_BAR_CLEAN,5m,261,52,0.19923371647509577,28,24,6,46,52,52,0.0012752549772095984,0.00099325620484825,0.0004835791849928,0.00175224356974515,52,0.001303784761598103,0.0007809338868033501,0.000448181673486875,0.00156019854284845,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q4,4,0.3333333333333333,0.6714876033057852,False,POST_SIGNAL_BAR_CLEAN,15m,261,52,0.19923371647509577,28,24,6,46,52,52,0.0019735334571946597,0.0018850705961179501,0.00063951277637665,0.003054822021040475,52,0.0024106149805501807,0.0014803350744741,0.0007866900370545251,0.003614234237008825,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q4,4,0.3333333333333333,0.6714876033057852,False,POST_SIGNAL_BAR_CLEAN,30m,261,52,0.19923371647509577,28,24,6,46,52,52,0.002372430528774893,0.00236557201176335,0.00070966361412715,0.003395261678122625,52,0.0031773532280128937,0.0022172206826266503,0.0010625881997981,0.004604367839724925,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q4,4,0.3333333333333333,0.6714876033057852,False,POST_SIGNAL_BAR_CLEAN,60m,261,52,0.19923371647509577,28,24,6,46,52,52,0.002994078942239792,0.0029530703803675997,0.000881787078080325,0.004277669732991625,52,0.004063062850925835,0.00329819992908255,0.001920686549656525,0.00571120453032935,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q4,4,0.3333333333333333,0.6714876033057852,False,POST_SIGNAL_BAR_CLEAN,session_end,261,52,0.19923371647509577,28,24,6,46,51,51,0.006063817481066671,0.0057904411764705,0.00208533845644685,0.0081299643344832,51,0.008080202249670765,0.0066115509742417,0.00420214545568715,0.010673503759963801,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q5,5,0.6714876033057852,10.1,True,POST_SIGNAL_BAR_CLEAN,5m,261,53,0.20306513409961685,26,27,2,51,53,53,0.0012541818094959547,0.0009190707173857,0.0004051515635167,0.0019968967145652,53,0.0014043139324968678,0.0008831143693595,0.0004365163634647,0.0017609257438196,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q5,5,0.6714876033057852,10.1,True,POST_SIGNAL_BAR_CLEAN,15m,261,53,0.20306513409961685,26,27,2,51,53,53,0.002053953225056498,0.0016697155344931,0.0007066490440608,0.0030286510388273,53,0.0021397048216973825,0.0015353121801432,0.0005893389781583,0.0024863577476216,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q5,5,0.6714876033057852,10.1,True,POST_SIGNAL_BAR_CLEAN,30m,261,53,0.20306513409961685,26,27,2,51,53,53,0.003211049926045019,0.0022178643133959,0.0013383297644539,0.0044644490796648,53,0.0026870890541093565,0.0017841458058849,0.0008667278474558,0.0033379124189622,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q5,5,0.6714876033057852,10.1,True,POST_SIGNAL_BAR_CLEAN,60m,261,53,0.20306513409961685,26,27,2,51,53,53,0.00444342568737994,0.0037353504225615,0.0016634812769873,0.0061967156068899,53,0.003466162799040561,0.0024991424511197,0.0009471399968828,0.0046972620360161,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q5,5,0.6714876033057852,10.1,True,POST_SIGNAL_BAR_CLEAN,session_end,261,53,0.20306513409961685,26,27,2,51,51,51,0.011281803025917784,0.0064701476961608,0.0028771827955452,0.011308292598628051,51,0.006916301948316217,0.0040138963861091,0.0019704041211589,0.00895240817403075,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q1,1,0.0014144271570014,0.061627614008566305,False,POST_SIGNAL_BAR_CLEAN,5m,225,45,0.2,23,22,3,42,45,45,0.0014098527302658364,0.0013487094459155,0.0004990080693256,0.0020965796974347,45,0.0008776325708851641,0.0007536724402543,6.874427131072411e-05,0.0012362637362637,NO_CLEAR_PATTERN,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q1,1,0.0014144271570014,0.061627614008566305,False,POST_SIGNAL_BAR_CLEAN,15m,225,45,0.2,23,22,3,42,45,45,0.0021768908046019067,0.0018561546884597,0.0007519945480395,0.0031364213691386,45,0.0015802479545505162,0.0013054669507494,0.0003813581610646,0.0019657434767366,NO_CLEAR_PATTERN,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q1,1,0.0014144271570014,0.061627614008566305,False,POST_SIGNAL_BAR_CLEAN,30m,225,45,0.2,23,22,3,42,45,45,0.0029396803753900394,0.0025252525252525,0.001143342095027,0.0039658881775058,45,0.002068520870928576,0.0016397064809107,0.0004682013265704,0.0030265898786913,NO_CLEAR_PATTERN,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q1,1,0.0014144271570014,0.061627614008566305,False,POST_SIGNAL_BAR_CLEAN,60m,225,45,0.2,23,22,3,42,45,45,0.0037544134944468947,0.0030259310802701,0.0018257566474696,0.0044973962442796,45,0.002454963737795507,0.0019657434767366,0.000840909090909,0.0036188339609539,NO_CLEAR_PATTERN,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q1,1,0.0014144271570014,0.061627614008566305,False,POST_SIGNAL_BAR_CLEAN,session_end,225,45,0.2,23,22,3,42,45,45,0.006752047138421628,0.0055907916373032,0.0033226397800183,0.0075527950310559,45,0.004999859400847769,0.0041501862997993,0.0013054669507494,0.0068827813013859,NO_CLEAR_PATTERN,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q2,2,0.061627614008566305,0.13596176821983266,False,POST_SIGNAL_BAR_CLEAN,5m,225,45,0.2,21,24,3,42,45,45,0.001516305691747762,0.0009936987806731,0.000584838982629,0.0021716673709912,45,0.0011851490188922356,0.0008467101781619,0.0003028387844314,0.0017982671244073,NO_CLEAR_PATTERN,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q2,2,0.061627614008566305,0.13596176821983266,False,POST_SIGNAL_BAR_CLEAN,15m,225,45,0.2,21,24,3,42,45,45,0.0021280790304703846,0.001611434176417,0.0008500106251328,0.0029982785548981,45,0.0021444170347548735,0.0017507659601075,0.0008398200027576,0.0030302675761369,NO_CLEAR_PATTERN,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q2,2,0.061627614008566305,0.13596176821983266,False,POST_SIGNAL_BAR_CLEAN,30m,225,45,0.2,21,24,3,42,45,45,0.002877192167852433,0.0021948794752946,0.0010378433109732,0.0039274589709811,45,0.0031660522509071934,0.0025963974984708,0.0009197399179898,0.0047267494237811,NO_CLEAR_PATTERN,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q2,2,0.061627614008566305,0.13596176821983266,False,POST_SIGNAL_BAR_CLEAN,60m,225,45,0.2,21,24,3,42,44,44,0.003575184633621524,0.0027244784731016002,0.0016004893411033,0.004520115028246875,44,0.003686899730638275,0.0026994683867613,0.00105050236959875,0.0054335370840096495,NO_CLEAR_PATTERN,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q2,2,0.061627614008566305,0.13596176821983266,False,POST_SIGNAL_BAR_CLEAN,session_end,225,45,0.2,21,24,3,42,43,43,0.006938627915214501,0.0055945760308421,0.0029201647377761,0.00908088976716135,43,0.0069376664234381685,0.0057012692895138,0.0027812698114621,0.009844013428295849,NO_CLEAR_PATTERN,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q3,3,0.13596176821983266,0.2858835307859169,False,POST_SIGNAL_BAR_CLEAN,5m,225,45,0.2,19,26,9,36,45,45,0.0013722888494397663,0.0010443795195854,0.0001703887134516,0.0016651688957022,45,0.0014448391461143646,0.0011505694672475,0.0004125062179246,0.0021459522663181,NO_CLEAR_PATTERN,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q3,3,0.13596176821983266,0.2858835307859169,False,POST_SIGNAL_BAR_CLEAN,15m,225,45,0.2,19,26,9,36,45,45,0.0024340426724947383,0.0021233872642924,0.0011542766532972,0.0026812904165099,45,0.0017898493087469577,0.0016525485971698,0.0004389655046274,0.0025338755022503,NO_CLEAR_PATTERN,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q3,3,0.13596176821983266,0.2858835307859169,False,POST_SIGNAL_BAR_CLEAN,30m,225,45,0.2,19,26,9,36,45,45,0.0033148862598211797,0.0023495569877361,0.0014314904817427,0.0039817460214859,45,0.0021904923279168196,0.0018969943430947,0.0006572971939385,0.0031162866983762,NO_CLEAR_PATTERN,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q3,3,0.13596176821983266,0.2858835307859169,False,POST_SIGNAL_BAR_CLEAN,60m,225,45,0.2,19,26,9,36,45,45,0.004289563273369162,0.0030235670921172,0.0017759101539539,0.007020162412406,45,0.0031803472695605133,0.002426243449768,0.0014401595253628,0.0044078905095418,NO_CLEAR_PATTERN,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q3,3,0.13596176821983266,0.2858835307859169,False,POST_SIGNAL_BAR_CLEAN,session_end,225,45,0.2,19,26,9,36,43,43,0.006983133573911947,0.0061665591344483,0.00269267753053405,0.00959927961312685,43,0.006340009611276126,0.0040982187178924,0.002416556793703,0.00792845544409085,NO_CLEAR_PATTERN,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q4,4,0.2858835307859169,0.6505327045672868,False,POST_SIGNAL_BAR_CLEAN,5m,225,45,0.2,29,16,5,40,45,45,0.0012090145783887267,0.0007945606647067,0.0004255538648028,0.0015857434116136,45,0.0012526215345075573,0.0007425241320342,0.0002803154823337,0.0015246576266612,NO_CLEAR_PATTERN,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q4,4,0.2858835307859169,0.6505327045672868,False,POST_SIGNAL_BAR_CLEAN,15m,225,45,0.2,29,16,5,40,45,45,0.0017397372949918867,0.0013578415348638,0.0005363868515257,0.0026086956521739,45,0.001879829110528831,0.0012243612915262,0.0007228620436167,0.002105000934172,NO_CLEAR_PATTERN,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q4,4,0.2858835307859169,0.6505327045672868,False,POST_SIGNAL_BAR_CLEAN,30m,225,45,0.2,29,16,5,40,45,45,0.0024539759924533918,0.0022178643133959,0.0007056396895185,0.0037000679604319,45,0.0024699954502505816,0.0015162519271689,0.0008973092082098,0.0033248678027654,NO_CLEAR_PATTERN,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q4,4,0.2858835307859169,0.6505327045672868,False,POST_SIGNAL_BAR_CLEAN,60m,225,45,0.2,29,16,5,40,45,45,0.003279617005236546,0.0030114031800417,0.0013826567880621,0.0042498667952198,45,0.0032359626167493684,0.0021945322670634,0.0014763588328994,0.004992241786413,NO_CLEAR_PATTERN,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q4,4,0.2858835307859169,0.6505327045672868,False,POST_SIGNAL_BAR_CLEAN,session_end,225,45,0.2,29,16,5,40,43,43,0.0059442691104446025,0.0058102656483901,0.003125168650557,0.007584324526428,43,0.007865974190399212,0.0056225796842418,0.0020736086679997,0.0094538732435377,NO_CLEAR_PATTERN,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q5,5,0.6505327045672868,9.043478260869565,True,POST_SIGNAL_BAR_CLEAN,5m,225,45,0.2,22,23,2,43,45,45,0.0013270456666947866,0.0011192486435193,0.0005161438320812,0.0018163074959501,45,0.0013485018959345535,0.0008831143693595,0.0002906614624423,0.0016989081683504,NO_CLEAR_PATTERN,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q5,5,0.6505327045672868,9.043478260869565,True,POST_SIGNAL_BAR_CLEAN,15m,225,45,0.2,22,23,2,43,45,45,0.002081772432426349,0.0017494012116658,0.000836470096194,0.0028747738593839,45,0.0021947794902286936,0.0014676184661625,0.00058395581401,0.0022318012549099,NO_CLEAR_PATTERN,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q5,5,0.6505327045672868,9.043478260869565,True,POST_SIGNAL_BAR_CLEAN,30m,225,45,0.2,22,23,2,43,45,45,0.002757041977549169,0.0020760451912599,0.0012329177517111,0.0036583155891813,45,0.0028948318853140647,0.0017442123861731,0.0008831143693595,0.0033765159867695,NO_CLEAR_PATTERN,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q5,5,0.6505327045672868,9.043478260869565,True,POST_SIGNAL_BAR_CLEAN,60m,225,45,0.2,22,23,2,43,45,45,0.003777321721542345,0.0027298273785628,0.0014123000876149,0.0054259227718435,45,0.003805675451561722,0.0024991424511197,0.0011469862935137,0.0047360437244525,NO_CLEAR_PATTERN,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q5,5,0.6505327045672868,9.043478260869565,True,POST_SIGNAL_BAR_CLEAN,session_end,225,45,0.2,22,23,2,43,43,43,0.01117726496959814,0.0058621010514562,0.0021574314543800002,0.01000219974512485,43,0.006423577040810953,0.0051451672179345,0.0018332001369781,0.00958416006397765,NO_CLEAR_PATTERN,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q1,1,0.0014144271570014,0.0812407680945347,False,POST_SIGNAL_BAR_CLEAN,5m,771,154,0.19974059662775617,74,80,6,148,154,154,0.0013614858373675123,0.0013262452053567002,0.000353307681041375,0.0020724007126149,154,0.0009405065333088695,0.0008201785294808001,0.00017582604232565,0.0012448233246396,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q1,1,0.0014144271570014,0.0812407680945347,False,POST_SIGNAL_BAR_CLEAN,15m,771,154,0.19974059662775617,74,80,6,148,154,154,0.0021783166493923073,0.0018350431666194,0.0009014874542995,0.0030453273824732,154,0.001550330986784111,0.0012245909938234999,0.00061678950637205,0.0019657434767366,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q1,1,0.0014144271570014,0.0812407680945347,False,POST_SIGNAL_BAR_CLEAN,30m,771,154,0.19974059662775617,74,80,6,148,154,154,0.0029870552558207337,0.00252084942159665,0.001314803384088075,0.0039665013069593,154,0.0021155924115135723,0.0015638240342395,0.000693203147922225,0.00318671262746385,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q1,1,0.0014144271570014,0.0812407680945347,False,POST_SIGNAL_BAR_CLEAN,60m,771,154,0.19974059662775617,74,80,6,148,154,154,0.004035151222968222,0.00333230951490935,0.00189193962057005,0.0052192558731355,154,0.002626037062637188,0.00187205289062635,0.000840909090909,0.003756934309501225,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q1,1,0.0014144271570014,0.0812407680945347,False,POST_SIGNAL_BAR_CLEAN,session_end,771,154,0.19974059662775617,74,80,6,148,150,150,0.007616060114567412,0.0062785479902927,0.003771987357774825,0.0090151113957412,150,0.0053096421840024485,0.00403573178822485,0.001311858877463825,0.0074747816831563,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q2,2,0.0812407680945347,0.1710963455149501,False,POST_SIGNAL_BAR_CLEAN,5m,771,154,0.19974059662775617,68,86,13,141,154,154,0.0015063129412399199,0.0008644464468415,0.0003266769159987,0.00195317268488,154,0.0013838013123713313,0.0008925740190494,0.0003028387844314,0.001914245817562725,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q2,2,0.0812407680945347,0.1710963455149501,False,POST_SIGNAL_BAR_CLEAN,15m,771,154,0.19974059662775617,68,86,13,141,154,154,0.002553660310185112,0.0015700440320619,0.000611468147501,0.0028465052130837998,154,0.0023076153166814444,0.0017107431845358,0.000711309116338225,0.00329477454811165,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q2,2,0.0812407680945347,0.1710963455149501,False,POST_SIGNAL_BAR_CLEAN,30m,771,154,0.19974059662775617,68,86,13,141,154,154,0.004057630618920787,0.0022109086304744497,0.0009936987806731,0.0043898348198699,154,0.0032591907461751394,0.0025338755022503,0.0009908463826953499,0.00487270831375525,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q2,2,0.0812407680945347,0.1710963455149501,False,POST_SIGNAL_BAR_CLEAN,60m,771,154,0.19974059662775617,68,86,13,141,151,151,0.004549357910319036,0.0025581830660759,0.0013108892063864001,0.00470645922358575,151,0.004013254220726869,0.002534482298642,0.001285090731837,0.00592679033793505,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q2,2,0.0812407680945347,0.1710963455149501,False,POST_SIGNAL_BAR_CLEAN,session_end,771,154,0.19974059662775617,68,86,13,141,146,146,0.006647775851773459,0.00447081696791225,0.0021861373174809,0.0082533655905265,146,0.00699450098893062,0.0060130225545869,0.0027151301326653002,0.010152603610281126,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q3,3,0.1710963455149501,0.3126934984520124,False,POST_SIGNAL_BAR_CLEAN,5m,771,153,0.19844357976653695,72,81,29,124,153,153,0.0012438647986102197,0.0009970335175588,0.0005014677103718,0.0016827011010718,153,0.001304006213230827,0.0011267535876577,0.0004410683655966,0.0017814051622847,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q3,3,0.1710963455149501,0.3126934984520124,False,POST_SIGNAL_BAR_CLEAN,15m,771,153,0.19844357976653695,72,81,29,124,153,153,0.0023344295882666987,0.0018168259778998,0.0010046557216368,0.0030619345859429,153,0.0018430191025219302,0.0016318193024265,0.000765024863308,0.0022804880960909,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
