research_scope,level_family,level_members,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_precedence,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,primitive_touch_n,primitive_trade_through_n,primitive_close_through_n,primitive_rejection_n,primitive_sweep_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,161,1,0.006211180124223602,1,0,1,0,0,0,0,1,1,0.0006168021953123,0.0006168021953123,0.0006168021953123,0.0006168021953123,1,0.0007804435940686,0.0007804435940686,0.0007804435940686,0.0007804435940686
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,161,1,0.006211180124223602,1,0,1,0,0,0,0,1,1,0.0027441403791445,0.0027441403791445,0.0027441403791445,0.0027441403791445,1,0.0007804435940686,0.0007804435940686,0.0007804435940686,0.0007804435940686
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,161,1,0.006211180124223602,1,0,1,0,0,0,0,1,1,0.0027441403791445,0.0027441403791445,0.0027441403791445,0.0027441403791445,1,0.0011706653911029,0.0011706653911029,0.0011706653911029,0.0011706653911029
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,161,1,0.006211180124223602,1,0,1,0,0,0,0,1,1,0.0061176707535057,0.0061176707535057,0.0061176707535057,0.0061176707535057,1,0.0013217189899549,0.0013217189899549,0.0013217189899549,0.0013217189899549
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,161,1,0.006211180124223602,1,0,1,0,0,0,0,1,1,0.0061176707535057,0.0061176707535057,0.0061176707535057,0.0061176707535057,1,0.0044938445658467,0.0044938445658467,0.0044938445658467,0.0044938445658467
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,161,28,0.17391304347826086,28,0,28,28,28,0,0,28,28,0.0010991982600924936,0.00093099872553225,0.000191710986503075,0.001751302145278875,28,0.0008620430493121872,0.00068436618734265,0.00024292971701870002,0.0011831483968224499
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,161,28,0.17391304347826086,28,0,28,28,28,0,0,28,28,0.0020631341506887864,0.00181919270915135,0.000629016018601025,0.0031511028254040748,28,0.0017152006330772625,0.0015706611632108,0.000577269395557625,0.0020451464938772003
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,161,28,0.17391304347826086,28,0,28,28,28,0,0,28,28,0.0029060876695564436,0.00241538306044595,0.001261788385124,0.003857117722046925,28,0.0029737030892690135,0.00216077455626725,0.001348422025517025,0.00418415408599865
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,161,28,0.17391304347826086,28,0,28,28,28,0,0,28,28,0.003535619894414553,0.00300357085196195,0.001616294933470725,0.004518829784127775,28,0.004293218762472877,0.00312470903812705,0.001348422025517025,0.005691124322757725
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,161,28,0.17391304347826086,28,0,28,28,28,0,0,25,25,0.006855345600250875,0.0058383799068148,0.003321948252468,0.0085298936363872,25,0.00861666664705413,0.0063605123398937,0.0020704447116874,0.0127428289080175
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,161,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,161,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,161,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,161,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,161,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,161,49,0.30434782608695654,49,0,49,49,5,49,49,49,49,0.0010000183196345613,0.0007791149254446,0.0003864613850277,0.0015489851049592,49,0.001474646692784683,0.0011267535876577,0.0006381083098557,0.0017769672313213
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,161,49,0.30434782608695654,49,0,49,49,5,49,49,49,49,0.001758694280786439,0.0015029830197338,0.0006036171472825,0.0025506729566757,49,0.0025377282781074975,0.0015570697193537,0.0011537319229626,0.0034162893307547
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,161,49,0.30434782608695654,49,0,49,49,5,49,49,49,49,0.0024879478301744777,0.0022920009168003,0.0009937663745595,0.0033158878042141,49,0.0030143140601874914,0.0020927017028114,0.0012179229541939,0.0043230365651266
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,161,49,0.30434782608695654,49,0,49,49,5,49,49,49,49,0.0030834858095301287,0.0030114031800417,0.0014512662575055,0.0043105040826631,49,0.0036453798576440467,0.0022689023250015,0.0013103847995363,0.0051981013507742
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,161,49,0.30434782608695654,49,0,49,49,5,49,49,48,48,0.007885988632062177,0.005877464550912001,0.00328343451103725,0.00816151621714955,48,0.00665681711000764,0.00539526917028625,0.00244933873189005,0.009038500600040824
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,165,76,0.46060606060606063,0,76,0,0,0,0,0,76,76,0.0012739333950409788,0.00079597380190245,0.00020938704773505,0.00172741148995415,76,0.001598907841020231,0.0010932132036076,0.00050843099931465,0.0023047017942291253
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,165,76,0.46060606060606063,0,76,0,0,0,0,0,75,75,0.002110306178623414,0.0017245659189192,0.0008296801324464999,0.0029326864143461497,75,0.002292291375366963,0.0019473485632218,0.0008830066686954,0.0031856995626804
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,165,76,0.46060606060606063,0,76,0,0,0,0,0,75,75,0.0029397269157506747,0.0020728794064486,0.00102788272645415,0.0043300752559483,75,0.0030688776526501173,0.002627935897135,0.0009614042099105,0.00401588218348935
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,165,76,0.46060606060606063,0,76,0,0,0,0,0,75,75,0.0038379217098258867,0.0026631314671859,0.00135156332616585,0.006389576234268149,75,0.003891309318400102,0.0029128331472713,0.00151148344548255,0.0055612953387591
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,165,76,0.46060606060606063,0,76,0,0,0,0,0,73,73,0.008180322453089845,0.0057914539102391,0.0019051130776794,0.0098985039911191,73,0.006993585804461374,0.0056834039530104,0.0027200791295746,0.0095137420718816
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,165,1,0.006060606060606061,0,1,1,0,0,0,0,1,1,0.0005047127553531,0.0005047127553531,0.0005047127553531,0.0005047127553531,1,0.0018422015570388,0.0018422015570388,0.0018422015570388,0.0018422015570388
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,165,1,0.006060606060606061,0,1,1,0,0,0,0,1,1,0.0005930374875399,0.0005930374875399,0.0005930374875399,0.0005930374875399,1,0.0027380666977906,0.0027380666977906,0.0027380666977906,0.0027380666977906
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,165,1,0.006060606060606061,0,1,1,0,0,0,0,1,1,0.0005930374875399,0.0005930374875399,0.0005930374875399,0.0005930374875399,1,0.004100791137244,0.004100791137244,0.004100791137244,0.004100791137244
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,165,1,0.006060606060606061,0,1,1,0,0,0,0,1,1,0.0005930374875399,0.0005930374875399,0.0005930374875399,0.0005930374875399,1,0.004100791137244,0.004100791137244,0.004100791137244,0.004100791137244
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,165,1,0.006060606060606061,0,1,1,0,0,0,0,1,1,0.002119793572483,0.002119793572483,0.002119793572483,0.002119793572483,1,0.0070533607560597,0.0070533607560597,0.0070533607560597,0.0070533607560597
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,165,33,0.2,0,33,33,33,33,0,0,33,33,0.0014149945743499183,0.0010052013324761,0.0004078719282145,0.0018745232893359,33,0.001620794332436191,0.0012307995273729,0.0005594337557463,0.0020113894930041
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,165,33,0.2,0,33,33,33,33,0,0,33,33,0.002686786252859361,0.0016673459557597,0.0006938574690602,0.0035906642728904,33,0.0023555542353915003,0.0016274111547049,0.0007562163547808,0.0030351297455256
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,165,33,0.2,0,33,33,33,33,0,0,33,33,0.003500457325616194,0.0028410091452319,0.001005694746502,0.0039817460214859,33,0.003367314118780924,0.0020415762509469,0.0010278212525403,0.0045920584401094
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,165,33,0.2,0,33,33,33,33,0,0,32,32,0.003962453035699082,0.00308233280995475,0.00137439953059855,0.004683326200841825,32,0.0043759096625834906,0.0030364159463545,0.00140191936060215,0.0065540074352267
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,165,33,0.2,0,33,33,33,33,0,0,30,30,0.007560699523822896,0.00470599824976885,0.0030268796411128,0.01027240700891335,30,0.0077659614528617265,0.0056387969074051005,0.00305227970938695,0.009961065534878851
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,165,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,165,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,165,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,165,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,165,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,165,55,0.3333333333333333,0,55,55,55,12,55,55,55,55,0.001515223797302706,0.0013956270352894,0.0008106997590148,0.0019898069757648,55,0.0012305582698406352,0.0010059021002751,0.000444507989324,0.00159687731061115
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,165,55,0.3333333333333333,0,55,55,55,12,55,55,55,55,0.002665043120451484,0.0020630710285882,0.001122882024443,0.0033670470360405,55,0.001896018795061224,0.0014089187213398,0.00054988793337885,0.0025753400729445
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,165,55,0.3333333333333333,0,55,55,55,12,55,55,55,55,0.003961090836900136,0.0027478011719254,0.0016663237869409,0.0060170180646278,55,0.002457127603796402,0.0018575851393188,0.0009150505849135,0.00339324438154285
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,165,55,0.3333333333333333,0,55,55,55,12,55,55,55,55,0.005012755548236748,0.0033786512316597,0.0018091182839037,0.007746292443838799,55,0.0031566665928711474,0.0023134696562688,0.0010688929613086,0.00468055630780075
DEVELOPMENT_ONLY,asia,asia_high|asia_low,15,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,165,55,0.3333333333333333,0,55,55,55,12,55,55,54,54,0.008363187648266011,0.0059889198138974,0.00231457727822855,0.012520519842324052,54,0.006246664481388453,0.00487877569951085,0.0015917566526285,0.009142155046800476
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,157,72,0.4585987261146497,72,0,0,0,0,0,0,72,72,0.001115671264793043,0.0008079912607697501,0.00038852948458265003,0.00147030815079855,72,0.0011077233717726599,0.0006871698214648,0.0004292675000721,0.00162754555841
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,157,72,0.4585987261146497,72,0,0,0,0,0,0,72,72,0.002118754618124753,0.00148290097616305,0.0007393820734419,0.0024307885637155752,72,0.001708954401661071,0.0012735994235112,0.000566554827533025,0.002152332932885775
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,157,72,0.4585987261146497,72,0,0,0,0,0,0,72,72,0.0035026823889931433,0.00215775247852425,0.0008577797207243,0.0031627182245111,72,0.0021729491460542208,0.0016723631730430001,0.00059354340187085,0.002565814481456
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,157,72,0.4585987261146497,72,0,0,0,0,0,0,71,71,0.004245350848366608,0.0026986195523059,0.00148588351666555,0.0042654429773458,71,0.0026627411270837838,0.001996442237551,0.0006465264254038501,0.0042249419018229005
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,157,72,0.4585987261146497,72,0,0,0,0,0,0,69,69,0.007153025222047293,0.0059438717929425,0.0030980000688444,0.0079455455045613,69,0.005940605637917341,0.0033287994845729,0.0012037891231465,0.008
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,157,1,0.006369426751592357,1,0,1,0,0,0,0,1,1,0.0021260268458064,0.0021260268458064,0.0021260268458064,0.0021260268458064,1,0.0001761205671082,0.0001761205671082,0.0001761205671082,0.0001761205671082
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,157,1,0.006369426751592357,1,0,1,0,0,0,0,1,1,0.0021260268458064,0.0021260268458064,0.0021260268458064,0.0021260268458064,1,0.0001761205671082,0.0001761205671082,0.0001761205671082,0.0001761205671082
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,157,1,0.006369426751592357,1,0,1,0,0,0,0,1,1,0.0021260268458064,0.0021260268458064,0.0021260268458064,0.0021260268458064,1,0.0017863657520977,0.0017863657520977,0.0017863657520977,0.0017863657520977
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,157,1,0.006369426751592357,1,0,1,0,0,0,0,1,1,0.0054974777018782,0.0054974777018782,0.0054974777018782,0.0054974777018782,1,0.003497251261149,0.003497251261149,0.003497251261149,0.003497251261149
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,157,1,0.006369426751592357,1,0,1,0,0,0,0,1,1,0.0054974777018782,0.0054974777018782,0.0054974777018782,0.0054974777018782,1,0.0051074964461385,0.0051074964461385,0.0051074964461385,0.0051074964461385
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,157,44,0.2802547770700637,44,0,44,44,44,0,0,44,44,0.0007802739553444273,0.00048669167209065,0.00020264842631695,0.00119418377471985,44,0.0012866113786727984,0.0009171574714196,0.000346020602421175,0.002005378085744275
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,157,44,0.2802547770700637,44,0,44,44,44,0,0,44,44,0.001726085031510141,0.00122833529867665,0.0005149250182456999,0.0026861691624540497,44,0.002249747337156822,0.00158091414414715,0.000575149622982425,0.0025577658514061748
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,157,44,0.2802547770700637,44,0,44,44,44,0,0,44,44,0.002478867672717252,0.00173198860614985,0.001008317925611875,0.003544130710426625,44,0.0030633621717877394,0.00182757651805405,0.000731961757697325,0.003795702731537775
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,157,44,0.2802547770700637,44,0,44,44,44,0,0,44,44,0.003074990708349279,0.0027316791380302,0.001421691060582675,0.0038336905111147996,44,0.004086932213628515,0.0019334298701362,0.001151403173066375,0.00483416193935615
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,157,44,0.2802547770700637,44,0,44,44,44,0,0,41,41,0.0059919810033710365,0.0048231511254019,0.0025581830660759,0.0081838800944653,41,0.007833533497862536,0.0057050314696897,0.0022841740997498,0.0109434196633749
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,157,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,157,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,157,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
