research_scope,source_feature,representation_role,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,tied_n,untied_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q1,1,0.25,7.75,False,POST_SIGNAL_BAR_CLEAN,15m,372,65,0.17473118279569894,65,0,3,62,65,65,0.0015510851269416922,0.0014347024847562,0.000695648072819,0.0021232528755096,65,0.001481905451564791,0.0013054669507494,0.0006531362635767,0.0018343364860991
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q1,1,0.25,7.75,False,POST_SIGNAL_BAR_CLEAN,30m,372,65,0.17473118279569894,65,0,3,62,65,65,0.002188523220426477,0.0017884780739466,0.0011449819183548,0.003243496723938,65,0.001938631885922329,0.0015501048600346,0.0011552795031055,0.0021360199209558
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q1,1,0.25,7.75,False,POST_SIGNAL_BAR_CLEAN,60m,372,65,0.17473118279569894,65,0,3,62,65,65,0.003006976337596183,0.0027826086956521,0.0014347024847562,0.0043105040826631,65,0.002436421468605626,0.0017755773866611,0.0013054669507494,0.0022841740997498
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q1,1,0.25,7.75,False,POST_SIGNAL_BAR_CLEAN,session_end,372,65,0.17473118279569894,65,0,3,62,64,64,0.0058129999083634505,0.00500198741271515,0.00367802170048325,0.0075527950310559,64,0.0050026189809583765,0.003034161548171,0.001515733701592175,0.00688212500418625
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q2,2,7.75,17.25,False,POST_SIGNAL_BAR_CLEAN,5m,372,91,0.2446236559139785,91,0,8,83,91,91,0.0012447108698760878,0.0009722188464623,0.0004431347351162,0.00195317268488,91,0.0007736830618906974,0.0007270083605961,4.882931712200005e-05,0.0011619209105004
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q2,2,7.75,17.25,False,POST_SIGNAL_BAR_CLEAN,15m,372,91,0.2446236559139785,91,0,8,83,91,91,0.0019874025649309437,0.0015151325427931,0.0006990300957421,0.0027566119678568,91,0.0017703878939967746,0.001591217466387,0.0005614276829791,0.0021108364043476
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q2,2,7.75,17.25,False,POST_SIGNAL_BAR_CLEAN,30m,372,91,0.2446236559139785,91,0,8,83,91,91,0.0028535477897418623,0.0021948794752946,0.0011251792337063,0.0037758615946501,91,0.002363627684360093,0.001761676754901,0.000659195781147,0.0033901379593153
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q2,2,7.75,17.25,False,POST_SIGNAL_BAR_CLEAN,60m,372,91,0.2446236559139785,91,0,8,83,91,91,0.003469991835761521,0.0027566119678568,0.0016409830012289002,0.0043707275919331,91,0.00320178665907763,0.0021108364043476,0.0010107549677372,0.0053160292007237
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q2,2,7.75,17.25,False,POST_SIGNAL_BAR_CLEAN,session_end,372,91,0.2446236559139785,91,0,8,83,88,88,0.005901371192074471,0.0055727043521289,0.0026758381677974,0.0075945487771779,88,0.005601299885967847,0.0040194230505174,0.0016674840608141,0.008727769485694
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q3,3,17.25,32.75,False,POST_SIGNAL_BAR_CLEAN,5m,372,50,0.13440860215053763,50,0,13,37,50,50,0.0009422062242302099,0.0006820368543485,0.00010370403517625,0.00166275442325375,50,0.0013341855612836232,0.00106997247012255,0.0002428658166363,0.00228578909646515
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q3,3,17.25,32.75,False,POST_SIGNAL_BAR_CLEAN,15m,372,50,0.13440860215053763,50,0,13,37,50,50,0.0017587150292260223,0.0018755669711108,0.000379897463238675,0.0026085082832478746,50,0.0018216548789526047,0.0012179229541939,0.000427415615663925,0.0028391012775955
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q3,3,17.25,32.75,False,POST_SIGNAL_BAR_CLEAN,30m,372,50,0.13440860215053763,50,0,13,37,50,50,0.0026247331427903683,0.0025141522416544,0.00056493371100585,0.0037146650102914,50,0.0023733377401016728,0.00174293097800455,0.00063488166655745,0.0033248678027654
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q3,3,17.25,32.75,False,POST_SIGNAL_BAR_CLEAN,60m,372,50,0.13440860215053763,50,0,13,37,50,50,0.0031343125479369204,0.0030292342289114,0.001440046801521,0.0048208864602307,50,0.0031291817984293135,0.0026312368686274,0.000748786357300225,0.00402558735510415
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q3,3,17.25,32.75,False,POST_SIGNAL_BAR_CLEAN,session_end,372,50,0.13440860215053763,50,0,13,37,46,46,0.007294219138274175,0.0074479770372797,0.003308581928259675,0.0099574984820886,46,0.0059153180941455006,0.00348961820410215,0.0012179229541939,0.007772467101248975
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q4,4,32.75,65.75,False,POST_SIGNAL_BAR_CLEAN,5m,372,80,0.21505376344086022,80,0,11,69,80,80,0.001411548350483786,0.0010334686849463501,0.0003804801021771,0.0015857434116136,80,0.0014008636261671277,0.0008432127664929,0.00038838044552187505,0.0021459522663181
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q4,4,32.75,65.75,False,POST_SIGNAL_BAR_CLEAN,15m,372,80,0.21505376344086022,80,0,11,69,80,80,0.0025846115695182122,0.0017391939729513501,0.00056331885724015,0.0030114031800417,80,0.0022370740790084278,0.0014285453438834502,0.0006615544108935,0.00329935340159945
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q4,4,32.75,65.75,False,POST_SIGNAL_BAR_CLEAN,30m,372,80,0.21505376344086022,80,0,11,69,80,80,0.00463953348996429,0.00256650968263465,0.0011902547889157,0.0037000679604319,80,0.003015458748380463,0.0019146142406832,0.0012039519412173,0.0043230365651266
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q4,4,32.75,65.75,False,POST_SIGNAL_BAR_CLEAN,60m,372,80,0.21505376344086022,80,0,11,69,78,78,0.005404970353157938,0.0030114031800417,0.0013826567880621,0.00527570398546965,78,0.003484559195998973,0.0024487225830525,0.00150203261042505,0.005077508574679149
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q4,4,32.75,65.75,False,POST_SIGNAL_BAR_CLEAN,session_end,372,80,0.21505376344086022,80,0,11,69,78,78,0.008422124398924664,0.0064538262260308,0.0042076258564194,0.00818301566122375,78,0.0068858194183595706,0.0056225796842418,0.0023123743217014748,0.008655066890952474
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q5,5,65.75,1944.25,True,POST_SIGNAL_BAR_CLEAN,5m,372,86,0.23118279569892472,86,0,1,85,86,86,0.001267098622717091,0.00113501407982195,0.00059221288373075,0.0019533300744882,86,0.0014650334209125614,0.00092960420665785,0.000434201214474225,0.001740004879182675
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q5,5,65.75,1944.25,True,POST_SIGNAL_BAR_CLEAN,15m,372,86,0.23118279569892472,86,0,1,85,86,86,0.002166825139065497,0.0019047964436107,0.000787410692574,0.00285963868348415,86,0.002561221219262518,0.0016117234282597,0.0006600354334811,0.0025635836200499
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q5,5,65.75,1944.25,True,POST_SIGNAL_BAR_CLEAN,30m,372,86,0.23118279569892472,86,0,1,85,86,86,0.003127258080805947,0.0023458388937168,0.0015525729501655,0.0040975777723938,86,0.0031017000271884665,0.002008032128514,0.00082928934969095,0.00397068711687395
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q5,5,65.75,1944.25,True,POST_SIGNAL_BAR_CLEAN,60m,372,86,0.23118279569892472,86,0,1,85,85,85,0.004174088431903087,0.0037353504225615,0.0017658147803469,0.0057904411764705,85,0.004220250108347748,0.0027799651609516,0.001338232073773,0.004992241786413
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q5,5,65.75,1944.25,True,POST_SIGNAL_BAR_CLEAN,session_end,372,86,0.23118279569892472,86,0,1,85,82,82,0.011062225188073602,0.0062170261683675496,0.00296852465463245,0.0096294819315262,82,0.008955288645056974,0.0059680130280389005,0.0019844049119858,0.01068932805091765
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q1,1,0.25,7.75,False,POST_SIGNAL_BAR_CLEAN,5m,399,82,0.20551378446115287,0,82,4,78,82,82,0.0013291703725795947,0.0009338019330726,0.0003242316866995,0.0019564472297408,82,0.0010227848753595404,0.0008334831540162499,0.00022690103353057502,0.001437405545615375
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q1,1,0.25,7.75,False,POST_SIGNAL_BAR_CLEAN,15m,399,82,0.20551378446115287,0,82,4,78,82,82,0.002129339406852102,0.0016597582531381,0.000683284473598925,0.003309407219939675,82,0.0014075009504788416,0.0009435118245313,0.000580393636465275,0.001957943553772275
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q1,1,0.25,7.75,False,POST_SIGNAL_BAR_CLEAN,30m,399,82,0.20551378446115287,0,82,4,78,82,82,0.002972607140408926,0.0022581477439952502,0.0009886363636363,0.0039667056834438,82,0.0018541310834085305,0.0014865834241433,0.0007486388384754,0.0025966055284092
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q1,1,0.25,7.75,False,POST_SIGNAL_BAR_CLEAN,60m,399,82,0.20551378446115287,0,82,4,78,82,82,0.0041964333084745405,0.0028079176404132,0.0013636363636363,0.005689255222002875,82,0.0022659221980441376,0.0023855019899468,0.000840909090909,0.0033765038171937
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q1,1,0.25,7.75,False,POST_SIGNAL_BAR_CLEAN,session_end,399,82,0.20551378446115287,0,82,4,78,79,79,0.00732334995714478,0.0056964494732735,0.0029581202416795,0.0076083535059635506,79,0.0047453915883916105,0.0040447418356137,0.0015603308819311,0.00673180552909065
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q2,2,7.75,17.25,False,POST_SIGNAL_BAR_CLEAN,5m,399,67,0.16791979949874686,0,67,4,63,67,67,0.0014114279126496685,0.0013224701853819,0.00048667422881865,0.00186882974111085,67,0.0012381151901654987,0.0010255693075076,0.0004125062179246,0.0016702077623813498
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q2,2,7.75,17.25,False,POST_SIGNAL_BAR_CLEAN,15m,399,67,0.16791979949874686,0,67,4,63,67,67,0.002349874788798036,0.0017384928331519,0.00123142661582575,0.00261741568470205,67,0.0020574533734148337,0.0015250340199896,0.0005171509023087001,0.0030326986608312503
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q2,2,7.75,17.25,False,POST_SIGNAL_BAR_CLEAN,30m,399,67,0.16791979949874686,0,67,4,63,67,67,0.0034315161055020003,0.0020328730445992,0.0014314904817427,0.0038914460283733503,67,0.0027873592065903,0.0017507659601075,0.00054206708929345,0.0047267494237811
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q2,2,7.75,17.25,False,POST_SIGNAL_BAR_CLEAN,60m,399,67,0.16791979949874686,0,67,4,63,67,67,0.003896761651145508,0.0026505155717789,0.0015676548351622,0.0038997071542132503,67,0.003390784090234325,0.0022872290513277,0.0008424599831508,0.00521644911056295
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q2,2,7.75,17.25,False,POST_SIGNAL_BAR_CLEAN,session_end,399,67,0.16791979949874686,0,67,4,63,67,67,0.0063736504723578375,0.0055036319012321,0.00196354620050135,0.008480710897006,67,0.005507702288583931,0.0048964402879106,0.00139846316280195,0.007880439630521749
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q3,3,17.25,32.75,False,POST_SIGNAL_BAR_CLEAN,5m,399,107,0.2681704260651629,0,107,8,99,107,107,0.0013542565533849805,0.0009970335175588,0.00049613395501495,0.0018745232893359,107,0.0014533766068826415,0.0012203829925348,0.00045731188082110004,0.0020738417072766998
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q3,3,17.25,32.75,False,POST_SIGNAL_BAR_CLEAN,15m,399,107,0.2681704260651629,0,107,8,99,107,107,0.0022322374466861587,0.0016810012319666,0.0006907137375287,0.00290997812507295,107,0.0022008051903619243,0.0020088185872572,0.0010847739284972,0.00286779567182005
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q3,3,17.25,32.75,False,POST_SIGNAL_BAR_CLEAN,30m,399,107,0.2681704260651629,0,107,8,99,107,107,0.002942507851169086,0.0022274356811471,0.0009312988036392,0.0041505976406003,107,0.0031029290716688015,0.0024985788506537,0.0014557030909882,0.0043890950613759
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q3,3,17.25,32.75,False,POST_SIGNAL_BAR_CLEAN,60m,399,107,0.2681704260651629,0,107,8,99,105,105,0.0037136857941867407,0.0024545785523858,0.0009312988036392,0.0050450676014021,105,0.004265352894150192,0.0030837609398604,0.0019529293940911,0.0057860607338675
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q3,3,17.25,32.75,False,POST_SIGNAL_BAR_CLEAN,session_end,399,107,0.2681704260651629,0,107,8,99,99,99,0.006679745003909059,0.0044021509911429,0.0016596222269981,0.00963515687583505,99,0.0074415954808116375,0.0057405804364663,0.0040508645897472505,0.00995082168266415
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q4,4,32.75,65.75,False,POST_SIGNAL_BAR_CLEAN,5m,399,72,0.18045112781954886,0,72,15,57,72,72,0.0016953068618965625,0.0012778155110686,0.0007228620436167,0.0021854277913087496,72,0.0013407272054971088,0.0010061265431570501,0.0004410683655966,0.00191160969346845
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q4,4,32.75,65.75,False,POST_SIGNAL_BAR_CLEAN,15m,399,72,0.18045112781954886,0,72,15,57,72,72,0.0028292935537169656,0.0022637313175975,0.000836470096194,0.003395261678122625,72,0.0021353830393689485,0.00142326151951295,0.0007228620436167,0.003325887602610175
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q4,4,32.75,65.75,False,POST_SIGNAL_BAR_CLEAN,30m,399,72,0.18045112781954886,0,72,15,57,72,72,0.003619140911539207,0.0033786512316597,0.001056064326932525,0.0053345874764848,72,0.0030499513242962014,0.00186257415150745,0.0010767057605479001,0.0038733579725858253
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q4,4,32.75,65.75,False,POST_SIGNAL_BAR_CLEAN,60m,399,72,0.18045112781954886,0,72,15,57,72,72,0.004529531706992113,0.0034333711106667502,0.0012227520814575,0.007168230352883375,72,0.0037712257611408357,0.0027554552552953504,0.0013784887575849,0.0051823933234621
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q4,4,32.75,65.75,False,POST_SIGNAL_BAR_CLEAN,session_end,399,72,0.18045112781954886,0,72,15,57,69,69,0.008066323393529813,0.00454954095949,0.0022363178010896,0.0106346483704974,69,0.0082223115935454,0.0067186240257995,0.003163461423677,0.0112220291260827
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q5,5,65.75,1944.25,True,POST_SIGNAL_BAR_CLEAN,5m,399,71,0.17794486215538846,0,71,4,67,71,71,0.0014657833406743507,0.0010374300029472,0.0004255538648028,0.0022797502741381996,71,0.0019205881861816538,0.0010521909330557,0.0004579184265854,0.0025150548389325502
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q5,5,65.75,1944.25,True,POST_SIGNAL_BAR_CLEAN,15m,399,71,0.17794486215538846,0,71,4,67,70,70,0.0023907647037231736,0.00194581696371005,0.0008968927387091,0.003393914121231,70,0.0025139058678589656,0.00195968987542245,0.0009471399968828,0.0034028734231918503
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q5,5,65.75,1944.25,True,POST_SIGNAL_BAR_CLEAN,30m,399,71,0.17794486215538846,0,71,4,67,70,70,0.0034575474856565116,0.00298251169167665,0.001692818781027775,0.0047474705532256,70,0.0030641686782183685,0.00293352529209335,0.0009471399968828,0.0040138963861091
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q5,5,65.75,1944.25,True,POST_SIGNAL_BAR_CLEAN,60m,399,71,0.17794486215538846,0,71,4,67,70,70,0.004780001610594459,0.0049275977827201,0.001785280322627325,0.0067530782685246,70,0.003994184501167337,0.00315948146549345,0.001542898925066975,0.0054110747311384
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q5,5,65.75,1944.25,True,POST_SIGNAL_BAR_CLEAN,session_end,399,71,0.17794486215538846,0,71,4,67,70,70,0.01180853249628501,0.0077048882427766,0.0027465649949028,0.013844473728496124,70,0.007069674578560466,0.0051451672179345,0.0019787255495059,0.0097541695705913
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,15,FULL_DEVELOPMENT,LONG,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,5m,164,134,0.8170731707317073,134,0,15,119,134,134,0.0011867604608395135,0.0009574457623792499,0.000367723917951975,0.001700930414339475,134,0.001191018048861326,0.00087511706281425,0.00036931539065187505,0.001629306070354275
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,15,FULL_DEVELOPMENT,LONG,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,15m,164,134,0.8170731707317073,134,0,15,119,134,134,0.0021574743543631343,0.0017643176465837,0.000696493578549775,0.0028509646896767247,134,0.0019610645080722533,0.0014601597052418,0.0006970247382357,0.0024710646266465253
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,15,FULL_DEVELOPMENT,LONG,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,30m,164,134,0.8170731707317073,134,0,15,119,134,134,0.003454256900637154,0.0025026395663905,0.001249602487397825,0.0038896382036834997,134,0.0025454506949427356,0.0019647474675554,0.0008711184095416249,0.003598801736813325
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,15,FULL_DEVELOPMENT,LONG,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,60m,164,134,0.8170731707317073,134,0,15,119,133,133,0.004179174542338438,0.0031072837267112,0.0015203531142717,0.0051136499724557,133,0.003350218738604919,0.002115848953277,0.0012039519412173,0.004407900313639
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,15,FULL_DEVELOPMENT,LONG,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,session_end,164,134,0.8170731707317073,134,0,15,119,129,129,0.00805438090113517,0.0061603530709819,0.003321948252468,0.0085995381506783,129,0.0065309631686738924,0.0040194230505174,0.0019454564748328,0.0094837643960309
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,15,FULL_DEVELOPMENT,LONG,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,5m,164,30,0.18292682926829268,30,0,0,30,30,30,0.000975774132924791,0.0009265436531712,0.000486090294026375,0.001327043827224425,30,0.0012065015043549296,0.00078316037176945,0.0002007395396898,0.0015571031001081499
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,15,FULL_DEVELOPMENT,LONG,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,15m,164,30,0.18292682926829268,30,0,0,30,30,30,0.0017044010904408876,0.0016549915797851,0.000685297248816175,0.0023436380828068502,30,0.001957802593567017,0.0014005815290103001,0.000474373732021275,0.0026509510412575
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,15,FULL_DEVELOPMENT,LONG,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,30m,164,30,0.18292682926829268,30,0,0,30,30,30,0.0021866703358312443,0.00189640308725225,0.0009090903610609251,0.00293695066446355,30,0.00241874659408243,0.00223785521083035,0.000474373732021275,0.0036999902803864747
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,15,FULL_DEVELOPMENT,LONG,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,60m,164,30,0.18292682926829268,30,0,0,30,30,30,0.002702373368240413,0.00276176321077145,0.00108855118690665,0.0037755599148776,30,0.0028170154020155935,0.0022512526694210997,0.000650392379642675,0.0041770076729474755
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,15,FULL_DEVELOPMENT,LONG,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,session_end,164,30,0.18292682926829268,30,0,0,30,28,28,0.0052892519155515105,0.005702576690216701,0.00259366078864785,0.0077280646956008,28,0.0061342859274119066,0.00391143554444795,0.0014911571911198,0.007572003764954675
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,15,FULL_DEVELOPMENT,SHORT,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,5m,169,151,0.893491124260355,0,151,13,138,151,151,0.0014109629243868895,0.0011384847562186,0.00050309023286245,0.00188981818350765,151,0.0014417144483184793,0.0010521909330557,0.00046282296396980003,0.0018708643480138
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,15,FULL_DEVELOPMENT,SHORT,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,15m,169,151,0.893491124260355,0,151,13,138,150,150,0.00238504088585927,0.0018212913126847,0.000850550699694175,0.0032574933533402,150,0.002088805855676875,0.001645184741145,0.000769247057244525,0.002911405281151675
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,15,FULL_DEVELOPMENT,SHORT,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,30m,169,151,0.893491124260355,0,151,13,138,150,150,0.0032968166026132876,0.0024681811608074497,0.0011746972423357501,0.004370179486312549,150,0.002815879408282355,0.0020755414969454503,0.0009254733692636001,0.0039961266255004
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,15,FULL_DEVELOPMENT,SHORT,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,60m,169,151,0.893491124260355,0,151,13,138,149,149,0.004179713555616117,0.0029644039926816,0.0013636363636363,0.0062543522554354,149,0.0036572711462503626,0.0025966055284092,0.0012122826883367,0.0051823933234621
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,15,FULL_DEVELOPMENT,SHORT,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,session_end,169,151,0.893491124260355,0,151,13,138,145,145,0.007921532459671974,0.0056964494732735,0.0022637313175975,0.0102915553490533,145,0.006589389646073409,0.0051628897741085,0.0025338755022503,0.0088743739469614
