research_scope,source_feature,representation_role,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,tied_n,untied_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,DEV_SECOND_HALF,LONG,Q5,5,62.5,1944.25,True,POST_SIGNAL_BAR_CLEAN,60m,71,16,0.22535211267605634,16,0,1,15,16,16,0.0044659255894199815,0.00384561402704,0.002335313625912225,0.006207059916202225,16,0.004992644943096325,0.00257101271394365,0.001627021422178775,0.006589756379266725
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,DEV_SECOND_HALF,LONG,Q5,5,62.5,1944.25,True,POST_SIGNAL_BAR_CLEAN,session_end,71,16,0.22535211267605634,16,0,1,15,16,16,0.015113868357660864,0.00789337520908275,0.0050892933433842255,0.01634898101860095,16,0.01092078464840328,0.0074367224460166,0.0019076142553073252,0.01150040679484385
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,DEV_SECOND_HALF,SHORT,Q1,1,0.25,7.75,False,POST_SIGNAL_BAR_CLEAN,5m,73,13,0.1780821917808219,0,13,0,13,13,13,0.0013612703447501429,0.0007519945480395,0.0003242316866995,0.0019898780768345,13,0.0013713038773459538,0.0008467101781619,0.0006747245844045,0.0014728625082848
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,DEV_SECOND_HALF,SHORT,Q1,1,0.25,7.75,False,POST_SIGNAL_BAR_CLEAN,15m,73,13,0.1780821917808219,0,13,0,13,13,13,0.0023507658295736198,0.0018031432859087,0.0005681818181818,0.002348003629764,13,0.0018275794793704613,0.0008467101781619,0.0006747245844045,0.0021885638852219
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,DEV_SECOND_HALF,SHORT,Q1,1,0.25,7.75,False,POST_SIGNAL_BAR_CLEAN,30m,73,13,0.1780821917808219,0,13,0,13,13,13,0.002914254555348566,0.0019898780768345,0.0009886363636363,0.0032002616272279,13,0.002063365130239,0.0010278212525403,0.0007486388384754,0.0026639344262295
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,DEV_SECOND_HALF,SHORT,Q1,1,0.25,7.75,False,POST_SIGNAL_BAR_CLEAN,60m,73,13,0.1780821917808219,0,13,0,13,13,13,0.004583772980578039,0.002663998790149,0.0019898780768345,0.0065824368616464,13,0.002804789730088808,0.0010278212525403,0.0007486388384754,0.0058914500331394
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,DEV_SECOND_HALF,SHORT,Q1,1,0.25,7.75,False,POST_SIGNAL_BAR_CLEAN,session_end,73,13,0.1780821917808219,0,13,0,13,12,12,0.00789027817792746,0.0073058717208998,0.005670662078195025,0.0111643113280452,12,0.004734969869664416,0.00406572573005155,0.001016023962012375,0.0079783286592792
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,DEV_SECOND_HALF,SHORT,Q2,2,7.75,16.650000000000002,False,POST_SIGNAL_BAR_CLEAN,5m,73,9,0.1232876712328767,0,9,0,9,9,9,0.0021218971843029334,0.001735948203059,0.0016262825987761,0.0020823015622889,9,0.0010197133395367002,0.0005747396077695,0.0001691780203915,0.0015250340199896
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,DEV_SECOND_HALF,SHORT,Q2,2,7.75,16.650000000000002,False,POST_SIGNAL_BAR_CLEAN,15m,73,9,0.1232876712328767,0,9,0,9,9,9,0.0035379725441002773,0.0020823015622889,0.0016262825987761,0.0048918398948899,9,0.0019365224442093444,0.0015250340199896,0.0006078069425059,0.0030302675761369
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,DEV_SECOND_HALF,SHORT,Q2,2,7.75,16.650000000000002,False,POST_SIGNAL_BAR_CLEAN,30m,73,9,0.1232876712328767,0,9,0,9,9,9,0.004364102427607878,0.0027478011719254,0.0019353476588158,0.0082586457697902,9,0.0026177145824193334,0.0022872290513277,0.0006078069425059,0.0047267494237811
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,DEV_SECOND_HALF,SHORT,Q2,2,7.75,16.650000000000002,False,POST_SIGNAL_BAR_CLEAN,60m,73,9,0.1232876712328767,0,9,0,9,9,9,0.005497941014787544,0.0027478011719254,0.0025535409528942,0.0097108183704773,9,0.002996213603349911,0.0022872290513277,0.0006078069425059,0.0047267494237811
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,DEV_SECOND_HALF,SHORT,Q2,2,7.75,16.650000000000002,False,POST_SIGNAL_BAR_CLEAN,session_end,73,9,0.1232876712328767,0,9,0,9,9,9,0.008188336026375856,0.0087047068596366,0.0048624555400477,0.011548677676406,9,0.004017405191978945,0.0047267494237811,0.0012718923056143,0.0049615276344186
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,DEV_SECOND_HALF,SHORT,Q3,3,16.650000000000002,30.550000000000004,False,POST_SIGNAL_BAR_CLEAN,5m,73,16,0.2191780821917808,0,16,1,15,16,16,0.0016524813218282,0.0016141286460781999,0.000935981495994475,0.002196130691963675,16,0.00144614011580325,0.00111767169787235,0.000567828762171075,0.00166921576739105
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,DEV_SECOND_HALF,SHORT,Q3,3,16.650000000000002,30.550000000000004,False,POST_SIGNAL_BAR_CLEAN,15m,73,16,0.2191780821917808,0,16,1,15,16,16,0.0027272635965759004,0.00234100711676645,0.001565313875775225,0.003406166445176275,16,0.0021526166008233438,0.0018203189448418497,0.001035219307436975,0.002916568891395975
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,DEV_SECOND_HALF,SHORT,Q3,3,16.650000000000002,30.550000000000004,False,POST_SIGNAL_BAR_CLEAN,30m,73,16,0.2191780821917808,0,16,1,15,16,16,0.003392856280189781,0.00266348677834435,0.00207323771831935,0.0040888804452836255,16,0.003384942826649806,0.00346331514115135,0.0017067081493149,0.004439835906059275
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,DEV_SECOND_HALF,SHORT,Q3,3,16.650000000000002,30.550000000000004,False,POST_SIGNAL_BAR_CLEAN,60m,73,16,0.2191780821917808,0,16,1,15,16,16,0.004563962170443806,0.00327088396456745,0.002397792834576125,0.007686955559250675,16,0.005018397799962925,0.0046422764843278,0.00198875992840385,0.006591708685089025
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,DEV_SECOND_HALF,SHORT,Q3,3,16.650000000000002,30.550000000000004,False,POST_SIGNAL_BAR_CLEAN,session_end,73,16,0.2191780821917808,0,16,1,15,15,15,0.007195653739404267,0.0044021509911429,0.0029595731105266504,0.009833979633927601,15,0.008952801554067774,0.0064803183808595,0.004941934406735651,0.01408025954584045
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,DEV_SECOND_HALF,SHORT,Q4,4,30.550000000000004,62.5,False,POST_SIGNAL_BAR_CLEAN,5m,73,17,0.2328767123287671,0,17,2,15,17,17,0.0015434931613161058,0.0012778155110686,0.0007878809583497,0.0020729573293848,17,0.0016645004811791499,0.001254705144291,0.0005669852583832,0.0021945189905212
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,DEV_SECOND_HALF,SHORT,Q4,4,30.550000000000004,62.5,False,POST_SIGNAL_BAR_CLEAN,15m,73,17,0.2328767123287671,0,17,2,15,17,17,0.002980716727592359,0.0021680790026836,0.0008335185596799,0.0034880909896738,17,0.0027250688100072177,0.0021869431394783,0.0016378208851202,0.0033340742387197
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,DEV_SECOND_HALF,SHORT,Q4,4,30.550000000000004,62.5,False,POST_SIGNAL_BAR_CLEAN,30m,73,17,0.2328767123287671,0,17,2,15,17,17,0.0037059955653671946,0.0033786512316597,0.000836470096194,0.0059008014868161,17,0.003559670914937871,0.0024985788506537,0.0018575851393188,0.0036230273394087
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,DEV_SECOND_HALF,SHORT,Q4,4,30.550000000000004,62.5,False,POST_SIGNAL_BAR_CLEAN,60m,73,17,0.2328767123287671,0,17,2,15,17,17,0.004211703639778446,0.0034880909896738,0.000836470096194,0.0066093622952723,17,0.004093820908554294,0.003163461423677,0.0023023702902137,0.0046343631918204
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,DEV_SECOND_HALF,SHORT,Q4,4,30.550000000000004,62.5,False,POST_SIGNAL_BAR_CLEAN,session_end,73,17,0.2328767123287671,0,17,2,15,17,17,0.009126251833236303,0.00454954095949,0.0013394902886954,0.0130084740161019,17,0.00771683680576557,0.0058220492297571,0.0038325315853465,0.0104636929597114
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,DEV_SECOND_HALF,SHORT,Q5,5,62.5,1944.25,True,POST_SIGNAL_BAR_CLEAN,5m,73,18,0.2465753424657534,0,18,2,16,18,18,0.00123528880844475,0.0007204661096888,7.487828495269918e-05,0.00179801341790035,18,0.002776446249741011,0.0019777323282652998,0.0009226411531148,0.0030062626473803
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,DEV_SECOND_HALF,SHORT,Q5,5,62.5,1944.25,True,POST_SIGNAL_BAR_CLEAN,15m,73,18,0.2465753424657534,0,18,2,16,17,17,0.0024105876619397236,0.0018285628988319,0.0004255538648028,0.004207670694404,17,0.0032539667513519,0.0020415762509469,0.0019138884055837,0.0039640591966173
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,DEV_SECOND_HALF,SHORT,Q5,5,62.5,1944.25,True,POST_SIGNAL_BAR_CLEAN,30m,73,18,0.2465753424657534,0,18,2,16,17,17,0.0028624578320682412,0.0024692471614932,0.0005549651670799,0.0044742729306487,17,0.00372294973295283,0.0033325749160164,0.0019401136018325,0.0041642917795949
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,DEV_SECOND_HALF,SHORT,Q5,5,62.5,1944.25,True,POST_SIGNAL_BAR_CLEAN,60m,73,18,0.2465753424657534,0,18,2,16,17,17,0.003992636971564288,0.0027233509266623,0.0017063649751057,0.0062543522554354,17,0.004650252080362706,0.0040138963861091,0.0028283583833944,0.0056251887647236
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,DEV_SECOND_HALF,SHORT,Q5,5,62.5,1944.25,True,POST_SIGNAL_BAR_CLEAN,session_end,73,18,0.2465753424657534,0,18,2,16,17,17,0.01277053975768123,0.0060701909435542,0.0027233509266623,0.0156520845905933,17,0.008052417507865842,0.0057277514065688,0.0040138963861091,0.0100137372568867
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q1,1,0.25,8.5,False,POST_SIGNAL_BAR_CLEAN,5m,261,52,0.19923371647509577,24,28,2,50,52,52,0.0011107488413340273,0.0008223935291171,0.000152564271468775,0.0016604170772872,52,0.0010018820435512203,0.0009076943381958,0.00021047244012275,0.001409330447771
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q1,1,0.25,8.5,False,POST_SIGNAL_BAR_CLEAN,15m,261,52,0.19923371647509577,24,28,2,50,52,52,0.0018781916380366235,0.0015642564439798,0.000737460278294675,0.002549437889368475,52,0.0015808577603300153,0.00129968471764545,0.0007357761309481001,0.0020863645668105
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q1,1,0.25,8.5,False,POST_SIGNAL_BAR_CLEAN,30m,261,52,0.19923371647509577,24,28,2,50,52,52,0.0026576160182694886,0.00198096734320575,0.00124324453797495,0.003843221251108175,52,0.002101632314004913,0.0016550517311986,0.00081973590687695,0.002859821520682575
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q1,1,0.25,8.5,False,POST_SIGNAL_BAR_CLEAN,60m,261,52,0.19923371647509577,24,28,2,50,52,52,0.0036818495235817717,0.0027316791380302,0.001433899484002825,0.004990530621789225,52,0.0025773736805054727,0.00198676636571775,0.001065569920004475,0.003413579601292225
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q1,1,0.25,8.5,False,POST_SIGNAL_BAR_CLEAN,session_end,261,52,0.19923371647509577,24,28,2,50,50,50,0.00650944061946031,0.00562018841015995,0.0029978030117223,0.0079688425164912,50,0.0052909799871662545,0.004101246068562599,0.00171018586918415,0.007178836569781125
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q2,2,8.5,18.0,False,POST_SIGNAL_BAR_CLEAN,5m,261,50,0.19157088122605365,28,22,3,47,50,50,0.0010742689187655794,0.0006012237693332,0.00021594796398767497,0.00137287811235265,50,0.0012330179656233021,0.0010000300898532,0.0003834079350043,0.0016476423290644
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q2,2,8.5,18.0,False,POST_SIGNAL_BAR_CLEAN,15m,261,50,0.19157088122605365,28,22,3,47,50,50,0.0018439724314673522,0.0013158536561907,0.000527578678613725,0.0023008246005039746,50,0.0020953559077789784,0.0016652784803772,0.0005688791174500751,0.002649614126951625
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q2,2,8.5,18.0,False,POST_SIGNAL_BAR_CLEAN,30m,261,50,0.19157088122605365,28,22,3,47,50,50,0.0027161577263447225,0.0017473130706997,0.0009937156791447002,0.003509652607087425,50,0.002589262451610218,0.001678607468627,0.000682814945923825,0.00295073727727725
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q2,2,8.5,18.0,False,POST_SIGNAL_BAR_CLEAN,60m,261,50,0.19157088122605365,28,22,3,47,50,50,0.0032143034629139077,0.0023198944601591,0.0014672328288274001,0.0036512933596987247,50,0.003390945350585764,0.0019456675331246,0.001229146744531725,0.00536369242545365
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q2,2,8.5,18.0,False,POST_SIGNAL_BAR_CLEAN,session_end,261,50,0.19157088122605365,28,22,3,47,48,48,0.005284270625037876,0.0045779915358144995,0.0022410581775309,0.006823294317359075,48,0.0053839419558578275,0.00432211886131165,0.00166090228497505,0.006908492606908175
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q3,3,18.0,34.0,False,POST_SIGNAL_BAR_CLEAN,5m,261,54,0.20689655172413793,16,38,7,47,54,54,0.0013411661554384334,0.0009269867255631,0.00048594320522405,0.0017946316607490751,54,0.0014192335028217725,0.00112590681942705,0.000432975101695275,0.002168888532879725
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q3,3,18.0,34.0,False,POST_SIGNAL_BAR_CLEAN,15m,261,54,0.20689655172413793,16,38,7,47,54,54,0.0023620585889987424,0.0017832481649312,0.000659403585324875,0.003243732628654225,54,0.0021817856663945926,0.0020618887463957,0.000748786357300225,0.00307490423627495
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q3,3,18.0,34.0,False,POST_SIGNAL_BAR_CLEAN,30m,261,54,0.20689655172413793,16,38,7,47,54,54,0.0030601347560636795,0.0024702714819213,0.00089073616573215,0.0042236403288332,54,0.003067896318885826,0.0028142154121013003,0.0009707188310035751,0.00433103947974485
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q3,3,18.0,34.0,False,POST_SIGNAL_BAR_CLEAN,60m,261,54,0.20689655172413793,16,38,7,47,53,53,0.0036198817291830717,0.0030349013657056,0.0009312988036392,0.0048208864602307,53,0.0042187708402587985,0.0037004788855028,0.0019285839518438,0.0054165497554013
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q3,3,18.0,34.0,False,POST_SIGNAL_BAR_CLEAN,session_end,261,54,0.20689655172413793,16,38,7,47,50,50,0.007056965598971489,0.00514754512675265,0.002559308138214375,0.010055878819241925,50,0.007322084428211705,0.005722805953077999,0.0033529137235747,0.00918187848940885
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q4,4,34.0,67.25,False,POST_SIGNAL_BAR_CLEAN,5m,261,52,0.19923371647509577,29,23,8,44,52,52,0.0015649073682108656,0.00115364917445275,0.000487272595372775,0.002076429962049525,52,0.0013083459218811758,0.0008777228406991,0.000457033726825575,0.001708702730178875
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q4,4,34.0,67.25,False,POST_SIGNAL_BAR_CLEAN,15m,261,52,0.19923371647509577,29,23,8,44,52,52,0.002968920273418313,0.0021544549243007497,0.000840379702508325,0.003296845399573375,52,0.0021547080723118054,0.00121832198993145,0.0005984539039862,0.00273778140467435
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q4,4,34.0,67.25,False,POST_SIGNAL_BAR_CLEAN,30m,261,52,0.19923371647509577,29,23,8,44,52,52,0.004813006189242075,0.00300028678137675,0.0012241297296095,0.004609778851202875,52,0.0030920143473829884,0.00187728974120675,0.0010767057605479001,0.0040776369920095
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q4,4,34.0,67.25,False,POST_SIGNAL_BAR_CLEAN,60m,261,52,0.19923371647509577,29,23,8,44,51,51,0.0058182971534172945,0.0033786512316597,0.0018204649474472,0.0060017561844611,51,0.003564280995276971,0.0024991424511197,0.0013505471068764,0.0048539860164035
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q4,4,34.0,67.25,False,POST_SIGNAL_BAR_CLEAN,session_end,261,52,0.19923371647509577,29,23,8,44,51,51,0.009654544907336431,0.0064701476961608,0.0038478584230466004,0.01026657618080825,51,0.007402109476114016,0.0057946062622862,0.00247096638146055,0.0099654460109221
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q5,5,67.25,1944.25,True,POST_SIGNAL_BAR_CLEAN,5m,261,53,0.20306513409961685,27,26,1,52,53,53,0.001320088566702889,0.0008968927387091,0.0004817771064727,0.0020506319674881,53,0.0016327044428521298,0.0010468874726827,0.0005394971886202,0.0019138884055837
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q5,5,67.25,1944.25,True,POST_SIGNAL_BAR_CLEAN,15m,261,53,0.20306513409961685,27,26,1,52,53,53,0.002090651284235402,0.0017658147803469,0.0007140398077192,0.003137244157054,53,0.002674844324348802,0.0017841458058849,0.0007306953990959,0.003304361990529
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q5,5,67.25,1944.25,True,POST_SIGNAL_BAR_CLEAN,30m,261,53,0.20306513409961685,27,26,1,52,53,53,0.0032461353955398676,0.0024781029694509,0.0014869635296654,0.0044644490796648,53,0.00317788453496605,0.0021074815595363,0.0008214609744734,0.0041642917795949
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q5,5,67.25,1944.25,True,POST_SIGNAL_BAR_CLEAN,60m,261,53,0.20306513409961685,27,26,1,52,53,53,0.004603064654951426,0.0041373809879866,0.0017330417791011,0.0068877713412693,53,0.004085559474000763,0.0028164099496535,0.0014763588328994,0.0048738498761181
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q5,5,67.25,1944.25,True,POST_SIGNAL_BAR_CLEAN,session_end,261,53,0.20306513409961685,27,26,1,52,52,52,0.011351427224611845,0.0065460728982650995,0.0029111482920162,0.012064425070151675,52,0.008163859069842874,0.00528234107689495,0.002048934761762,0.01066118462168615
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q1,1,0.25,8.5,False,POST_SIGNAL_BAR_CLEAN,5m,124,24,0.1935483870967742,24,0,0,24,24,24,0.0010222326604585501,0.00081027807097695,0.000152564271468775,0.001567833888661625,24,0.001030552539671845,0.0010841704774863,0.0001501978503088218,0.001545779766039125
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q1,1,0.25,8.5,False,POST_SIGNAL_BAR_CLEAN,15m,124,24,0.1935483870967742,24,0,0,24,24,24,0.0018289435364683495,0.00168592000788065,0.000778379419716125,0.0025059231782996,24,0.0016021323556984245,0.00135562940661135,0.000531898959206525,0.002065094882197125
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q1,1,0.25,8.5,False,POST_SIGNAL_BAR_CLEAN,30m,124,24,0.1935483870967742,24,0,0,24,24,24,0.0023933229861652916,0.0021334761651596503,0.0013050112907651498,0.0033832056118640753,24,0.002113032927510812,0.0015656379817423,0.000643389308881775,0.002422050529043475
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q1,1,0.25,8.5,False,POST_SIGNAL_BAR_CLEAN,60m,124,24,0.1935483870967742,24,0,0,24,24,24,0.003061559876652704,0.00276961033175445,0.0014472360604835999,0.004356607215099925,24,0.0028569979069241204,0.00184267334090735,0.0011345010996181748,0.0029740887314801
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q1,1,0.25,8.5,False,POST_SIGNAL_BAR_CLEAN,session_end,124,24,0.1935483870967742,24,0,0,24,23,23,0.00602975395623992,0.0055727043521289,0.0037573553992181503,0.0079610768458479,23,0.005958519923628191,0.0041042734192328,0.0017579241683856,0.00802869464064415
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q2,2,8.5,18.0,False,POST_SIGNAL_BAR_CLEAN,5m,124,28,0.22580645161290322,28,0,3,25,28,28,0.0009419305724131177,0.00056466422145835,0.0002252900516752,0.0011311400370629249,28,0.0009373704066519001,0.000788770546026,0.000346020602421175,0.0011831483968224499
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q2,2,8.5,18.0,False,POST_SIGNAL_BAR_CLEAN,15m,124,28,0.22580645161290322,28,0,3,25,28,28,0.0016290333790493505,0.00128791858069495,0.0005035813623653,0.002299823565811725,28,0.0018029744604040787,0.0016652784803772,0.0006920746659862249,0.002147558402554725
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q2,2,8.5,18.0,False,POST_SIGNAL_BAR_CLEAN,30m,124,28,0.22580645161290322,28,0,3,25,28,28,0.002545849343456736,0.0016789447851102502,0.0009937494760879,0.0034787212901428253,28,0.0021216140571727648,0.001678607468627,0.000730053275477475,0.0026799527463447002
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q2,2,8.5,18.0,False,POST_SIGNAL_BAR_CLEAN,60m,124,28,0.22580645161290322,28,0,3,25,28,28,0.003203003590434261,0.0023198944601591,0.00151904797140205,0.003611857221359825,28,0.0028791349507001074,0.001888926122159,0.0014042431161474002,0.00433042902626165
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q2,2,8.5,18.0,False,POST_SIGNAL_BAR_CLEAN,session_end,124,28,0.22580645161290322,28,0,3,25,26,26,0.005414362141299196,0.0045779915358144995,0.0026979533351304,0.00689747397612035,26,0.004781719826592796,0.0038548225194097,0.0020945850609748753,0.006606037975126201
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q3,3,18.0,34.0,False,POST_SIGNAL_BAR_CLEAN,5m,124,16,0.12903225806451613,16,0,4,12,16,16,0.0007440919741670813,0.00048924893168595,0.000139538117078275,0.0012280183834322,16,0.0017006975510434061,0.00115958356290025,0.0006200004638018,0.002724939661111825
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q3,3,18.0,34.0,False,POST_SIGNAL_BAR_CLEAN,15m,124,16,0.12903225806451613,16,0,4,12,16,16,0.0018058203735500438,0.00196058501433875,0.000411465877498875,0.002784225371429825,16,0.0020530878163102875,0.0016549600570745998,0.0006200004638018,0.00299213931207245
