research_scope,lookback_sessions,or_minutes,dev_segment,breakout_direction,percentile_band,band_lower_inclusive,band_upper,upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,15,ALL,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,65,0.16971279373368145,0,65,64,64,0.004859287402343802,0.0047383937264510005,0.0017245659189192,0.007181989077733775,64,0.0042843291654484535,0.00366360803168735,0.0020590403658414,0.00611375220184095
DEVELOPMENT_ONLY,15,ALL,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,65,0.16971279373368145,0,65,64,64,0.009625511408926712,0.006831708112417,0.002836540019859075,0.011530220081420276,64,0.009533500796769814,0.00811519918829995,0.0038325315853465,0.0131091052099329
DEVELOPMENT_ONLY,15,ALL,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,106,0.27676240208877284,0,106,106,106,0.0018886325530894756,0.00157793485312145,0.000610726261839075,0.0029299875765212997,106,0.0015166109480882664,0.0008867281951179,0.0002044506684074,0.0020836302609391
DEVELOPMENT_ONLY,15,ALL,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,106,0.27676240208877284,0,106,105,105,0.003128826946206523,0.0024965762970683,0.0015700440320619,0.00454954095949,105,0.002417664556913783,0.0016501035967295,0.0007562163547808,0.0035198916212064
DEVELOPMENT_ONLY,15,ALL,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,106,0.27676240208877284,0,106,105,105,0.0042915904325679976,0.0036841906725848,0.0018032037743772,0.0063312478927059,105,0.003314018202985202,0.002534482298642,0.0007562163547808,0.0045920584401094
DEVELOPMENT_ONLY,15,ALL,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,106,0.27676240208877284,0,106,104,104,0.005288653362531135,0.00472928663524075,0.002226830998250725,0.008063626567295699,104,0.004248580209134061,0.0030265898786913,0.0011149356890906251,0.00605515434439995
DEVELOPMENT_ONLY,15,ALL,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,106,0.27676240208877284,0,106,102,102,0.008857374580396938,0.00738892202130015,0.002405704434689975,0.01266792878218975,102,0.00792402890474469,0.00639175354215685,0.001932671541009475,0.012125965275119749
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,37,0.27007299270072993,37,0,37,37,0.0008348810269661086,0.0005178602954157,0.0001806847953744,0.0009722188464623,37,0.0010179171905740315,0.0007804435940686,0.0003562259701015,0.0013192940532198
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,37,0.27007299270072993,37,0,37,37,0.0016584977270392143,0.0011902547889157,0.0003596798849024,0.0023419803171271,37,0.0014456820919303995,0.0012243612915262,0.0005703304196887,0.002115848953277
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,37,0.27007299270072993,37,0,37,37,0.00225100466195419,0.0014869635296654,0.0005363868515257,0.0029050794097697,37,0.0016471506471519208,0.0014126202262649,0.0006014922125955,0.0023620602669357
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,37,0.27007299270072993,37,0,37,37,0.002972922181919737,0.0025306712693007,0.0011902547889157,0.0037000679604319,37,0.0021404416434883783,0.0017707351956321,0.0008432127664929,0.0027768136063866
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,37,0.27007299270072993,37,0,34,34,0.005851323993470449,0.0059222821558487,0.0035286590893151,0.007523964817151126,34,0.003740089907529994,0.0023154812959685998,0.001420455314094725,0.0058391978516582
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,21,0.15328467153284672,21,0,21,21,0.001059906425665858,0.0007791149254446,0.0003312809147922,0.0017272068033489,21,0.0009790046147081094,0.0007663919446311,0.0002768804799261,0.0015246576266612
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,21,0.15328467153284672,21,0,21,21,0.0016517924753123052,0.0015051716152935,0.0005148211282591,0.0023472491676846,21,0.002206520614020043,0.0018969943430947,0.0009078796882553,0.0025635836200499
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,21,0.15328467153284672,21,0,21,21,0.0022732440425484762,0.001839180251088,0.0007791149254446,0.0030114031800417,21,0.002811552470202029,0.0020562263676761,0.0011017700174846,0.0043230365651266
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,21,0.15328467153284672,21,0,21,21,0.0028064917621833337,0.0021948794752946,0.001047469409132,0.0043105040826631,21,0.0034337150800044618,0.0021360199209558,0.001285090731837,0.0061338354376277
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,21,0.15328467153284672,21,0,20,20,0.006247732417544215,0.0045349283049887,0.0024628477034558498,0.009230572956512424,20,0.00607340931923024,0.00485887859448725,0.0013003728960212999,0.0071964100213899
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,22,0.16058394160583941,22,0,22,22,0.0010541824633271363,0.0010940907922659501,0.000558037889859775,0.0016211574364469,22,0.001302545841637427,0.0008304538273569,0.00045142350111500003,0.001759232734637225
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,22,0.16058394160583941,22,0,22,22,0.0019795875763091134,0.0018134312739625002,0.0010581897254568,0.003160528623032375,22,0.0018898044597619136,0.00152885738403335,0.00047774267668145,0.002913744018090125
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,22,0.16058394160583941,22,0,22,22,0.0029700134793421815,0.00285643096989425,0.001467149580852975,0.003618755063500775,22,0.0022800551691404725,0.00183555251422715,0.00047774267668145,0.0033087445417109753
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,22,0.16058394160583941,22,0,22,22,0.003615812674602513,0.00320737594282025,0.00210245246485705,0.004495707883584875,22,0.0030915300267359324,0.0023826309263438,0.00053399811858575,0.0057804889680637996
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,22,0.16058394160583941,22,0,22,22,0.0056301660034411135,0.004378544689748,0.00296852465463245,0.008383348248462,22,0.009971910685210028,0.0063484219249782,0.0023373742941918503,0.01033487195676455
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,24,0.17518248175182483,24,0,24,24,0.00126200983068107,0.00108687926987135,0.0004903432935269251,0.0018012844795038002,24,0.00136857683433455,0.0010686532371878498,0.00043084840027152497,0.001308056215407825
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,24,0.17518248175182483,24,0,24,24,0.0022374351864208196,0.00174426739926735,0.0010306165027102248,0.003104721104571725,24,0.0024121525910213043,0.00144107534768635,0.000697599712782825,0.002939574436363175
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,24,0.17518248175182483,24,0,24,24,0.002973307700803004,0.0029150326182919503,0.00166675625051775,0.003843221251108175,24,0.0028332118256031874,0.00163193170557115,0.000908418110063575,0.003560925422333375
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,24,0.17518248175182483,24,0,24,24,0.004059484097281075,0.003943800045005099,0.00297267856564135,0.005222721303240824,24,0.003170225612037617,0.0017291348471767001,0.000908418110063575,0.0039786213154227
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,24,0.17518248175182483,24,0,23,23,0.007188198318845852,0.0064400403592471,0.0052014662797479,0.007869624897588499,23,0.0062000218530928655,0.0047210353890805,0.0019146364111283,0.0075951802945681
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,33,0.24087591240875914,33,0,33,33,0.0014761981812281908,0.001224293280143,0.0004463234109026,0.0019837460805016,33,0.0017521762077628272,0.0012229362950021,0.0005884321168556,0.002704712095575
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,33,0.24087591240875914,33,0,33,33,0.002846254843992142,0.0021232528755096,0.0009014874542995,0.0027566119678568,33,0.0026595800505910517,0.0020414532026109,0.0012902489152774,0.0034844461532916
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,33,0.24087591240875914,33,0,33,33,0.005615275719224881,0.0025506729566757,0.0017658147803469,0.0041327320455004,33,0.0038492804979817397,0.0038327436804594,0.0019657434767366,0.005260368872058
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,33,0.24087591240875914,33,0,32,32,0.006149322845573454,0.0033489892190748,0.0019491483128135502,0.0050786603256814744,32,0.005364073925289746,0.0041354645309372995,0.0020019431690206247,0.007644213197843575
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,33,0.24087591240875914,33,0,32,32,0.013092706566354126,0.00618013207876415,0.0036762031068025497,0.013517080973201725,32,0.008690290338704916,0.007095778815350701,0.0029625937243135,0.011796439030112248
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,31,0.21830985915492956,0,31,31,31,0.0010472060876695146,0.0007431683337191,0.00022891882159415002,0.0015931446455957,31,0.0011509404840531518,0.0010998628128104,0.0004189631180674,0.0016515131176203
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,31,0.21830985915492956,0,31,31,31,0.0015103051338970837,0.0012769153730595,0.0006922856032944499,0.0017835278659919,31,0.001944720214379642,0.0018101092896174,0.00098966035297245,0.0026170326955854
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,31,0.21830985915492956,0,31,31,31,0.002216289223774472,0.0014314904817427,0.0009633752258699,0.0032701954031363,31,0.0026625423158935803,0.0025239652364196,0.0009914119928773001,0.003930926542073301
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,31,0.21830985915492956,0,31,31,31,0.002831946257906923,0.0017063649751057,0.0009633752258699,0.00378851611899895,31,0.003426890720321629,0.0027200791295746,0.0014722491680207,0.0048788512129628505
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,31,0.21830985915492956,0,31,29,29,0.005360268859881779,0.0038554330857656,0.0016089700077934,0.0079200288453169,29,0.0060794842115593105,0.0048611111111111,0.0026834412950412,0.0095137420718816
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,22,0.15492957746478872,0,22,22,22,0.0014604346472269771,0.0011682175588171501,0.000848808871119575,0.002052151965712375,22,0.0009750439377990794,0.0006260792341123999,0.000417737076201825,0.001275522611539825
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,22,0.15492957746478872,0,22,22,22,0.002858999884814918,0.00283523039961085,0.001836194379135475,0.003533709827826325,22,0.0014846959352637725,0.0011330644031463,0.0005759657348188,0.00224609639761255
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,22,0.15492957746478872,0,22,22,22,0.0037483372447678857,0.0031017384845591,0.00201059019438425,0.003815967738023025,22,0.0021352997852926046,0.0016258488886741,0.00091737740739605,0.002786360265361225
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,22,0.15492957746478872,0,22,22,22,0.004339765146488177,0.00329647890903305,0.002294017140847625,0.004790983064075875,22,0.0030959849572637452,0.0025476662142299503,0.0013201080549684,0.00442651433361955
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,22,0.15492957746478872,0,22,22,22,0.007719955473462318,0.0044221007807668,0.002294017140847625,0.010493620182687574,22,0.005550897644657654,0.00505334742617655,0.00269104496037235,0.0061114948324852
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,28,0.19718309859154928,0,28,28,28,0.0013064412954734042,0.0009415002849282501,0.000457784284536775,0.0018087980978018,28,0.001429795240476022,0.00093574446086025,0.00053755661796005,0.00184644793445025
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,28,0.19718309859154928,0,28,28,28,0.0027901846294021274,0.0021772226546299,0.001361327990750025,0.0035512458111983747,28,0.001925973947972322,0.0016869727252062,0.000573066478508125,0.0023723611068966997
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,28,0.19718309859154928,0,28,28,28,0.0037141456512085774,0.0033597848329856997,0.0018482070606914498,0.0051222580742258505,28,0.0022663498227586966,0.0018306835922134999,0.000573066478508125,0.00311877015687665
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,28,0.19718309859154928,0,28,28,28,0.005439936380892743,0.00589264903514545,0.002360572448138225,0.007561640441368725,28,0.002591399806821782,0.0019003715689012,0.000573066478508125,0.0034958431394575247
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,28,0.19718309859154928,0,28,28,28,0.012026201811189156,0.007807673620768851,0.005400933474995675,0.01518882761318105,28,0.0037506294326576746,0.00353226851032115,0.000707543189307575,0.006038316330531275
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,20,0.14084507042253522,0,20,20,20,0.00156127509891377,0.00134845929878445,0.0008893953592790499,0.001758341392205075,20,0.00219578336594463,0.0017135051435803999,0.0009382490048319,0.002842046294935975
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,20,0.14084507042253522,0,20,20,20,0.002298911987823245,0.0017581592342308999,0.0008893953592790499,0.0029468217740796,20,0.003025444425328335,0.0020548909726761,0.00108208838325935,0.00490626714561275
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,20,0.14084507042253522,0,20,20,20,0.0032721162184018897,0.0019315552216756502,0.001640030135684425,0.003844819667790175,20,0.004245281228000145,0.0037256827731502002,0.001393127964400275,0.006833496371453875
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,20,0.14084507042253522,0,20,20,20,0.00476212512049075,0.0027024531344299,0.00177495589188675,0.00703300540500995,20,0.005559898230347174,0.0043639947463131,0.00220243427026555,0.008552017412738876
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,20,0.14084507042253522,0,20,20,20,0.00715667999795037,0.00661685170882025,0.0019417466940258251,0.010819542181053075,20,0.010399390956347659,0.008837101995528701,0.0036192968963895253,0.01443112520390915
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,41,0.2887323943661972,0,41,41,41,0.0018485452960070876,0.0015561818404607,0.0007519945480395,0.0027233509266623,41,0.0018052481990536028,0.0010847739284972,0.0004901360127435,0.0020934188146015
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,41,0.2887323943661972,0,41,40,40,0.003264785770492758,0.00266825693855225,0.0016570801165138001,0.00455191655668775,40,0.002547424231624055,0.0016959012757654,0.0008387193929851249,0.00325256897305935
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,41,0.2887323943661972,0,41,40,40,0.004381712806288927,0.0037664140757990502,0.0018201184291965,0.006625709802276175,40,0.0036126294109177803,0.0029949386991464,0.001085579236386025,0.004899796987337951
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,41,0.2887323943661972,0,41,39,39,0.004939832053818743,0.0041395764986579,0.0019651601137214997,0.0079341708993608,39,0.0045560761297133694,0.003163461423677,0.0013797482127029,0.00647925744238365
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,41,0.2887323943661972,0,41,38,38,0.009353836024117906,0.005682060970732251,0.002405704434689975,0.012438272305417575,38,0.009319437941532229,0.0072090748611879,0.0018101676371844251,0.012635128472773274
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,33,0.24812030075187969,33,0,33,33,0.0009347985595477727,0.0005178602954157,0.0002135599316608,0.0014957452959438,33,0.000926733671054012,0.0006761402704561,0.0003572004701219,0.0011552795031055
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,33,0.24812030075187969,33,0,33,33,0.0015767296628072,0.0012329177517111,0.0003596798849024,0.0022905182612197,33,0.001560650033194673,0.0011552795031055,0.0004250167430838,0.0021108364043476
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,33,0.24812030075187969,33,0,33,33,0.0020657643330367274,0.0017304943194642,0.0010053320777287,0.0029050794097697,33,0.0018543418221208488,0.0016200184432868,0.0006014922125955,0.0022466173091651
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,33,0.24812030075187969,33,0,33,33,0.002874284713961985,0.0026917229519228,0.0019934090751964,0.0035526014210405,33,0.0025195457286992817,0.0021108364043476,0.0008432127664929,0.0029574435397142
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,33,0.24812030075187969,33,0,30,30,0.00574751857906226,0.0053843688364781,0.003635631840918125,0.007419636876393425,30,0.004278031637224451,0.0025978519804674503,0.0019624757454301247,0.0066260335600160005
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,23,0.17293233082706766,23,0,23,23,0.0009445651921955694,0.0009722188464623,0.0002219900078136,0.0015384079662092002,23,0.0010158262904766088,0.0010727716411048,0.00039469463763385003,0.0015368213658102001
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,23,0.17293233082706766,23,0,23,23,0.0017038805168356653,0.0018287672025649,0.0003583630186459,0.0023234015424702,23,0.0015173081561509697,0.0013054669507494,0.000636153103245,0.0020124673231053
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,23,0.17293233082706766,23,0,23,23,0.002468075601213165,0.0019968967145652,0.0004425740931345,0.0037327004457488,23,0.001952757728726048,0.0018969943430947,0.0008054894851488,0.0028125046817658
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,23,0.17293233082706766,23,0,23,23,0.0030359566711744648,0.0027659718005801,0.0011213160136381,0.0045610205761136505,23,0.002545423502543617,0.0019097692951536,0.0008054894851488,0.0035690800431132
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,23,0.17293233082706766,23,0,22,22,0.005699473988286337,0.0058991197410499,0.003013942348000125,0.00870642031031885,22,0.00537239116183949,0.0031330313273785,0.0013911302509812,0.006302829193544225
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,23,0.17293233082706766,23,0,23,23,0.0008950378387170915,0.0007066490440608,0.00046191928110745,0.00107573669124445,23,0.001141956497471261,0.0006977264648964,0.00050289553901625,0.0017142049023168501
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,23,0.17293233082706766,23,0,23,23,0.0018045298468876258,0.0016121396675921,0.0007470298683173999,0.0024824648539028497,23,0.0017886866568823216,0.0014842864322195,0.00060596041385645,0.0023096667767908497
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,23,0.17293233082706766,23,0,23,23,0.002453205548703944,0.0020727985057628,0.0009283313961885001,0.00306915275400975,23,0.002392643370143465,0.0016674840608141,0.0006326322402642,0.00272892180436275
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,23,0.17293233082706766,23,0,23,23,0.003484890056524882,0.0031529289050091,0.0009283313961885001,0.0054933210568109,23,0.0029032452110164257,0.0019011162635358,0.0006905300954751,0.004241512819358
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,23,0.17293233082706766,23,0,22,22,0.0060006349002571955,0.0056799274580654,0.0020201168626361,0.0081242964469893,22,0.0064998753792458175,0.00386452488178075,0.002115830107606325,0.0094744058415284
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,22,0.16541353383458646,22,0,22,22,0.0011762791455423318,0.0007761469102104,0.0004889058951186,0.001944048608548425,22,0.0015122637461569715,0.00109247850557485,0.000392690711806625,0.0017416675354825
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,22,0.16541353383458646,22,0,22,22,0.001955070783057582,0.0017575800075058999,0.000761791029372,0.002724697666854425,22,0.002303967732693949,0.0016979346170723,0.000534554308649825,0.0026050332881519247
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,22,0.16541353383458646,22,0,22,22,0.0025873608015569457,0.00235147298209745,0.001408733473462925,0.0034254448402948248,22,0.003342302755335626,0.0025047988244299,0.00126489018126375,0.005162315883292375
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,22,0.16541353383458646,22,0,22,22,0.003209259035062759,0.00272761576008135,0.00191850236769215,0.0041485713945694745,22,0.0036065429859513543,0.0025047988244299,0.0014585938465094751,0.005162315883292375
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,22,0.16541353383458646,22,0,22,22,0.006401528542028336,0.00594090306256885,0.0032057668083315,0.00755047206831865,22,0.009623691989019436,0.00641854156334545,0.002859270143100725,0.01028683798911225
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,32,0.24060150375939848,32,0,32,32,0.0012403519205528846,0.000831782913406,0.00032987174129365,0.001454814742355025,32,0.0018635912695664186,0.0016162330847915999,0.000605265628978775,0.002633647357693425
