research_scope,source_feature,representation_role,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,tied_n,untied_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct,tie_scope,next_level_type,type_priority_order,type_inference_guardrail
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,previous_day_high,1,,,False,POST_SIGNAL_BAR_CLEAN,15m,935,105,0.11229946524064172,93,12,0,105,105,105,0.001989173700174107,0.0018257566474696,0.0007140398077192,0.0029454686642299,105,0.002413807699218196,0.0014859437751004,0.0006452144308385,0.0023762226860117,ALL_FROZEN_LABELS,previous_day_high,1,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,previous_day_high,1,,,False,POST_SIGNAL_BAR_CLEAN,30m,935,105,0.11229946524064172,93,12,0,105,105,105,0.002620144759232986,0.0021955578248659,0.0011941574276592,0.0038023322756423,105,0.0031308087791988744,0.002008032128514,0.0008831143693595,0.0047011759309984,ALL_FROZEN_LABELS,previous_day_high,1,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,previous_day_high,1,,,False,POST_SIGNAL_BAR_CLEAN,60m,935,105,0.11229946524064172,93,12,0,105,105,105,0.0033904448939416285,0.0027659718005801,0.0013241366027469,0.0049671312474059,105,0.004073203570162758,0.0024731441906477,0.0008831143693595,0.0058430717863105,ALL_FROZEN_LABELS,previous_day_high,1,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,previous_day_high,1,,,False,POST_SIGNAL_BAR_CLEAN,session_end,935,105,0.11229946524064172,93,12,0,105,102,102,0.008788361339089452,0.005402071255252,0.00288165312148455,0.0078796464953113,102,0.008299918068571525,0.00582402569055045,0.002090622951004525,0.0102863594226546,ALL_FROZEN_LABELS,previous_day_high,1,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,previous_day_low,2,,,False,POST_SIGNAL_BAR_CLEAN,5m,935,85,0.09090909090909091,16,69,0,85,85,85,0.0015876697763240483,0.0012845600681897,0.0004817771064727,0.0022871485708253,85,0.0016397059600483706,0.0010487945258041,0.0004555863276145,0.0019143670915627,ALL_FROZEN_LABELS,previous_day_low,2,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,previous_day_low,2,,,False,POST_SIGNAL_BAR_CLEAN,15m,935,85,0.09090909090909091,16,69,0,85,85,85,0.0025868473163427434,0.0021045635799734,0.0011275027594146,0.0035906642728904,85,0.002027607866992357,0.0015506693318795,0.0005145293281717,0.0021714749325888,ALL_FROZEN_LABELS,previous_day_low,2,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,previous_day_low,2,,,False,POST_SIGNAL_BAR_CLEAN,30m,935,85,0.09090909090909091,16,69,0,85,85,85,0.003918967058873586,0.0029891703827118,0.0017658147803469,0.0064626608334603,85,0.002573426190905775,0.0017442123861731,0.0009512454974379,0.0032400868770547,ALL_FROZEN_LABELS,previous_day_low,2,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,previous_day_low,2,,,False,POST_SIGNAL_BAR_CLEAN,60m,935,85,0.09090909090909091,16,69,0,85,85,85,0.005243865308972431,0.0049793912086224,0.0021045635799734,0.0072836885255515,85,0.00314551313821325,0.0024261436728429,0.0015403087894628,0.0035249296794331,ALL_FROZEN_LABELS,previous_day_low,2,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,previous_day_low,2,,,False,POST_SIGNAL_BAR_CLEAN,session_end,935,85,0.09090909090909091,16,69,0,85,85,85,0.011355306638168762,0.0085240555801992,0.0058126563252269,0.0160729161562209,85,0.005150014666031525,0.0030972465009326,0.0016772422852719,0.006556230111264,ALL_FROZEN_LABELS,previous_day_low,2,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,overnight_high,3,,,False,POST_SIGNAL_BAR_CLEAN,5m,935,52,0.05561497326203209,52,0,36,16,52,52,0.0009607935962153882,0.0005047479563968,0.0002832616968607,0.0009105237328855,52,0.0012772008221040977,0.0008238686517977,0.000578758423179325,0.001735601021015525,ALL_FROZEN_LABELS,overnight_high,3,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,overnight_high,3,,,False,POST_SIGNAL_BAR_CLEAN,15m,935,52,0.05561497326203209,52,0,36,16,52,52,0.0018431372235146628,0.0010840185999388,0.000413232877383675,0.0024500672320226747,52,0.0017284391634405775,0.0013054669507494,0.000735963922390675,0.002682520595530475,ALL_FROZEN_LABELS,overnight_high,3,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,overnight_high,3,,,False,POST_SIGNAL_BAR_CLEAN,30m,935,52,0.05561497326203209,52,0,36,16,52,52,0.002755207063641266,0.0023338777081929,0.0011977656633047,0.0036945678427318,52,0.0019165033864129736,0.001309245191172,0.0007536724402543,0.0028391012775955,ALL_FROZEN_LABELS,overnight_high,3,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,overnight_high,3,,,False,POST_SIGNAL_BAR_CLEAN,60m,935,52,0.05561497326203209,52,0,36,16,52,52,0.0037536632737961654,0.0031264850804131,0.002372707089012,0.004402141825087375,52,0.002435171570341485,0.0015152536954340001,0.0011493328320042499,0.00304252973794445,ALL_FROZEN_LABELS,overnight_high,3,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,overnight_high,3,,,False,POST_SIGNAL_BAR_CLEAN,session_end,935,52,0.05561497326203209,52,0,36,16,49,49,0.006429296656532235,0.0065294086672634,0.0035526014210405,0.008267429338953,49,0.005100099551101375,0.0040184827043114,0.0014439605775842,0.008727769485694,ALL_FROZEN_LABELS,overnight_high,3,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,overnight_low,4,,,False,POST_SIGNAL_BAR_CLEAN,5m,935,60,0.06417112299465241,0,60,35,25,60,60,0.0016431846404545633,0.0012434060230937,0.0006193316268489749,0.0022173801589336,60,0.0012315389620043166,0.0010934930941429999,0.000463904608148425,0.0016274111547049,ALL_FROZEN_LABELS,overnight_low,4,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,overnight_low,4,,,False,POST_SIGNAL_BAR_CLEAN,15m,935,60,0.06417112299465241,0,60,35,25,59,59,0.003047312310345656,0.0017917525495426,0.0008455625357426499,0.00442977447337165,59,0.0018716311452269523,0.0014557030909882,0.0007562163547808,0.0026393774662245,ALL_FROZEN_LABELS,overnight_low,4,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,overnight_low,4,,,False,POST_SIGNAL_BAR_CLEAN,30m,935,60,0.06417112299465241,0,60,35,25,59,59,0.004148923239469005,0.0035494722190001,0.0014314904817427,0.006244558119286,59,0.0023436321872073343,0.0016378208851202,0.0007562163547808,0.0032130933554233,ALL_FROZEN_LABELS,overnight_low,4,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,overnight_low,4,,,False,POST_SIGNAL_BAR_CLEAN,60m,935,60,0.06417112299465241,0,60,35,25,59,59,0.004892957511128383,0.0037215991522323,0.0014314904817427,0.00719266376514775,59,0.0031974811841418427,0.0029130302533985,0.0009463735384813,0.00456559093502415,ALL_FROZEN_LABELS,overnight_low,4,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,overnight_low,4,,,False,POST_SIGNAL_BAR_CLEAN,session_end,935,60,0.06417112299465241,0,60,35,25,56,56,0.007546960918186784,0.0044911104246974,0.001747280832901225,0.00924579016063835,56,0.006365749474145105,0.0056460040875404,0.0025861960210428,0.0093029045429277,ALL_FROZEN_LABELS,overnight_low,4,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,asia_high,5,,,False,POST_SIGNAL_BAR_CLEAN,5m,935,62,0.06631016042780749,30,32,0,62,62,62,0.0017282981839139735,0.0014035087719298,0.0006738880846603,0.0022274356811471,62,0.0010838277417326825,0.00080312188361735,0.0002436022815657,0.0012858555885262,ALL_FROZEN_LABELS,asia_high,5,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,asia_high,5,,,False,POST_SIGNAL_BAR_CLEAN,15m,935,62,0.06631016042780749,30,32,0,62,62,62,0.0027122681189377523,0.0018655041077639,0.000913783923820125,0.0028846492102393,62,0.001993397962064842,0.0017238918478281,0.0007497134660617,0.0027200791295746,ALL_FROZEN_LABELS,asia_high,5,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,asia_high,5,,,False,POST_SIGNAL_BAR_CLEAN,30m,935,62,0.06631016042780749,30,32,0,62,62,62,0.005370805617325011,0.00253126556102185,0.0014593107409163,0.00422645868429665,62,0.0031352266219135385,0.00258685768433045,0.0012254854301380499,0.0045416486945931,ALL_FROZEN_LABELS,asia_high,5,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,asia_high,5,,,False,POST_SIGNAL_BAR_CLEAN,60m,935,62,0.06631016042780749,30,32,0,62,62,62,0.006032497673200837,0.00283759370866985,0.0018168259778998,0.005385130382456625,62,0.0040261654991879375,0.0032943345302971503,0.001761676754901,0.0057860607338675,ALL_FROZEN_LABELS,asia_high,5,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,asia_high,5,,,False,POST_SIGNAL_BAR_CLEAN,session_end,935,62,0.06631016042780749,30,32,0,62,62,62,0.009318133533358478,0.005095226906927149,0.003025296030435225,0.0080365974282888,62,0.006071430588083615,0.0060063724493254,0.002130390285674375,0.0085443978374657,ALL_FROZEN_LABELS,asia_high,5,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,asia_low,6,,,False,POST_SIGNAL_BAR_CLEAN,5m,935,68,0.07272727272727272,27,41,0,68,68,68,0.001387164040282528,0.00139151731361895,0.0003142607211857,0.0017945266935845,68,0.001122849329640784,0.0008698961845243,0.0004514463646992,0.0016130131540086,ALL_FROZEN_LABELS,asia_low,6,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,asia_low,6,,,False,POST_SIGNAL_BAR_CLEAN,15m,935,68,0.07272727272727272,27,41,0,68,68,68,0.0021396563722832582,0.0018115447962082,0.0006761541605742,0.0024965762970683,68,0.0018833857454955535,0.00168359936537145,0.0006014922125955,0.00274718993984185,ALL_FROZEN_LABELS,asia_low,6,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,asia_low,6,,,False,POST_SIGNAL_BAR_CLEAN,30m,935,68,0.07272727272727272,27,41,0,68,68,68,0.0029432812026082607,0.0027575569159761,0.0008220668441396,0.003926468938988675,68,0.0023066701265420857,0.0018969943430947,0.000614148444797,0.003398125877782425,ALL_FROZEN_LABELS,asia_low,6,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,asia_low,6,,,False,POST_SIGNAL_BAR_CLEAN,60m,935,68,0.07272727272727272,27,41,0,68,68,68,0.004439839437005198,0.0040084689313921,0.0011902547889157,0.006597169202212025,68,0.0026496668372340175,0.0021945322670634,0.0010855949895615,0.00413083014205425,ALL_FROZEN_LABELS,asia_low,6,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,asia_low,6,,,False,POST_SIGNAL_BAR_CLEAN,session_end,935,68,0.07272727272727272,27,41,0,68,68,68,0.008301695115351174,0.0082533655905265,0.0046180107249352,0.012076740808683,68,0.004927668230906859,0.0040981981148288,0.001933340941898275,0.006586705401417699,ALL_FROZEN_LABELS,asia_low,6,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,london_high,7,,,False,POST_SIGNAL_BAR_CLEAN,5m,935,90,0.0962566844919786,57,33,0,90,90,90,0.0012502178033618797,0.0008137541848327,0.00032350888528300003,0.001905584641865125,90,0.0014363841216570765,0.0010986057057372,0.0002906614624423,0.0020494782036214,ALL_FROZEN_LABELS,london_high,7,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,london_high,7,,,False,POST_SIGNAL_BAR_CLEAN,15m,935,90,0.0962566844919786,57,33,0,90,90,90,0.002153997756072912,0.0017628205128205,0.00046644776421857497,0.0028280849059655,90,0.0022232043733154245,0.00180418820701235,0.000941524105645825,0.002921987591709525,ALL_FROZEN_LABELS,london_high,7,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,london_high,7,,,False,POST_SIGNAL_BAR_CLEAN,30m,935,90,0.0962566844919786,57,33,0,90,90,90,0.0027621812245055854,0.0019668086753789,0.00089898310085645,0.0041891696713384505,90,0.002855816420521754,0.00226080045223605,0.001207572908923575,0.0040138963861091,ALL_FROZEN_LABELS,london_high,7,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,london_high,7,,,False,POST_SIGNAL_BAR_CLEAN,60m,935,90,0.0962566844919786,57,33,0,90,87,87,0.0032704637643509154,0.0024545785523858,0.001360493276258,0.00490700622252375,87,0.0035705489340109864,0.0028356798169245,0.0015489851049592,0.00432610787140565,ALL_FROZEN_LABELS,london_high,7,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,london_high,7,,,False,POST_SIGNAL_BAR_CLEAN,session_end,935,90,0.0962566844919786,57,33,0,90,84,84,0.007193084119615609,0.0055945760308421,0.0021361631753031,0.007092129539096525,84,0.006734979293912056,0.00467355296586955,0.0026409810578826,0.008684359998233623,ALL_FROZEN_LABELS,london_high,7,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,london_low,8,,,False,POST_SIGNAL_BAR_CLEAN,5m,935,97,0.10374331550802139,34,63,0,97,97,97,0.001269404643105311,0.0010052013324761,0.0004718807472655,0.0016974326331423,97,0.001220040179715124,0.0010727716411048,0.0003572004701219,0.0017737128515752,ALL_FROZEN_LABELS,london_low,8,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,london_low,8,,,False,POST_SIGNAL_BAR_CLEAN,15m,935,97,0.10374331550802139,34,63,0,97,97,97,0.002205782064752682,0.0016447563039131,0.0008106669247894,0.0033554428404213,97,0.0021040263194596395,0.0016329235247482,0.0008398200027576,0.0030302675761369,ALL_FROZEN_LABELS,london_low,8,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,london_low,8,,,False,POST_SIGNAL_BAR_CLEAN,30m,935,97,0.10374331550802139,34,63,0,97,97,97,0.0027810537912973726,0.002004326411889,0.0011974889020599,0.0034880909896738,97,0.002840047709733875,0.0019902188027134,0.0011500666127691,0.004100791137244,ALL_FROZEN_LABELS,london_low,8,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,london_low,8,,,False,POST_SIGNAL_BAR_CLEAN,60m,935,97,0.10374331550802139,34,63,0,97,97,97,0.0037517122360331535,0.0025739724584946,0.0015151325427931,0.00454954095949,97,0.003602008523805228,0.0025490961113278,0.0016674840608141,0.0047267494237811,ALL_FROZEN_LABELS,london_low,8,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,london_low,8,,,False,POST_SIGNAL_BAR_CLEAN,session_end,935,97,0.10374331550802139,34,63,0,97,97,97,0.007635559423047027,0.0056964494732735,0.0030418881011279,0.0098769576388261,97,0.007511170664368619,0.0057405804364663,0.0025338755022503,0.0097725048923679,ALL_FROZEN_LABELS,london_low,8,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,ny_premarket_high,9,,,False,POST_SIGNAL_BAR_CLEAN,5m,935,71,0.07593582887700535,57,14,0,71,71,71,0.001110733933130347,0.0007945606647067,0.0004990080693256,0.0014332579487418,71,0.0010586416699942991,0.0008519649964095,0.0001701382981309,0.0014859213251948,ALL_FROZEN_LABELS,ny_premarket_high,9,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,ny_premarket_high,9,,,False,POST_SIGNAL_BAR_CLEAN,15m,935,71,0.07593582887700535,57,14,0,71,71,71,0.0017916734178731863,0.0016810012319666,0.0007519945480395,0.0026277867254386,71,0.0018893923885366902,0.0012358921742374,0.00053558174348245,0.0021188053499829997,ALL_FROZEN_LABELS,ny_premarket_high,9,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,ny_premarket_high,9,,,False,POST_SIGNAL_BAR_CLEAN,30m,935,71,0.07593582887700535,57,14,0,71,71,71,0.002635896980027352,0.0027566119678568,0.0009936987806731,0.0037000679604319,71,0.0025656606529758986,0.001927539256731,0.0008432127664929,0.0042649468181936,ALL_FROZEN_LABELS,ny_premarket_high,9,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,ny_premarket_high,9,,,False,POST_SIGNAL_BAR_CLEAN,60m,935,71,0.07593582887700535,57,14,0,71,71,71,0.0033858544337722917,0.0033274613427285,0.0019069455952962,0.0046177124091956005,71,0.0031541795481086683,0.0020927017028114,0.00097936066670625,0.00438843511247965,ALL_FROZEN_LABELS,ny_premarket_high,9,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,ny_premarket_high,9,,,False,POST_SIGNAL_BAR_CLEAN,session_end,935,71,0.07593582887700535,57,14,0,71,63,63,0.005876390370574325,0.0053755412871434,0.0022593651308809,0.0085026689465287,63,0.006959276773804139,0.0056225796842418,0.0020191878305393,0.0102292521539882,ALL_FROZEN_LABELS,ny_premarket_high,9,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,ny_premarket_low,10,,,False,POST_SIGNAL_BAR_CLEAN,5m,935,81,0.08663101604278074,6,75,0,81,81,81,0.001081965309722713,0.0008253798491066,0.0003386632477805,0.001635170174496,81,0.0012972835239707186,0.0009724154060142,0.0003776757105785,0.0014924811558576,ALL_FROZEN_LABELS,ny_premarket_low,10,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,ny_premarket_low,10,,,False,POST_SIGNAL_BAR_CLEAN,15m,935,81,0.08663101604278074,6,75,0,81,81,81,0.001871836663589863,0.0013304627591378,0.0006797601417785,0.0031713003584948,81,0.0018534096919557803,0.0010847739284972,0.0006531362635767,0.0022804880960909,ALL_FROZEN_LABELS,ny_premarket_low,10,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,ny_premarket_low,10,,,False,POST_SIGNAL_BAR_CLEAN,30m,935,81,0.08663101604278074,6,75,0,81,81,81,0.0028329091605889234,0.0016740098348077,0.0009312988036392,0.0036841906725848,81,0.002732447603113069,0.0018357400488668,0.000840909090909,0.0038428693424423,ALL_FROZEN_LABELS,ny_premarket_low,10,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,ny_premarket_low,10,,,False,POST_SIGNAL_BAR_CLEAN,60m,935,81,0.08663101604278074,6,75,0,81,79,79,0.0031621674866127224,0.0021233872642924,0.0009256824744675,0.00383296834703535,79,0.004108393479830785,0.002534482298642,0.0008424599831508,0.0076129080807194,ALL_FROZEN_LABELS,ny_premarket_low,10,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,ny_premarket_low,10,,,False,POST_SIGNAL_BAR_CLEAN,session_end,935,81,0.08663101604278074,6,75,0,81,76,76,0.005057404496288611,0.003321948252468,0.0014234330114684,0.0070912916613385,76,0.007427036266687463,0.0067186240257995,0.0030863758364045,0.0116292578651424,ALL_FROZEN_LABELS,ny_premarket_low,10,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,NO_LEVEL_AHEAD,11,,,False,POST_SIGNAL_BAR_CLEAN,5m,935,164,0.1754010695187166,100,64,0,164,164,164,0.0011376982978012875,0.00079754412409355,0.000441762823924225,0.0015153092996053,164,0.0012681405092432208,0.0007313595400645499,0.000249155788370475,0.0017454192084241501,ALL_FROZEN_LABELS,NO_LEVEL_AHEAD,11,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,NO_LEVEL_AHEAD,11,,,False,POST_SIGNAL_BAR_CLEAN,15m,935,164,0.1754010695187166,100,64,0,164,164,164,0.002297765643393732,0.0016515379945927,0.00072286106198615,0.0026656942028690754,164,0.002039212508464443,0.00142352683302195,0.000528762372468,0.00275865563642045,ALL_FROZEN_LABELS,NO_LEVEL_AHEAD,11,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
