research_scope,source_feature,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q2,2,-0.0011364196143142395,0.0005560549257730001,False,POST_SIGNAL_BAR_CLEAN,30m,24,0.17518248175182483,0,24,24,24,0.002719612376089983,0.00188947188442995,0.00101431162084465,0.003503436297005375,24,0.0019770734025129915,0.0013677850895703,0.000845647629409125,0.0026805158042961003
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q2,2,-0.0011364196143142395,0.0005560549257730001,False,POST_SIGNAL_BAR_CLEAN,60m,24,0.17518248175182483,0,24,24,24,0.003344540552330508,0.0025445748244402,0.0013573097138407,0.003503436297005375,24,0.002534749897723004,0.0021462945464635497,0.000845647629409125,0.003011715950505625
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q2,2,-0.0011364196143142395,0.0005560549257730001,False,POST_SIGNAL_BAR_CLEAN,session_end,24,0.17518248175182483,0,24,21,21,0.005725597202350658,0.0043360795170274,0.0024545785523858,0.0070912916613385,21,0.005428352960456738,0.0042474181765226,0.0017233136542032,0.008292604759234
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q3,3,0.0005560549257730001,0.0025531653734740603,False,POST_SIGNAL_BAR_CLEAN,5m,25,0.18248175182481752,0,25,25,25,0.00131469011014698,0.0009970335175588,0.0004316170874933,0.0016262825987761,25,0.001165383681890992,0.0008973092082098,0.00025213413536,0.0014557030909882
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q3,3,0.0005560549257730001,0.0025531653734740603,False,POST_SIGNAL_BAR_CLEAN,15m,25,0.18248175182481752,0,25,25,25,0.0023260238538944243,0.0016262825987761,0.0006907137375287,0.0039817460214859,25,0.0018237658273991362,0.0010255693075076,0.000263230464539,0.0019174590284122
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q3,3,0.0005560549257730001,0.0025531653734740603,False,POST_SIGNAL_BAR_CLEAN,30m,25,0.18248175182481752,0,25,25,25,0.0027493729958301444,0.0017933881501032,0.0007056396895185,0.0042498667952198,25,0.002517767079086852,0.0015572457062899,0.0008883174566068,0.0044768482987976
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q3,3,0.0005560549257730001,0.0025531653734740603,False,POST_SIGNAL_BAR_CLEAN,60m,25,0.18248175182481752,0,25,25,25,0.0034698130336820758,0.0025739724584946,0.0010361742871383,0.0045125222492416,25,0.003337016693025976,0.0019285839518438,0.0008973092082098,0.0056834039530104
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q3,3,0.0005560549257730001,0.0025531653734740603,False,POST_SIGNAL_BAR_CLEAN,session_end,25,0.18248175182481752,0,25,24,24,0.005950084032334155,0.0046025762621081,0.0017550440243939251,0.007244430429166724,24,0.006458667651222546,0.00520507668839575,0.002545201758132475,0.009250312859961949
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q4,4,0.0025531653734740603,0.005112349345734901,False,POST_SIGNAL_BAR_CLEAN,5m,21,0.15328467153284672,0,21,21,21,0.001648499176570424,0.0008844057749306,0.0006280822555131,0.002225779999219,21,0.001280141794571162,0.0009477308444401,0.0004410683655966,0.0014208545608151
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q4,4,0.0025531653734740603,0.005112349345734901,False,POST_SIGNAL_BAR_CLEAN,15m,21,0.15328467153284672,0,21,21,21,0.0027221866705052717,0.0021786997334569,0.0010046557216368,0.0032641415912085,21,0.0019277612354981477,0.0015353121801432,0.0007228620436167,0.0024568316143237
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q4,4,0.0025531653734740603,0.005112349345734901,False,POST_SIGNAL_BAR_CLEAN,30m,21,0.15328467153284672,0,21,21,21,0.0037801911395391524,0.0035389949254411,0.0017945266935845,0.0047904925263415,21,0.0022484766391070955,0.0017442123861731,0.0007228620436167,0.0032257238677965
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q4,4,0.0025531653734740603,0.005112349345734901,False,POST_SIGNAL_BAR_CLEAN,60m,21,0.15328467153284672,0,21,21,21,0.006131036629283766,0.006002808861505,0.0023185773018453,0.0084134453328299,21,0.0024113769916596244,0.0017442123861731,0.0007228620436167,0.0032257238677965
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q4,4,0.0025531653734740603,0.005112349345734901,False,POST_SIGNAL_BAR_CLEAN,session_end,21,0.15328467153284672,0,21,20,20,0.011899001421200674,0.010354913339010799,0.0064044534586762,0.01875299472208465,20,0.004179135109601095,0.0022185557926137,0.0011010974152048001,0.006593098559985025
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q5,5,0.005112349345734901,0.0204542769376181,True,POST_SIGNAL_BAR_CLEAN,5m,34,0.24817518248175183,0,34,34,34,0.001911887913178595,0.0018033455921131498,0.0006819531308835,0.0027455573052071,34,0.0014213784945910528,0.0011063001877893,0.000324156413644025,0.0022632226714086
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q5,5,0.005112349345734901,0.0204542769376181,True,POST_SIGNAL_BAR_CLEAN,15m,34,0.24817518248175183,0,34,34,34,0.003025910406698324,0.0026099636118653,0.001555050642575425,0.00471200598569445,34,0.0022317928287033267,0.0019802450031645,0.00092288226947635,0.0028739786007705498
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q5,5,0.005112349345734901,0.0204542769376181,True,POST_SIGNAL_BAR_CLEAN,30m,34,0.24817518248175183,0,34,34,34,0.004001457269409711,0.00421242760763035,0.001624436065092725,0.00580265736112565,34,0.003107637581459229,0.00249405926886415,0.00105886492135105,0.004224313461052075
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q5,5,0.005112349345734901,0.0204542769376181,True,POST_SIGNAL_BAR_CLEAN,60m,34,0.24817518248175183,0,34,33,33,0.004765748874259781,0.0045895082303471,0.0018257566474696,0.0065736012904634,33,0.004007602212302833,0.0030265898786913,0.0015403087894628,0.0056855558688093
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q5,5,0.005112349345734901,0.0204542769376181,True,POST_SIGNAL_BAR_CLEAN,session_end,34,0.24817518248175183,0,34,33,33,0.009268970380359105,0.0070729557998237,0.0029518364906774,0.0130258670573606,33,0.008590830137219091,0.0073498198930273,0.0033355334496251,0.0100137372568867
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q1,1,-0.01023452268431,-0.0013930059484713398,False,POST_SIGNAL_BAR_CLEAN,5m,79,0.1673728813559322,79,0,79,79,0.0012973632027477575,0.0009722188464623,0.0003386632477805,0.0018397484461871,79,0.0011190259924138992,0.0008432127664929,0.00015525115439925,0.0015489851049592
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q1,1,-0.01023452268431,-0.0013930059484713398,False,POST_SIGNAL_BAR_CLEAN,15m,79,0.1673728813559322,79,0,79,79,0.002268147894558843,0.0017628205128205,0.0006177084736339,0.00282063058904805,79,0.0016755352036789926,0.0014842864322195,0.0006871698214648,0.0019844049119858
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q1,1,-0.01023452268431,-0.0013930059484713398,False,POST_SIGNAL_BAR_CLEAN,30m,79,0.1673728813559322,79,0,79,79,0.00377025136178647,0.0025041318174988,0.0013826567880621,0.0035049085196733,79,0.00218543502823709,0.00158117110345,0.000765024863308,0.0025963974984708
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q1,1,-0.01023452268431,-0.0013930059484713398,False,POST_SIGNAL_BAR_CLEAN,60m,79,0.1673728813559322,79,0,79,79,0.004773782996421225,0.0036212533705011,0.0015177428285324001,0.00590972427985715,79,0.0026091174942132578,0.0017755773866611,0.00135562940661135,0.0033893154751469
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q1,1,-0.01023452268431,-0.0013930059484713398,False,POST_SIGNAL_BAR_CLEAN,session_end,79,0.1673728813559322,79,0,77,77,0.008354303713312873,0.0069393718042366,0.003321948252468,0.0089153916446027,77,0.007048429539167073,0.0047210353890805,0.0015501048600346,0.0106471129070704
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q2,2,-0.0013930059484713398,0.0002666768359736605,False,POST_SIGNAL_BAR_CLEAN,5m,96,0.2033898305084746,96,0,96,96,0.0011913148010900168,0.0008506430436754,0.00041337105242115005,0.001557827731478725,96,0.0011029189231822087,0.0008257149201558,0.0003569568451168,0.0014985902420312
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q2,2,-0.0013930059484713398,0.0002666768359736605,False,POST_SIGNAL_BAR_CLEAN,15m,96,0.2033898305084746,96,0,96,96,0.00203763107534457,0.0015796990832153,0.0006498750051868,0.0023428547296179,96,0.001753651832789192,0.0012952788412932,0.0006014922125955,0.0023493518455413747
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q2,2,-0.0013930059484713398,0.0002666768359736605,False,POST_SIGNAL_BAR_CLEAN,30m,96,0.2033898305084746,96,0,96,96,0.0035261531117841416,0.0021952186500802497,0.001025355699229225,0.0037146650102914,96,0.002142485362318237,0.0014676745060537,0.0007303866011837,0.002861980580688225
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q2,2,-0.0013930059484713398,0.0002666768359736605,False,POST_SIGNAL_BAR_CLEAN,60m,96,0.2033898305084746,96,0,96,96,0.004274093994511091,0.0027742902481161,0.001411069251827475,0.004664690726278075,96,0.0025997359600705796,0.001996442237551,0.001087238219669,0.00354077917782545
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q2,2,-0.0013930059484713398,0.0002666768359736605,False,POST_SIGNAL_BAR_CLEAN,session_end,96,0.2033898305084746,96,0,94,94,0.007407101974814352,0.0064727364311799,0.00326606315442935,0.0090151113957412,94,0.004968746902226447,0.0028391012775955,0.001322590759283725,0.0066491937045692
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q3,3,0.0002666768359736605,0.0019397406343797396,False,POST_SIGNAL_BAR_CLEAN,5m,101,0.21398305084745764,101,0,101,101,0.0008169507708605409,0.0006168021953123,0.00022920009168,0.0012753150028056,101,0.001031382489976578,0.0007270083605961,0.0002851505024351,0.0013773402030301
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q3,3,0.0002666768359736605,0.0019397406343797396,False,POST_SIGNAL_BAR_CLEAN,15m,101,0.21398305084745764,101,0,101,101,0.0013897895701713396,0.0010607598690588,0.0003246280769704,0.0022676589240522,101,0.0016940589260893272,0.0014380981470169,0.0006600354334811,0.0022689023250015
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q3,3,0.0002666768359736605,0.0019397406343797396,False,POST_SIGNAL_BAR_CLEAN,30m,101,0.21398305084745764,101,0,101,101,0.002066537503027276,0.0016273952507563,0.000787410692574,0.0030171428571428,101,0.002038136734541602,0.0017863657520977,0.0008831143693595,0.0027768136063866
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q3,3,0.0002666768359736605,0.0019397406343797396,False,POST_SIGNAL_BAR_CLEAN,60m,101,0.21398305084745764,101,0,101,101,0.0026747666876155954,0.0022276202523143,0.0009843545529293,0.0039558776315185,101,0.002662639099538552,0.0021360199209558,0.0010721658891562,0.0038777853276787
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q3,3,0.0002666768359736605,0.0019397406343797396,False,POST_SIGNAL_BAR_CLEAN,session_end,101,0.21398305084745764,101,0,94,94,0.0055092525360506215,0.0055126240838951,0.0033070668161962,0.0073418558318116,94,0.004867551590935533,0.0036215754454778,0.0021103419892002998,0.006676720242247925
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q4,4,0.0019397406343797396,0.004095755692972881,False,POST_SIGNAL_BAR_CLEAN,5m,108,0.2288135593220339,108,0,108,108,0.0010344573556787852,0.0008834447785647499,0.000481849200897775,0.001413773560782375,108,0.0010382306702181982,0.00073785300045485,0.00023920679649029998,0.0016830401330778502
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q4,4,0.0019397406343797396,0.004095755692972881,False,POST_SIGNAL_BAR_CLEAN,15m,108,0.2288135593220339,108,0,108,108,0.001794409745680735,0.00151675519885725,0.000774001015922875,0.002393865931486375,108,0.0017826250102368107,0.0014055298654306,0.0004623555139019,0.00226895090540945
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q4,4,0.0019397406343797396,0.004095755692972881,False,POST_SIGNAL_BAR_CLEAN,30m,108,0.2288135593220339,108,0,108,108,0.0024613615318404094,0.0018620785586404998,0.0011946829139297,0.00333694621138765,108,0.0024853952461208325,0.00186772637481745,0.000619534630533425,0.003783808371525225
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q4,4,0.0019397406343797396,0.004095755692972881,False,POST_SIGNAL_BAR_CLEAN,60m,108,0.2288135593220339,108,0,108,108,0.003173501917809879,0.0029067325106489,0.001752353917330425,0.004084969980284375,108,0.0030730461330910346,0.0020617557896018,0.000740613261209575,0.005021308808870675
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q4,4,0.0019397406343797396,0.004095755692972881,False,POST_SIGNAL_BAR_CLEAN,session_end,108,0.2288135593220339,108,0,101,101,0.005424396444890767,0.0049773967629353,0.0025581830660759,0.0074671956405257,101,0.00620568874246031,0.0043875548444355,0.0020562263676761,0.008582607598132
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q5,5,0.004095755692972881,0.0204542769376181,True,POST_SIGNAL_BAR_CLEAN,5m,88,0.1864406779661017,88,0,88,88,0.0012826132147160875,0.0010329276531213,0.0004781589865106,0.001776399744485325,88,0.0017789197765444658,0.00091702546909175,0.000513147665979575,0.002361834028055375
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q5,5,0.004095755692972881,0.0204542769376181,True,POST_SIGNAL_BAR_CLEAN,15m,88,0.1864406779661017,88,0,88,88,0.0027941691396429196,0.0017665937664206,0.0008683321909756249,0.0031492027537997,88,0.003183464904865442,0.0019176171929231,0.00073609334132575,0.004442509804799425
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q5,5,0.004095755692972881,0.0204542769376181,True,POST_SIGNAL_BAR_CLEAN,30m,88,0.1864406779661017,88,0,88,88,0.003440804516540157,0.0023181452118843,0.0012802391621814001,0.003925301465541225,88,0.003994215064461381,0.0026202606774409,0.0008740280235739,0.0057415875085293
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q5,5,0.004095755692972881,0.0204542769376181,True,POST_SIGNAL_BAR_CLEAN,60m,88,0.1864406779661017,88,0,85,85,0.003982566867901881,0.0028421538789479,0.0018409068888673,0.0048085278952552,85,0.005398139267607335,0.0035441017697037,0.001338232073773,0.0078311914131443
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q5,5,0.004095755692972881,0.0204542769376181,True,POST_SIGNAL_BAR_CLEAN,session_end,88,0.1864406779661017,88,0,85,85,0.010545433749037388,0.0057904411764705,0.0035290670267928,0.0081838800944653,85,0.009309079504436699,0.006253415093194,0.0021629231458373,0.0122007035346732
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q1,1,-0.01023452268431,-0.0013930059484713398,False,POST_SIGNAL_BAR_CLEAN,5m,108,0.23326133909287258,0,108,108,108,0.0013687265483265842,0.0010184161313393,0.000372287189160575,0.001837554174555825,108,0.0017073186760229282,0.00113360952900055,0.000582480572949,0.0022804880960909
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q1,1,-0.01023452268431,-0.0013930059484713398,False,POST_SIGNAL_BAR_CLEAN,15m,108,0.23326133909287258,0,108,108,108,0.002111544955293045,0.0018168259778998,0.0006938574690602,0.0032642596606227,108,0.0023406779102554415,0.0018203362126014001,0.000845647629409125,0.00317200266630895
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q1,1,-0.01023452268431,-0.0013930059484713398,False,POST_SIGNAL_BAR_CLEAN,30m,108,0.23326133909287258,0,108,108,108,0.0028156817568949074,0.00235915493499165,0.0010331715178637998,0.0037655069249219,108,0.0032580666266016282,0.00245276023514235,0.001035787843708775,0.00518912826588175
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q1,1,-0.01023452268431,-0.0013930059484713398,False,POST_SIGNAL_BAR_CLEAN,60m,108,0.23326133909287258,0,108,108,108,0.0036270052215659535,0.0025103280565079503,0.001481532524807,0.00521246467575215,108,0.00424858738685278,0.0032098930197389,0.0016525485971698,0.0060063724493254
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q1,1,-0.01023452268431,-0.0013930059484713398,False,POST_SIGNAL_BAR_CLEAN,session_end,108,0.23326133909287258,0,108,104,104,0.006957115849410181,0.0038192234245703,0.0017759101539539,0.0092735562502573,104,0.007622814409793357,0.0060063724493254,0.0038325315853465,0.0103476407831352
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q2,2,-0.0013930059484713398,0.0002666768359736605,False,POST_SIGNAL_BAR_CLEAN,5m,91,0.19654427645788336,0,91,91,91,0.0013142461547224257,0.0008927925101947,0.0005114147867125,0.00184069291237775,91,0.0011640716310836908,0.0008925740190494,0.000391686916,0.00170549725442605
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q2,2,-0.0013930059484713398,0.0002666768359736605,False,POST_SIGNAL_BAR_CLEAN,15m,91,0.19654427645788336,0,91,91,91,0.0019787818859200368,0.0015700440320619,0.000696535033351,0.00289355675820405,91,0.0017544224062132825,0.0013340416740452,0.0005759823735707,0.00252934415892595
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q2,2,-0.0013930059484713398,0.0002666768359736605,False,POST_SIGNAL_BAR_CLEAN,30m,91,0.19654427645788336,0,91,91,91,0.0028103163943335088,0.0019353476588158,0.0009886363636363,0.003683497237377,91,0.0023775659120589695,0.001956403330332,0.0008667278474558,0.0034757044384851497
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q2,2,-0.0013930059484713398,0.0002666768359736605,False,POST_SIGNAL_BAR_CLEAN,60m,91,0.19654427645788336,0,91,91,91,0.003458470920735456,0.0024545785523858,0.0011811839707769,0.0043933550504861,91,0.003118312347713311,0.0024991424511197,0.0009168477205695499,0.0041010269993958
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q2,2,-0.0013930059484713398,0.0002666768359736605,False,POST_SIGNAL_BAR_CLEAN,session_end,91,0.19654427645788336,0,91,85,85,0.006635212459471263,0.0055036319012321,0.002119793572483,0.0075868759483594,85,0.006130559532232298,0.0049615276344186,0.0025338755022503,0.0087629559833086
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q3,3,0.0002666768359736605,0.0019397406343797396,False,POST_SIGNAL_BAR_CLEAN,5m,86,0.1857451403887689,0,86,86,86,0.0015262615566318436,0.0010052013324761,0.000532833124554825,0.00198984252629965,86,0.0009735870182584649,0.00074990029644185,0.00024242667247954998,0.00141464084431035
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q3,3,0.0002666768359736605,0.0019397406343797396,False,POST_SIGNAL_BAR_CLEAN,15m,86,0.1857451403887689,0,86,86,86,0.002572302719959976,0.001647520819698,0.0009291900138725751,0.0038830618185865503,86,0.0017216830485337375,0.0011544414279552,0.000518830722623675,0.002182444445489525
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q3,3,0.0002666768359736605,0.0019397406343797396,False,POST_SIGNAL_BAR_CLEAN,30m,86,0.1857451403887689,0,86,86,86,0.0035152441350842015,0.00292177350789655,0.0009787291528111,0.0049754788434110495,86,0.0023432106789301023,0.00150647439863905,0.0007306953990959,0.003743945072699925
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q3,3,0.0002666768359736605,0.0019397406343797396,False,POST_SIGNAL_BAR_CLEAN,60m,86,0.1857451403887689,0,86,86,86,0.004383958485423073,0.0030778752079452998,0.0012023499020583999,0.00702614260969435,86,0.0030146377361940807,0.0019591256731942,0.000735181258940775,0.0046056979142676
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q3,3,0.0002666768359736605,0.0019397406343797396,False,POST_SIGNAL_BAR_CLEAN,session_end,86,0.1857451403887689,0,86,82,82,0.008399860790720616,0.00614270622602835,0.002111120347013475,0.011700265457104776,82,0.005933817822918786,0.0047267494237811,0.001629039239364475,0.007862028452504874
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q4,4,0.0019397406343797396,0.004095755692972881,False,POST_SIGNAL_BAR_CLEAN,5m,79,0.17062634989200864,0,79,79,79,0.0013775106976992469,0.0010052013324761,0.00046918747262145,0.0020111596949072,79,0.0012947833511565317,0.0009335154826958,0.00045065944557645004,0.0016889399407843
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q4,4,0.0019397406343797396,0.004095755692972881,False,POST_SIGNAL_BAR_CLEAN,15m,79,0.17062634989200864,0,79,79,79,0.0027432165754158124,0.0020796271704542,0.0010452831594937,0.00377060776336725,79,0.0018234667395134255,0.0014843113160488,0.0007228620436167,0.00204186783769735
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q4,4,0.0019397406343797396,0.004095755692972881,False,POST_SIGNAL_BAR_CLEAN,30m,79,0.17062634989200864,0,79,79,79,0.0037868569936206522,0.0029644039926816,0.00176321496460215,0.0055489636122467,79,0.0022966705914498724,0.0018607253180259,0.0009077801841335001,0.00319459264573675
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q4,4,0.0019397406343797396,0.004095755692972881,False,POST_SIGNAL_BAR_CLEAN,60m,79,0.17062634989200864,0,79,78,78,0.005273280726680815,0.00503203656675985,0.002085861272834,0.0075958231148250495,78,0.002791522487154319,0.0019230214901279998,0.00094860950768955,0.003656591583985375
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q4,4,0.0019397406343797396,0.004095755692972881,False,POST_SIGNAL_BAR_CLEAN,session_end,79,0.17062634989200864,0,79,78,78,0.010222606891575092,0.0078058625749194005,0.00420976871273115,0.013196779192793625,78,0.005079414776493811,0.00326854641856115,0.00113882439135405,0.007679361642789025
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q5,5,0.004095755692972881,0.0204542769376181,True,POST_SIGNAL_BAR_CLEAN,5m,99,0.21382289416846653,0,99,99,99,0.0017170696192675065,0.001470317956258,0.00043794815746040004,0.0027233509266623,99,0.0016328734380567686,0.0011537869852828,0.0004123128323733,0.0022766538738631997
