research_scope,source_feature,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q2,2,-0.0014983391506782399,0.00029900935037446006,False,POST_SIGNAL_BAR_CLEAN,session_end,17,0.2125,17,0,16,16,0.011990943494501905,0.00802511164086525,0.00542940643538045,0.00958689079108705,16,0.0045088758342092,0.00315148559501825,0.00142277259281965,0.00666269128152835
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q3,3,0.00029900935037446006,0.00177564609812534,False,POST_SIGNAL_BAR_CLEAN,5m,15,0.1875,15,0,15,15,0.0011325819780579334,0.0009124816077925,0.00032442049611169997,0.0014618894992045502,15,0.0009437241189464267,0.0004745535145896,0.00032942950489965,0.0011961771037077
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q3,3,0.00029900935037446006,0.00177564609812534,False,POST_SIGNAL_BAR_CLEAN,15m,15,0.1875,15,0,15,15,0.0016196411143200066,0.0010607598690588,0.00032442049611169997,0.00260763468886255,15,0.0018786929748246734,0.001761676754901,0.00055461716645185,0.00221459966488245
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q3,3,0.00029900935037446006,0.00177564609812534,False,POST_SIGNAL_BAR_CLEAN,30m,15,0.1875,15,0,15,15,0.0019382450944396403,0.0016273952507563,0.0009937325776163,0.0027394079429854503,15,0.002267798480486973,0.0019329374862553,0.0010581106747566001,0.0029809238206995
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q3,3,0.00029900935037446006,0.00177564609812534,False,POST_SIGNAL_BAR_CLEAN,60m,15,0.1875,15,0,15,15,0.0021512956932475402,0.0020188655572411,0.0009937325776163,0.0028515630659822497,15,0.002746571022713147,0.0021360199209558,0.00128048870728615,0.0037688645328242
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q3,3,0.00029900935037446006,0.00177564609812534,False,POST_SIGNAL_BAR_CLEAN,session_end,15,0.1875,15,0,15,15,0.004905439643261239,0.0051268848018089,0.0032897817743784002,0.00634187868343685,15,0.006368093385565181,0.0041568727348517,0.0022993260736851,0.00731651434009405
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q4,4,0.00177564609812534,0.003955025879398021,False,POST_SIGNAL_BAR_CLEAN,5m,13,0.1625,13,0,13,13,0.0006678345990135231,0.0004455004455004,0.0,0.0012279564757649,13,0.0012879421377538153,0.0011698857640959,0.0004661686620959,0.0020919971599553
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q4,4,0.00177564609812534,0.003955025879398021,False,POST_SIGNAL_BAR_CLEAN,15m,13,0.1625,13,0,13,13,0.0014703712463483309,0.0017496703519626,0.0002915859945415,0.0022731945808868,13,0.002137936317239492,0.0016630728999403,0.0006029581866955,0.0022841740997498
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q4,4,0.00177564609812534,0.003955025879398021,False,POST_SIGNAL_BAR_CLEAN,30m,13,0.1625,13,0,13,13,0.0024184850891860385,0.0017496703519626,0.0010093132082396,0.0038121186450379,13,0.0026034031708093153,0.0019011162635358,0.0006511160357314,0.0027893295466071
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q4,4,0.00177564609812534,0.003955025879398021,False,POST_SIGNAL_BAR_CLEAN,60m,13,0.1625,13,0,13,13,0.003189673177587,0.0027893295466071,0.0021165062879925,0.0044295096990988,13,0.002689900038828331,0.0019011162635358,0.0006511160357314,0.0027893295466071
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q4,4,0.00177564609812534,0.003955025879398021,False,POST_SIGNAL_BAR_CLEAN,session_end,13,0.1625,13,0,12,12,0.006117877179505926,0.0053261462912654,0.00385815217824795,0.006977761397226926,12,0.005202542283046275,0.0038548225194097,0.002229951877694225,0.008225219885723424
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q5,5,0.003955025879398021,0.0204270462633451,True,POST_SIGNAL_BAR_CLEAN,5m,19,0.2375,19,0,19,19,0.0008438661539821948,0.0007140398077192,0.00048349167828415,0.0011217227447265,19,0.002199495053370747,0.0016142327242753,0.0007205499934303499,0.0025664915129848496
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q5,5,0.003955025879398021,0.0204270462633451,True,POST_SIGNAL_BAR_CLEAN,15m,19,0.2375,19,0,19,19,0.0019419868056648106,0.0014347024847562,0.0007321664454774,0.0027731167418684997,19,0.004622487589062026,0.0029507568499712,0.00156730935430495,0.0073360086005264
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q5,5,0.003955025879398021,0.0204270462633451,True,POST_SIGNAL_BAR_CLEAN,30m,19,0.2375,19,0,19,19,0.002388324098723437,0.0021199471321826,0.0009439874738448499,0.00305608986957875,19,0.0057992687854528215,0.0045720984759671,0.0017905543055345,0.008743174294409801
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q5,5,0.003955025879398021,0.0204270462633451,True,POST_SIGNAL_BAR_CLEAN,60m,19,0.2375,19,0,19,19,0.0032618723763570634,0.0027599016376288,0.0017773248084694,0.0041568388404801,19,0.006978130254075659,0.0045720984759671,0.0017905543055345,0.010105705422634951
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q5,5,0.003955025879398021,0.0204270462633451,True,POST_SIGNAL_BAR_CLEAN,session_end,19,0.2375,19,0,19,19,0.012606297710206885,0.0072061892518246,0.0039986536288360505,0.01082055442380425,19,0.01000152783237633,0.0092060132352378,0.00351614911864675,0.0169522378593846
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q1,1,-0.008634734441186,-0.0014983391506782399,False,POST_SIGNAL_BAR_CLEAN,5m,18,0.24,0,18,18,18,0.0018457196169207,0.0014144694589919,0.0005765862505638,0.002397792834576125,18,0.0020258756217825056,0.00113360952900055,0.0008566714946855001,0.002762195005181125
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q1,1,-0.008634734441186,-0.0014983391506782399,False,POST_SIGNAL_BAR_CLEAN,15m,18,0.24,0,18,18,18,0.0026537657614727943,0.00219775734191535,0.0013491496998501002,0.003432133157411025,18,0.0026837897308614,0.0020873508175068,0.0010927428440612999,0.00382666039293225
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q1,1,-0.008634734441186,-0.0014983391506782399,False,POST_SIGNAL_BAR_CLEAN,30m,18,0.24,0,18,18,18,0.0032336675979306,0.002724359810556,0.00197293862637325,0.004303149292879074,18,0.0037259875388120384,0.0032301384633149502,0.00152090330857775,0.005448483431628325
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q1,1,-0.008634734441186,-0.0014983391506782399,False,POST_SIGNAL_BAR_CLEAN,60m,18,0.24,0,18,18,18,0.004451529390005538,0.00340777616620115,0.0021493993685060752,0.007241394266037325,18,0.004757298450478523,0.0042648968106813,0.0023514224303237,0.0063706626904304255
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q1,1,-0.008634734441186,-0.0014983391506782399,False,POST_SIGNAL_BAR_CLEAN,session_end,18,0.24,0,18,16,16,0.006533839981137332,0.00447584597531645,0.0027687673098715252,0.010311047412440825,16,0.00970048254336337,0.00767289975289865,0.004592712142002801,0.0137209062745541
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q2,2,-0.0014983391506782399,0.00029900935037446006,False,POST_SIGNAL_BAR_CLEAN,5m,13,0.17333333333333334,0,13,13,13,0.0011635842455000997,0.000836470096194,0.0002231120609683,0.0016431361148678,13,0.0016436968536349152,0.0013005635775502,0.0008181818181818,0.0026397164190361
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q2,2,-0.0014983391506782399,0.00029900935037446006,False,POST_SIGNAL_BAR_CLEAN,15m,13,0.17333333333333334,0,13,13,13,0.0020296650299646618,0.0011941574276592,0.0005681818181818,0.0024859644114568,13,0.002436604430133177,0.001956403330332,0.0014409039776533,0.0033436407974457
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q2,2,-0.0014983391506782399,0.00029900935037446006,False,POST_SIGNAL_BAR_CLEAN,30m,13,0.17333333333333334,0,13,13,13,0.0027745483228316077,0.0020728794064486,0.001067129089272,0.0030456493253532,13,0.0034375958338560696,0.0033325749160164,0.001956403330332,0.0043890950613759
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q2,2,-0.0014983391506782399,0.00029900935037446006,False,POST_SIGNAL_BAR_CLEAN,60m,13,0.17333333333333334,0,13,13,13,0.003641150714783108,0.0027478011719254,0.0012227520814575,0.0040084689313921,13,0.005171350895774477,0.0043890950613759,0.0027200791295746,0.006531311481992
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q2,2,-0.0014983391506782399,0.00029900935037446006,False,POST_SIGNAL_BAR_CLEAN,session_end,13,0.17333333333333334,0,13,13,13,0.010084128109738962,0.0058126563252269,0.0020728794064486,0.0116447806641925,13,0.007151579228186684,0.0066581336088963,0.0027200791295746,0.0116292578651424
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q3,3,0.00029900935037446006,0.00177564609812534,False,POST_SIGNAL_BAR_CLEAN,5m,12,0.16,0,12,12,12,0.0020539232620889664,0.0015370309156636,0.00092237302052215,0.0031899199476769498,12,0.0007439032983425415,0.00054349367836385,0.00017488145877807499,0.00086599600299705
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q3,3,0.00029900935037446006,0.00177564609812534,False,POST_SIGNAL_BAR_CLEAN,15m,12,0.16,0,12,12,12,0.00309386594593905,0.0028800791879906498,0.0015368859000801502,0.003885553206535875,12,0.001810504436737983,0.00097956879361935,0.00017488145877807499,0.003402626202504975
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q3,3,0.00029900935037446006,0.00177564609812534,False,POST_SIGNAL_BAR_CLEAN,30m,12,0.16,0,12,12,12,0.0038587103818759835,0.00324054712260425,0.0015368859000801502,0.004644212120051025,12,0.0024210623197620414,0.00104940810268505,0.000481315268723525,0.004571463917152175
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q3,3,0.00029900935037446006,0.00177564609812534,False,POST_SIGNAL_BAR_CLEAN,60m,12,0.16,0,12,12,12,0.00546815468298435,0.00363258121454525,0.0024629823992163248,0.00855050162830435,12,0.0026790218602769085,0.0015695413503035499,0.000508396956237525,0.004571463917152175
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q3,3,0.00029900935037446006,0.00177564609812534,False,POST_SIGNAL_BAR_CLEAN,session_end,12,0.16,0,12,12,12,0.00874097106043764,0.008862805832513448,0.003485931195783775,0.0123905066038299,12,0.007077723275188667,0.0052336649301237,0.001418027427712275,0.010485302106796174
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q4,4,0.00177564609812534,0.003955025879398021,False,POST_SIGNAL_BAR_CLEAN,5m,17,0.22666666666666666,0,17,17,17,0.001558108967620141,0.0011836090552895,0.0003242316866995,0.0021856956955692,17,0.0017656762464529471,0.0014805716103135,0.000680366564843,0.0019135048835462
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q4,4,0.00177564609812534,0.003955025879398021,False,POST_SIGNAL_BAR_CLEAN,15m,17,0.22666666666666666,0,17,17,17,0.0029499875832113055,0.0021045635799734,0.0006489668679236,0.004207670694404,17,0.0023803745930981823,0.0019850626775315,0.0010521909330557,0.0034647438898773
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q4,4,0.00177564609812534,0.003955025879398021,False,POST_SIGNAL_BAR_CLEAN,30m,17,0.22666666666666666,0,17,17,17,0.004082973219452082,0.0029644039926816,0.001647520819698,0.0067433363576175,17,0.0026688893315100644,0.0023678513440375,0.0014557030909882,0.0036517633990558
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q4,4,0.00177564609812534,0.003955025879398021,False,POST_SIGNAL_BAR_CLEAN,60m,17,0.22666666666666666,0,17,17,17,0.005457984255445753,0.0044848246051152,0.002030897821187,0.0080674824060224,17,0.0032426000853256823,0.0027907084462354,0.0020088185872572,0.0043660455098792
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q4,4,0.00177564609812534,0.003955025879398021,False,POST_SIGNAL_BAR_CLEAN,session_end,17,0.22666666666666666,0,17,17,17,0.011721531872217984,0.0048244966277753,0.0028092518026032,0.0171280743483484,17,0.0062634688265596474,0.0060867943979557,0.0020088185872572,0.0084531832603812
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q5,5,0.003955025879398021,0.0204270462633451,True,POST_SIGNAL_BAR_CLEAN,5m,15,0.2,0,15,15,15,0.0024816614321513403,0.0027233509266623,0.0016461103770407,0.0033535786958011496,15,0.0011124945468862534,0.0008349533921539,0.0001351176698664,0.00181341984863585
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q5,5,0.003955025879398021,0.0204270462633451,True,POST_SIGNAL_BAR_CLEAN,15m,15,0.2,0,15,15,15,0.00424146052343476,0.0027233509266623,0.0016709208409447,0.0063458450002377,15,0.0018355995573943068,0.0017082173617,0.00058294215697055,0.00273716466880005
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q5,5,0.003955025879398021,0.0204270462633451,True,POST_SIGNAL_BAR_CLEAN,30m,15,0.2,0,15,15,15,0.00533991283659302,0.0046889362048704,0.0017637842363428,0.0077856212668590994,15,0.0026245977556782402,0.0026673530031119,0.0008584919099766,0.003666874776633
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q5,5,0.003955025879398021,0.0204270462633451,True,POST_SIGNAL_BAR_CLEAN,60m,15,0.2,0,15,15,15,0.005768355938757667,0.0049565429857935,0.00207622198767725,0.00796439247431445,15,0.0034179758411365065,0.0029147205332505,0.00116060958362915,0.005097092886852251
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q5,5,0.003955025879398021,0.0204270462633451,True,POST_SIGNAL_BAR_CLEAN,session_end,15,0.2,0,15,15,15,0.010118942968479911,0.0081888746640831,0.0049992691224123,0.01329395993647545,15,0.007197839625795699,0.0057012692895138,0.00310954126188975,0.00813792224363615
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q1,1,-0.0096788041993521,-0.0011364196143142395,False,POST_SIGNAL_BAR_CLEAN,5m,57,0.2,24,33,57,57,0.001264995835061047,0.0009748113559505,0.0003034972218331,0.0017628205128205,57,0.0014574153361169553,0.0010847739284972,0.0002876474193023,0.0019478573569074
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q1,1,-0.0096788041993521,-0.0011364196143142395,False,POST_SIGNAL_BAR_CLEAN,15m,57,0.2,24,33,57,57,0.001998245710952916,0.002004326411889,0.0005567338282078,0.0028955584651022,57,0.0020843712384389364,0.0016525485971698,0.0006531362635767,0.0027380666977906
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q1,1,-0.0096788041993521,-0.0011364196143142395,False,POST_SIGNAL_BAR_CLEAN,30m,57,0.2,24,33,57,57,0.002786311504306335,0.0022637313175975,0.0011902547889157,0.0037215991522323,57,0.002823791757168775,0.0020576641792894,0.0008432127664929,0.0040138963861091
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q1,1,-0.0096788041993521,-0.0011364196143142395,False,POST_SIGNAL_BAR_CLEAN,60m,57,0.2,24,33,57,57,0.003521980524702265,0.0024671151601217,0.0014514139190594,0.005667672468191,57,0.0033844391611484196,0.0025338755022503,0.0015489851049592,0.0046972620360161
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q1,1,-0.0096788041993521,-0.0011364196143142395,False,POST_SIGNAL_BAR_CLEAN,session_end,57,0.2,24,33,56,56,0.007348324604313744,0.0052434601944955,0.002132070774598075,0.00822136391148855,56,0.007363174907554959,0.00607026021173715,0.003328438481970625,0.0101021045436172
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q2,2,-0.0011364196143142395,0.0005560549257730001,False,POST_SIGNAL_BAR_CLEAN,5m,57,0.2,33,24,57,57,0.0011671210807187842,0.000836470096194,0.0004078719282145,0.0015511234069152,57,0.0009321009260842672,0.0008221752407798,0.0003631257867725,0.0013054669507494
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q2,2,-0.0011364196143142395,0.0005560549257730001,False,POST_SIGNAL_BAR_CLEAN,15m,57,0.2,33,24,57,57,0.0018344506919589175,0.001299656694458,0.0007504599593299,0.0024545785523858,57,0.001424729310392553,0.0012179229541939,0.0005559076303881,0.0019052929968864
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q2,2,-0.0011364196143142395,0.0005560549257730001,False,POST_SIGNAL_BAR_CLEAN,30m,57,0.2,33,24,57,57,0.0025942416763501544,0.0016740098348077,0.0009886363636363,0.0034880909896738,57,0.0019631243217532813,0.0014888115254161,0.0008424599831508,0.0025966055284092
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q2,2,-0.0011364196143142395,0.0005560549257730001,False,POST_SIGNAL_BAR_CLEAN,60m,57,0.2,33,24,57,57,0.0031416743252342247,0.0025252525252525,0.0012257850179285,0.0035494722190001,57,0.002475670318877907,0.0018969943430947,0.0010721658891562,0.0034863719797282
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q2,2,-0.0011364196143142395,0.0005560549257730001,False,POST_SIGNAL_BAR_CLEAN,session_end,57,0.2,33,24,53,53,0.006294016206546777,0.0057871505640019,0.0027984413744243,0.0082533655905265,53,0.004055200223544798,0.0028391012775955,0.0013054669507494,0.005086435027666
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q3,3,0.0005560549257730001,0.0025531653734740603,False,POST_SIGNAL_BAR_CLEAN,5m,57,0.2,32,25,57,57,0.0011209682762765457,0.0009429625525996,0.0004783381167145,0.0014129241691772,57,0.001107573844120503,0.0007442639345978,0.000263230464539,0.0013773402030301
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q3,3,0.0005560549257730001,0.0025531653734740603,False,POST_SIGNAL_BAR_CLEAN,15m,57,0.2,32,25,57,57,0.0017874980720229262,0.0012753150028056,0.0006176724238398,0.0023495569877361,57,0.0017636798862547174,0.0011469862935137,0.0006419368150763,0.0022447468295843
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q3,3,0.0005560549257730001,0.0025531653734740603,False,POST_SIGNAL_BAR_CLEAN,30m,57,0.2,32,25,57,57,0.002415733201842742,0.0017658147803469,0.0008129346942462,0.0032143065864064,57,0.0024529512006335142,0.0017507659601075,0.0008831143693595,0.0040574056683281
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q3,3,0.0005560549257730001,0.0025531653734740603,False,POST_SIGNAL_BAR_CLEAN,60m,57,0.2,32,25,57,57,0.0032560661835792978,0.0025581830660759,0.0011770738642985,0.0045125222492416,57,0.00322029508233026,0.0022513230943316,0.0009197399179898,0.0047360437244525
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q3,3,0.0005560549257730001,0.0025531653734740603,False,POST_SIGNAL_BAR_CLEAN,session_end,57,0.2,32,25,55,55,0.005534138490862712,0.0047782206372514,0.002070221040181,0.0066615219847067,55,0.005917466792951535,0.0047267494237811,0.0022603828912178,0.0075914707186559
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q4,4,0.0025531653734740603,0.005112349345734901,False,POST_SIGNAL_BAR_CLEAN,5m,57,0.2,36,21,57,57,0.0012324696014359526,0.0008009886488465,0.0004425105096246,0.0016827011010718,57,0.001088882628039186,0.0008349533921539,0.0002803154823337,0.0016296370014679
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q4,4,0.0025531653734740603,0.005112349345734901,False,POST_SIGNAL_BAR_CLEAN,15m,57,0.2,36,21,57,57,0.0019824275596719,0.0015177277447478,0.0007586592873577,0.0023782207562502,57,0.0018721343553970314,0.0014208545608151,0.0005198447719332,0.0021459522663181
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q4,4,0.0025531653734740603,0.005112349345734901,False,POST_SIGNAL_BAR_CLEAN,30m,57,0.2,36,21,57,57,0.0026071863297779056,0.00195317268488,0.0012301109774033,0.0035279869411826,57,0.002261294932026091,0.0016632548618219,0.0007228620436167,0.0028164099496535
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q4,4,0.0025531653734740603,0.005112349345734901,False,POST_SIGNAL_BAR_CLEAN,60m,57,0.2,36,21,57,57,0.004110604876242132,0.0029855945065061,0.0018090058533437,0.0057170494568182,57,0.002650559610910298,0.0017442123861731,0.0011487038594081,0.0032257238677965
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q4,4,0.0025531653734740603,0.005112349345734901,False,POST_SIGNAL_BAR_CLEAN,session_end,57,0.2,36,21,53,53,0.00795514439196343,0.0062179070626759,0.0041373809879866,0.0100751783075242,53,0.005131969599179089,0.0032257238677965,0.0017442123861731,0.0081060906482539
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q5,5,0.005112349345734901,0.0204542769376181,True,POST_SIGNAL_BAR_CLEAN,5m,57,0.2,23,34,57,57,0.0018899709235536812,0.0015676548351622,0.0007179119019537,0.002570559227783,57,0.001629069370708161,0.0008808823711864,0.0001210199561907,0.0022638594809103
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q5,5,0.005112349345734901,0.0204542769376181,True,POST_SIGNAL_BAR_CLEAN,15m,57,0.2,23,34,57,57,0.0036507763528759807,0.0024781029694509,0.0013744009021708,0.0037894736842105,57,0.002585539700726583,0.0019240019240019,0.0006819761570643,0.0034066347147824
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q5,5,0.005112349345734901,0.0204542769376181,True,POST_SIGNAL_BAR_CLEAN,30m,57,0.2,23,34,57,57,0.004567658475269507,0.0033419792498004,0.0015508492450465,0.0053490052239635,57,0.0033605461137209977,0.0024536362390863,0.0009715700108723,0.0044214588134412
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q5,5,0.005112349345734901,0.0204542769376181,True,POST_SIGNAL_BAR_CLEAN,60m,57,0.2,23,34,55,55,0.005166807290746815,0.0039274589709811,0.0019433340141401,0.0056506204640748,55,0.0044914879630841955,0.0032507566416321,0.0013470478873728,0.006678491068039451
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q5,5,0.005112349345734901,0.0204542769376181,True,POST_SIGNAL_BAR_CLEAN,session_end,57,0.2,23,34,55,55,0.01072233175651299,0.0064374107567824,0.0028387529415067,0.01251881956333065,55,0.009318795969377005,0.0070750438410836,0.0027072515916156,0.0107919863184523
