research_scope,hypothesis_id,or_minutes,lookback_sessions,dev_segment,breakout_direction,state_group,state_order,width_bands_present,efficiency_quintiles_present,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,sample_status,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct,mean_mfe_minus_mae_pct,median_mfe_minus_mae_pct
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,15m,153,0.575187969924812,79,74,153,SUFFICIENT,153,0.0019965666711718702,0.0016447563039131,0.0006907137375287,0.0026812904165099,153,0.0016757104613110807,0.0013340416740452,0.0005866127482183,0.0022804880960909,0.00032085620986078956,0.00031071462986789994
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,30m,153,0.575187969924812,79,74,153,SUFFICIENT,153,0.0026897475358185663,0.0021199471321826,0.0009937663745595,0.0035764727322429,153,0.0022072333013391076,0.0016630728999403,0.0007486388384754,0.0029128331472713,0.0004825142344794587,0.00045687423224229995
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,60m,153,0.575187969924812,79,74,153,SUFFICIENT,153,0.0035626139166170996,0.0027478011719254,0.0012849682294552,0.0051328431487702,153,0.0028324607300081925,0.0021360199209558,0.0008459541069896,0.004100791137244,0.000730153186608907,0.0006117812509695997
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,session_end,153,0.575187969924812,79,74,146,SUFFICIENT,146,0.006747420637979832,0.0057893022371205,0.0028432172990742,0.008567944974373574,146,0.0052883702700556035,0.00391893111342315,0.001904630571503775,0.0067147640224510755,0.0014590503679242283,0.0018703711236973501
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,5m,36,0.2706766917293233,36,0,36,SUFFICIENT,36,0.0013492194998486692,0.0008412839766429999,0.000438404268900725,0.001925800455885275,36,0.0016823805377283352,0.0012296000156328999,0.000554856877516875,0.002160561729422025,-0.000333161037879666,-0.00038831603898989995
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,15m,36,0.2706766917293233,36,0,36,SUFFICIENT,36,0.0025606146617108503,0.00185949373261345,0.00069581849442565,0.0028038261419500747,36,0.002701211710904686,0.0018654303622299,0.00070418660040885,0.003491101301141275,-0.00014059704919383575,-5.936629616450128e-06
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,30m,36,0.2706766917293233,36,0,36,SUFFICIENT,36,0.005108996371428856,0.00260137568490235,0.0014780761270139,0.003736581826629125,36,0.003700139502522721,0.0020779399222873004,0.00109138206597655,0.005367268005441475,0.0014088568689061345,0.0005234357626150497
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,60m,36,0.2706766917293233,36,0,36,SUFFICIENT,36,0.005938532293275028,0.0033489892190748,0.001871662891558875,0.0050842987635769,36,0.004299235017494002,0.0025923429073120997,0.0014704371707694249,0.005744035849330725,0.0016392972757810261,0.0007566463117627004
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,session_end,36,0.2706766917293233,36,0,36,SUFFICIENT,36,0.012602240930245772,0.0062080281803028,0.0041042914068764,0.0131709987456859,36,0.009131252436829143,0.00641854156334545,0.002626401689015425,0.011013689310486525,0.0034709884934166282,-0.0002105133830426504
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,5m,18,0.13533834586466165,18,0,18,SUFFICIENT,18,0.0009443055925039722,0.00076796136495905,0.000449928698980475,0.0013008643976901,18,0.0017966124268532615,0.001280436456736,0.000478199918942975,0.002928955875907675,-0.0008523068343492893,-0.00051247509177695
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,15m,18,0.13533834586466165,18,0,18,SUFFICIENT,18,0.0021031832933707997,0.0013482332037843,0.000850566000067275,0.0030179204875128,18,0.0035531816396290497,0.00262837685792695,0.00070210191945215,0.005658704771283975,-0.00144999834625825,-0.0012801436541426498
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,30m,18,0.13533834586466165,18,0,18,SUFFICIENT,18,0.0026873081160779444,0.0022397794201820496,0.00132450744471435,0.003522381940648825,18,0.004269253205708067,0.0040383751661768,0.00122741843360335,0.005972577557946175,-0.0015819450896301223,-0.0017985957459947504
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,60m,18,0.13533834586466165,18,0,17,SUFFICIENT,17,0.0028863424114593124,0.0025650724603418,0.0014347024847562,0.004,17,0.0054097917754285536,0.0040018956347743,0.0010993167687179,0.0065350099133882,-0.002523449363969241,-0.0014368231744325
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,session_end,18,0.13533834586466165,18,0,17,SUFFICIENT,17,0.00552197718062293,0.0052010685831816,0.0035290670267928,0.0069363867035587,17,0.009049321689960046,0.0056680554209863,0.0020704447116874,0.0092060132352378,-0.0035273445093371167,-0.0004669868378046997
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,5m,79,0.5939849624060151,79,0,79,SUFFICIENT,79,0.0009260661034945276,0.0006695183187651,0.0002213800116704,0.00147555282931235,79,0.0010153318388301696,0.0008103031270334,0.00036545448874305,0.0015368213658102001,-8.926573533564193e-05,-0.00014078480826830008
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,15m,79,0.5939849624060151,79,0,79,SUFFICIENT,79,0.0016800698384591558,0.0016121396675921,0.00048049751526595,0.0023216527174886002,79,0.0016144219214581,0.0013054669507494,0.00053880588143535,0.00212190610515385,6.564791700105588e-05,0.0003066727168427
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,30m,79,0.5939849624060151,79,0,79,SUFFICIENT,79,0.002295692271370956,0.0018287672025649,0.0008943347657768,0.00322656598063405,79,0.0020397152582783138,0.0016674840608141,0.00062804262993665,0.0026190260648298,0.0002559770130926421,0.00016128314175080003
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,60m,79,0.5939849624060151,79,0,79,SUFFICIENT,79,0.003099124940478867,0.0027067463082036,0.0012660445173694498,0.00437000689088095,79,0.0026387897399868013,0.001996442237551,0.0007313756641021999,0.00349694172612455,0.00046033520049206574,0.0007103040706526002
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,session_end,79,0.5939849624060151,79,0,74,SUFFICIENT,74,0.005808485850267912,0.0055836401914855,0.00300364680823455,0.00815519334799115,74,0.005263929905683924,0.00316072554827135,0.0017248616313842498,0.00668968643544665,0.0005445559445839878,0.0024229146432141503
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,5m,45,0.3383458646616541,0,45,45,SUFFICIENT,45,0.0020989928430560625,0.0017245659189192,0.0008968927387091,0.0030240458269499,45,0.0014144468241984029,0.0008925740190494,0.0004268180140273,0.0019138884055837,0.0006845460188576596,0.0008319918998698
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,15m,45,0.3383458646616541,0,45,45,SUFFICIENT,45,0.0032009602532235416,0.0024545785523858,0.0016262825987761,0.003415717856151,45,0.0025329105543635336,0.0019138884055837,0.0008424599831508,0.0038234440034846,0.000668049698860008,0.0005406901468021001
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,30m,45,0.3383458646616541,0,45,45,SUFFICIENT,45,0.004260114882655271,0.0031004234724742,0.0018257566474696,0.0062774224242744,45,0.003522448511726373,0.0032400868770547,0.0008424599831508,0.0045197020816092,0.0007376663709288975,-0.00013966340458049968
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,60m,45,0.3383458646616541,0,45,44,SUFFICIENT,44,0.005470884394168608,0.0045171827823026,0.0020861471402767997,0.008161423546498849,44,0.00455036227392472,0.0035718818201934998,0.001407293841398375,0.0056741146232142,0.0009205221202438878,0.0009453009621091003
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,session_end,45,0.3383458646616541,0,45,43,SUFFICIENT,43,0.010344671666899773,0.0070373634591245,0.00242199580725525,0.01275340511666265,43,0.009353160680346142,0.0067091225266719,0.0032672989067382002,0.012282908745492701,0.0009915109865536315,0.0003282409324526
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,5m,14,0.10526315789473684,0,14,14,SUFFICIENT,14,0.001407155086865,0.0005502672502715499,0.000273619126466625,0.002464028256987925,14,0.0021337785212607713,0.0009636036174454,0.000348282909002975,0.003394683777187475,-0.0007266234343957713,-0.00041333636717385007
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,15m,14,0.10526315789473684,0,14,14,SUFFICIENT,14,0.0023004872866057074,0.00173804046150665,0.0005134395090461499,0.0033213829958216,14,0.0028074316077438856,0.0017831957370192,0.0008955511776932,0.0035017810618881,-0.0005069443211381782,-4.515527551255012e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,30m,14,0.10526315789473684,0,14,14,SUFFICIENT,14,0.004373224069024129,0.00422722156489615,0.0008562460383862,0.006613464642255725,14,0.003546702000713071,0.002790039435456,0.00140071614519335,0.006113802649792325,0.0008265220683110574,0.0014371821294401495
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,60m,14,0.10526315789473684,0,14,14,SUFFICIENT,14,0.00533176597822285,0.00531210772699225,0.001058300381163475,0.008001635825391176,14,0.004198951875591422,0.002790039435456,0.00140071614519335,0.006695618967925525,0.0011328141026314287,0.00252206829153625
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,session_end,14,0.10526315789473684,0,14,14,SUFFICIENT,14,0.008085361055817251,0.007978991576684,0.001058300381163475,0.01031169717931975,14,0.007123039107686586,0.0061684126508336,0.0018068092338664999,0.01296002596419005,0.0009623219481306655,0.0018105789258504
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,5m,74,0.556390977443609,0,74,74,SUFFICIENT,74,0.0012998136598161992,0.00097578476032345,0.000390043405437175,0.00181875501514835,74,0.001176520816482966,0.00105120902233425,0.000443181621834275,0.001631545432237375,0.00012329284333323321,-7.542426201079993e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,15m,74,0.556390977443609,0,74,74,SUFFICIENT,74,0.002334448425013823,0.0016687455558975,0.000845514198389925,0.0033670978029439,74,0.001741140118721695,0.0013663832201471502,0.000620991463080175,0.002477452532206525,0.000593308306292128,0.00030236233575034986
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,30m,74,0.556390977443609,0,74,74,SUFFICIENT,74,0.003110428155972097,0.0024432586781875498,0.0010988861738687999,0.0039167093041725005,74,0.0023860701310931985,0.00165267179578105,0.0008721252497435499,0.00344268691410035,0.0007243580248788985,0.0007905868824064997
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,60m,74,0.556390977443609,0,74,74,SUFFICIENT,74,0.004057419715467374,0.0028684857773185997,0.0013616199437761,0.0062325035790935,74,0.0030392175977337326,0.0023969975084402,0.001046893287315175,0.004614457904481875,0.0010182021177336416,0.0004714882688783995
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,session_end,74,0.556390977443609,0,74,72,SUFFICIENT,72,0.007712436947572639,0.0058114609868085,0.0025601903633513,0.010291956116677325,72,0.0053134895334376086,0.0049183539802977,0.0019957147730259,0.0067654346351227,0.0023989474141350303,0.0008931070065108003
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_FIRST_HALF,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,5m,41,0.3037037037037037,19,22,41,SUFFICIENT,41,0.0013681033422463513,0.0011384847562186,0.0005909793911654,0.0018561546884597,41,0.001195171275030271,0.0009481077905082,0.0004623555139019,0.0015971348368986,0.00017293206721608035,0.00019037696571040002
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_FIRST_HALF,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,15m,41,0.3037037037037037,19,22,41,SUFFICIENT,41,0.002264947925756766,0.0018561546884597,0.0008968927387091,0.0027979431336963,41,0.0021318774568235854,0.0012790177143953,0.0007212033793529,0.002704712095575,0.0001330704689331808,0.0005771369740644001
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_FIRST_HALF,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,30m,41,0.3037037037037037,19,22,41,SUFFICIENT,41,0.0033743268944593664,0.0028302490875328,0.0013459467774188,0.0041395764986579,41,0.003003778272956392,0.0015476114344183,0.0007484243697478,0.0042649468181936,0.00037054862150297414,0.0012826376531145
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_FIRST_HALF,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,60m,41,0.3037037037037037,19,22,40,SUFFICIENT,40,0.004471804360160872,0.0035301104291332,0.0015645916738888251,0.00564067124646395,40,0.003925396257236062,0.0025538657528920003,0.0012165128877296,0.00483416193935615,0.0005464081029248101,0.0009762446762411996
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_FIRST_HALF,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,session_end,41,0.3037037037037037,19,22,39,SUFFICIENT,39,0.007392212319717087,0.0057904411764705,0.0024737980641003,0.0099049426567147,39,0.007276033229312642,0.0056225796842418,0.0021980345148565504,0.00934588221154975,0.00011617909040444446,0.0001678614922286997
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_FIRST_HALF,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,5m,20,0.14814814814814814,11,9,20,SUFFICIENT,20,0.0011001304624688748,0.00068930837520335,0.000432572047898325,0.0016455348907147,20,0.001637493162717795,0.0008040906755951501,0.00044662074158865003,0.0031665641304707,-0.0005373627002489203,-0.0001147823003918001
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_FIRST_HALF,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,15m,20,0.14814814814814814,11,9,20,SUFFICIENT,20,0.00225879915557171,0.0017006137319108502,0.0007970949218743,0.003216081635300325,20,0.002411809942925685,0.0016153831695381502,0.000709586508509825,0.003676164472949425,-0.00015301078735397485,8.52305623727e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_FIRST_HALF,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,30m,20,0.14814814814814814,11,9,20,SUFFICIENT,20,0.0035195017376491,0.0029618590732501497,0.0013181622568563252,0.004411004331853249,20,0.0032040413845946898,0.0023369338413148496,0.001013541665233625,0.004478291766814375,0.0003154603530544104,0.0006249252319353001
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_FIRST_HALF,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,60m,20,0.14814814814814814,11,9,19,SUFFICIENT,19,0.003946212199430769,0.0035055669390475,0.00125366772565055,0.0056357554247623495,19,0.003824698792349795,0.0023855019899468,0.00092776656174935,0.0053538507695332,0.00012151340708097414,0.0011200649491007
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_FIRST_HALF,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,session_end,20,0.14814814814814814,11,9,19,SUFFICIENT,19,0.005925710603257737,0.0052010685831816,0.00148279277605315,0.00673439023575,19,0.007213571463427053,0.0056680554209863,0.0014555313157812,0.0077448091754004,-0.001287860860169316,-0.0004669868378046997
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_FIRST_HALF,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,5m,74,0.5481481481481482,36,38,74,SUFFICIENT,74,0.0010151965565325183,0.0006867223306117,0.0003393264531262,0.001466578557863725,74,0.001056822445745146,0.0009117704234623,0.00038212819361575003,0.001538376665821675,-4.162588921262779e-05,-0.00022504809285059997
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_FIRST_HALF,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,15m,74,0.5481481481481482,36,38,74,SUFFICIENT,74,0.0017301216484744476,0.0014775161950106499,0.0007225211647724249,0.002294604154774325,74,0.0014779402228456827,0.00111360653453,0.0005017287883826,0.002127440955556975,0.00025218142562876485,0.0003639096604806499
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_FIRST_HALF,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,30m,74,0.5481481481481482,36,38,74,SUFFICIENT,74,0.0025025546847418853,0.0019277820680936,0.00087864938874035,0.0035430463322317753,74,0.0020045559503077213,0.00163016733972655,0.0005894026568927,0.00254918955121465,0.000497998734434164,0.00029761472836705013
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_FIRST_HALF,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,60m,74,0.5481481481481482,36,38,74,SUFFICIENT,74,0.0032221641817154678,0.00250181372187825,0.001036677733704025,0.005000768173762075,74,0.0027422930753598523,0.0021526843357055,0.000643285183371725,0.00402633529268725,0.0004798711063556155,0.00034912938617275013
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_FIRST_HALF,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,session_end,74,0.5481481481481482,36,38,70,SUFFICIENT,70,0.006067375913652977,0.005645391232617,0.00184972365424765,0.007929070752248801,70,0.005023736322592968,0.0037874759130211502,0.0021103419892002998,0.0067073898815924,0.001043639591060009,0.0018579153195958497
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_FIRST_HALF,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,5m,19,0.2878787878787879,19,0,19,SUFFICIENT,19,0.0011228302093573947,0.0008880072885793,0.0004746215900563,0.0017531189902824,19,0.0012302545488357263,0.0012179229541939,0.00063512905615805,0.00182636255484795,-0.00010742433947833157,-0.0003299156656146001
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_FIRST_HALF,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,15m,19,0.2878787878787879,19,0,19,SUFFICIENT,19,0.0020110070765329267,0.0013954400249103,0.0006841600749401,0.00285104031604335,19,0.0019145762912621527,0.0014057918624733,0.0006871698214648,0.00242533218094655,9.643078527077397e-05,-1.0351837563000099e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_FIRST_HALF,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,30m,19,0.2878787878787879,19,0,19,SUFFICIENT,19,0.003212457825058511,0.0027566119678568,0.0013986803482391,0.0037584986429668498,19,0.0026455127756841055,0.0019657434767366,0.00075104840500105,0.0040488452493265,0.0005669450493744053,0.0007908684911201998
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_FIRST_HALF,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,60m,19,0.2878787878787879,19,0,19,SUFFICIENT,19,0.004249117677867799,0.0033760301856816,0.00177774513852265,0.0052014662797479,19,0.003110474956792463,0.0025586353944562,0.0013118574083336,0.00464410709216815,0.0011386427210753362,0.0008173947912253998
