research_scope,lookback_sessions,or_minutes,dev_segment,breakout_direction,percentile_band,band_lower_inclusive,band_upper,upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,48,0.17266187050359713,27,21,48,48,0.003199221084429544,0.0024451006103188002,0.000978098786414625,0.0046481485895176,48,0.0030889757451613292,0.0026405495668928,0.001099130277399475,0.004347027409409301
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,48,0.17266187050359713,27,21,48,48,0.0066219371264867296,0.005802055117733,0.0027196526635429,0.008585431103653325,48,0.005821720399199826,0.0051584657620683,0.0020450065720186,0.00707967328709015
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,49,0.17625899280575538,22,27,49,49,0.001207946305363636,0.0009748113559505,0.0004455004455004,0.0017945266935845,49,0.0010212996841602899,0.0009620259747013,0.0004365163634647,0.0015489851049592
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,49,0.17625899280575538,22,27,49,49,0.0022605105911252064,0.0017945266935845,0.0009854853819668,0.0029454686642299,49,0.001559208304479902,0.001285090731837,0.0006511160357314,0.0020088185872572
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,49,0.17625899280575538,22,27,49,49,0.0030249271423487363,0.0025359256128486,0.0010598953635215,0.0040652794585893,49,0.001986511570532939,0.00158117110345,0.0007432575918454,0.0023678513440375
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,49,0.17625899280575538,22,27,49,49,0.0043747508748001596,0.0038192234245703,0.0016634812769873,0.0064221733986817,49,0.0025729521522413344,0.0017755773866611,0.0007486388384754,0.0033893154751469
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,49,0.17625899280575538,22,27,47,47,0.007054865955805218,0.0059002147776927,0.0030152582070243497,0.0094363744897043,47,0.0048059050513632575,0.0037275771895214,0.00116864083244635,0.00670035473313555
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,50,0.17985611510791366,27,23,50,50,0.001231293350173664,0.0008082217934528,0.00047332298613422504,0.0019015459567802001,50,0.0017592908741181973,0.001220429624598,0.000464851123363625,0.002788234165911275
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,50,0.17985611510791366,27,23,50,50,0.0021434861750776442,0.0016431963968683,0.0006635943794205,0.002733860640727625,50,0.002387571469362569,0.0018490171057343,0.0007629251250524,0.003553457250428425
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,50,0.17985611510791366,27,23,50,50,0.003069928653147654,0.00246144537071785,0.001408733473462925,0.0046818090661980005,50,0.0032314825441425886,0.0028693328638541996,0.001046305636764525,0.0042062534703214
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,50,0.17985611510791366,27,23,49,49,0.0037965827610955648,0.0027566119678568,0.0017245659189192,0.0056038383813337,49,0.0038344721129569955,0.0034966321911001,0.0014526721843795,0.0056385886292566
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,50,0.17985611510791366,27,23,49,49,0.007923889897924365,0.0060749575372866,0.0028734968957001,0.0085298936363872,49,0.00872277753910671,0.0063605123398937,0.0025094842008529,0.0099229310811809
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,70,0.2517985611510791,31,39,70,70,0.0018099018317570472,0.001419105628343,0.000503840474031625,0.00252920895961725,70,0.001570733052448452,0.00080429957607305,0.000410949617688175,0.0021897806556298747
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,70,0.2517985611510791,31,39,70,70,0.0031230815632793197,0.00246634076091835,0.0010658886981172,0.003418149700152525,70,0.0028812297712339768,0.0019396241801414,0.000654343274041625,0.003993881528337775
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,70,0.2517985611510791,31,39,70,70,0.005086912457668364,0.0031427510082555,0.001641787794832525,0.005891568008457875,70,0.0037041517950864972,0.0026528150676262503,0.0007543084188859249,0.004723994629434325
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,70,0.2517985611510791,31,39,69,69,0.006209246183660473,0.0041395764986579,0.002030897821187,0.0078774667543222,69,0.004767572043242324,0.0030265898786913,0.0010993167687179,0.006006525608068
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,70,0.2517985611510791,31,39,68,68,0.011432304281910067,0.0071633504974162,0.00360943829022195,0.013383867883490224,68,0.008617869108275252,0.00639052515900055,0.001975480031313575,0.0131233406794447
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,52,0.24880382775119617,29,23,52,52,0.0011035032180645307,0.0008518429997997001,0.00035226559093765,0.001410294945626275,52,0.0008902821456543968,0.0006844725878362001,0.0002544723553791,0.001283609877444825
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,52,0.24880382775119617,29,23,52,52,0.0017924879822487113,0.0012380661923583002,0.00058579266835675,0.0025461133069828498,52,0.0014151515812198196,0.00109540919435375,0.000489023550609925,0.00178110217268115
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,52,0.24880382775119617,29,23,52,52,0.0024385294369586056,0.0013946660083032501,0.00083058624570705,0.003084992722447525,52,0.001906423783563339,0.0013031454029288,0.000790349205837275,0.0026572294657057753
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,52,0.24880382775119617,29,23,52,52,0.0029521022977606498,0.00248122278408705,0.001193348163895125,0.00353824066646725,52,0.002535997939520311,0.00194695295207055,0.0010756367871094749,0.0035610705448984497
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,52,0.24880382775119617,29,23,47,47,0.005833040161415277,0.005527770465912,0.00312809734376715,0.00728230473839765,47,0.00459647675694503,0.0039235539805087,0.00148806925804935,0.00661723987642955
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,40,0.19138755980861244,21,19,40,40,0.0013394716076039841,0.00098444258472545,0.0004237339415112,0.0017604431895374751,40,0.0009023261425530869,0.00063782954478465,0.00010488192372611962,0.0015685916173956251
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,40,0.19138755980861244,21,19,40,40,0.0023160952602518325,0.00172102375664125,0.000998797247676775,0.003296584723714125,40,0.0013867188582546348,0.00110469142877165,0.00022468393700994998,0.001936778825686325
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,40,0.19138755980861244,21,19,40,40,0.0029448524280492926,0.0022867319500765003,0.0012169024606753,0.0039410307336073,40,0.0016365955519046023,0.0015531154056245499,0.00025813930256332504,0.00216091856186615
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,40,0.19138755980861244,21,19,40,40,0.00410418805179043,0.00391649761996885,0.0014711610939854998,0.0054609183295621,40,0.0022962000336316174,0.0016600163289919498,0.00025813930256332504,0.00283751923626655
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,40,0.19138755980861244,21,19,40,40,0.006475026857089271,0.005645391232617,0.003319787467017775,0.008572168512370925,40,0.004726429975705599,0.0033535657336641,0.000843395316061725,0.006236020493017775
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,34,0.16267942583732056,20,14,34,34,0.001104684460517256,0.0009780996104877,0.000614530446295525,0.001607978273003275,34,0.001212836901844214,0.00087972257435085,0.00045377527998355003,0.001389683535719975
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,34,0.16267942583732056,20,14,34,34,0.0016324607296711205,0.0015720051717619502,0.0007467122474675251,0.00239397798232185,34,0.0016795481583672526,0.00121865516864835,0.000554210069218475,0.0021292137339581248
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,34,0.16267942583732056,20,14,34,34,0.0022248547685811506,0.00182477141928145,0.0013723513955102998,0.0028267326094283,34,0.0024581081287106195,0.0015287649681746999,0.000878026676846525,0.00315263635513965
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,34,0.16267942583732056,20,14,34,34,0.0034097104967238793,0.00261224401513675,0.00182177751140145,0.0044838437071388,34,0.0030178956060518997,0.0017239887404520001,0.001085915548299725,0.0035953578905737
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,34,0.16267942583732056,20,14,33,33,0.006267880999144755,0.0055945760308421,0.0024671151601217,0.0078817615797113,33,0.005801651878937351,0.004614674665436,0.0022162316286062,0.0074768612553661
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,38,0.18181818181818182,21,17,38,38,0.000998678980221258,0.0005115631821142499,0.00037778978502395,0.0011591752008315252,38,0.0017739216862492225,0.0011176823912051998,0.0006974942578541999,0.001913692463255825
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,38,0.18181818181818182,21,17,38,38,0.0018144566775633766,0.00137340136132795,0.0007112580266618,0.00243598414836435,38,0.002057558951970528,0.0014525704965173,0.000932697441210425,0.00216452848141725
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,38,0.18181818181818182,21,17,38,38,0.0030414781111854816,0.00233622143289085,0.001529265567499675,0.0046595993708434,38,0.0025500631006788515,0.0019542034179938503,0.00101542408153265,0.0031902331358124748
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,38,0.18181818181818182,21,17,38,38,0.004053195146141008,0.00346275120234085,0.001857835992980025,0.005888809088086925,38,0.003214381193339773,0.0022638679941031498,0.00120744469446145,0.003944280028384074
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,38,0.18181818181818182,21,17,37,37,0.006577199228344157,0.0056574641655528,0.0028734968957001,0.0101741434790838,37,0.008659049965537369,0.0074747816831563,0.0019844049119858,0.0131091052099329
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,45,0.215311004784689,21,24,45,45,0.0016793803546343716,0.0014035087719298,0.0006699668738601,0.0022613122429035,45,0.0012411104190961978,0.0006796921800838,1.3026091260795374e-05,0.0022043901187338
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,45,0.215311004784689,21,24,45,45,0.0023784186774994777,0.0021232528755096,0.0012845600681897,0.0033419792498004,45,0.002276625967505989,0.0018969943430947,0.0006535077634301,0.0034844461532916
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,45,0.215311004784689,21,24,45,45,0.003196690734845869,0.0025041318174988,0.0015508492450465,0.0046296296296296,45,0.003154180656959727,0.0024536362390863,0.00078662971524,0.0047953455603281
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,45,0.215311004784689,21,24,45,45,0.004048282219887572,0.003363900281093,0.0017494012116658,0.0054259227718435,45,0.0037247124015418265,0.0028941599546786,0.0015403087894628,0.0056526072815024
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,45,0.215311004784689,21,24,45,45,0.007427139181998855,0.0061999110865464,0.0029518364906774,0.0085871867073142,45,0.006068838189595428,0.00510548840003,0.0023217085830284,0.0084297685554668
DEVELOPMENT_ONLY,15,ALL,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,181,0.23234916559691912,99,82,181,181,0.0010529594152546404,0.0007080745341614,0.0002577509389498,0.0015485225047671,181,0.0010188308231933996,0.0008432127664929,0.0003195757927255,0.0014199462036641
DEVELOPMENT_ONLY,15,ALL,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,181,0.23234916559691912,99,82,181,181,0.0017396297734772216,0.0012818251308284,0.0005930374875399,0.0023419803171271,181,0.0016798720785009102,0.0012939024845415,0.0006014922125955,0.0022689023250015
DEVELOPMENT_ONLY,15,ALL,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,181,0.23234916559691912,99,82,181,181,0.002373939958540319,0.0016138656829771,0.0009642865441364,0.0032143065864064,181,0.002240691302608525,0.0016527949943923,0.0008432127664929,0.0029363371725098
DEVELOPMENT_ONLY,15,ALL,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,181,0.23234916559691912,99,82,181,181,0.002972762828774827,0.0023266343033931,0.0011941574276592,0.0037000679604319,181,0.0028548995121033846,0.0021108364043476,0.0010998628128104,0.0040860972113958
DEVELOPMENT_ONLY,15,ALL,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,181,0.23234916559691912,99,82,166,166,0.006011973494976861,0.00532286895946155,0.002258896926665475,0.0078796464953113,166,0.005049522641652752,0.00383280970909275,0.00207275589527495,0.0067031840124058
DEVELOPMENT_ONLY,15,ALL,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,138,0.17715019255455713,73,65,138,138,0.0011630335735889792,0.0009842550683118,0.00032444524887330004,0.001618851116998775,138,0.001092222590202525,0.0008006726683925,0.000277739230528,0.0016238116545308251
DEVELOPMENT_ONLY,15,ALL,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,138,0.17715019255455713,73,65,138,138,0.002170215211889379,0.0018226944383658498,0.00079345371813195,0.003105783912800925,138,0.001647013042233675,0.0013987247662491,0.0005090933394294251,0.0022515160785134
DEVELOPMENT_ONLY,15,ALL,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,138,0.17715019255455713,73,65,138,138,0.002886482439509549,0.0022867319500765003,0.001155070268499175,0.0037854609646701,138,0.0020950268196541374,0.0016600163289919498,0.00059403838460965,0.0029128331472713
DEVELOPMENT_ONLY,15,ALL,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,138,0.17715019255455713,73,65,138,138,0.0037239411008052293,0.00302508021655495,0.001277728309468,0.0050607287449392,138,0.002829407556635181,0.0022480349619579502,0.00061715881458905,0.004042065332806551
DEVELOPMENT_ONLY,15,ALL,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,138,0.17715019255455713,73,65,138,138,0.006941206417399755,0.005802055117733,0.003013942348000125,0.0089153916446027,138,0.005305677775367854,0.00401100688448855,0.00142810655647905,0.006597801512270375
DEVELOPMENT_ONLY,15,ALL,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,129,0.16559691912708602,64,65,129,129,0.0011907605259314242,0.0009854853819668,0.0004879774554415,0.001735948203059,129,0.0011453510026189432,0.0009481077905082,0.0004334296510335,0.0016525485971698
DEVELOPMENT_ONLY,15,ALL,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,129,0.16559691912708602,64,65,129,129,0.0021377226874704914,0.0017066190563709,0.0008629640117039,0.0030619345859429,129,0.0016898335379051147,0.0014057918624733,0.0005977723829159,0.0021490140512457
DEVELOPMENT_ONLY,15,ALL,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,129,0.16559691912708602,64,65,129,129,0.002859461837989129,0.0023495569877361,0.0012883914627798,0.0039658881775058,129,0.0022734580692021977,0.0016525485971698,0.0007433735219643,0.0028164099496535
DEVELOPMENT_ONLY,15,ALL,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,129,0.16559691912708602,64,65,129,129,0.004035305833522743,0.0030010613509655,0.0017917525495426,0.0057673862404863,129,0.0028392783041048092,0.0017755773866611,0.0009477308444401,0.0035249296794331
DEVELOPMENT_ONLY,15,ALL,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,129,0.16559691912708602,64,65,125,125,0.006771429425373427,0.0055945760308421,0.0027476301689792,0.0089801380476123,125,0.005510233974008344,0.0046597491883633,0.0014401595253628,0.007209866904149
DEVELOPMENT_ONLY,15,ALL,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,137,0.17586649550706032,72,65,137,137,0.0012335524740417754,0.0008218829221989,0.0004463234109026,0.0018235881710688,137,0.001806307273446636,0.0010986057057372,0.0006024808033077,0.0021945189905212
DEVELOPMENT_ONLY,15,ALL,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,137,0.17586649550706032,72,65,137,137,0.0020754500189724607,0.0017245659189192,0.0007074769139112,0.0028410091452319,137,0.0024041208710002693,0.0016826923076923,0.0008973092082098,0.0035060381768601
DEVELOPMENT_ONLY,15,ALL,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,137,0.17586649550706032,72,65,137,137,0.00311869470115659,0.0026172379176824,0.0016742531261445,0.0044973962442796,137,0.003068787665130932,0.0021869431394783,0.0009715700108723,0.0040138963861091
DEVELOPMENT_ONLY,15,ALL,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,137,0.17586649550706032,72,65,136,136,0.004168363749560842,0.0033760301856816,0.0018904359186889751,0.0061967156068899,136,0.0037514115461674416,0.0024985788506537,0.0011897105292914,0.00574810756825745
DEVELOPMENT_ONLY,15,ALL,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,137,0.17586649550706032,72,65,134,134,0.00814754404912548,0.0064447814257758,0.003187098510870625,0.010105233607092624,134,0.009027250858935354,0.0065331606976901,0.002180204583978775,0.01227066757804265
DEVELOPMENT_ONLY,15,ALL,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,194,0.2490372272143774,88,106,194,194,0.0016885567815019453,0.0013827894077051502,0.0005470339613034249,0.002445049405122,194,0.0015252897931581535,0.00091239275577195,0.00034071752257942503,0.0022043901187338
DEVELOPMENT_ONLY,15,ALL,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,194,0.2490372272143774,88,106,193,193,0.002929828421881645,0.0022760068984126,0.001228124040528,0.003415717856151,193,0.002564696447969055,0.0019016892246354,0.0007562163547808,0.0035110667446903
DEVELOPMENT_ONLY,15,ALL,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,194,0.2490372272143774,88,106,193,193,0.004595458578977794,0.0030905570449806,0.0016262825987761,0.0055385212027195,193,0.003468328948295922,0.0025586353944562,0.000867119756269,0.0047267494237811
DEVELOPMENT_ONLY,15,ALL,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,194,0.2490372272143774,88,106,190,190,0.005445284350802879,0.00393613158317425,0.0018770419408989502,0.0064423158430109,190,0.004448265771793139,0.00305517540927585,0.001341356992737575,0.005990124093807525
DEVELOPMENT_ONLY,15,ALL,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,194,0.2490372272143774,88,106,188,188,0.010059231781106775,0.0062161452740592,0.0030041290115759003,0.012257922644498351,188,0.007832558720181265,0.006201448944362,0.0019787255495059,0.01162542358778415
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,68,0.24372759856630824,37,31,68,68,0.0009316762752279558,0.0006431602570387,0.00019523622702247498,0.0013401839370328751,68,0.0010785601626012778,0.0008630840356482,0.0003569568451168,0.0015685916173956251
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,68,0.24372759856630824,37,31,68,68,0.0015909393389891254,0.00121353758968515,0.0004985327711236501,0.0021929085162752998,68,0.0016731847653999072,0.0014378512323515,0.000616076265962625,0.00229219181048505
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,68,0.24372759856630824,37,31,68,68,0.002235178506313436,0.00145922700570405,0.0009518644670265,0.00307807272014855,68,0.0021100497902547363,0.0018307469266274,0.00084583582524465,0.0029310255254640003
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,68,0.24372759856630824,37,31,68,68,0.002908653745972719,0.00204181836408725,0.000986396416953725,0.0037550576356156252,68,0.002726911075574125,0.0020536393209493,0.001141425330531725,0.0038382525323034248
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,68,0.24372759856630824,37,31,63,63,0.0056252827415010625,0.0053744779478451,0.00216606598403835,0.007824996207722201,63,0.004816953952241901,0.0033853583252433,0.0019546663622115497,0.0067597968506328005
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,43,0.15412186379928317,21,22,43,43,0.0012648278413482912,0.0010516066212268,0.00041389721610160003,0.0019321295820155,43,0.0009769782218709312,0.0007533290496975,0.00034469334892535,0.00135209585849925
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,43,0.15412186379928317,21,22,43,43,0.0022694334755229443,0.0021948794752946,0.00094049398440595,0.0031128548832240503,43,0.0018372149644238119,0.0012939024845415,0.0006265106866722,0.0024566398459854996
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,43,0.15412186379928317,21,22,43,43,0.003027942890195616,0.0025535409528942,0.0011317015707287001,0.00361620667229375,43,0.0024655627244344167,0.0018969943430947,0.0009562184740095499,0.0033216342374499
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,43,0.15412186379928317,21,22,43,43,0.0035909572146183696,0.0027659718005801,0.0014507578148268,0.00439074731617615,43,0.00326092292418363,0.0024991424511197,0.00128949660818925,0.00484475191121455
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,43,0.15412186379928317,21,22,42,42,0.007018896875406079,0.0045349283049887,0.002294017140847625,0.009661496078054875,42,0.005799712727787457,0.0049768847104158,0.0015232921604605,0.0066260335600160005
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,50,0.17921146953405018,22,28,50,50,0.0011954474093290462,0.0010082007547019,0.000509094178822925,0.001674812600950525,50,0.00137380550498704,0.0008956239360330999,0.0005133947338814,0.001776623098735425
