strategy_version,partition,source_git_commit,run_timestamp_utc,candidate_id,trade_id,session_date,entry_time,trade_number,result_r,equity_r
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-08-07_30m_PRINT_LONG_1001,2025-08-07,2025-08-07T10:01:00-04:00,28,-1.0,-9.112499999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-08-08_30m_PRINT_LONG_1002,2025-08-08,2025-08-08T10:02:00-04:00,29,1.875,-7.237499999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-08-11_30m_PRINT_LONG_1001,2025-08-11,2025-08-11T10:01:00-04:00,30,-1.0,-8.237499999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-08-12_30m_PRINT_SHORT_1001,2025-08-12,2025-08-12T10:01:00-04:00,31,-1.0,-9.237499999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-08-13_30m_PRINT_SHORT_1001,2025-08-13,2025-08-13T10:01:00-04:00,32,1.875,-7.362499999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-08-14_30m_PRINT_LONG_1031,2025-08-14,2025-08-14T10:31:00-04:00,33,-1.0,-8.362499999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-08-15_30m_PRINT_SHORT_1001,2025-08-15,2025-08-15T10:01:00-04:00,34,-1.0,-9.362499999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-08-18_30m_PRINT_LONG_1025,2025-08-18,2025-08-18T10:25:00-04:00,35,-1.0,-10.362499999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-08-19_30m_PRINT_SHORT_1029,2025-08-19,2025-08-19T10:29:00-04:00,36,1.875,-8.487499999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-08-20_30m_PRINT_SHORT_1006,2025-08-20,2025-08-20T10:06:00-04:00,37,1.875,-6.612499999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-08-21_30m_PRINT_LONG_1013,2025-08-21,2025-08-21T10:13:00-04:00,38,-1.0,-7.612499999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-08-25_30m_PRINT_LONG_1001,2025-08-25,2025-08-25T10:01:00-04:00,39,1.875,-5.737499999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-08-26_30m_PRINT_LONG_1011,2025-08-26,2025-08-26T10:11:00-04:00,40,1.875,-3.862499999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-08-27_30m_PRINT_LONG_1015,2025-08-27,2025-08-27T10:15:00-04:00,41,1.875,-1.987499999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-08-28_30m_PRINT_LONG_1117,2025-08-28,2025-08-28T11:17:00-04:00,42,-1.0,-2.987499999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-09-01_30m_PRINT_LONG_1106,2025-09-01,2025-09-01T11:06:00-04:00,43,0.19375,-2.793749999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-09-02_30m_PRINT_LONG_1001,2025-09-02,2025-09-02T10:01:00-04:00,44,-1.0,-3.793749999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-09-03_30m_PRINT_LONG_1005,2025-09-03,2025-09-03T10:05:00-04:00,45,-1.0,-4.793749999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-09-04_30m_PRINT_SHORT_1003,2025-09-04,2025-09-04T10:03:00-04:00,46,-1.0,-5.793749999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-09-05_30m_PRINT_SHORT_1001,2025-09-05,2025-09-05T10:01:00-04:00,47,1.875,-3.9187499999999993
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-09-08_30m_PRINT_LONG_1033,2025-09-08,2025-09-08T10:33:00-04:00,48,-1.0,-4.918749999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-09-09_30m_PRINT_SHORT_1001,2025-09-09,2025-09-09T10:01:00-04:00,49,-1.0,-5.918749999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-09-11_30m_PRINT_LONG_1007,2025-09-11,2025-09-11T10:07:00-04:00,50,-1.0,-6.918749999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-09-12_30m_PRINT_LONG_1022,2025-09-12,2025-09-12T10:22:00-04:00,51,1.875,-5.043749999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-09-19_30m_PRINT_SHORT_1048,2025-09-19,2025-09-19T10:48:00-04:00,52,-1.0,-6.043749999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-09-22_30m_PRINT_LONG_1003,2025-09-22,2025-09-22T10:03:00-04:00,53,1.875,-4.168749999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-09-23_30m_PRINT_SHORT_1001,2025-09-23,2025-09-23T10:01:00-04:00,54,-1.0,-5.168749999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-09-24_30m_PRINT_SHORT_1111,2025-09-24,2025-09-24T11:11:00-04:00,55,1.875,-3.2937499999999993
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-09-25_30m_PRINT_LONG_1011,2025-09-25,2025-09-25T10:11:00-04:00,56,1.875,-1.4187499999999993
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-09-26_30m_PRINT_LONG_1001,2025-09-26,2025-09-26T10:01:00-04:00,57,-1.0,-2.4187499999999993
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-09-29_30m_PRINT_LONG_1001,2025-09-29,2025-09-29T10:01:00-04:00,58,-1.0,-3.4187499999999993
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-09-30_30m_PRINT_LONG_1049,2025-09-30,2025-09-30T10:49:00-04:00,59,-1.0,-4.418749999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-10-01_30m_PRINT_LONG_1019,2025-10-01,2025-10-01T10:19:00-04:00,60,1.875,-2.5437499999999993
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-10-02_30m_PRINT_SHORT_1101,2025-10-02,2025-10-02T11:01:00-04:00,61,-1.0,-3.5437499999999993
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-10-03_30m_PRINT_SHORT_1001,2025-10-03,2025-10-03T10:01:00-04:00,62,-1.0,-4.543749999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-10-06_30m_PRINT_SHORT_1043,2025-10-06,2025-10-06T10:43:00-04:00,63,-1.0,-5.543749999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-10-07_30m_PRINT_SHORT_1004,2025-10-07,2025-10-07T10:04:00-04:00,64,-1.0,-6.543749999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-10-08_30m_PRINT_LONG_1001,2025-10-08,2025-10-08T10:01:00-04:00,65,1.875,-4.668749999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-10-09_30m_PRINT_SHORT_1022,2025-10-09,2025-10-09T10:22:00-04:00,66,1.875,-2.7937499999999993
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-10-13_30m_PRINT_LONG_1001,2025-10-13,2025-10-13T10:01:00-04:00,67,-1.0,-3.7937499999999993
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-10-14_30m_PRINT_LONG_1021,2025-10-14,2025-10-14T10:21:00-04:00,68,1.875,-1.9187499999999993
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-10-15_30m_PRINT_LONG_1001,2025-10-15,2025-10-15T10:01:00-04:00,69,1.875,-0.04374999999999929
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-10-16_30m_PRINT_SHORT_1013,2025-10-16,2025-10-16T10:13:00-04:00,70,-1.0,-1.0437499999999993
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-10-17_30m_PRINT_LONG_1013,2025-10-17,2025-10-17T10:13:00-04:00,71,-1.0,-2.0437499999999993
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-10-20_30m_PRINT_LONG_1005,2025-10-20,2025-10-20T10:05:00-04:00,72,1.875,-0.1687499999999993
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-10-21_30m_PRINT_SHORT_1003,2025-10-21,2025-10-21T10:03:00-04:00,73,-1.0,-1.1687499999999993
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-10-22_30m_PRINT_SHORT_1028,2025-10-22,2025-10-22T10:28:00-04:00,74,1.875,0.7062500000000007
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-10-23_30m_PRINT_LONG_1037,2025-10-23,2025-10-23T10:37:00-04:00,75,-1.0,-0.2937499999999993
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-10-27_30m_PRINT_LONG_1002,2025-10-27,2025-10-27T10:02:00-04:00,76,1.875,1.5812500000000007
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-10-28_30m_PRINT_SHORT_1032,2025-10-28,2025-10-28T10:32:00-04:00,77,-1.0,0.5812500000000007
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-10-29_30m_PRINT_LONG_1001,2025-10-29,2025-10-29T10:01:00-04:00,78,-1.0,-0.4187499999999993
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-10-30_30m_PRINT_LONG_1001,2025-10-30,2025-10-30T10:01:00-04:00,79,-1.0,-1.4187499999999993
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-10-31_30m_PRINT_SHORT_1005,2025-10-31,2025-10-31T10:05:00-04:00,80,-1.0,-2.4187499999999993
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-11-03_30m_PRINT_SHORT_1001,2025-11-03,2025-11-03T10:01:00-05:00,81,1.875,-0.5437499999999993
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-11-04_30m_PRINT_LONG_1001,2025-11-04,2025-11-04T10:01:00-05:00,82,-1.0,-1.5437499999999993
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-11-05_30m_PRINT_LONG_1001,2025-11-05,2025-11-05T10:01:00-05:00,83,-1.0,-2.5437499999999993
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-11-06_30m_PRINT_SHORT_1001,2025-11-06,2025-11-06T10:01:00-05:00,84,1.875,-0.6687499999999993
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-11-07_30m_PRINT_SHORT_1007,2025-11-07,2025-11-07T10:07:00-05:00,85,-1.0,-1.6687499999999993
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-11-10_30m_PRINT_LONG_1011,2025-11-10,2025-11-10T10:11:00-05:00,86,-1.0,-2.6687499999999993
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-11-11_30m_PRINT_SHORT_1007,2025-11-11,2025-11-11T10:07:00-05:00,87,1.875,-0.7937499999999993
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-11-12_30m_PRINT_SHORT_1037,2025-11-12,2025-11-12T10:37:00-05:00,88,-1.0,-1.7937499999999993
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-11-13_30m_PRINT_SHORT_1046,2025-11-13,2025-11-13T10:46:00-05:00,89,1.875,0.08125000000000071
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-11-17_30m_PRINT_SHORT_1117,2025-11-17,2025-11-17T11:17:00-05:00,90,-1.0,-0.9187499999999993
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-11-18_30m_PRINT_SHORT_1001,2025-11-18,2025-11-18T10:01:00-05:00,91,1.875,0.9562500000000007
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-11-19_30m_PRINT_LONG_1001,2025-11-19,2025-11-19T10:01:00-05:00,92,1.875,2.8312500000000007
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-11-20_30m_PRINT_LONG_1001,2025-11-20,2025-11-20T10:01:00-05:00,93,-1.0,1.8312500000000007
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-11-21_30m_PRINT_SHORT_1003,2025-11-21,2025-11-21T10:03:00-05:00,94,-1.0,0.8312500000000007
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-11-24_30m_PRINT_LONG_1003,2025-11-24,2025-11-24T10:03:00-05:00,95,-1.0,-0.1687499999999993
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-11-25_30m_PRINT_LONG_1123,2025-11-25,2025-11-25T11:23:00-05:00,96,-1.0,-1.1687499999999993
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-11-26_30m_PRINT_SHORT_1001,2025-11-26,2025-11-26T10:01:00-05:00,97,-1.0,-2.1687499999999993
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-11-27_30m_PRINT_SHORT_1105,2025-11-27,2025-11-27T11:05:00-05:00,98,-0.31875,-2.4874999999999994
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-11-28_30m_PRINT_LONG_1107,2025-11-28,2025-11-28T11:07:00-05:00,99,-1.0,-3.4874999999999994
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-12-01_30m_PRINT_LONG_1001,2025-12-01,2025-12-01T10:01:00-05:00,100,-1.0,-4.487499999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-12-02_30m_PRINT_LONG_1001,2025-12-02,2025-12-02T10:01:00-05:00,101,-1.0,-5.487499999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-12-03_30m_PRINT_LONG_1003,2025-12-03,2025-12-03T10:03:00-05:00,102,-1.0,-6.487499999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-12-04_30m_PRINT_SHORT_1026,2025-12-04,2025-12-04T10:26:00-05:00,103,-1.0,-7.487499999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-12-05_30m_PRINT_LONG_1001,2025-12-05,2025-12-05T10:01:00-05:00,104,-1.0,-8.487499999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-12-08_30m_PRINT_SHORT_1016,2025-12-08,2025-12-08T10:16:00-05:00,105,1.875,-6.612499999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-12-09_30m_PRINT_LONG_1003,2025-12-09,2025-12-09T10:03:00-05:00,106,1.875,-4.737499999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-12-10_30m_PRINT_SHORT_1041,2025-12-10,2025-12-10T10:41:00-05:00,107,-1.0,-5.737499999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-12-11_30m_PRINT_SHORT_1001,2025-12-11,2025-12-11T10:01:00-05:00,108,-1.0,-6.737499999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-12-12_30m_PRINT_SHORT_1005,2025-12-12,2025-12-12T10:05:00-05:00,109,1.875,-4.862499999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-12-19_30m_PRINT_LONG_1001,2025-12-19,2025-12-19T10:01:00-05:00,110,-1.0,-5.862499999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-12-22_30m_PRINT_SHORT_1032,2025-12-22,2025-12-22T10:32:00-05:00,111,-1.0,-6.862499999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-12-23_30m_PRINT_SHORT_1004,2025-12-23,2025-12-23T10:04:00-05:00,112,-1.0,-7.862499999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-12-24_30m_PRINT_LONG_1011,2025-12-24,2025-12-24T10:11:00-05:00,113,0.85625,-7.006249999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-12-26_30m_PRINT_SHORT_1002,2025-12-26,2025-12-26T10:02:00-05:00,114,-1.0,-8.006249999999998
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-12-29_30m_PRINT_SHORT_1015,2025-12-29,2025-12-29T10:15:00-05:00,115,-1.0,-9.006249999999998
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-12-30_30m_PRINT_LONG_1121,2025-12-30,2025-12-30T11:21:00-05:00,116,-1.0,-10.006249999999998
