strategy_version,partition,source_git_commit,run_timestamp_utc,candidate_id,config_id,research_scope,session_date,contract,direction,or_minutes,breakout_type,signal_time,entry_time,entry_price,entry_bar_open,entry_bar_high,entry_bar_low,entry_bar_close,or_high,or_low,or_mid,initial_stop,risk_points,initial_target,candidate_validity,invalid_reason,or_width_points,stop_mode,stop_definition_kind,configured_stop_value,stop_points,stop_to_or_ratio,target_points,target_to_or_ratio,initial_risk_points,initial_reward_risk,gate4d_status,rejection_reason,session_trade_taken,selected_trade_id,completed_trade_exit_reason,completed_trade_ambiguous,completed_trade_excluded
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-08-01,MNQ 09-25,SHORT,30,PRINT,2025-08-01T10:01:00-04:00,2025-08-01T10:01:00-04:00,22858.0,22879.75,22880.0,22817.5,22827.0,23095.5,22858.0,22976.75,22898.0,40.0,22783.0,True,,237.5,FIXED_40,FIXED_POINTS,40.0,40.0,0.16842105263157894,75.0,0.3157894736842105,40.0,1.875,EXECUTED,,True,2025-08-01_30m_PRINT_SHORT_1001,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-08-04,MNQ 09-25,LONG,30,PRINT,2025-08-04T10:01:00-04:00,2025-08-04T10:01:00-04:00,23258.0,23246.5,23263.75,23246.5,23253.25,23258.0,23088.75,23173.375,23218.0,40.0,23333.0,True,,169.25,FIXED_40,FIXED_POINTS,40.0,40.0,0.2363367799113737,75.0,0.4431314623338257,40.0,1.875,EXECUTED,,True,2025-08-04_30m_PRINT_LONG_1001,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-08-05,MNQ 09-25,SHORT,30,PRINT,2025-08-05T10:18:00-04:00,2025-08-05T10:18:00-04:00,23303.5,23320.75,23320.75,23296.0,23296.75,23397.25,23303.5,23350.375,23343.5,40.0,23228.5,True,,93.75,FIXED_40,FIXED_POINTS,40.0,40.0,0.4266666666666667,75.0,0.8,40.0,1.875,EXECUTED,,True,2025-08-05_30m_PRINT_SHORT_1018,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-08-06,MNQ 09-25,LONG,30,PRINT,2025-08-06T10:03:00-04:00,2025-08-06T10:03:00-04:00,23245.0,23224.75,23257.0,23221.5,23242.75,23245.0,23148.75,23196.875,23205.0,40.0,23320.0,True,,96.25,FIXED_40,FIXED_POINTS,40.0,40.0,0.4155844155844156,75.0,0.7792207792207793,40.0,1.875,EXECUTED,,True,2025-08-06_30m_PRINT_LONG_1003,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-08-07,MNQ 09-25,LONG,30,PRINT,2025-08-07T10:01:00-04:00,2025-08-07T10:01:00-04:00,23659.0,23654.25,23671.25,23650.75,23654.25,23659.0,23569.5,23614.25,23619.0,40.0,23734.0,True,,89.5,FIXED_40,FIXED_POINTS,40.0,40.0,0.44692737430167595,75.0,0.8379888268156425,40.0,1.875,EXECUTED,,True,2025-08-07_30m_PRINT_LONG_1001,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-08-07,MNQ 09-25,SHORT,30,PRINT,2025-08-07T10:25:00-04:00,2025-08-07T10:25:00-04:00,23569.5,23586.5,23590.0,23558.25,23563.5,23659.0,23569.5,23614.25,23609.5,40.0,23494.5,True,,89.5,FIXED_40,FIXED_POINTS,40.0,40.0,0.44692737430167595,75.0,0.8379888268156425,40.0,1.875,REJECTED,SESSION_TRADE_LIMIT,True,2025-08-07_30m_PRINT_LONG_1001,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-08-08,MNQ 09-25,LONG,30,PRINT,2025-08-08T10:02:00-04:00,2025-08-08T10:02:00-04:00,23649.0,23638.0,23652.25,23634.25,23650.5,23649.0,23530.0,23589.5,23609.0,40.0,23724.0,True,,119.0,FIXED_40,FIXED_POINTS,40.0,40.0,0.33613445378151263,75.0,0.6302521008403361,40.0,1.875,EXECUTED,,True,2025-08-08_30m_PRINT_LONG_1002,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-08-11,MNQ 09-25,LONG,30,PRINT,2025-08-11T10:01:00-04:00,2025-08-11T10:01:00-04:00,23745.0,23744.75,23746.75,23738.0,23738.75,23745.0,23681.0,23713.0,23705.0,40.0,23820.0,True,,64.0,FIXED_40,FIXED_POINTS,40.0,40.0,0.625,75.0,1.171875,40.0,1.875,EXECUTED,,True,2025-08-11_30m_PRINT_LONG_1001,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-08-12,MNQ 09-25,SHORT,30,PRINT,2025-08-12T10:01:00-04:00,2025-08-12T10:01:00-04:00,23650.0,23654.0,23656.75,23625.25,23628.5,23808.5,23650.0,23729.25,23690.0,40.0,23575.0,True,,158.5,FIXED_40,FIXED_POINTS,40.0,40.0,0.25236593059936907,75.0,0.47318611987381703,40.0,1.875,EXECUTED,,True,2025-08-12_30m_PRINT_SHORT_1001,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-08-12,MNQ 09-25,LONG,30,PRINT,2025-08-12T11:08:00-04:00,2025-08-12T11:08:00-04:00,23808.5,23805.75,23813.5,23804.0,23807.5,23808.5,23650.0,23729.25,23768.5,40.0,23883.5,True,,158.5,FIXED_40,FIXED_POINTS,40.0,40.0,0.25236593059936907,75.0,0.47318611987381703,40.0,1.875,REJECTED,SESSION_TRADE_LIMIT,True,2025-08-12_30m_PRINT_SHORT_1001,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-08-13,MNQ 09-25,SHORT,30,PRINT,2025-08-13T10:01:00-04:00,2025-08-13T10:01:00-04:00,24005.0,24017.5,24017.75,23997.0,24003.5,24069.0,24005.0,24037.0,24045.0,40.0,23930.0,True,,64.0,FIXED_40,FIXED_POINTS,40.0,40.0,0.625,75.0,1.171875,40.0,1.875,EXECUTED,,True,2025-08-13_30m_PRINT_SHORT_1001,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-08-14,MNQ 09-25,LONG,30,PRINT,2025-08-14T10:31:00-04:00,2025-08-14T10:31:00-04:00,23960.25,23951.25,23964.0,23950.75,23962.75,23960.25,23841.25,23900.75,23920.25,40.0,24035.25,True,,119.0,FIXED_40,FIXED_POINTS,40.0,40.0,0.33613445378151263,75.0,0.6302521008403361,40.0,1.875,EXECUTED,,True,2025-08-14_30m_PRINT_LONG_1031,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-08-15,MNQ 09-25,SHORT,30,PRINT,2025-08-15T10:01:00-04:00,2025-08-15T10:01:00-04:00,23770.5,23806.75,23806.75,23766.0,23796.5,23910.75,23770.5,23840.625,23810.5,40.0,23695.5,True,,140.25,FIXED_40,FIXED_POINTS,40.0,40.0,0.28520499108734404,75.0,0.5347593582887701,40.0,1.875,EXECUTED,,True,2025-08-15_30m_PRINT_SHORT_1001,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-08-18,MNQ 09-25,LONG,30,PRINT,2025-08-18T10:25:00-04:00,2025-08-18T10:25:00-04:00,23818.25,23801.75,23819.75,23798.5,23817.25,23818.25,23735.0,23776.625,23778.25,40.0,23893.25,True,,83.25,FIXED_40,FIXED_POINTS,40.0,40.0,0.4804804804804805,75.0,0.9009009009009009,40.0,1.875,EXECUTED,,True,2025-08-18_30m_PRINT_LONG_1025,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-08-18,MNQ 09-25,SHORT,30,PRINT,2025-08-18T10:47:00-04:00,2025-08-18T10:47:00-04:00,23735.0,23748.75,23750.0,23729.0,23730.75,23818.25,23735.0,23776.625,23775.0,40.0,23660.0,True,,83.25,FIXED_40,FIXED_POINTS,40.0,40.0,0.4804804804804805,75.0,0.9009009009009009,40.0,1.875,REJECTED,SESSION_TRADE_LIMIT,True,2025-08-18_30m_PRINT_LONG_1025,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-08-19,MNQ 09-25,SHORT,30,PRINT,2025-08-19T10:29:00-04:00,2025-08-19T10:29:00-04:00,23639.25,23650.75,23651.75,23623.5,23634.25,23770.75,23639.25,23705.0,23679.25,40.0,23564.25,True,,131.5,FIXED_40,FIXED_POINTS,40.0,40.0,0.3041825095057034,75.0,0.5703422053231939,40.0,1.875,EXECUTED,,True,2025-08-19_30m_PRINT_SHORT_1029,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-08-20,MNQ 09-25,SHORT,30,PRINT,2025-08-20T10:06:00-04:00,2025-08-20T10:06:00-04:00,23146.0,23170.5,23178.0,23140.0,23143.75,23432.0,23146.0,23289.0,23186.0,40.0,23071.0,True,,286.0,FIXED_40,FIXED_POINTS,40.0,40.0,0.13986013986013987,75.0,0.26223776223776224,40.0,1.875,EXECUTED,,True,2025-08-20_30m_PRINT_SHORT_1006,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-08-21,MNQ 09-25,SHORT,30,PRINT,2025-08-21T10:01:00-04:00,2025-08-21T10:01:00-04:00,23175.0,23186.0,23219.25,23155.25,23217.0,23290.5,23175.0,23232.75,23215.0,40.0,23100.0,True,,115.5,FIXED_40,FIXED_POINTS,40.0,40.0,0.3463203463203463,75.0,0.6493506493506493,40.0,1.875,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-08-21,MNQ 09-25,LONG,30,PRINT,2025-08-21T10:13:00-04:00,2025-08-21T10:13:00-04:00,23290.5,23280.0,23297.75,23275.25,23296.75,23290.5,23175.0,23232.75,23250.5,40.0,23365.5,True,,115.5,FIXED_40,FIXED_POINTS,40.0,40.0,0.3463203463203463,75.0,0.6493506493506493,40.0,1.875,EXECUTED,,True,2025-08-21_30m_PRINT_LONG_1013,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-08-22,MNQ 09-25,LONG,30,PRINT,2025-08-22T10:01:00-04:00,2025-08-22T10:01:00-04:00,23343.0,23269.5,23466.5,23269.5,23457.75,23343.0,23206.25,23274.625,23303.0,40.0,23418.0,True,,136.75,FIXED_40,FIXED_POINTS,40.0,40.0,0.29250457038391225,75.0,0.5484460694698354,40.0,1.875,REJECTED,AMBIGUOUS_STOP_TARGET,False,,AMBIGUOUS_STOP_TARGET,True,True
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-08-25,MNQ 09-25,LONG,30,PRINT,2025-08-25T10:01:00-04:00,2025-08-25T10:01:00-04:00,23520.5,23519.0,23538.75,23514.5,23514.75,23520.5,23445.0,23482.75,23480.5,40.0,23595.5,True,,75.5,FIXED_40,FIXED_POINTS,40.0,40.0,0.5298013245033113,75.0,0.9933774834437086,40.0,1.875,EXECUTED,,True,2025-08-25_30m_PRINT_LONG_1001,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-08-26,MNQ 09-25,LONG,30,PRINT,2025-08-26T10:11:00-04:00,2025-08-26T10:11:00-04:00,23518.5,23501.5,23527.0,23501.0,23519.25,23518.5,23426.75,23472.625,23478.5,40.0,23593.5,True,,91.75,FIXED_40,FIXED_POINTS,40.0,40.0,0.4359673024523161,75.0,0.8174386920980926,40.0,1.875,EXECUTED,,True,2025-08-26_30m_PRINT_LONG_1011,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-08-27,MNQ 09-25,LONG,30,PRINT,2025-08-27T10:15:00-04:00,2025-08-27T10:15:00-04:00,23565.25,23563.25,23567.0,23560.75,23566.0,23565.25,23488.5,23526.875,23525.25,40.0,23640.25,True,,76.75,FIXED_40,FIXED_POINTS,40.0,40.0,0.5211726384364821,75.0,0.9771986970684039,40.0,1.875,EXECUTED,,True,2025-08-27_30m_PRINT_LONG_1015,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-08-28,MNQ 09-25,LONG,30,PRINT,2025-08-28T11:17:00-04:00,2025-08-28T11:17:00-04:00,23743.25,23729.25,23754.25,23728.75,23748.75,23743.25,23572.5,23657.875,23703.25,40.0,23818.25,True,,170.75,FIXED_40,FIXED_POINTS,40.0,40.0,0.2342606149341142,75.0,0.43923865300146414,40.0,1.875,EXECUTED,,True,2025-08-28_30m_PRINT_LONG_1117,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-08-29,MNQ 09-25,SHORT,30,PRINT,2025-08-29T10:01:00-04:00,2025-08-29T10:01:00-04:00,23507.0,23519.5,23548.25,23500.0,23544.5,23668.0,23507.0,23587.5,23547.0,40.0,23432.0,True,,161.0,FIXED_40,FIXED_POINTS,40.0,40.0,0.2484472049689441,75.0,0.4658385093167702,40.0,1.875,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-09-01,MNQ 09-25,LONG,30,PRINT,2025-09-01T11:06:00-04:00,2025-09-01T11:06:00-04:00,23495.0,23493.0,23496.0,23491.25,23492.25,23495.0,23443.25,23469.125,23455.0,40.0,23570.0,True,,51.75,FIXED_40,FIXED_POINTS,40.0,40.0,0.7729468599033816,75.0,1.4492753623188406,40.0,1.875,EXECUTED,,True,2025-09-01_30m_PRINT_LONG_1106,SESSION_END,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-09-02,MNQ 09-25,LONG,30,PRINT,2025-09-02T10:01:00-04:00,2025-09-02T10:01:00-04:00,23261.0,23230.25,23280.25,23224.75,23254.5,23261.0,23025.0,23143.0,23221.0,40.0,23336.0,True,,236.0,FIXED_40,FIXED_POINTS,40.0,40.0,0.1694915254237288,75.0,0.3177966101694915,40.0,1.875,EXECUTED,,True,2025-09-02_30m_PRINT_LONG_1001,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-09-03,MNQ 09-25,LONG,30,PRINT,2025-09-03T10:05:00-04:00,2025-09-03T10:05:00-04:00,23438.0,23432.75,23450.0,23432.25,23436.25,23438.0,23369.75,23403.875,23398.0,40.0,23513.0,True,,68.25,FIXED_40,FIXED_POINTS,40.0,40.0,0.5860805860805861,75.0,1.098901098901099,40.0,1.875,EXECUTED,,True,2025-09-03_30m_PRINT_LONG_1005,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-09-04,MNQ 09-25,SHORT,30,PRINT,2025-09-04T10:03:00-04:00,2025-09-04T10:03:00-04:00,23457.25,23467.0,23473.25,23445.0,23455.75,23548.25,23457.25,23502.75,23497.25,40.0,23382.25,True,,91.0,FIXED_40,FIXED_POINTS,40.0,40.0,0.43956043956043955,75.0,0.8241758241758241,40.0,1.875,EXECUTED,,True,2025-09-04_30m_PRINT_SHORT_1003,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-09-04,MNQ 09-25,LONG,30,PRINT,2025-09-04T11:23:00-04:00,2025-09-04T11:23:00-04:00,23548.25,23537.75,23550.0,23537.25,23545.25,23548.25,23457.25,23502.75,23508.25,40.0,23623.25,True,,91.0,FIXED_40,FIXED_POINTS,40.0,40.0,0.43956043956043955,75.0,0.8241758241758241,40.0,1.875,REJECTED,SESSION_TRADE_LIMIT,True,2025-09-04_30m_PRINT_SHORT_1003,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-09-05,MNQ 09-25,SHORT,30,PRINT,2025-09-05T10:01:00-04:00,2025-09-05T10:01:00-04:00,23821.5,23852.75,23854.0,23814.75,23826.0,23902.5,23821.5,23862.0,23861.5,40.0,23746.5,True,,81.0,FIXED_40,FIXED_POINTS,40.0,40.0,0.49382716049382713,75.0,0.9259259259259259,40.0,1.875,EXECUTED,,True,2025-09-05_30m_PRINT_SHORT_1001,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-09-08,MNQ 09-25,LONG,30,PRINT,2025-09-08T10:33:00-04:00,2025-09-08T10:33:00-04:00,23876.5,23870.5,23880.0,23864.5,23865.5,23876.5,23771.25,23823.875,23836.5,40.0,23951.5,True,,105.25,FIXED_40,FIXED_POINTS,40.0,40.0,0.38004750593824227,75.0,0.7125890736342043,40.0,1.875,EXECUTED,,True,2025-09-08_30m_PRINT_LONG_1033,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-09-09,MNQ 09-25,SHORT,30,PRINT,2025-09-09T10:01:00-04:00,2025-09-09T10:01:00-04:00,23801.25,23816.0,23833.25,23787.25,23787.25,23857.75,23801.25,23829.5,23841.25,40.0,23726.25,True,,56.5,FIXED_40,FIXED_POINTS,40.0,40.0,0.7079646017699115,75.0,1.3274336283185841,40.0,1.875,EXECUTED,,True,2025-09-09_30m_PRINT_SHORT_1001,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-09-11,MNQ 09-25,LONG,30,PRINT,2025-09-11T10:07:00-04:00,2025-09-11T10:07:00-04:00,23997.75,23980.0,24002.5,23979.75,23995.5,23997.75,23909.75,23953.75,23957.75,40.0,24072.75,True,,88.0,FIXED_40,FIXED_POINTS,40.0,40.0,0.45454545454545453,75.0,0.8522727272727273,40.0,1.875,EXECUTED,,True,2025-09-11_30m_PRINT_LONG_1007,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-09-12,MNQ 09-25,LONG,30,PRINT,2025-09-12T10:22:00-04:00,2025-09-12T10:22:00-04:00,24063.5,24054.0,24072.0,24054.0,24069.0,24063.5,24002.0,24032.75,24023.5,40.0,24138.5,True,,61.5,FIXED_40,FIXED_POINTS,40.0,40.0,0.6504065040650406,75.0,1.2195121951219512,40.0,1.875,EXECUTED,,True,2025-09-12_30m_PRINT_LONG_1022,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-09-19,MNQ 12-25,SHORT,30,PRINT,2025-09-19T10:48:00-04:00,2025-09-19T10:48:00-04:00,24737.25,24747.25,24748.5,24735.5,24741.25,24816.0,24737.25,24776.625,24777.25,40.0,24662.25,True,,78.75,FIXED_40,FIXED_POINTS,40.0,40.0,0.5079365079365079,75.0,0.9523809523809523,40.0,1.875,EXECUTED,,True,2025-09-19_30m_PRINT_SHORT_1048,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-09-22,MNQ 12-25,LONG,30,PRINT,2025-09-22T10:03:00-04:00,2025-09-22T10:03:00-04:00,24880.5,24877.0,24886.0,24873.75,24879.5,24880.5,24814.25,24847.375,24840.5,40.0,24955.5,True,,66.25,FIXED_40,FIXED_POINTS,40.0,40.0,0.6037735849056604,75.0,1.1320754716981132,40.0,1.875,EXECUTED,,True,2025-09-22_30m_PRINT_LONG_1003,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-09-23,MNQ 12-25,SHORT,30,PRINT,2025-09-23T10:01:00-04:00,2025-09-23T10:01:00-04:00,24932.5,24940.5,24941.25,24929.5,24933.0,25009.75,24932.5,24971.125,24972.5,40.0,24857.5,True,,77.25,FIXED_40,FIXED_POINTS,40.0,40.0,0.517799352750809,75.0,0.970873786407767,40.0,1.875,EXECUTED,,True,2025-09-23_30m_PRINT_SHORT_1001,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-09-24,MNQ 12-25,SHORT,30,PRINT,2025-09-24T11:11:00-04:00,2025-09-24T11:11:00-04:00,24785.0,24790.25,24792.0,24781.0,24783.75,24899.25,24785.0,24842.125,24825.0,40.0,24710.0,True,,114.25,FIXED_40,FIXED_POINTS,40.0,40.0,0.350109409190372,75.0,0.6564551422319475,40.0,1.875,EXECUTED,,True,2025-09-24_30m_PRINT_SHORT_1111,TARGET,False,False
